iono.csv,Simulated Solution,-0.13,5.95,0.48,9,11,2
iono.csv,Simulated Solution,-0.15,7.21,0.41,7,9,2
iono.csv,Simulated Solution,-0.02,7.81,0.43,1,3,2
iono.csv,Simulated Solution,0.0,7.17,0.47,1,3,2
iono.csv,Simulated Solution,-0.03,8.47,0.38,3,5,2
iono.csv,Simulated Solution,-0.15,7.87,0.41,6,8,2
iono.csv,Simulated Solution,-0.08,5.61,0.51,7,9,2
iono.csv,Simulated Solution,0.06,7.07,0.38,0,2,2
iono.csv,Simulated Solution,0.07,7.01,0.47,0,2,2
iono.csv,Simulated Solution,-0.03,7.73,0.42,3,5,2
iono.csv,Simulated Solution,-0.09,6.58,0.42,7,9,2
iono.csv,Simulated Solution,-0.13,7.55,0.47,6,8,2
iono.csv,Simulated Solution,0.08,5.34,0.47,0,2,2
iono.csv,Simulated Solution,-0.09,7.52,0.37,5,7,2
iono.csv,Simulated Solution,0.02,7.78,0.49,1,3,2
iono.csv,Simulated Solution,-0.05,6.16,0.52,8,10,2
iono.csv,Simulated Solution,-0.06,6.6,0.43,7,9,2
iono.csv,Simulated Solution,0.06,6.97,0.42,0,2,2
iono.csv,Simulated Solution,-0.02,7.17,0.46,5,7,2
iono.csv,Simulated Solution,0.08,6.5,0.48,0,2,2
iono.csv,Simulated Solution,-0.04,7.36,0.43,5,7,2
iono.csv,Simulated Solution,0.02,8.39,0.49,1,3,2
iono.csv,Simulated Solution,-0.1,7.55,0.41,7,9,2
iono.csv,Simulated Solution,-0.13,5.96,0.49,9,11,2
iono.csv,Simulated Solution,-0.03,8.34,0.46,3,5,2
iono.csv,Simulated Solution,-0.05,7.5,0.43,2,4,2
iono.csv,Simulated Solution,0.09,5.8,0.5,0,2,2
iono.csv,Simulated Solution,-0.01,9.22,0.44,2,4,2
iono.csv,Simulated Solution,-0.07,5.84,0.46,8,10,2
iono.csv,Simulated Solution,-0.06,6.45,0.46,6,8,2
iono.csv,Simulated Solution,-0.06,5.87,0.52,4,6,2
iono.csv,Simulated Solution,0.08,5.85,0.5,0,2,2
iono.csv,Simulated Solution,0.0,8.09,0.45,1,3,2
iono.csv,Simulated Solution,-0.15,5.69,0.49,9,11,2
iono.csv,Simulated Solution,-0.1,7.17,0.43,5,7,2
iono.csv,Simulated Solution,-0.05,6.37,0.52,4,6,2
iono.csv,Simulated Solution,-0.05,6.56,0.45,4,6,2
iono.csv,Simulated Solution,-0.04,6.48,0.45,6,8,2
iono.csv,Simulated Solution,-0.1,8.04,0.38,3,5,2
iono.csv,Simulated Solution,0.08,5.82,0.5,0,2,2
iono.csv,Simulated Solution,-0.07,7.35,0.48,5,7,2
iono.csv,Simulated Solution,-0.18,6.64,0.55,6,8,2
iono.csv,Simulated Solution,0.09,5.1,0.5,0,2,2
iono.csv,Simulated Solution,-0.05,8.21,0.36,6,8,2
iono.csv,Simulated Solution,-0.07,6.92,0.51,6,8,2
iono.csv,Simulated Solution,-0.06,7.67,0.54,5,7,2
iono.csv,Simulated Solution,-0.06,7.66,0.5,5,7,2
iono.csv,Simulated Solution,0.1,5.11,0.54,0,2,2
iono.csv,Simulated Solution,0.07,6.3,0.47,0,2,2
iono.csv,Simulated Solution,-0.09,6.55,0.43,8,10,2
iono.csv,Simulated Solution,0.01,6.34,0.51,3,5,2
iono.csv,Simulated Solution,0.01,8.14,0.52,1,3,2
iono.csv,Simulated Solution,-0.09,6.9,0.51,8,10,2
iono.csv,Simulated Solution,-0.12,6.84,0.49,4,6,2
iono.csv,Simulated Solution,0.08,6.46,0.48,0,2,2
iono.csv,Simulated Solution,-0.11,8.8,0.44,3,5,2
iono.csv,Simulated Solution,-0.04,6.89,0.55,6,8,2
iono.csv,Simulated Solution,-0.05,6.5,0.54,6,8,2
iono.csv,Simulated Solution,-0.01,7.06,0.5,6,8,2
iono.csv,Simulated Solution,-0.06,6.01,0.49,7,9,2
iono.csv,Simulated Solution,0.02,8.37,0.48,2,4,2
iono.csv,Simulated Solution,-0.09,5.48,0.54,9,11,2
iono.csv,Simulated Solution,0.01,9.64,0.45,2,4,2
iono.csv,Simulated Solution,-0.09,6.78,0.49,3,5,2
iono.csv,Simulated Solution,-0.07,6.36,0.48,2,4,2
iono.csv,Simulated Solution,-0.18,6.24,0.52,7,9,2
iono.csv,Simulated Solution,-0.03,8.19,0.45,2,4,2
iono.csv,Simulated Solution,-0.09,6.02,0.42,9,11,2
iono.csv,Simulated Solution,-0.18,6.5,0.48,9,11,2
iono.csv,Simulated Solution,0.11,5.27,0.57,0,2,2
iono.csv,Simulated Solution,-0.11,7.28,0.4,7,9,2
iono.csv,Simulated Solution,-0.1,6.26,0.41,8,10,2
iono.csv,Simulated Solution,-0.05,6.08,0.44,4,6,2
iono.csv,Simulated Solution,-0.01,7.63,0.44,4,6,2
iono.csv,Simulated Solution,-0.19,6.5,0.45,7,9,2
iono.csv,Simulated Solution,-0.03,6.79,0.46,3,5,2
iono.csv,Simulated Solution,-0.02,6.42,0.44,2,4,2
iono.csv,Simulated Solution,0.01,9.19,0.47,1,3,2
iono.csv,Simulated Solution,0.1,5.22,0.52,0,2,2
iono.csv,Simulated Solution,-0.13,7.56,0.52,6,8,2
iono.csv,Simulated Solution,-0.05,7.67,0.52,3,5,2
iono.csv,Simulated Solution,0.1,5.64,0.48,0,2,2
dermatology.csv,Ground Truth,0.23,1.58,1.0,0,6,6
dermatology.csv,Simulated Solution,0.02,4.17,0.49,3,9,6
dermatology.csv,Simulated Solution,0.04,4.06,0.53,3,9,6
dermatology.csv,Simulated Solution,0.07,3.51,0.53,1,7,6
dermatology.csv,Simulated Solution,0.04,4.59,0.51,5,11,6
dermatology.csv,Simulated Solution,0.03,3.01,0.46,0,6,6
dermatology.csv,Simulated Solution,0.02,4.55,0.5,5,11,6
dermatology.csv,Simulated Solution,0.03,4.6,0.58,7,13,6
dermatology.csv,Simulated Solution,0.03,3.97,0.56,7,13,6
dermatology.csv,Simulated Solution,0.03,3.49,0.45,0,6,6
dermatology.csv,Simulated Solution,0.04,3.55,0.46,0,6,6
dermatology.csv,Simulated Solution,0.04,4.71,0.57,7,13,6
dermatology.csv,Simulated Solution,0.0,4.19,0.55,9,15,6
dermatology.csv,Simulated Solution,0.05,3.4,0.55,1,7,6
dermatology.csv,Simulated Solution,0.01,5.28,0.51,7,13,6
dermatology.csv,Simulated Solution,0.04,4.41,0.52,4,10,6
dermatology.csv,Simulated Solution,0.02,5.47,0.46,8,14,6
dermatology.csv,Simulated Solution,0.04,3.85,0.53,2,8,6
dermatology.csv,Simulated Solution,0.07,3.69,0.6,3,9,6
dermatology.csv,Simulated Solution,0.03,3.86,0.47,1,7,6
dermatology.csv,Simulated Solution,0.02,3.97,0.57,8,14,6
dermatology.csv,Simulated Solution,-0.02,3.93,0.56,7,13,6
dermatology.csv,Simulated Solution,0.03,4.15,0.57,7,13,6
dermatology.csv,Simulated Solution,0.04,4.51,0.53,3,9,6
dermatology.csv,Simulated Solution,0.06,3.71,0.58,2,8,6
dermatology.csv,Simulated Solution,0.02,3.99,0.53,5,11,6
dermatology.csv,Simulated Solution,0.05,4.07,0.54,2,8,6
dermatology.csv,Simulated Solution,0.03,3.98,0.53,6,12,6
dermatology.csv,Simulated Solution,0.02,4.49,0.44,3,9,6
dermatology.csv,Simulated Solution,0.08,3.05,0.55,0,6,6
dermatology.csv,Simulated Solution,0.07,2.91,0.56,0,6,6
dermatology.csv,Simulated Solution,0.03,4.3,0.53,6,12,6
dermatology.csv,Simulated Solution,0.0,4.29,0.55,5,11,6
dermatology.csv,Simulated Solution,0.05,4.39,0.56,2,8,6
dermatology.csv,Simulated Solution,0.02,4.56,0.56,8,14,6
dermatology.csv,Simulated Solution,0.05,3.37,0.47,0,6,6
dermatology.csv,Simulated Solution,0.04,3.83,0.51,2,8,6
dermatology.csv,Simulated Solution,0.03,4.45,0.52,8,14,6
dermatology.csv,Simulated Solution,0.03,4.27,0.48,2,8,6
dermatology.csv,Simulated Solution,0.08,3.21,0.6,1,7,6
dermatology.csv,Simulated Solution,0.07,3.48,0.52,0,6,6
dermatology.csv,Simulated Solution,0.05,4.35,0.6,5,11,6
dermatology.csv,Simulated Solution,-0.02,4.25,0.55,9,15,6
dermatology.csv,Simulated Solution,0.05,4.11,0.59,5,11,6
dermatology.csv,Simulated Solution,0.01,4.14,0.54,7,13,6
dermatology.csv,Simulated Solution,0.04,4.85,0.58,7,13,6
dermatology.csv,Simulated Solution,0.02,3.84,0.52,4,10,6
dermatology.csv,Simulated Solution,0.04,4.73,0.55,5,11,6
dermatology.csv,Simulated Solution,-0.0,4.11,0.55,7,13,6
dermatology.csv,Simulated Solution,0.07,3.16,0.54,0,6,6
dermatology.csv,Simulated Solution,0.07,4.61,0.55,4,10,6
dermatology.csv,Simulated Solution,0.06,3.19,0.55,0,6,6
dermatology.csv,Simulated Solution,0.03,4.03,0.56,7,13,6
dermatology.csv,Simulated Solution,0.02,4.91,0.56,8,14,6
dermatology.csv,Simulated Solution,0.04,3.7,0.49,1,7,6
dermatology.csv,Simulated Solution,0.06,3.95,0.6,3,9,6
dermatology.csv,Simulated Solution,0.02,3.94,0.49,3,9,6
dermatology.csv,Simulated Solution,0.01,4.61,0.5,5,11,6
dermatology.csv,Simulated Solution,0.04,3.34,0.48,0,6,6
dermatology.csv,Simulated Solution,0.07,3.46,0.52,0,6,6
dermatology.csv,Simulated Solution,0.04,4.04,0.56,7,13,6
dermatology.csv,Simulated Solution,0.0,4.93,0.53,6,12,6
dermatology.csv,Simulated Solution,0.03,4.56,0.46,1,7,6
dermatology.csv,Simulated Solution,0.04,4.41,0.51,3,9,6
dermatology.csv,Simulated Solution,-0.01,4.81,0.56,7,13,6
dermatology.csv,Simulated Solution,0.06,3.24,0.54,0,6,6
dermatology.csv,Simulated Solution,0.02,4.85,0.52,8,14,6
dermatology.csv,Simulated Solution,0.02,3.81,0.56,4,10,6
dermatology.csv,Simulated Solution,0.04,3.15,0.5,0,6,6
dermatology.csv,Simulated Solution,-0.04,3.97,0.5,5,11,6
dermatology.csv,Simulated Solution,0.01,4.19,0.54,4,10,6
dermatology.csv,Simulated Solution,0.01,4.46,0.52,5,11,6
dermatology.csv,Simulated Solution,0.02,4.46,0.52,5,11,6
dermatology.csv,Simulated Solution,0.07,3.18,0.55,0,6,6
dermatology.csv,Simulated Solution,0.03,3.46,0.51,1,7,6
dermatology.csv,Simulated Solution,0.04,4.39,0.53,4,10,6
dermatology.csv,Simulated Solution,0.04,3.5,0.52,1,7,6
dermatology.csv,Simulated Solution,0.03,4.36,0.55,7,13,6
dermatology.csv,Simulated Solution,0.01,4.73,0.47,3,9,6
dermatology.csv,Simulated Solution,0.04,3.65,0.57,2,8,6
dermatology.csv,Simulated Solution,0.07,3.07,0.54,0,6,6
dermatology.csv,Simulated Solution,0.05,3.11,0.49,0,6,6
dermatology.csv,Simulated Solution,0.04,4.92,0.63,9,15,6
dermatology.csv,Simulated Solution,0.03,4.6,0.55,7,13,6
dermatology.csv,Simulated Solution,0.04,3.71,0.54,2,8,6
dermatology.csv,Simulated Solution,0.03,4.84,0.52,6,12,6
dermatology.csv,Simulated Solution,0.05,3.09,0.52,1,7,6
dermatology.csv,Simulated Solution,-0.02,5.17,0.51,8,14,6
dermatology.csv,Simulated Solution,0.03,4.13,0.62,8,14,6
dermatology.csv,Simulated Solution,-0.01,4.31,0.49,6,12,6
dermatology.csv,Simulated Solution,0.05,3.26,0.47,0,6,6
dermatology.csv,Simulated Solution,0.02,4.5,0.51,5,11,6
dermatology.csv,Simulated Solution,0.01,4.38,0.52,4,10,6
dermatology.csv,Simulated Solution,-0.04,4.18,0.52,4,10,6
dermatology.csv,Simulated Solution,0.01,4.27,0.51,6,12,6
dermatology.csv,Simulated Solution,0.05,3.27,0.55,1,7,6
dermatology.csv,Simulated Solution,-0.01,4.42,0.49,7,13,6
dermatology.csv,Simulated Solution,0.03,3.22,0.46,0,6,6
dermatology.csv,Simulated Solution,0.04,4.56,0.54,3,9,6
dermatology.csv,Simulated Solution,-0.02,4.3,0.58,9,15,6
dermatology.csv,Simulated Solution,0.05,3.36,0.5,0,6,6
arrhythmia.csv,Ground Truth,-0.02,3.94,1.0,0,13,13
arrhythmia.csv,Simulated Solution,-0.07,6.08,0.61,1,14,13
arrhythmia.csv,Simulated Solution,-0.06,5.47,0.52,6,19,13
arrhythmia.csv,Simulated Solution,-0.06,5.33,0.59,5,18,13
arrhythmia.csv,Simulated Solution,-0.11,4.9,0.55,9,22,13
arrhythmia.csv,Simulated Solution,-0.04,5.42,0.63,2,15,13
arrhythmia.csv,Simulated Solution,-0.03,6.1,0.54,1,14,13
arrhythmia.csv,Simulated Solution,-0.09,4.76,0.58,9,22,13
arrhythmia.csv,Simulated Solution,-0.14,4.95,0.56,7,20,13
arrhythmia.csv,Simulated Solution,-0.1,4.72,0.52,8,21,13
arrhythmia.csv,Simulated Solution,-0.11,5.87,0.57,2,15,13
arrhythmia.csv,Simulated Solution,-0.05,5.89,0.54,2,15,13
arrhythmia.csv,Simulated Solution,-0.07,5.43,0.51,8,21,13
arrhythmia.csv,Simulated Solution,-0.08,5.11,0.61,5,18,13
arrhythmia.csv,Simulated Solution,-0.03,6.22,0.56,0,13,13
arrhythmia.csv,Simulated Solution,-0.14,5.54,0.57,3,16,13
arrhythmia.csv,Simulated Solution,-0.09,5.2,0.52,5,18,13
arrhythmia.csv,Simulated Solution,-0.14,4.61,0.56,9,22,13
arrhythmia.csv,Simulated Solution,-0.03,5.8,0.58,0,13,13
arrhythmia.csv,Simulated Solution,-0.04,5.71,0.58,0,13,13
arrhythmia.csv,Simulated Solution,-0.13,5.15,0.58,6,19,13
arrhythmia.csv,Simulated Solution,-0.11,4.99,0.52,8,21,13
arrhythmia.csv,Simulated Solution,-0.08,5.16,0.6,5,18,13
arrhythmia.csv,Simulated Solution,-0.1,5.44,0.56,5,18,13
arrhythmia.csv,Simulated Solution,-0.08,5.24,0.58,6,19,13
arrhythmia.csv,Simulated Solution,-0.05,6.43,0.6,0,13,13
arrhythmia.csv,Simulated Solution,-0.11,5.34,0.52,5,18,13
arrhythmia.csv,Simulated Solution,-0.04,6.28,0.61,0,13,13
arrhythmia.csv,Simulated Solution,-0.1,5.13,0.61,6,19,13
arrhythmia.csv,Simulated Solution,-0.07,5.21,0.55,5,18,13
arrhythmia.csv,Simulated Solution,-0.07,5.09,0.64,5,18,13
arrhythmia.csv,Simulated Solution,-0.11,5.2,0.57,9,22,13
arrhythmia.csv,Simulated Solution,-0.04,5.87,0.62,0,13,13
arrhythmia.csv,Simulated Solution,-0.03,6.03,0.51,0,13,13
arrhythmia.csv,Simulated Solution,-0.08,4.97,0.6,9,22,13
arrhythmia.csv,Simulated Solution,-0.05,5.5,0.59,4,17,13
arrhythmia.csv,Simulated Solution,-0.05,5.12,0.56,5,18,13
arrhythmia.csv,Simulated Solution,-0.1,4.89,0.55,9,22,13
arrhythmia.csv,Simulated Solution,-0.06,5.77,0.57,1,14,13
arrhythmia.csv,Simulated Solution,-0.15,4.71,0.59,9,22,13
arrhythmia.csv,Simulated Solution,-0.07,5.11,0.58,8,21,13
arrhythmia.csv,Simulated Solution,-0.06,5.48,0.51,6,19,13
arrhythmia.csv,Simulated Solution,-0.05,5.51,0.52,4,17,13
arrhythmia.csv,Simulated Solution,-0.07,5.64,0.57,5,18,13
arrhythmia.csv,Simulated Solution,-0.13,5.02,0.52,9,22,13
arrhythmia.csv,Simulated Solution,-0.15,4.77,0.56,9,22,13
arrhythmia.csv,Simulated Solution,-0.09,5.29,0.53,7,20,13
arrhythmia.csv,Simulated Solution,-0.08,4.88,0.55,8,21,13
arrhythmia.csv,Simulated Solution,-0.1,5.21,0.51,8,21,13
arrhythmia.csv,Simulated Solution,-0.05,5.44,0.65,4,17,13
arrhythmia.csv,Simulated Solution,-0.06,6.05,0.5,1,14,13
arrhythmia.csv,Simulated Solution,-0.06,5.85,0.53,1,14,13
arrhythmia.csv,Simulated Solution,-0.08,5.51,0.56,1,14,13
arrhythmia.csv,Simulated Solution,-0.03,5.56,0.56,4,17,13
arrhythmia.csv,Simulated Solution,-0.06,5.1,0.58,6,19,13
arrhythmia.csv,Simulated Solution,-0.07,5.33,0.53,6,19,13
arrhythmia.csv,Simulated Solution,-0.09,5.55,0.54,3,16,13
arrhythmia.csv,Simulated Solution,-0.05,6.25,0.52,0,13,13
arrhythmia.csv,Simulated Solution,-0.1,5.45,0.56,6,19,13
arrhythmia.csv,Simulated Solution,-0.04,6.29,0.59,1,14,13
arrhythmia.csv,Simulated Solution,-0.08,5.52,0.56,3,16,13
arrhythmia.csv,Simulated Solution,-0.13,4.92,0.59,7,20,13
arrhythmia.csv,Simulated Solution,-0.11,4.73,0.54,8,21,13
arrhythmia.csv,Simulated Solution,-0.09,5.15,0.55,6,19,13
arrhythmia.csv,Simulated Solution,-0.06,5.87,0.51,0,13,13
arrhythmia.csv,Simulated Solution,-0.06,5.73,0.54,1,14,13
arrhythmia.csv,Simulated Solution,-0.04,6.24,0.54,0,13,13
arrhythmia.csv,Simulated Solution,-0.06,5.66,0.54,3,16,13
arrhythmia.csv,Simulated Solution,-0.04,5.37,0.57,2,15,13
arrhythmia.csv,Simulated Solution,-0.1,5.4,0.57,5,18,13
arrhythmia.csv,Simulated Solution,-0.15,4.76,0.56,8,21,13
arrhythmia.csv,Simulated Solution,-0.1,5.39,0.6,6,19,13
arrhythmia.csv,Simulated Solution,-0.14,5.16,0.58,9,22,13
arrhythmia.csv,Simulated Solution,-0.03,6.06,0.57,0,13,13
arrhythmia.csv,Simulated Solution,-0.1,5.22,0.55,6,19,13
arrhythmia.csv,Simulated Solution,-0.11,5.25,0.52,6,19,13
arrhythmia.csv,Simulated Solution,-0.05,5.41,0.51,4,17,13
arrhythmia.csv,Simulated Solution,-0.1,5.29,0.55,6,19,13
arrhythmia.csv,Simulated Solution,-0.08,5.31,0.56,6,19,13
arrhythmia.csv,Simulated Solution,-0.08,5.31,0.57,6,19,13
arrhythmia.csv,Simulated Solution,-0.13,5.31,0.58,7,20,13
arrhythmia.csv,Simulated Solution,-0.05,5.29,0.6,4,17,13
arrhythmia.csv,Simulated Solution,-0.05,5.55,0.59,2,15,13
arrhythmia.csv,Simulated Solution,-0.07,5.17,0.57,7,20,13
arrhythmia.csv,Simulated Solution,-0.03,6.05,0.54,0,13,13
arrhythmia.csv,Simulated Solution,-0.08,5.04,0.57,7,20,13
arrhythmia.csv,Simulated Solution,-0.06,5.18,0.48,6,19,13
arrhythmia.csv,Simulated Solution,-0.06,5.47,0.48,3,16,13
arrhythmia.csv,Simulated Solution,-0.08,5.13,0.59,6,19,13
arrhythmia.csv,Simulated Solution,-0.1,5.6,0.55,4,17,13
arrhythmia.csv,Simulated Solution,-0.06,5.22,0.58,6,19,13
arrhythmia.csv,Simulated Solution,-0.06,6.11,0.51,0,13,13
arrhythmia.csv,Simulated Solution,-0.04,6.04,0.57,0,13,13
arrhythmia.csv,Simulated Solution,-0.09,5.69,0.54,2,15,13
arrhythmia.csv,Simulated Solution,-0.08,4.84,0.62,8,21,13
arrhythmia.csv,Simulated Solution,-0.1,5.41,0.57,4,17,13
arrhythmia.csv,Simulated Solution,-0.14,5.17,0.52,8,21,13
arrhythmia.csv,Simulated Solution,-0.09,5.04,0.53,7,20,13
arrhythmia.csv,Simulated Solution,-0.08,5.79,0.53,3,16,13
arrhythmia.csv,Simulated Solution,-0.06,5.25,0.58,4,17,13
arrhythmia.csv,Simulated Solution,-0.04,5.93,0.58,0,13,13
balance-scale.csv,Ground Truth,0.09,4.22,1.0,0,3,3
balance-scale.csv,Simulated Solution,0.02,6.62,0.42,0,3,3
balance-scale.csv,Simulated Solution,0.02,9.28,0.47,1,4,3
balance-scale.csv,Simulated Solution,-0.04,9.54,0.49,5,8,3
balance-scale.csv,Simulated Solution,0.02,12.5,0.51,2,5,3
balance-scale.csv,Simulated Solution,-0.04,9.68,0.52,7,10,3
balance-scale.csv,Simulated Solution,-0.0,13.17,0.49,3,6,3
balance-scale.csv,Simulated Solution,0.04,5.77,0.52,0,3,3
balance-scale.csv,Simulated Solution,-0.04,9.52,0.46,8,11,3
balance-scale.csv,Simulated Solution,0.01,9.27,0.48,2,5,3
balance-scale.csv,Simulated Solution,0.04,26.04,0.53,1,4,3
balance-scale.csv,Simulated Solution,0.0,16.79,0.51,2,5,3
balance-scale.csv,Simulated Solution,0.03,5.49,0.5,0,3,3
balance-scale.csv,Simulated Solution,-0.0,11.43,0.51,4,7,3
balance-scale.csv,Simulated Solution,-0.02,14.31,0.48,6,9,3
balance-scale.csv,Simulated Solution,-0.03,9.95,0.53,6,9,3
balance-scale.csv,Simulated Solution,0.01,12.33,0.49,3,6,3
balance-scale.csv,Simulated Solution,0.01,19.87,0.51,3,6,3
balance-scale.csv,Simulated Solution,-0.02,10.23,0.49,4,7,3
balance-scale.csv,Simulated Solution,-0.03,12.36,0.52,7,10,3
balance-scale.csv,Simulated Solution,-0.06,8.66,0.49,7,10,3
balance-scale.csv,Simulated Solution,-0.03,9.49,0.51,5,8,3
balance-scale.csv,Simulated Solution,0.03,6.62,0.49,0,3,3
balance-scale.csv,Simulated Solution,-0.02,9.45,0.51,6,9,3
balance-scale.csv,Simulated Solution,-0.05,10.14,0.55,9,12,3
balance-scale.csv,Simulated Solution,-0.05,13.93,0.49,7,10,3
balance-scale.csv,Simulated Solution,-0.03,11.55,0.48,8,11,3
balance-scale.csv,Simulated Solution,-0.06,13.83,0.53,9,12,3
balance-scale.csv,Simulated Solution,0.03,6.1,0.46,0,3,3
balance-scale.csv,Simulated Solution,0.02,7.87,0.52,1,4,3
balance-scale.csv,Simulated Solution,-0.0,10.84,0.48,3,6,3
balance-scale.csv,Simulated Solution,-0.01,8.65,0.49,3,6,3
balance-scale.csv,Simulated Solution,-0.04,12.28,0.53,9,12,3
balance-scale.csv,Simulated Solution,0.01,7.59,0.51,1,4,3
balance-scale.csv,Simulated Solution,-0.01,15.41,0.46,4,7,3
balance-scale.csv,Simulated Solution,-0.04,10.74,0.54,6,9,3
balance-scale.csv,Simulated Solution,-0.04,10.52,0.51,7,10,3
balance-scale.csv,Simulated Solution,-0.05,10.99,0.5,8,11,3
balance-scale.csv,Simulated Solution,-0.02,9.58,0.54,4,7,3
balance-scale.csv,Simulated Solution,-0.07,12.13,0.52,9,12,3
balance-scale.csv,Simulated Solution,0.02,6.44,0.5,0,3,3
balance-scale.csv,Simulated Solution,-0.04,11.38,0.49,7,10,3
balance-scale.csv,Simulated Solution,0.03,5.74,0.47,0,3,3
balance-scale.csv,Simulated Solution,0.01,10.41,0.48,1,4,3
balance-scale.csv,Simulated Solution,0.01,16.09,0.48,2,5,3
balance-scale.csv,Simulated Solution,-0.05,11.77,0.51,8,11,3
balance-scale.csv,Simulated Solution,0.04,6.26,0.52,0,3,3
balance-scale.csv,Simulated Solution,0.03,10.63,0.54,1,4,3
balance-scale.csv,Simulated Solution,-0.03,10.99,0.53,9,12,3
balance-scale.csv,Simulated Solution,0.02,6.22,0.45,0,3,3
balance-scale.csv,Simulated Solution,0.04,5.4,0.52,0,3,3
balance-scale.csv,Simulated Solution,0.03,6.02,0.5,0,3,3
balance-scale.csv,Simulated Solution,-0.06,13.62,0.51,9,12,3
balance-scale.csv,Simulated Solution,0.0,9.51,0.53,3,6,3
balance-scale.csv,Simulated Solution,0.04,5.81,0.48,0,3,3
balance-scale.csv,Simulated Solution,-0.01,8.0,0.52,3,6,3
balance-scale.csv,Simulated Solution,0.02,6.63,0.51,1,4,3
balance-scale.csv,Simulated Solution,0.03,5.88,0.46,0,3,3
balance-scale.csv,Simulated Solution,-0.03,14.62,0.54,7,10,3
balance-scale.csv,Simulated Solution,0.04,5.57,0.47,0,3,3
balance-scale.csv,Simulated Solution,-0.01,11.81,0.47,4,7,3
balance-scale.csv,Simulated Solution,-0.03,8.86,0.51,6,9,3
balance-scale.csv,Simulated Solution,-0.05,11.66,0.54,8,11,3
balance-scale.csv,Simulated Solution,0.02,7.12,0.46,0,3,3
balance-scale.csv,Simulated Solution,0.03,6.38,0.49,0,3,3
balance-scale.csv,Simulated Solution,-0.01,9.12,0.54,4,7,3
balance-scale.csv,Simulated Solution,-0.03,14.98,0.51,4,7,3
balance-scale.csv,Simulated Solution,-0.0,12.36,0.45,3,6,3
balance-scale.csv,Simulated Solution,0.01,14.05,0.51,2,5,3
balance-scale.csv,Simulated Solution,-0.01,8.91,0.5,3,6,3
balance-scale.csv,Simulated Solution,-0.08,8.27,0.47,9,12,3
balance-scale.csv,Simulated Solution,0.03,5.58,0.46,0,3,3
balance-scale.csv,Simulated Solution,-0.03,10.73,0.53,5,8,3
balance-scale.csv,Simulated Solution,0.0,12.11,0.52,2,5,3
balance-scale.csv,Simulated Solution,-0.07,7.62,0.45,7,10,3
balance-scale.csv,Simulated Solution,0.02,10.75,0.47,1,4,3
balance-scale.csv,Simulated Solution,-0.04,12.32,0.44,6,9,3
balance-scale.csv,Simulated Solution,0.02,13.42,0.43,1,4,3
balance-scale.csv,Simulated Solution,-0.0,23.57,0.53,4,7,3
balance-scale.csv,Simulated Solution,0.04,6.37,0.49,0,3,3
balance-scale.csv,Simulated Solution,-0.07,8.08,0.5,9,12,3
balance-scale.csv,Simulated Solution,0.01,14.72,0.46,2,5,3
balance-scale.csv,Simulated Solution,-0.02,12.19,0.55,6,9,3
balance-scale.csv,Simulated Solution,0.04,5.22,0.53,0,3,3
balance-scale.csv,Simulated Solution,0.03,6.04,0.45,0,3,3
balance-scale.csv,Simulated Solution,-0.02,10.7,0.45,5,8,3
balance-scale.csv,Simulated Solution,-0.02,12.44,0.48,5,8,3
balance-scale.csv,Simulated Solution,-0.07,8.38,0.55,9,12,3
balance-scale.csv,Simulated Solution,0.03,15.86,0.52,1,4,3
balance-scale.csv,Simulated Solution,-0.03,10.2,0.48,5,8,3
balance-scale.csv,Simulated Solution,-0.02,13.65,0.51,8,11,3
balance-scale.csv,Simulated Solution,0.02,5.97,0.45,0,3,3
balance-scale.csv,Simulated Solution,-0.0,13.24,0.52,4,7,3
balance-scale.csv,Simulated Solution,-0.03,14.11,0.45,7,10,3
balance-scale.csv,Simulated Solution,-0.03,8.89,0.55,6,9,3
balance-scale.csv,Simulated Solution,-0.0,12.96,0.54,3,6,3
balance-scale.csv,Simulated Solution,-0.02,11.39,0.46,4,7,3
balance-scale.csv,Simulated Solution,-0.01,10.03,0.5,4,7,3
balance-scale.csv,Simulated Solution,-0.0,12.22,0.53,3,6,3
balance-scale.csv,Simulated Solution,-0.02,10.79,0.51,3,6,3
balance-scale.csv,Simulated Solution,-0.05,11.77,0.54,7,10,3
vowel.csv,Ground Truth,-0.0,4.96,1.0,0,11,11
vowel.csv,Simulated Solution,-0.06,7.58,0.51,4,15,11
vowel.csv,Simulated Solution,-0.05,7.47,0.52,6,17,11
vowel.csv,Simulated Solution,-0.06,8.66,0.52,7,18,11
vowel.csv,Simulated Solution,-0.05,7.87,0.6,8,19,11
vowel.csv,Simulated Solution,-0.06,8.21,0.56,8,19,11
vowel.csv,Simulated Solution,-0.04,7.86,0.5,0,11,11
vowel.csv,Simulated Solution,-0.05,7.71,0.5,5,16,11
vowel.csv,Simulated Solution,-0.05,7.5,0.5,2,13,11
vowel.csv,Simulated Solution,-0.04,7.98,0.46,0,11,11
vowel.csv,Simulated Solution,-0.05,7.99,0.52,4,15,11
vowel.csv,Simulated Solution,-0.05,8.05,0.51,5,16,11
vowel.csv,Simulated Solution,-0.05,8.46,0.47,0,11,11
vowel.csv,Simulated Solution,-0.05,7.48,0.49,0,11,11
vowel.csv,Simulated Solution,-0.05,9.12,0.52,3,14,11
vowel.csv,Simulated Solution,-0.05,7.43,0.53,6,17,11
