x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
-1.6984008377624291,-1.047662209328676,3.2355310580606256,1.656235262697121,-0.6462083961262158,4.7027447179911555,-0.41355426423626945,5.220482387298274,2.352756599378018,0.679228039894344,5.209522131075733,3
-0.060758868993737225,-0.12656494097556703,5.544898207051442,-0.1157090919619066,-0.2794183204776847,1.5122796120674988,-0.4110366085537055,5.929810033025285,1.6729117650032994,2.641933379929682,5.0041693959686775,3
0.8798892266967226,0.8721459510230958,4.889631817271656,0.7016748494437459,-0.36530761534594963,1.6095568126152096,-1.6253565165536932,4.788049403061427,1.6878700794380634,0.5347057113762654,4.537747824133629,3
-0.416512978670719,-0.26894263059788226,6.007425716411367,2.127585862260023,2.7538095704567382,4.660139695927816,-2.1160396336636,4.196475235446937,3.2174369339802595,1.3048074225936885,4.187560426742758,3
-1.6109227926736613,-0.48837350829892473,3.569733784717137,1.4944097248323658,0.461100738419058,3.470455616566523,-0.43881327420023836,5.321536441876976,5.001467942537194,2.15427652633353,4.628045316413318,3
0.7699884964626622,-2.0714831206115725,4.910935254936911,1.923800595740551,-1.0682187197188209,1.9933961294610036,-0.8659014755238752,5.724767698059667,3.3421519656068384,-0.07270049318419969,4.831350420566093,3
-0.7862817951399637,-1.8360039224468394,5.107945053357049,0.07069375779588027,-0.8671258521716316,4.318200416713504,-0.370822219067571,5.128614322453069,2.951405342578229,1.1168827825764895,5.637115706306386,3
0.3758242568309641,-1.396945949207219,3.5984074346123074,2.194953101014761,-0.12210823773094641,3.2227740844153847,-1.3780218907072848,5.084091189337999,2.5440330496475747,0.754856873855173,5.683808548803009,3
1.5704961220413147,-0.30474376921416946,4.223997934825369,-1.1420248596973552,0.11295326108377755,3.3179912342059983,-0.24471502470317708,6.509763823275217,2.690614011917906,1.5352654698125923,7.3613158126516804,3
0.01599161753920708,-0.7425102647913281,3.779228133742385,2.0534588290713156,-1.6234340627370212,3.397298870645926,-0.5130526064176194,6.945571573495357,3.3314411268402493,0.7910760952871423,6.7965257448740015,3
-0.5303621246634124,-1.1113052980036207,5.098900310248627,0.40184911328258294,-2.154329029356566,4.016805756461203,-0.3829214504811844,3.9009993060555366,0.892550707433579,-0.011077921708575689,5.080262661936384,3
0.07764216953359859,-2.7872496613854487,4.881233915969278,1.0625811069296591,-1.791758792321574,3.3194855427761314,-0.6150262681377399,5.725057962460996,3.35429056289077,0.6373014611023222,5.688925430887507,3
0.810293097413177,-1.3201165283780105,4.804813584393298,1.7663163200353567,1.636188053184647,3.3987436687136348,-0.6250733136709521,5.444418755750547,2.7698507037379416,0.1460817367658025,4.1147211478100525,3
-0.13213131579456555,-1.1214651971151188,4.547247480981559,0.009981528352059565,-2.1381843164308054,3.2505484266084124,-1.5640570620138647,4.689845261384141,2.6999069679613656,1.5428014937976946,4.976583368013049,3
-0.3916244617493645,0.03973134782483079,4.444621352681596,1.516638160114249,-1.4805086730709638,2.398913523693034,0.3462460366975383,4.9970916314419895,3.16956474693819,1.4510158717199058,5.248346942203374,3
-0.6832060463616303,-0.5307161579938104,3.953492106554367,-0.5667041377225515,0.3771023722671762,1.8472993825179977,-1.7103148232386773,6.052686466041504,3.460023694357773,0.2133255592350769,6.541309610808754,3
-0.3042500364905102,0.09348931699868346,2.8495714966276675,-0.09923325131657001,-1.9116867584211308,3.4116460338671657,-0.4283483099172675,5.996833571256108,1.2824482417379028,0.47290431897217355,4.971080902144313,3
0.4069873009739,0.2462718343524921,4.214379691308878,2.9875095322263765,0.7721526383399876,2.9039188547022,0.34886304576368377,4.499839932383853,2.3408384987780315,-0.5221899250899138,4.0281655132542475,3
-0.17433989919320425,-0.8471699416942047,2.848716811110358,-0.3322940464479174,1.578422829718939,2.704475445753264,-1.9537002188128136,6.366548135118427,4.494957135199703,1.2480681095063773,3.8720930478590865,3
-1.270193591033733,0.1706930264767672,4.52520201962689,2.8260886080192593,-1.0607902139091994,3.4591188088310028,-0.4840305540365473,6.022934153277641,1.6837527931058,-0.20536205441001987,5.322030318190755,3
0.4688645480935705,-0.2644853880483917,5.950581305130456,0.5120319821197101,-0.10683074295125385,3.9901454304596125,-0.7886984692151692,4.863495926874988,2.906036039101348,0.648873218316403,4.703544034891111,3
-1.6646710971622563,-1.438964312816632,4.448652633041358,-0.0844082574425018,-1.073816627433966,3.8078579406175366,-1.8981061814042288,5.292167855585243,1.3945537494658737,-0.7248495456901956,4.479360248189419,3
-0.9549194148649074,0.11710944580938376,5.297635292534179,3.001071179549679,0.23754822287592925,2.313249007322795,-2.1830631937451184,5.86026753543258,3.3219794609979445,0.07155218573231625,3.9335069140034404,3
0.25230912290112717,-1.967032743327874,3.9095898324769225,-0.05489497116583819,-2.083767152154572,3.119002525084721,-0.28459966299292716,6.444231719282939,1.415891252976497,0.08617974753823077,4.043477612482879,3
-1.261151863567745,-1.3408508498919223,5.222345658079821,0.18798182025401367,1.4371629860921806,3.698819540465174,-2.325568556043476,5.460791432075321,2.896559720937858,2.7830446257671926,4.6106240879658404,3
-1.262938342501676,-1.7759714603374022,5.864725913188618,-0.4631283564093851,0.7693943262532864,3.7174523439465923,0.38973192954180014,5.871698403625055,3.35976103994719,2.0261408651632316,4.363867385857034,3
-0.039737579521647026,-1.1518523042304594,2.670486099131854,0.4834744056408079,-0.1345009329465261,3.8234365827419032,-0.8304976664282131,5.661073648118409,3.1650558515116565,1.4970498095937357,3.929525830789183,3
-0.5747848054122499,0.4273079720031121,5.451942538796716,0.2399474081109022,-0.040952223932499546,4.805679138988885,-1.109101501305507,5.0267071788801925,1.1687758741688838,2.5935384428867376,5.682271193883536,3
0.16225665029280523,-2.832086929315323,4.669325175623212,0.3355942737393466,0.08505865597242876,5.066787926582033,-0.059180048493311044,4.253255936795643,0.9857482098583208,0.8277644457804105,6.206839037414479,3
0.788155414840688,-1.2681861660444818,4.069758195612996,-0.6168856974791734,-0.187844147805722,4.203374805993015,-1.3701613424872474,5.9117449109964015,2.1534646492048544,2.156090331911475,6.65202490415782,3
0.5891068786949445,-0.318901936691404,3.8982908725876078,0.7354937607250774,-0.5688510393191332,1.2055938504181856,-1.2009165125893846,5.049057074859885,2.5955710851290004,0.7794311163790135,3.9395779911315056,3
-1.0514470502203914,-0.8185486279547279,3.0066089107792844,-0.5580546667773736,-0.9659470305250633,2.7386472544525784,0.01993767329816387,5.140332827161605,1.7377528342675257,0.47478471427459734,4.407784282249432,3
-0.6774631324864793,-0.44968076467493423,5.933267137416193,-0.0059865688708943265,1.365677114265744,3.586419005950405,0.47673588138683864,4.605422992254874,4.273251601723929,1.4991237785343752,4.9961890454697375,3
0.11151172297616718,-0.1959170791557724,4.680360679559943,2.899387723938223,2.38195173730944,2.5112936823663055,-2.9324879750723674,6.291302654327318,2.7512957460773646,-0.7555036959900086,4.233037397224212,3
1.8648998988412568,0.17051658498164102,5.019192085436743,1.7452414850646796,-0.8307064620003145,3.1201793394971324,-2.333250869914154,4.492833113109341,1.8234521032678808,-0.8816215292376377,2.497209554523364,3
0.5612314336795685,0.046732533814034305,4.225043015081382,0.9265528800398416,0.7881866349506126,3.3497109290468354,0.7199392423284724,4.406682572626463,2.9030467244675213,0.1959709949276346,4.345419498376656,3
-1.465535639666894,-0.6538213367634862,3.613685618241193,0.314264972020754,-0.9128460816518271,5.0575143142809145,-1.876889676516054,6.096779414520402,1.7190507439215963,0.7375626795767025,5.57609317334329,3
-0.6928913320651946,-0.3560478590045113,3.5125313903685953,1.58639862268014,2.3118700606224816,1.8767654469863022,-1.7058571784309269,5.991179682842269,3.6950224954062136,0.4320063947716787,4.96130915516316,3
0.46056311931730387,-1.852657659226588,4.029731704514269,-0.3764950075459701,-0.2601186376163275,3.62911859952357,-0.7431782898870649,5.669260112473565,2.497701682633114,0.7585137106567772,5.901474239066718,3
-0.7237583174673268,-0.013780254126404712,4.1216051378694045,0.7280875651706823,-2.0891919809190296,4.003064612756381,-0.5540659767103998,5.762631115208416,2.7301245679341704,0.05468743350185967,6.320945319996326,3
-2.3496379775279213,0.4330906381493349,3.9532369171997805,-0.10350138934457065,-0.8744580525123495,4.2570266159678525,-0.37179667481240036,4.181302670242517,2.4261906579531,0.3435049302047041,3.6411950741331527,3
-0.9539569593589574,-1.5741340841875378,5.107403317771627,-0.07604004701680067,1.8305453295373153,1.8562426791324234,-1.0680814614182657,4.583374101572131,2.8401533194446005,0.7946691026652595,7.9947747618903975,3
-0.7375525158504518,-1.9554421885710425,4.063008069865911,3.0290561198503982,0.8473775287337636,4.114881013982279,-0.39732679959288975,4.81549969268736,2.774421436272809,-0.6220636135427073,5.660024114630787,3
0.6890112386071037,-0.9580428962054819,5.532708462587566,0.7421645514704658,-0.09483763075221151,2.374878658389312,-1.2685791662190207,4.761399747533249,3.6318965576460727,2.0202324786364754,4.836998531134681,3
-0.9163107867287064,-0.856387526179351,5.5325965664498,0.5816580190329746,1.6031464637260535,4.897706217052975,-2.906646611987958,4.811303963067674,4.6027566059003675,2.6307660680466185,5.763477439644574,3
-0.668819027950057,-0.7202449102048254,3.8602374867375726,0.9097026559810356,-1.3441664095057813,4.6525419456695865,0.5601590066988228,4.670702557664843,2.7975444593330963,0.42615056976466614,3.829086665547199,3
0.1566239462946737,-0.92657377271409,4.4993637434286375,0.1875281366555127,0.25666031533858263,3.737935074857636,0.40528723135947653,5.968173496521891,6.521061290940587,0.641376369535538,5.321484974951525,3
0.05417310350280169,-0.6512437261994872,3.559710458968634,0.25274705130605835,-0.7340245611628167,4.185743884604204,-1.7216077261911207,4.571719848229767,1.3986189397589983,0.32702517516490603,4.3654268395804845,3
-2.198774237919822,-2.1214371014840947,4.305603181187576,1.2547266545402453,-0.028734751249473625,4.733805220094847,-2.4601229314199125,3.3175088503316763,3.674199875282457,1.158413494968686,4.057955838794243,3
-0.9598241012486755,-1.0984570834294844,3.7730878418017206,1.2501728167797441,-0.3333531754581142,3.6157897570914272,-0.0018173437587489794,4.089717144063645,0.6088683569576179,0.4899113524019969,5.5150120668862845,3
-0.5637514808811501,-1.4025619332533688,4.855882455891912,0.6795200601059913,-1.0119123194223152,2.701349637585314,-2.0193159441647817,6.054468805210309,5.252861482055283,0.6178627122063622,4.551707420998637,3
-1.3051396578454177,-0.9396008725321838,5.603455967041221,-0.6542687706745074,-0.7475668234494026,3.5683810941239282,-0.9052029971458063,5.3091281484249935,2.0446614484159964,0.5773712199616579,4.4988744235252565,3
-1.3007802525183996,-1.4559902138028618,3.6764658581318526,0.4686847343029429,-1.0912761868422065,3.315600251661534,-0.7359290467281308,6.064938383115489,3.2138398049601316,0.6360680647024131,5.253455508487789,3
-0.9909579476898968,-0.8509215155614411,3.4376881676023308,3.1958805829285875,-0.8247384167935609,2.678346822401024,-2.1353829328107623,6.028717348497399,1.7962693560745624,0.5470666222073299,4.862209908930761,3
1.6657834857683143,0.2208255950658864,6.154551684764401,1.2743799656869474,0.09965343869365745,3.6836436862246065,-1.521292926099462,5.3252032943243215,2.782254462869939,-1.2541901705872465,3.1608694403257793,3
2.0022090208028924,0.317755706178225,4.271290116707796,1.1183794258912703,-0.7771400547210588,2.4573904542614815,-0.7537897780523921,5.407821195449698,2.374531536633458,-0.24923978943611802,4.702233585586508,3
-1.5721275837975304,-1.1628002252387515,3.8301390614927464,1.6592762485799888,0.6729522574354267,3.5863509839525403,-0.4623868973582175,6.324935285304594,3.246361783112277,-0.5307131098524069,5.509374544549313,3
0.003695277321360657,-1.983459153733422,2.957297159525179,0.5715518171169698,1.2620229782520223,4.600306484512841,-0.29214287632756963,6.070630471674147,3.082606991074467,0.28151880491246584,6.077178879293675,3
-1.4740248311779087,-0.5935449196534434,5.250601967937204,1.2435008995656402,-0.30973290173147916,3.8638830691019437,-0.5589013292637193,6.4558314913806525,4.670014934299756,-0.03652152100706574,4.731239365607508,3
-1.23682453838505,-0.360056068932907,4.128614944260198,1.5197547379582665,0.1258232316524878,1.6364753842774824,-2.494800946059261,6.945626206767507,3.448485513543696,1.0862301246473764,5.159739504269695,3
-1.1329174233178838,0.8068219247913799,4.28209049952684,1.692878256549581,0.23206016740410546,4.5286044178649,-1.4270118626076582,5.7775437199452115,3.079514620456105,1.0860318496414763,5.646706677286818,3
-2.58542346140745,-2.5905835466577507,4.93057718742745,1.874791543066088,-1.077316020392353,2.60938745870465,-0.6681554779266716,5.141195869804012,2.2064098373493533,0.5526086930857903,4.852258774422749,3
-0.13607491531482896,-1.1538855338636171,4.177683465486531,1.5915735379334657,0.828547927468103,3.66304544888454,-1.891170093602054,5.8261315997417205,3.0117924916882624,2.133655520064889,5.817905110088979,3
-1.0481636330137432,0.11575246006051343,4.9156765726069604,-0.13761800236458832,-2.6456747376601166,1.852749868674803,0.03153578245181177,4.909300408242046,2.112269331171992,0.2489666165560649,4.372581471245266,3
-2.2697284394876442,-1.2655682130873853,6.036659469987643,-0.5929364206672665,-0.854972027469476,3.478666811084927,-1.0151351220020657,4.374476559198619,2.5770660724704926,1.2619536022009727,6.123548485682073,3
-0.297667471216038,1.594291815131801,5.526961230154381,1.1395879977029977,0.9241567903705356,3.5766127272039374,-0.12394871734216961,4.104889737932421,3.746922420659887,-0.04636291393137437,3.5892910491368424,3
0.09504971440574828,-1.0067722859124586,5.9455349111196885,0.17035969042026822,0.0107567770861461,3.507473916862584,0.12334990255210165,4.808742300850126,2.4272994380215023,0.9275590741617737,4.0620416077499275,3
-0.7811197646369411,-0.9644113208326928,4.469726820490937,0.22769733479919818,-0.8134207334945154,4.343485602594405,-1.273370785366184,5.123992395415574,4.1249314274598134,2.702775604647557,4.654527726018633,3
-0.9231259332896431,0.299669954283623,3.310292221818103,2.984463961070302,-0.32133124530657103,3.921655360310927,-1.0933425797118432,6.426000883387195,3.5538407654268642,0.558247801286156,4.485281149449419,3
0.7187255966265331,-0.3944712766778862,4.673989204758987,1.517735998996983,2.39821137306346,3.6489847628191105,-1.2712294898621064,6.863661740368088,0.8813501056191377,3.317272684703535,4.30933876636101,3
-0.43299425634292876,0.0011648155746769584,4.605899738341773,1.8818902557686201,1.2323915224000903,2.385064320201749,-2.177516818165335,3.8432783743610552,3.92978444478113,1.4603810884751827,6.949356740323927,3
-0.724784070084405,-1.643820025727321,4.782913667392298,0.2204082511848654,-1.2458463687029484,3.035344521085592,0.35443454716225775,5.648687942619847,2.9607456177647995,0.3113141999638508,5.3732956736032715,3
-0.08242646010082044,1.144639062097789,5.235348016089967,2.345712048176319,0.36337320435597953,3.4598074142720967,-2.0892071943784365,5.791693938521951,2.6270851991542954,1.0867087865015503,5.74361828761377,3
0.20633124656909274,0.20607064908272998,6.255472582416598,0.28143622282178715,1.0729791280659804,4.4126171820045315,-1.0518743902093313,3.925308426927251,1.630534124443678,1.3657808475628181,3.582615081336672,3
0.4820430905663706,-1.2453191715736778,4.763924217719188,4.131636266796729,-0.38423304127990915,2.7804794507140413,-0.9005107962708864,4.5406513700376685,2.2179051895494033,-0.06425498002273589,4.337689158008925,3
0.36337057392012073,-0.8679123401364656,2.024450309392555,-0.8294329949191952,2.2064235115378645,3.362777513125834,-1.2150960057932556,5.5689753203813535,3.29795126286193,1.5336108972750324,5.451773422294811,3
-1.5425412762936397,0.09022051286693811,3.345495840995837,-0.21089922013761409,-0.9382875297798561,3.0906752628883276,-0.031826787512321375,5.811566618389226,2.697475977932979,0.4117417780272127,5.569491945582508,3
-0.3985700930585968,-0.44368029928947045,4.950176341266057,0.8934776523187116,1.2895452953663968,2.5306385887650404,1.2573208292875364,6.498028800688895,4.733474319522454,2.268318048036294,6.2641146462202855,3
-0.7353713900954635,-0.7199246265654559,4.930654241414547,0.6513009950795916,1.932966420043265,3.018979496936465,-0.6666931248617727,5.503249460621723,3.241580324461915,2.4184944681991043,6.21238583609586,3
-0.6200752313087494,-1.1569543856389792,6.067280304059445,0.4515113852452436,-0.4778660174814285,2.96710740242533,-1.838228776449444,3.435881862428544,3.011873595739113,-0.613792363017202,6.789058879152586,3
-1.8830198861951375,-0.8100225170041218,3.2136436622282627,1.1215380768998733,-0.6706362519695075,2.9050893421595094,-1.0849747921150739,6.298205082389664,1.4630170578057502,1.0218284807404137,5.925148800335821,3
-1.322623590448903,-1.7592518744410834,4.982102477436012,1.2851609560885726,0.6238100000078053,4.060105668734697,-0.7732096448482508,3.9869970810320883,1.9771893951456134,2.8095360727476395,4.354608460690337,3
0.03253144174083655,-0.6352452903370195,4.349981850201766,-0.5946477255082707,0.32584174545083866,3.2855467074634412,-1.460976200984208,4.940925600098554,1.7347007317371361,0.8527494298706739,6.45028512851915,3
-1.1145166950236114,-0.6203810435455086,4.494175783608472,0.5501325960192577,-0.979324401939492,2.3354094965040866,-3.676739330283177,5.447424088452138,2.522655194591225,-0.2592631762463371,5.278187619226844,3
-0.8408549788644282,1.509429426032882,5.446616340674653,1.0275799588051728,1.4832401233160197,3.3146312634127137,-0.9479654586340275,5.7665911231274,0.9932095001939183,1.1087510000502843,5.3729923369094,3
-1.5816292684909907,0.8350499765495101,4.283277929043523,1.4570870415986188,1.4939129067416383,2.455158340044518,-1.0716355342885906,6.441918688531038,3.568036749981131,-0.5639602608433822,5.090579419402977,3
0.0660953581704572,-0.23003453333995016,4.059385218483882,-0.260617753223332,-1.1985339389063125,5.102403689348966,-1.2996185751350058,5.91018621729011,4.450307054480975,2.570380149891566,5.552851609446483,3
-1.6892911754381745,-0.18882702840126742,4.751010360210435,1.649404416161147,2.568286132556129,2.918955419257023,-0.9478858624814754,5.331508181873369,3.000931409937758,3.575926667164092,4.096783864694541,3
-1.6545466497401111,0.7418117261209967,4.623732000208057,0.24598539776588513,1.0518671764742842,2.459964879244418,-0.4049393581910002,4.433544550754776,2.897476947434865,0.3615864663019217,3.631550527877317,3
-0.713515266912228,-0.36653781841638516,4.264101625131948,1.8435558438819257,0.2275682507458292,4.673666377792117,-1.8590743019491938,4.787659037483634,1.988973943169393,-0.384019195103666,4.539857045490524,3
-1.1248764468438601,-0.43991089641941594,5.1142099307430735,1.3231840931358225,0.2845858090468162,3.530278926422176,-1.3349726506126374,4.993491276794746,3.2189281436684607,0.8063749455508005,5.6375949081016845,3
0.5011440396966251,0.1425581529408666,4.178980466701132,-0.5579004403918328,0.6503757984987921,1.8558813246170665,-1.89775694397885,5.579420793340711,1.5283745699899833,3.1541338668641727,4.442710788779229,3
-0.581860673882873,-0.9116857843691101,6.937311065281815,2.096245060407307,1.8070488650786147,1.348107238683137,-2.2895635277096744,6.711132927241645,4.588689426015906,-0.32457543074620987,4.307698437120177,3
-0.1373237506463747,-0.7069743619823803,5.847279816992492,1.546889326132541,-0.34959753195984644,4.397616504031401,-2.35155385029957,4.377605352737908,3.1025772295678227,2.1962495017000947,5.110631057017758,3
-0.8794720817162234,-1.8161040565277329,4.744543618018216,1.994304335666717,-1.4022897295208816,2.282046790537538,-1.2919142922437659,6.115604049081076,2.044632080766107,0.3812778088297837,3.263075557349425,3
-0.32518856037796734,1.2724631138095803,3.8689680995396816,1.5652012535791915,1.0197694942793885,2.936362766834314,-1.8199887171361881,3.818097768415293,2.3374991730361554,1.6986586963357797,4.364374949616655,3
-2.2606748617499504,0.06964092924570886,4.6683784356640174,1.3915086621668038,3.0971828575975686,2.9690243102482645,-1.0852460330315585,7.221930621747504,3.4457390098787677,1.8581999170677022,6.428284657145143,3
-0.8163559180064647,0.030489918857004472,4.355127742224432,1.2985958797273,-2.173537272938595,4.075082977118368,-1.6177670038962935,5.752063422125854,2.774010792981804,0.9092521415514312,5.204517465718925,3
-0.4149726959913976,0.3414324007859093,3.8558488613486612,0.8811622437825398,1.423365826956503,3.6696062109965895,0.18888578119928556,4.920645737062888,2.661852388969374,-0.15900069824383922,6.3737117635453595,3
-0.47162252298754415,0.7888631211163248,3.9924344954470015,0.07981143454747452,0.15856446021700854,2.895880239601601,-1.909680813794397,5.415882441527939,1.8529051224934467,-0.8018341576595687,5.5280602930498794,3
-1.122742387063572,-2.0695840887041568,3.239394562608258,1.6874239706087066,-0.5294479600300133,1.993659202937386,-0.6873370017848989,4.670442066081963,3.5892311170404687,0.22037179411252872,4.673358551314945,3
-0.6099316249426423,0.6985003512968551,3.46940184677877,3.005106433279731,-0.9883967319073346,4.566343608031601,-0.5779687788578265,5.705033732398748,3.329954442879373,0.33321669999833403,5.526376823326782,3
-0.2840218520729092,-0.5505340477563543,4.973389210092672,1.0990997313651274,-1.086516800546396,4.055445226791683,-0.5825007130207711,6.143024091686392,2.300550335296283,2.443545726161283,5.462843132474897,3
1.707479026737042,0.48171356752530725,4.6467101402906,0.11061939749130878,1.9198725467782867,4.218034567059321,-0.6602780045950309,5.18438552632809,2.3906267057721826,-0.10234637865855545,3.906347821741388,3
-0.896218410459998,-1.249694216251997,2.532664904764017,-0.047200322425789865,0.9371109663947447,3.958466157642003,0.6702903751652199,4.465834688872771,3.1567146176275243,1.2943207431502732,3.3020909213401586,3
-1.0646799549820138,-0.818819109112653,4.621396686837964,0.8119623021652976,-0.33247696547570565,3.9911626751937974,-2.119396840292211,5.016492186235801,2.144209270542233,0.32746789882526783,3.333881655386291,3
-0.47043735284757393,-0.008998863666574763,4.522054556795132,0.7035472635482526,-1.06571853332664,4.505362268385773,-1.4560744751700518,4.352336008978535,2.162961116588483,0.9725479437588578,3.760627319980575,3
0.15693268193354748,-0.9232470407739466,5.118754453164496,2.2390574046297997,-0.2396639411840536,4.036675051804186,-0.7189966726982631,5.243949275950143,2.139018403436425,0.8579305310060679,6.896489080942512,3
-0.6047163121559058,-0.8025719419007303,5.6274526216542915,-1.1317604938749213,0.3434437109848327,3.2521857342770093,0.03141010180921244,4.097901963994004,2.8376967935606694,2.474703180158632,4.208273144242423,3
1.1553400319505798,-0.6876497675795861,5.083716725887781,0.7957352577487191,2.0124214661038193,4.226770276528027,-1.7346682997380078,5.017478532725144,3.039261032200154,0.10018411966027585,5.625701659847535,3
0.5200159590058835,-0.3661804302589869,5.90522652849929,-0.08884281182207765,-0.17189694782557363,1.46846779930855,-0.592448298878635,4.382570098020333,1.4234698821985083,1.31182291665364,3.5208466754866716,3
-0.533021824632304,-1.164452586842688,3.327607769191765,0.8077683084446462,0.2968793418488844,4.359143120932279,-1.6193833964070232,3.8356780145914877,1.986905600501327,-0.2897200707061691,4.682805063795254,3
-2.6012800913512586,-0.7804148408141185,4.5478767111602085,1.2115372755185914,-0.1501064922149623,3.72028734471806,-2.1072097446132463,4.427655239072838,2.751010604356342,0.44104830744094015,3.313515752418567,3
-0.40580809357910297,1.256515369975588,5.074490866779962,1.399316294525999,0.040921755263924255,3.8505722686612294,-2.321957865811577,4.685998534513745,2.679583802262572,2.1849979764846914,3.863017551029147,3
0.23949474759044598,-2.3201997245122836,4.933991901654921,-1.0391273887396024,0.10233027711881561,4.486123744643654,-0.6780607846962835,5.637058152696591,2.551156172267719,1.7456810344798792,5.302719450529422,3
-1.7352088158024068,-0.007908127840697832,5.518688254185152,0.6006667376406596,-0.25197066211356073,2.861659859351353,-3.798393609979736,4.080768962419326,3.368535339169746,1.2991760902017693,6.061688199324854,3
0.6167774914300779,-0.9928095736207219,4.137230970288205,-0.2323831355566759,1.211235211441931,3.253083764158862,-1.3235526956947254,5.429245620221265,2.536459349508077,1.485903523310762,6.2056730782287,3
0.113984298097908,-1.8381443999735192,4.775661980768564,-0.017701766627444826,0.8707589166259172,3.0124205720817145,-0.5033818655005714,6.4381382987228255,3.055065033126131,2.0203139505893395,5.655490141393353,3
-1.8619969089736146,-1.756561512500241,4.291048854479487,0.2515537355842057,-0.10144682112855434,1.6370099734893673,-0.7246614284772288,7.0741421491536425,4.167736162665742,1.3607922635069525,5.62419384767567,3
-1.7151280826218172,-0.5027217929040511,4.145412534086737,-0.7982918712086924,-0.6870491798698843,3.113216548651122,0.29515118939051777,5.781500947918766,2.649085228312246,2.341653916233705,4.462285081293833,3
-0.4784195728811745,-1.8451994841155155,3.6451948825214586,0.592706388799652,-1.0437384680593305,5.069513464997273,-0.2739578821675861,5.613330007543112,1.689314739181844,1.4092094402073223,5.001528251299725,3
-1.024727601386852,0.04078306447059332,5.530993441555085,0.4016650303020542,-0.12391771144755086,3.3345191279809216,0.1328031005778778,5.8940621437992,4.163567192342312,0.9511876154101878,4.858472798171328,3
-2.3540630855783617,-0.5685673039828582,4.3567309549155695,1.1270852469027965,1.8347152354510958,4.1572578077281195,-1.1002458541861773,7.0291945132509355,3.288088857679036,2.084537516597673,5.293127673895954,3
-0.3721023639695969,0.5438267084966877,3.018946859613527,1.8430544217090623,1.0101830673153256,1.520107722039083,0.5135518026312874,5.492204396740085,2.6901262002516795,1.543812265119718,5.519618841578689,3
0.3890774983297679,0.08074673383436459,3.7236902950979425,0.3654235702637091,-0.43089389434073494,3.202052901719621,1.0647196311414064,6.039571782888311,3.0494882637735525,0.43401419824978393,5.903722692338889,3
0.4630994426431896,-1.2103651685449623,5.138148328146209,0.6368789500860595,0.2745814822302157,4.08064788705427,-1.42912909920793,5.200703576497133,1.6701474917016983,0.3556703167771509,4.628358046329195,3
-0.2796764018296794,-0.4566463209247562,5.660708443049482,0.2483502493348022,-0.17536129862498295,2.2167373725096935,0.37811710363269013,5.282825384576111,-0.9723896638330767,1.805061359339153,4.942493156523364,3
0.48807498796192084,-2.065485562391388,3.3113261997192893,2.3541011715386615,0.19117515147448433,2.3363194594834775,-2.3394177895614345,5.58282504125756,2.383755577181215,-0.35285118456105136,5.057020052797677,3
0.8159299796391482,0.12844938908170334,4.736046621423373,1.176817120546273,-0.6840705093238487,5.186545520411365,-3.659011754075337,6.339765998514595,2.2700401419150893,1.925174621573392,4.3027646294597695,3
-1.1129639024282776,-0.7310084957610407,5.1895595622984825,1.358238770815041,-0.49723413571605185,2.1932945438695506,0.22762216053075635,3.6545809250544847,2.644634933552097,2.079258577762395,6.969817341452076,3
-0.335587142033423,0.1619809622643561,6.034930351771933,2.5453339497918233,2.609256881323065,2.083673503628602,-1.6433103206334767,4.9747679395917075,0.9761213832349283,-0.7116532796217667,5.464235580178388,3
0.8457004776960113,-1.4443091360661489,5.891708176486773,0.4903782857794287,0.4156585916474093,4.5151842819585655,-2.38691500978328,4.497950602548614,2.6138705256487014,1.7934934108530856,3.7873732402706795,3
1.2605819246537178,0.5206386630486637,5.491749238704154,1.517005343889548,-0.08907983313188304,4.830095830529126,-1.7391333797249617,6.921392311272917,2.268947860980355,0.6001730901435711,5.28744115124943,3
0.3646071374738731,-2.2128286054061688,4.837926925503376,1.4810895060825722,1.4366658671900245,1.924712408992197,1.5179861766091873,4.1028250919105815,4.1474434198093775,0.43097746224469935,4.312941503447325,3
-1.5981243912743153,-1.075621159465654,5.773861262029939,0.7268005940525227,0.04447465776694941,3.6024243587976317,1.4664032232738062,3.5290987854107225,2.7475764392065027,2.0470701273882566,4.1895449177171615,3
0.5441181609012655,-1.2662965438302638,5.064625842576513,1.2325965303482045,-0.16877896797217934,3.212029488522486,0.1775845588148962,4.670612633914393,1.5300286448700866,2.106330014714538,4.032080820971011,3
1.1506505441416255,-1.5225381556281794,5.374636238225501,0.2829654214792072,-1.5067872704000425,5.835263139474212,-0.5325222013256071,5.868812275942882,3.098361878313003,1.5235220069356292,6.133112315459517,3
-0.822909479302443,-2.1225825757612586,4.584375938884958,0.572065013409411,-1.459238716002587,4.009941374715737,-2.1750082983707038,3.479233700513736,5.445796979052966,1.3097113328476329,4.1504821460780175,3
-0.7408095446563183,-0.6162921107271859,4.4306628130183,-0.7187979031665466,0.5989131353792757,4.609080993260212,-2.597931914311895,5.571530546529493,3.2131848314770033,0.6018684578186441,5.85640205990159,3
0.24633335081032182,-0.8501385636113532,2.737392174043311,1.4830493513394107,1.8325501052561957,4.618718580624529,-1.3505655320314438,5.263774551114339,2.6455588928526903,1.126101818773728,6.288481502601169,3
