x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,y
1.9385580434094238,1.3801154295944618,1.1912890852845848,-1.1396259221184286,1.613414884268117,1.4671348054462967,-0.6672180275632422,1.0190769043905314,1.1021024959418306,0.40423432695182326,1.942109077845688,-0.7703233139312022,-0.6876682486048689,1.1694530898402864,4.44445747664074,1.167688767197099,-0.49158679595852933,1.6090836498167151,0.2875647052497853,0.10280906452243291,1.6305957308723251,-1.3727601617969765,-0.6672989742080394,-0.24825328068906458,0.5821574937898482,0.03234777794413468,0.29209308191336275,-1.7974105375988754,0.011367763997284203,0.09772273467653048,-0.7994883044014764,2.2083138742205217,-0.8038352962269444,-3.338173114003477,0.40852179201436206,-0.28662304016670526,-0.8772120807061233,1.1731507379837038,3
4.236878695070681,0.941447647501934,0.12285498273122708,-1.4313226403750283,3.348847535376549,1.3191195756714928,-0.5655418172651823,1.0399120923451581,0.7775061291185467,-0.8599965778294133,2.0058823155424594,1.507735200172196,1.123533196947709,-0.07931397005685348,4.92364661810875,-1.1039967384723859,0.13035356150070426,0.46935510356200627,-2.649288400804101,0.8818529002889828,-0.1344629094179729,-1.521591185111558,1.5147587917762841,-2.0527592872245175,0.5738456763990878,0.9785636079584533,-0.6340311258036647,-0.4574759971650466,-1.533647466955768,-1.1676793335981046,-0.09101654658646663,0.15033300755167878,-0.7231697268289048,-2.5419855317805786,0.6359723076633146,1.8619838953181396,1.6527746591444248,2.2960347921876676,3
0.7477148497750217,0.5345974441028988,1.180661905953583,-1.8813583841971324,-0.1705064927360327,0.8478656733443801,-1.0002542459238433,-0.43649163378409417,1.4478985038667103,-0.5342795179658684,2.1427856122805413,0.6430557884869323,-0.09878397377052428,1.2908003859216457,1.3561364466858392,2.2917023540279198,-1.6733013497749485,1.7010638646283365,-0.6586220273970664,-0.6583807481625535,-0.5866595559026437,-2.7699643064078097,-0.29971230180022024,-2.07402090173043,1.613572974873952,-0.6931966289785917,-1.4365097912258036,-2.4934881616044953,-0.4218715767903785,-0.13740311598750587,-1.2209888149248576,-1.0190782099106117,2.502217492712613,-3.5921515044699235,0.3237457201181855,-0.6548841414832831,-0.06966645033891714,0.27093472763026843,3
0.9894464799563447,2.518435162133849,0.4926751464746373,-2.678042107672743,-0.21901961133581582,0.14254742372265328,-1.1916983217897548,0.4907513648441014,1.204362181860561,0.4495147344576651,0.02770266718973935,-0.2537942145250846,1.2297473595791193,0.647207075261982,-0.06793010241140651,0.6458963401915208,-0.901858503533507,2.9077454549516872,1.486232008740137,0.38264544062017336,-0.3392119002787267,-2.1274665822233665,1.6883851968519505,-2.91276548092521,2.7364468618859883,2.015356320074125,0.0645884114138281,-0.48345843800635724,-2.84676884746107,-1.5401714736276144,-0.2750153115690882,-1.3445453627449107,2.2153374768776333,-2.169682679800265,-0.17916464556106815,-0.24908687724884865,-0.671719459784211,0.23551699754189376,3
0.9267537467722429,0.21989595532538148,0.9085396530057803,-2.1097106822837626,3.3544040485491937,2.60651742614985,0.012812176902212927,-0.052675366382040845,-0.40308121724890683,-1.8745331051556713,1.2201785483510226,-0.08129460359615501,1.1527621893002356,-0.43460975351918085,1.061388823487679,-0.8818411926895409,0.7954788143959927,2.167238331566867,1.4946429434098438,-0.7417975789479101,0.21090348350449972,-2.0403584530333796,1.8168401644180778,-1.0836113665602527,3.3197318622820244,2.138425475832968,0.8972808013480795,-3.391404132474233,1.2524250398989265,-1.1600419065493746,-0.41188233426507864,0.5320159161761869,0.4705807032682164,-0.8821793357088826,1.5980124571373078,-1.2468684718037797,0.7973267235705508,-0.21601048212144258,3
0.9322352471386783,-0.8825464633633661,0.7440255341621205,-2.593898621529347,0.3159089112549289,-0.200855103235275,1.1287169297791948,-0.26687622033779734,-0.06966245939672225,-0.08569365491271644,2.952937070653567,-1.44657946340598,-0.2550762315772972,-0.13381841180509357,3.911504820710423,0.4665592550732381,0.7034703185487553,-0.34824401663298754,-1.7186857424936244,0.12629370478553917,-0.15646825130155018,-1.5305842749987486,0.04368937337430989,-1.1136248306562642,0.9181408006340639,0.04606319405650272,-1.0379533364809972,-1.3306628831384073,0.594770324408712,0.07206017467119508,-0.5447833889255993,-1.0759247608979412,0.24369922378274766,-2.517931564248781,1.934030121360271,0.5386380868044579,0.3706893033653848,1.5668981336064194,3
0.07748794391620062,1.1020870121749922,1.6735583855614613,-1.6798773342645776,2.9945899644027243,0.3975110323723342,-0.8227181821391569,0.8377318982295828,-0.8981055594500832,0.16032586743812338,2.876596900326674,-0.1350603655836311,2.5840960712016594,1.304025070196816,4.223231404583558,-1.2244593150510379,-0.29432554093138924,1.2262669119078642,-1.2317703015858348,-0.20842673692492164,-0.4343529696349657,-1.8229809529217298,2.071913867693742,0.11438564392280126,2.806873823234107,0.27373074007276677,0.2679303031282261,-2.3782180411430445,0.45351587409694083,-0.8533141507142492,0.5570209087896859,-2.104219213341833,-1.0511214357105858,-0.8819616310895447,1.167386445903594,-1.559835075784064,0.1467836631733327,0.5702372348908498,3
0.8487375775331019,1.5200274306306376,0.37238795795450985,-1.6160791283756306,1.0821896119327559,1.9250444903828692,0.21835446868953068,1.8407632227731279,1.0778525708042221,-1.68837704248042,2.2964957392270984,2.0037791529826428,1.84186317741438,0.9504516328586581,0.8595743234146564,0.9381722255266535,-0.23040181881833433,1.6452774838063973,0.19596242068986458,0.7820594735095439,2.172881100280559,-2.3160516723301843,1.387146423951318,-0.7709352165906317,2.9228681132828562,1.9838205531012432,-1.913983748849367,-1.1587859817897845,1.3768754620572006,-0.279884585125804,-1.3997733320859156,0.8887387164377206,1.6412701513666732,-1.850303808752277,-1.412192769164607,0.3440136770357208,-0.90950133960846,0.8637440057953922,3
-0.9966631301443449,-0.4151739287136136,2.0381744809640097,-2.5030957204810744,1.7775294359989489,1.1132232675104938,0.3559610266482223,0.1990723276284888,-1.335284393076241,-0.4197405330523169,1.3975084704969196,0.8964833927073854,-0.08622695854089812,3.5697105551267456,3.1171265335220855,1.2492658893770132,0.8108071361751844,0.5152370384393938,-0.3379774731851636,0.9526503093755834,2.3325675817883313,-1.1457811917677758,1.8239140415853066,0.12553716280194105,2.776981784496842,-0.18206918964444674,-0.6026318510014831,-1.8912150228057867,0.6920157640052469,-1.9529876261412409,-0.4944005236181314,-0.5282903966572714,0.628726449767344,-1.1838014537074946,0.7607185435278042,-1.7582831675003854,0.3324559826780107,1.908301347442015,3
0.6311080943945058,-0.7113357059065571,0.8794005187695969,-4.59637265722985,0.05912579581166488,1.7867499330024512,1.697530091812904,-0.21904789230011923,0.5816328226132366,-0.02506664794931303,1.13212054625231,0.8874083312020227,1.7514850209739325,2.6393989003722864,1.1666520144813588,-0.7229517283153484,-0.631208165377641,0.8323369028167695,-2.4244751236864213,0.23784454528278345,0.7739041581937312,-1.8914547077185704,1.065667655809186,-1.208855023665056,3.0458618403710807,0.49393830063798644,-1.4810037226536998,-2.200696959355347,1.6184003128154036,-1.27303292471808,-2.5121771315579484,-1.7963559929517587,0.7413019846173701,-2.5100623174526855,1.099872263885212,0.1717367455626012,0.14559882640415528,0.9207629521369594,3
-0.21570327598456895,1.1544034484263896,1.1300881363990414,-4.397694480087355,2.60034477998639,-0.2103474017881224,-0.6818319487424123,1.172273924050241,-3.0235629149622683,0.10462771403925808,1.834365094865205,1.1949426265582246,-0.022831053540552926,1.8253255581439225,2.3685172284658473,-0.037922827410542204,-0.5930977542694659,-2.2502898409536387,-1.8092013638881619,0.6558713898477077,1.270831403961425,-2.5793621167017955,1.1930314877461483,-0.6471945205619108,1.1150756876159977,1.958740841924956,-0.0549388198307882,0.5639549966107191,0.9612208100962181,0.8016522228442704,-0.6699571694558553,-0.9184108001536546,0.19231968891818668,-2.27098173723582,0.7876108762612555,-0.30608164714873465,0.6003940722564062,-1.5160424441925473,3
1.2176827060227806,1.5507710251524798,2.1623673501925484,-1.0995654030970783,-0.0905274025237428,1.8420701310319463,-0.22602123243622352,1.1304375870986227,-0.3157249046921725,-1.7059670095464674,-0.832767482438995,-0.10958315735960211,0.353660835021103,0.39345578273281634,1.8748618127230006,-0.07964622069180685,0.45881307467541943,2.4287223025765137,0.8017766230229708,-0.12602912173006015,1.938117919067752,-2.7558955224981987,1.4956475573619064,1.0308292661874303,0.8067184325660015,1.2080484219340046,0.9002112420189766,-0.2559611450292416,0.046491937154407775,0.11891254904709136,-1.3008133249937637,-2.406134840255158,-0.2195104146511223,1.0908508037564193,0.3304210251768386,-0.9060604808374512,-0.15393330707255157,0.12077036828887558,3
1.5338145457164436,0.6044098687888689,-0.36702662277974385,-3.4708759444608237,3.111177084473243,1.4523919913788903,-0.7216432011292826,0.6983814652585943,0.18825210726342917,-0.9737891837861115,0.1397438544883316,0.4559978408333359,1.6077040988472049,1.458121759933948,2.4085614671902853,1.3880104545252008,-0.5769545065270475,0.20266281147024184,-0.12798079866079773,0.7595098773156013,0.23110113145576422,-1.1623727658104492,0.02928172659438788,-2.421165966094561,2.900757407918503,1.4946103631805534,-0.7899334344440065,-1.524288008878464,2.213181761920974,-0.6634305453058122,-0.3730094953621791,-0.2971497267591412,0.3056103838387103,-2.71313160913811,-0.8705396138298322,0.5894209703664202,-0.3402153068719441,1.6390789982195066,3
0.958405351340077,0.9657133442223873,0.6041964795134811,-1.9896418456361402,2.612661164647811,1.4178020381398582,0.8640334363689419,1.3649940582796893,0.5323384609314185,0.33696826293727955,1.9722327462594231,2.0181927462350258,-0.558790856878226,-0.49288796217211805,2.6027604030954814,2.522078411892218,0.3110666067524726,-1.5772235526636689,-1.3616453382590066,-0.7353454633268097,0.26335168431857475,-1.3787289334180175,1.445451439355037,-1.8555397075442253,2.6099841580330994,2.0889107304167767,-2.475019502673396,-1.0824776127267746,0.4239689852930013,-0.9817573628441809,0.07926261269017121,0.12215734424152946,0.885981471326982,-0.995097349074513,1.6470208601250422,-0.834279625259973,-0.4636149679316077,-0.2953980891472837,3
0.12093299936545598,0.9835724331474012,0.5642672379062664,-3.8744352177385997,1.348899983064841,0.8056232015617636,-1.0250368652780224,1.1434540885397235,-1.9239485724862289,0.7478673074015708,2.3688452566477625,0.7290951605979756,2.1869905647733447,0.9348895955638666,2.3592918713850604,-0.7064084064925088,-1.0481905898532617,0.7440402101555723,0.49153247309691267,-0.7085963850310083,-0.08169013864502817,-1.0921418916595935,-0.2301791161294947,-1.47626091327363,1.466970687087737,3.4777470309288545,-0.4203056555930669,-0.29561064143589566,0.09556765455600023,-0.8143296293700245,-2.0433071220672043,-1.0163502254460843,0.8939325602151591,-1.8722764216494958,0.385462519967262,-0.11696842758732029,0.47546848663187014,0.7926781795353471,3
2.227636758699157,0.6742280406998586,2.8282856963686576,-3.2265091768058363,2.3391978864770753,3.3830644653930384,0.7544384019840287,-0.6771326304596913,0.2662427116569358,1.1621157614903872,-0.6032004751683289,-0.4109460499013364,2.0783774092454848,0.19626883526446903,0.9440611357107103,1.0746727905259905,0.4147228865076817,3.225282996957959,-0.6171001595298338,-0.444189826490791,0.10106110307379995,-1.5036943346210512,-0.7920678450382547,-0.38105295392410615,3.7216145483988283,1.6383915420845625,0.6182595595584589,-1.318968737431692,0.7927341264314683,-1.0951698695237364,0.12159733449757448,-2.5684933656634454,0.2990377555615649,-2.5820699529214606,-0.21357602410544785,-2.1086772185826512,0.011177786402297885,-0.6647185297118045,3
1.8672587925525963,-1.2326299145589412,1.6052645453297782,-3.147695399591201,1.8588014137998847,2.21482637313439,-0.736818895638415,1.2543629346046719,0.7390499510908736,1.527103913637092,0.18351244758984198,-0.1948016124137426,1.4016572434056538,-0.18653944734611438,2.4757004814238917,0.8933523000264445,1.8351713197939281,0.49922463985411886,-0.08643708832068679,-0.4906855032842825,1.0944987557941588,-1.5928305866381285,-0.050957689449023014,1.2894508530858038,3.464029776293634,2.2384519624156387,0.1481729085505251,-2.527589805437686,0.951703643251467,0.49184750795083865,-0.38289936529984264,-0.8074194080935786,1.108998724209041,-1.8538457589305641,1.0453606068486183,1.207547280975197,0.7197107653429626,0.6788561527550734,3
2.5397811063652105,4.989040555186317,4.147632605224151,-1.4047783725386538,1.8020962059862786,0.4336877399996414,-1.305683334000919,2.440300813618718,-0.685087510676461,1.4148453104919714,0.49578434646041225,-1.4979645424208035,3.412124118039136,2.254814208896315,0.41377823476409015,0.16702083198015244,1.6476807182715738,3.5354717550368706,-0.8281508342033892,0.9085582294133092,-0.7237741379738352,0.5502022484086704,-0.5771567726951657,0.49526819449758575,1.253672758448888,0.6207512334582389,0.035895258644823305,-2.8868976710493226,-1.3102645688449344,0.2525234879132484,-2.3111776168689544,-0.7048033745553925,0.37723039195777985,-1.819031467836899,1.4428391518991686,0.7362978315709544,0.09892211601969228,1.1952783669834433,3
0.6883966996164467,2.190055671956461,0.7408589171657677,-2.4948345679867536,0.7348312580992458,-0.8910579789962354,3.0935474117166293,-0.04263378755944092,-1.9061253087981036,0.0028165261837698324,3.594576876815597,-0.008722748444093015,0.5448320199056085,2.308991898579028,1.4943716038327026,-0.8643345918223069,1.2413043733772837,-0.6631718303290912,-0.15571278682580497,1.24579031046592,0.6076765301876743,-1.2722921776388991,-0.13914939038039575,-2.246765430519362,-0.16029375496620912,-0.43158048032116947,0.5239384983397571,-1.4628226534643387,-0.0944108860976769,-1.2483915029315944,-1.9913202418800875,-1.5222039180549967,-0.08757178301267798,-1.0680659137793218,2.09502905214614,0.10006791930926742,-0.20749323725309646,-0.1432526481404458,3
0.35469182472080985,1.830556831886888,0.3472557558202235,-2.215073987310393,1.0045918993180254,1.4368055693678583,-1.031610235547282,2.4855287426906623,-0.7024986473532306,-1.103455458737269,1.2200778630016025,0.5558174379592707,0.8254463450897682,2.195056149186251,-0.08331527091764679,0.06249445567495916,-1.51126062047694,1.8527315722444226,-0.567754648450612,0.8427423646820771,1.5741247124739755,-1.0902004202639723,0.985910283934113,1.633218595765613,0.8558816992944663,3.925928567499296,-0.07078651246599893,-1.6674047188563232,1.0517579933571573,0.3576501777850891,0.2732679561260437,1.0247440704932371,1.0821557977149632,-2.3738458699695215,0.5576383544787353,1.4403113303445834,-0.3441000392685547,0.20024277722498474,3
0.6546131011767898,0.6174902798046503,2.1381706752433427,-2.2785684294864237,0.7519377156277544,1.5282660894539692,2.2678390056473607,0.5503088717190783,0.8332797831185978,0.48980560393173633,0.7830109489242582,-0.235710101701114,-0.31717966822783183,0.9389441040584433,2.656563362736858,1.133394219943317,-0.630663249923211,1.8457113359215318,0.4146846471548851,1.742290099196866,2.6277592635147853,-2.2390736289438804,1.1102920875543925,-1.158013832457835,1.5643607208182555,0.31737406422041936,-0.3651884607599667,-2.225389301789081,0.46543639217005855,0.08715632176811972,-0.03296967256161709,-1.3007726528869719,1.3989852478161815,-2.3308576477155456,1.3097109389419632,-1.5157319940522835,0.29021760030967547,2.2562423758056895,3
1.709788301765832,-2.988690219513104,1.1721004409054947,-2.386990420995337,1.0565661677392686,-0.3024123413876525,2.492657037547998,1.9992034545119353,-0.26232464067253425,0.5737355510130461,2.2648857908362086,0.8327622456397237,1.5966832735133427,0.7527515330621,2.4293086675697344,0.03550504091990292,-0.05156498778513385,-0.5034195022340249,2.127918552389488,0.7771935936395687,2.3969412382778827,-1.0146915868267945,0.06035037030587165,0.3161603114681083,0.48089027622550207,1.8336654646786483,-1.11194248363724,-2.2908150250733814,0.07314548244877135,-1.1578508998326074,0.04106415725895396,-0.7508727048762821,0.7143595928007619,-1.1378324872689798,-0.965561278014611,1.1100466547710799,0.8377746828893651,0.44747037521343513,3
0.8172248159454831,0.07551177889758032,2.052921046789143,-1.5476953123418653,0.9161871396365355,0.6117018551677829,-0.6434010724663284,-1.023931188294171,-0.8450880495935555,-0.7136188488934788,1.3109563309473198,-0.176586572686602,0.13019166497047152,1.3831746868992405,3.302380460245537,-0.3759959866659839,0.9351805369849314,0.9683538817120856,-0.6147105016709338,0.4296095680308619,-0.6263670055701032,-2.520083724056814,2.0593954001107417,-1.11496373404922,2.198944225478198,-0.13401185835837948,-1.2264671883500664,-2.0087936164691156,-1.2375174763800247,-0.712477409769168,0.366467030243557,-2.19805749484631,0.5627863972936656,-2.1164630628848444,-1.2819982341751905,-2.3151097483401193,-0.04599067164666332,-1.4663182699659743,3
-0.2596119895570588,1.3285243983270791,1.7166656033345045,-2.776889992181438,4.321517886667069,0.9160028034293173,-1.0771372275881304,1.0302391033010818,-0.4279003824914974,0.23867309591161018,2.576860785880317,-0.0790473079976576,3.6703419011219927,0.7543742286291286,2.0748841309271655,-0.6149342396263993,-1.6366458460537683,0.05493353289787267,0.6035078708465951,0.6568041222539696,2.1622503070987893,-2.5079842924443896,1.3265183952918775,2.1678245741158664,1.4887685419881733,2.649581294726582,1.8966026893480283,-0.8398534951875675,0.5050776704654277,0.6612887958683358,-1.1028146132832082,-0.26695859671827205,0.7206112965933531,-0.7021759989322007,0.34057822475328475,2.053936142148126,-0.35501817496808796,1.401315153219993,3
2.000133857136637,1.4616744893639413,-1.084536478958274,-1.648543156083325,2.3546204913555133,-1.0577819376404847,-0.6805163501080895,0.4030728890200574,1.5195052649892318,-0.7341622721550547,2.644737476290915,0.6449883923383347,-0.5597633011454886,4.171175657694631,2.812948018987399,-3.201932966482734,-0.6526110844834958,-0.18564702206904593,-1.5282533193068462,-0.008483484968161044,0.7673324252421097,-1.358683846161462,2.8139552762688558,0.03673782299907724,2.7658435005046598,0.7774389059040977,0.15271606409475835,1.0851611649835973,-0.0658891532797371,-1.4748390961444229,-1.6903795392285892,-0.48731209424355804,0.6939230992169997,-4.555305153348782,-1.386058131766977,-0.3749037353733472,-1.7555661439582075,1.253421259257688,3
1.2270812701343805,0.5796866502243864,1.464912285352913,-2.962511915812475,0.4342338878477504,1.280766820992722,-0.33445882843962604,0.4838560372671372,-2.0353678939260416,-1.0544445267231883,2.5432128780558365,-1.7736615979049677,1.849352847444691,-0.017063118791229126,1.9351949498677345,-0.3790359437590263,-0.8491306089770094,0.9235894688165405,0.15834884095992646,-0.9035666147196294,0.45981321305482226,-3.221169783206922,-0.012859313362376779,1.2221698170982704,3.9263803535868185,0.9507333465257332,0.9943610796394314,-3.1019024925781506,0.9819075734644592,-2.6880620135324396,0.25651092349741866,-1.4912263775958263,0.23101909020384825,-2.7428915088171455,-1.2627824504817615,1.9179730061570615,-0.644881673081289,2.3764391183249396,3
1.3357778955704196,-0.31282487286081684,0.4327460541916295,-3.039435643541249,0.494591856069583,1.9763008395901651,0.4721339154327127,-0.03707539124209114,0.06382116880431007,-1.1045982903823974,0.47805827453459027,1.5698098878548654,0.1486092141365769,2.2478050318331717,3.1275207027935323,1.1850438643173393,0.5031272606578847,1.8658650137670854,1.304012563487922,-0.572515990780829,1.846933081666282,-0.7762040267957763,0.8184764827195317,-1.172780075360856,0.7567273493389037,1.745110064392173,0.5493353523693766,0.0017106129118660274,-0.05709423273969755,-0.07097073118435804,-0.9432928166837464,0.9449601391536854,0.25584399034823924,-1.6493241387351016,0.6402381734608588,-1.5793704999402773,-0.14401703456086526,1.513087879472391,3
2.2630954926808955,-0.35250503327929317,0.9671189169940098,-2.988298856322762,1.4667298028543108,0.7483214872533714,-2.3298022842563277,0.45064300783899874,0.9236648125373542,-0.016487271206053034,0.2752874626467894,1.0361856779749476,-0.005358862837784306,1.6105068461120253,3.4343874973311204,1.9839431123747913,0.9296200624020526,-1.2012674214875394,-0.46312863193140147,-1.431932837244379,-0.44636630970159574,-3.2398295605204894,0.5058555520894883,-0.21540780121125425,1.0166201027911006,2.66885690579935,0.6781923150188535,-0.8295194372229036,-1.1028431459075478,-0.23364045421475743,-1.8424966875526267,-0.5636227837040746,-0.74361845187019,-2.242478819628741,-1.4686548879643995,1.2068455249638972,0.7497746285601975,-0.8763010022134009,3
-0.6367397531136492,-0.5826539584633718,0.5988878426736743,-2.4825058040620696,-0.7140410506043096,0.29126485328188545,1.064318006380958,0.9728984244836065,-0.5962796534795626,1.19498661065245,0.9979012209547562,0.845968971077721,2.0008393848847446,2.000097011603196,3.2775015021149696,-0.7913298667938665,-0.8704588139637919,0.8156261933590765,-0.4551736333435204,-0.5446100138313117,1.6207088206466973,-0.9490594582148204,0.14961005604628108,-0.6960168322167557,0.8225317699386557,-0.5303903597552374,-0.34409764120504305,-0.8772076578226866,0.3830062670357034,0.08883457303896503,-1.5954029706560733,-1.099772004436044,1.710906605292656,-4.400032047985156,-0.5235578957724558,1.6568052370337527,-1.8007772521543906,-0.6594226218319231,3
1.171930863250397,0.09071423037733445,1.6261933627418697,-3.253958543770061,1.0842652874029035,-0.10425442747687974,-0.08291425493183133,1.780793877650669,0.13601478943881157,0.9384001997978405,0.8196715038647957,1.1906496735453254,0.8093515924043773,3.5436906261163226,2.146480047211816,0.32771019631750586,0.8998650713269256,1.359217808722026,-0.39076852504346227,-0.046796666151471905,-0.6940856490720857,-1.1062789217431717,-0.10812013300320455,0.1786423322092544,1.2097253183048662,1.355777454540387,-1.3049749033094302,-0.5074636317356516,0.12841074799762292,-1.693180077614968,-0.8022053063332708,-1.1012069501830737,2.3390833753719233,-2.5463152999494816,-0.038956451138165704,1.6724499929168861,0.2674309280984406,1.180751470447337,3
1.1618385490256744,-0.07353637987244166,0.9638819169865769,-2.6191726982730756,-0.28411257505631404,0.13501578443189532,0.3993568402031578,0.39183493748486836,-0.765803521803488,0.35697758053036893,2.0257532297207934,1.062462870003329,1.4327417537010865,-1.1292497025871624,2.101095492967652,-0.8092584997765937,0.8521810139401578,-0.14878394375038506,-1.7724844778082691,1.234183451181436,-0.5157896151330057,-2.0301204896223233,0.5023883831279349,-1.4474693655299,3.7945285367182775,0.08826701010083127,0.14230063164334156,-2.800678049756593,1.1051558941874804,0.8361639587207161,-2.606379842729808,0.42482031070739057,-0.3044617417374684,-1.693167259287356,1.6934948576812427,-1.8359822629824718,-0.7327753605944594,1.0124724014729858,3
2.247249030229172,1.655156020387449,2.185771062606011,-3.3155493554856896,0.6404478509279803,0.1880540736144808,1.227411800842955,0.5303676070883934,0.4903235951873728,0.4158770266791689,2.7306322833575223,0.525647728978814,3.1855406479425294,1.7168344047814124,1.8979663169632806,-2.2194328115273643,0.8740214958384306,1.688928636566531,-1.5086503170651975,-0.2092011401727711,0.8687623489796954,-0.5888038039600694,1.607842829338348,-0.9869554774302005,1.4611620019347606,-0.11535671619378463,0.29066026991039173,-2.6332165913960317,0.4457723713943919,-0.9398600414577367,-1.6971319581501665,-3.329220122305517,1.7608164208567456,-1.4188530697432293,0.9713782055528697,0.014605197090446748,-0.9212593207161516,1.5468589854244383,3
1.375188855808223,1.5974027141220333,0.8087602055975798,-2.0043456148108016,2.7153295246435754,2.3881348694382467,0.9453192429969999,-0.4118419423942895,-0.4382657719516431,-0.5987354820987659,1.281526065446608,0.37635768275065296,2.9263320335688263,0.692137260810527,0.6341613274537887,-1.8959603039489723,0.5809020985475016,4.025037525338492,-0.4989980836906169,0.7067480521304874,1.202546691937346,-1.63766503535788,1.5386213092470316,-1.3008547979161398,1.5722813560412037,0.9655537300694184,0.48926554209720285,-2.045429823024656,-1.3326717417307887,-3.410735431776727,-0.4167070565815813,-2.5360455939220423,1.4386184709128234,-2.5530674156946764,-0.31922609366147725,0.5598044955173266,0.7125604108603899,1.1652569415764615,3
1.0764717270163513,0.08423308436520716,-0.37861962438192753,-1.873070846882821,1.9271526549143898,1.1347360617530318,-1.4915041423467834,0.4960044281044653,1.0068736650078633,-0.8808754494219824,0.8710614104116623,2.129846847391772,0.8645390574810219,2.0075509547688997,1.8915422006343001,-0.21327617638282786,-2.3361999734695247,1.0927582951413481,-0.3761603400545449,-0.05923104140811152,1.4227105091029193,-1.4468622994913993,1.756650505090597,-1.1444258544332089,1.0596650980586135,2.8245754372631744,-0.8819577140083944,-1.4851615467866492,1.0682056158642625,-2.224084241592851,0.18233222443975527,0.40804979347275305,2.0040507483041954,-2.9644868196096565,-0.7049020510541961,0.8896311277879576,-0.27680437547992,0.6769700281692927,3
1.0743331304071737,-0.18742140907971128,0.3578881404292046,-2.6251201696941124,0.41224858999046443,1.4513979800043582,1.1260759096586443,0.18310122817961483,-0.5229240797581443,0.5168037204147344,2.321410407252081,1.4824195010600125,0.7903013977416968,-0.15286595404980385,1.136631308589757,-0.5713278897636022,-1.7252613359677538,1.446506195543098,0.7158722678769969,1.0477695481228129,0.4656460836213877,0.3766650423314879,0.7294315151453593,1.213746115936006,1.7436194328468546,1.2528036019290636,-1.5281622575642546,-2.3565953836638918,0.2643591649459427,-1.3727457808674437,-0.5657077985704546,-1.0718225903975103,-1.4720090832319537,-2.3409154287826635,0.23747082361598226,-0.5127180630254049,1.3597057716479524,1.4610261210161268,3
0.28154746294945165,-1.4707708240483388,-0.392045452842547,-3.1357472074887336,1.4439245897862796,0.8569606761886716,-0.15594769343890655,0.22296138365004836,-0.9961663187718222,-2.1976671068397717,0.9015166441319713,0.16585592307235494,0.028661426538018286,0.4136754654559044,2.901472406928844,0.7760171508634667,-0.1134606775704515,-0.05226514188804421,0.8552091119627216,-2.3233936538883695,1.0660637340214771,-1.9955516464091767,1.246116182298557,0.36378223136547716,3.7977661513142653,1.2605718221823496,1.0324752549445377,-1.4173564166592116,0.2105163872809084,-0.25382586857055595,0.08688291572874807,0.8371971580408123,-0.5750185820748894,-2.4992301578895932,1.0586613142730577,-1.3627811035859159,1.7022372059937783,0.7083865447373756,3
0.9102159111645043,-1.527971385858161,1.9980482054223572,1.2466403750917348,1.0831813815652258,0.5020503165412156,0.524720247745206,1.8724396791970523,0.6447139117364676,-0.14441156637882532,0.041859065908642856,-0.522930529626717,1.7519067174806282,0.7472330715550184,2.1615302307015933,0.1655205006481729,0.6715363911479969,3.313815275109068,-1.4262103914600592,-1.0044925709863157,-0.9452638256733843,-2.3058724607372407,-0.09241074230908664,-0.40447598462858997,1.2600696513914027,0.3235010057149039,-1.5587855398691446,-1.751742906599549,0.46384865705130096,-1.1994040118092715,-1.3433781195091736,-1.3613346112906652,0.5722530286840846,-1.621002824444573,1.5537287056538658,-1.5463013880753693,0.07997470680299373,0.2519326277649345,3
2.8627674993043657,0.6854317457418087,2.5770857489074004,-4.981109992720375,1.4478868070686075,1.6280404955749015,-0.8914997891429215,1.056323456726544,-0.01839991726124235,-0.25248962610372455,0.7069205981132576,-0.6865948076300066,2.450627263660363,-0.14360631073747965,1.8750221037226193,-1.5376290820633858,1.046073911799444,0.6553964203958196,-0.20838780945182914,-1.5593126567600601,-1.1444268327465714,-0.4085935546106143,-1.2334202121648783,-1.9316327026268363,1.7627945883602756,0.8384174217182258,1.1069074924904547,-0.5864912223639444,-1.399216927331611,-1.3229636818169594,-1.2166529526877032,-1.842616993053543,-0.7918819053981054,-0.7263938014299058,1.0321681536307086,-2.6439049688019476,-0.6549160455685252,-0.004560403822328585,3
2.4082101788893127,-0.485557826678065,0.19943841958020236,-2.6726483219381048,0.7910229188973565,1.2074315662327,1.232830041348089,-1.1142641527079609,-0.9550029328918396,-1.0849411181096578,1.6388073335316817,-0.3961365982523401,1.2105136630944606,2.9586692204072698,3.7794290845591765,-0.11934029161258697,-0.4764134390463476,-0.3221598952986108,-0.714224683231858,1.4939564280306108,0.9916977291331799,-1.2649192007531733,0.04585808170755168,-1.4081238527313886,0.04804042918938034,-1.7347405752282468,2.5863354835179875,-2.6147369353401153,-0.14952055781580412,-0.46779365199497636,0.7003749871251884,-2.5892683620759205,0.6934757392982527,-3.7736099310280515,0.7740962320156912,-0.02175138574847192,0.19643610901393743,-0.07178476116085997,3
