x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,y
0.2990297366995114,0.5457986306200279,0.3370904643767958,-1.5625383069298349,0.18743296900901074,-0.7472370275014489,-2.1653605859546188,-0.7878100485972396,-0.8524602481390631,2.3781199384279756,-2.083124656781283,1.5214583537893356,2.5433685328437763,-0.18523522365551792,1.1868539275869,-4.950636132952647,0.818510525542474,-0.6416852420665518,3
0.546133239157475,-0.6602989616375698,1.3855944285165782,0.5961204393084955,0.618946308189479,-0.38397599179391684,-2.5344088249376653,-1.7291652124181274,-0.0700369422958842,1.9758512558594927,-0.8293195556630855,1.3936768532411437,3.5957976920406414,-2.254712774780002,1.1612873936014823,-2.433718998792167,1.9242462860397407,1.2235374592918051,3
-1.7856660305394458,0.9661590368514636,1.1769859819079913,1.2189525455809456,0.84031286458484,-1.7613873732991587,-1.5914622229941475,-0.6201189112168847,-2.7138263409830667,2.3638063121947037,-3.1749033476001856,-1.054166525363197,2.83950516617099,-1.3064201486837246,0.8526733803125965,-0.5321134220774493,0.8779647347329234,1.227439941529322,3
0.06165090420890773,-1.0405600251445501,-0.8203006217089379,0.11817112319073991,0.8647533534465317,-2.1802634876911977,-2.804916240197624,-1.4114633043716478,-2.229130969475111,1.8048801542328232,-3.3842266289958185,2.114115442048623,0.9601243436829603,-0.767347430315418,0.5830760194782343,-2.3366493253930094,0.9745875714783803,0.6964059900781193,3
1.7612044243294414,0.04456547282285722,0.8162680063642147,-0.9155619481533578,1.2251360596995937,-0.03433127347150533,-3.0499462599882703,-0.9717788261115705,-2.8640693721411368,1.4384229563711026,-3.385233084143038,0.4431301449155467,4.416774467846266,-2.3209326709721667,1.3782217812229616,-3.1770461582316427,-0.5126088883611051,0.7329462383854122,3
-0.14313182639751876,0.2513697747874689,0.34526903379574425,-0.44270356418714873,0.33949919448466315,-0.4299902670431355,-2.5055178275282963,-0.3389254740104654,-0.47908364955389526,3.5643462363064335,-3.749902011175833,2.5341252956413642,4.205473068620595,-2.8917254866242588,0.24165813430784866,-2.6531490014082073,-1.0966368818140426,1.4652849434552082,3
-0.10122484711227253,0.7086421928483136,-1.3461572385785305,1.376764403638869,-0.46301665913499346,-2.480214613730562,-2.429863482039418,0.38569534661224114,-3.0416917361353355,2.2427230713924726,-2.730388069207852,1.0344049087728509,5.358456322736997,1.3080229677171786,0.10420289966076704,-2.5651240262670036,-0.6696284432523927,0.7554056864399383,3
1.5035555006040642,-1.8571273917019089,-0.4131357753586617,0.9362818377245861,2.0588052944642516,-3.150556635894972,-2.7256093333603686,0.8383170719866037,-1.419806959637468,2.642851722156092,-4.901295403445634,1.0416124521912509,3.1253197647457167,-0.2661096988548527,0.767241011326997,-4.38801147227488,0.5491227932339127,1.0655889420822133,3
1.198224338860006,-0.13846610778486398,0.9808464955326672,1.1114733652534388,1.6561804396969517,-0.9830633841021942,-1.7018878792860197,-2.0180843150052863,-2.400317644596793,1.260870130993672,-1.3340111851854795,2.41692755230899,2.7134841239519645,-0.5319439107426785,-1.6006365836783618,-3.8704436928160755,-1.1242152107684749,2.6711702882456336,3
0.38784258257132376,-0.8747095555064699,-0.8554339392415075,-0.6917734328584754,2.009559530498515,-1.757946260927663,-2.4470663397022343,1.165599000893121,-3.2275995319753936,3.0728862741221055,-2.1947806614163126,2.8174403744249505,3.3831640602354294,-0.13687814685539668,-0.6468093057747599,-3.2388060605488174,0.2813854012264364,-0.9027824187670446,3
-0.937288290870981,-1.607494883637382,0.030860964026705906,0.5337137497755827,1.3340449572923867,-1.826924029847175,-2.6628679514532267,1.950016025049249,-2.8769267109865115,3.512883822568539,-3.5183237263367695,0.9984823155281569,3.6042212072455477,-0.7636562636143887,0.6441992377244222,-3.73016218024638,1.0223792325089949,-0.0217869180970659,3
1.6317488328169532,-0.7179377096745363,-1.8661317791805894,0.6971963532664016,2.265101364487353,-0.9001284512994034,-2.485825641469599,0.48451274951628254,-2.345344664270543,2.411731682359104,-3.0206849010126313,-0.49238802185129016,2.790816414453689,0.13249893912844413,0.4381733300864816,-2.1922748068331614,0.9421493550674105,-0.9292731271767982,3
-0.5421355625574327,-0.23287156623801517,-1.1344940791850453,1.9810509959680656,1.386308096010088,-0.6361217513263685,-2.7847221421823085,-0.4785919820680455,-2.9099475516677424,4.030569196301991,-2.971663550409575,0.7538271879493779,3.994256286587878,-2.0355015542848136,0.37905143604215297,-4.629963459197496,-0.9933561480000435,0.10590585956943066,3
0.09618667106262413,0.3662369464149542,-1.28490840716103,1.004790049402681,1.5993549382080712,-0.5325186602040762,-1.188239859364244,0.8001953888992502,-2.1162278574559936,1.612827835916752,-1.6157842003653642,0.7314248641889682,3.6012010370814487,-1.235441032751082,0.3500918584785988,-2.934295003320823,-1.361657848647735,2.1083057547004604,3
1.586331757843815,-0.08385150152449658,-1.1097682420527926,1.3516686644565898,1.2688790693038619,-2.981249780262268,-2.5094429269349456,0.549552450354135,-1.045245628003269,1.9494658582881623,-2.8317044680982457,1.8706388666358327,3.4816126318659055,-0.18396501449876235,0.371387662659878,-2.7249793153796045,0.806886495112622,-0.42280259454077807,3
2.2531299750599803,-1.1551987982593217,-3.8015827459883216,1.2075092128216407,1.9632841769613092,-1.5572986464479288,-0.3237615090339525,-0.7801294041951843,-2.209871096234797,0.6860263411442433,-5.2484458198385155,0.8810547913796565,2.5561508082680158,-2.0539349575321744,2.4711196758798204,-2.9113922230380567,-0.13596866632152077,1.1207791194142662,3
-0.06664909242950867,0.8398607069698314,-0.9856257201712403,0.2535524765659579,2.0337055660206986,-0.2459482979053591,-3.8150997938575557,-0.09738437616392626,-2.0611629142165255,2.12558555794284,-3.450941263662682,0.8556869239072094,2.221539104740363,1.0638879080776684,-0.20172937561536966,-2.67440596959738,0.1344382212667961,0.17225740731374128,3
2.702479785691347,-0.3915653122480809,-3.9629887350167303,-2.4152158144288896,1.707890368755446,-1.81689834128615,-3.284465701967144,-0.2710523642415433,-2.0640517480586955,1.7727769696988749,-3.9578285351632245,0.9624935213307537,2.466243918108198,0.7990383048582302,0.403149546214834,-1.5675260658556978,1.3908214281167666,1.979924864415777,3
0.44323092316651747,-0.037290165667376335,-0.7665297682812813,0.39080314051775067,-0.49187233953358744,-1.430094118859421,-1.4661457996353786,-1.7461178446197385,-0.6558481218246162,2.5831520457035553,-1.0881442307364526,2.006454907487287,4.682539673816297,-1.776118762074451,-0.5996657106533192,-2.344846279057085,-0.5566405730679378,1.0136409716059653,3
2.3532306041847635,0.7171969887298738,0.24529985235422813,1.9478245365555549,1.7396286679760702,-0.2960846147952423,-2.595426676638774,-0.16530488316546044,-2.6382190930604335,3.9566799760115927,-2.3197095029749066,2.5713159585417324,3.7682911761366604,0.3144899048692179,-1.7506448141860755,-3.000829394839631,-1.0539718011920798,0.9546260769149537,3
1.6908667124734602,0.6283566382224881,-1.0544546069727203,0.19514530060240937,1.5087569196437092,-2.767793736240944,-3.094373806089946,-0.1532702517110981,-1.832867843731524,3.457101784680746,-3.032167220875017,1.3398178753420324,3.806888789019239,-2.4422246866823762,-0.23737097715249875,-3.088770687092739,-0.38045487610763457,0.9425748713376445,3
-0.9995602240369625,-1.3917482321883634,0.06285343994618697,-0.39519334725286615,1.7085456005897086,-1.3044436453779074,-2.1264416379225564,-2.2045637151387365,-2.275672124491116,2.7941122245186736,-3.027562566739758,1.993252300061874,2.600664421724004,-1.8382530170547158,0.7373599179082009,-3.605641961453603,1.1621097267514169,1.3643763519471623,3
0.17004259522738147,-0.8192881427785688,-2.1674702681765528,0.07730749751040844,1.800480314423081,-2.3843550783017236,-0.2527789007575083,-0.8952120426958874,-1.767281788667838,3.2836171629841946,-1.8267433900954537,2.6116446187505087,4.829068724275422,1.0939706074272948,0.15174563759238768,-2.1231798930166694,-0.777564250365985,1.695393112293041,3
0.7345022689938823,0.6555571323197754,-2.910125435789141,0.5490081192524663,2.7047927410247006,-1.849179353825109,0.0035821324316085423,-1.5933095022064008,-2.666324440688701,2.213464918411083,-3.5217939999797347,1.1768362181728322,2.798434767623359,1.135567692994842,0.2483082949075257,-3.028871814940345,2.5081578569866387,-1.8527644021934915,3
1.5148470397525036,-1.2870075780829764,-1.239984374669401,0.22974124893328582,1.9503352529858164,-1.8672705821909248,-2.676191596568624,-1.116169857816111,-2.720374754962446,2.3087199222469152,-1.2318495287039675,-0.14113942537863577,2.0853147705808492,0.8895032066010452,0.48422659344100627,-4.242979823632752,0.44331242900357437,-1.1893235603306498,3
0.5562559224839706,1.1293444219338933,0.09516734374701374,1.4688215203533947,0.6352488438356341,0.1544579037131084,-3.2576917534149397,0.16913067800144155,-1.6686072050337635,1.2208193623233978,-1.2602305826001985,1.312473765732052,2.8238791789761706,-2.0019231599611977,1.8878819994190918,-4.6586642650265775,-0.36239520977941125,0.32055734047245876,3
-0.1587329208524716,-2.250979532101264,-0.9040120649648652,0.5712078088530234,2.243591065388393,1.2693362556569376,-2.2715619603919577,0.6831741665250087,-3.204990855578771,3.180621946559165,-2.985225846812016,1.3240708461099313,4.51964548724769,0.48176800784556517,0.891031052508891,-3.0642093233398033,0.06863257711417597,1.6672412552348148,3
1.5333383764358408,1.019044307158087,0.3689035641183921,0.15457744022979625,2.688399379002454,-1.1152682170560368,-1.8639344651008265,-1.7983783792794856,-2.752047026686563,0.6825953259256294,-2.979030271803512,2.721169365148465,4.76368962013995,-1.0009118207164933,0.5971664460708865,-3.2455807555675116,-0.06151290285364397,-0.7209772503007563,3
0.7192767581355256,-0.3228893514036589,-2.231507300262984,0.5426460046200411,1.2089760234312819,0.9918956669705314,-2.8792062542619727,0.91516827251255,-1.5689651311714576,3.201475371863597,-2.3744229737486173,-0.3421849884260295,3.479659138855736,0.6573447584539235,1.01599647314329,-2.9261522437811878,2.355612006867995,1.1072555435043538,3
-0.10751470695324383,-1.71941454838471,-1.4802462940131433,1.1167327460849057,0.12524300696780566,-0.40308886666692745,-1.7152270751318603,0.4112394850858957,-2.216435244740713,3.8072091257855414,-4.302125814467327,0.08362208719497466,4.348673499277298,-0.24885951547800178,0.17924380386461763,-1.981400615727254,2.2792671136040954,-0.05854282900730212,3
2.3207173840605346,-1.165646941235325,-1.319049650722135,-0.6666933878035094,1.0480144590865064,-0.5785300259291648,-2.2298484430768957,0.03477829538019339,-2.813222821349524,3.7555385108331443,-3.501902168836276,0.9191365189707683,2.928997715689291,-2.0822646703260133,1.486382378713919,-4.358279295095278,0.25929123659523967,-0.898491020302862,3
0.4583355505115465,-0.40825489406188764,0.5589548358483365,1.65246552696868,1.2265188422662618,-2.124792534808848,-1.7297171600743992,-0.9933910470737026,0.22741174251366014,1.9173157984918554,-3.2829862926614273,2.1147847093610834,3.41128886442832,-1.4601401623584023,0.7860121602418805,-3.086021438132017,0.2821875761113619,0.8371321224302244,3
-1.061705452684571,1.2131472030073647,-1.255222863009553,1.1584931538665364,1.682589696790675,-2.3850033154824812,-1.3618556728466922,-1.1431204819381184,-0.19636937869696625,2.357574382083366,-1.796056780166752,0.03081915781340472,4.120861839790927,-1.4058829939069368,-1.0490657232995713,-4.0278980190908475,0.3747964748499101,1.170489063699895,3
2.37815858859888,-2.1427869245141293,0.2513543161004477,1.8256208945682566,2.286868351040648,-0.6960656691595307,-1.3711599403168737,-1.694994265006236,-0.40943065086832364,1.915459240853214,-2.2206494600079703,0.4041718218861978,2.5812773436429124,-0.9808992512115935,-0.6649620990998667,-4.178943757573985,0.43380884715658613,0.982253960296886,3
0.47071584753414,0.2092481368820841,-1.225234683005119,-0.9650895113981027,0.9983476488116496,-0.7769191878667335,-3.9913150692543704,0.20282303308347738,-2.570478445708439,3.552321263651929,-1.0759084040394038,1.4043333221675958,2.7613050504691796,0.5086048080658233,2.195991564771181,-3.72705494085883,0.9393725110249589,0.3908765680384339,3
-0.4223627725468204,-2.14262375342164,-0.012429777267649045,-0.5574549745142926,0.9104644783780852,-1.0365912467781782,-1.0358320064870126,-0.12849905267934636,-2.19902048549121,3.4627810382105926,-2.8797476459183784,3.008610218517078,4.21558822660916,0.3073182869293828,-1.2743570753934461,-3.36618253572209,0.2144445069982841,1.5650847797818148,3
0.24527505463879873,0.7055333676789083,-0.5211341502650388,1.0577407504208538,3.0459713723194644,0.5240539340637473,-2.5430779893040243,-0.32318082654731056,-1.4844414993815058,1.1614106217302738,-3.188019119549475,1.5288695471832208,2.3787022854897715,0.6455934352698832,-0.9286605107505113,-3.8167384104086346,0.994515844005744,2.1969526524388057,3
0.002278540450730948,0.07858285989487301,-1.2228198190431105,-1.1473738995118143,-0.16857418086430853,-2.1751640724628603,-2.6045638853302426,-0.5256560816734834,-1.2710634583251887,4.332269002493302,-2.2975725838412564,0.5532970590396178,4.699184694768634,-0.9228288524744945,1.8601419512241506,-2.9132919448878556,-0.16041881307482664,-0.48762669027746086,3
0.9837472369677311,0.7243733886515187,-0.6388947921669028,0.22825716380497782,2.611831005544603,-0.5478741344943842,-2.7169465749674657,-0.30126999058060133,-3.483988438102637,3.4702950284807006,-3.201569108008778,-0.18226357706603258,4.2075266131187075,0.1663764949510882,-0.6981557124382687,-2.07188103216818,-1.2479041815893008,1.3901532016967502,3
-1.2416088235392155,-0.14581329690220746,-0.12460413020248923,1.6377719857947821,0.5720409461564648,0.07079343172457464,-2.0287074806056524,1.9523616303667897,-1.0720137061711255,2.433391451076085,-3.34345614548846,2.4492586889899988,2.634908190958524,-1.9880088628857453,1.232662739710555,-2.9216763770053005,0.971752834735581,1.0655041913964847,3
1.1434569091894466,-0.05343165970311281,1.8666751804003536,0.37681906129565573,1.0885432222720572,-0.5746660425804737,-4.177193413018586,-2.0936524610332694,-2.609002142221877,3.599845032254136,-1.8781816306337427,1.9452748784026768,2.798126739170476,-0.20936202549182603,0.2628381591166393,-1.278944961715856,-0.8852492879520777,1.578990731396198,3
-0.16032756053235175,0.05213700634486085,-0.6291298180098984,0.9310203963225899,-0.29723718180220204,-0.3059350621089001,-3.2440539400731616,2.170487927117614,-3.108153193279672,4.260220011764714,-3.2060979341802813,0.3592794139730138,3.380056245844461,-1.886634466772776,1.2591990395402004,-2.5250340782794973,-0.4291483497097555,1.5062785224818884,3
-0.6974714989401309,-0.617325306424521,-0.866806799519899,-0.23394211421487565,0.6069921606486457,-3.1527725635440738,-2.5172507641582866,-1.2165145865528955,-2.0115880635199908,2.5225369987643527,-1.9028090286779427,0.5302383278750168,3.2802978574018473,-0.17644391274690718,0.6999828155965496,-0.01865368904115039,-1.5145949569336965,2.236999103230037,3
0.19222674370317122,-1.5368534087764192,-0.9265016848805916,0.4316243373807228,0.7217405528042872,-1.2710034142389695,-3.2141594942015397,-2.1448977151536486,-1.0895525073165349,2.2333691790040793,-3.5859748768957553,2.326654071337318,2.490858506514766,-0.43249524313003207,-0.08662422551681478,-2.2062729520353277,0.5563784058813815,1.7606900691141787,3
0.8837290581519235,-0.2947516345315296,-1.4331531486292786,-0.6707378965142602,0.49587498349243625,-0.8986308007764983,-3.6993763250459133,-1.7696881792783974,-1.3513926672652803,1.3650249371386374,-3.0657803272063022,-0.8128270211100121,3.853718519354912,-0.5218209473207727,0.03757416383736694,-2.532810175977579,-1.3544083417816484,-0.44236911754710473,3
0.8741476923835657,-1.365176041598457,-1.7225107066889933,-1.819598461693431,1.124772776138652,-0.8581792451260615,-3.5067958390361818,-0.5599259163565858,0.4635062055819301,2.5494936386400324,-2.814885146837264,1.3912412935123482,5.103668450875785,-2.774113684375601,1.5818242840707175,-1.986029388400354,-0.11308837792455317,0.6352893036240761,3
0.6921920087017824,-0.6611441935152801,-0.018888546233577053,-0.7606715489907253,0.9731019680475238,-2.454960634783289,-3.465243180611171,-0.5630219630737032,-4.292302601765401,0.45034315466914343,-2.2103310116818298,1.5966390249482632,4.2150730011627235,-1.4819653771976586,2.2107660304721346,-2.5592496686471593,0.6967298175977095,2.7045426327059103,3
0.6435685784859628,-0.41755586456828875,-0.31258190455385226,1.4640493445056877,0.12811098572150859,-0.5786042839893165,-3.9768940627837654,-0.5886331831862808,0.03839694646995162,3.5415623380899035,-1.426947371743059,1.3566149525235345,1.9171403386406989,-0.8550618028014615,0.008377450977454626,-1.3225289361383918,2.5886263322240217,1.094491763089476,3
0.8286809115885757,-0.4894968238362631,-2.2475874013963804,1.1389072158453404,0.512174686099256,-2.7741790417680443,-3.9014386470606333,-0.7008070058747863,-2.004406317544005,3.1174001427870612,-2.1333243522222816,3.0888941623252304,3.3178919960972237,-1.1169249982799352,1.964181528681301,-2.500928656119912,0.6505375375494225,-0.6584635665943244,3
0.3619683430909116,-0.2686743951303139,0.21587077076733374,3.4612171705620614,1.1089089966290144,-1.854944765651326,-1.4859885602082465,0.40926332452451464,-2.4455931761409744,2.9928244765195933,-3.793366444899076,1.0463430368362978,4.067226281054025,-1.6892136661362738,-0.7983612355908745,-4.022210082256862,0.7719880697030368,-0.33138591737216405,3
-0.7858289752068572,0.6450868011751403,0.5327892881273821,0.05371694824260592,0.3375914461606744,-1.6381051450860173,-2.092008667052234,-1.2098487117047576,-1.4635704307241926,2.6927835372944435,-1.5399556281423872,1.230663035191758,4.682831306527758,0.08015197779327854,-0.543450065583937,-3.3910357077429985,-0.8108978163520626,1.3184354573321508,3
1.6577294998573526,-0.2092454505546238,-0.057076147272711264,0.5750124212443148,0.9846506144751721,-0.7832286074741027,-3.7150454317937625,0.11137162883672569,-2.993374195384373,2.9062225345614414,-2.3487788925802797,1.154675403388644,4.245928787050541,-1.0349469671303213,0.9051250707828519,-2.47754652255317,-0.08284846143097296,0.9452023049556276,3
0.45682149874315015,0.0173899775479944,0.16299386199585797,1.099381805669032,2.004424919602671,-0.839037607478627,-0.9432310742993515,-0.18397872615901256,-2.994462997458576,3.0358247338208892,-1.4141081546328336,1.5662865651867042,2.7120379886248047,-4.4513075637664885,-0.2786394206654924,-2.8831246008529727,0.9919371452568442,1.4900757454522477,3
0.6565807628781702,-0.33686456064829273,0.7133367927449068,0.17763456536396233,1.647067618120467,-0.5247705287690081,-2.2494212435551626,-1.5048267909981614,-2.4317397771912783,2.7599679913266657,-2.179596328928541,1.439391944990807,2.8455752142362813,-0.3833715523486485,0.6797539950606089,-2.4168329807548936,-0.472582778580002,1.8056333645486724,3
1.17390185838425,-1.6475453388283858,0.2488599219127231,0.12410828221627013,0.4618942270495321,-2.4022491780976045,-0.10792612516691014,-1.4098250718018055,-3.018009939387948,3.0686171392562045,-3.512543673631452,2.6264163197588886,3.1003913473783133,-0.8185101445410963,-1.4765882929369603,-4.190255664848422,0.09030230249247026,1.3336104892736627,3
-0.2480090637793415,-1.0227826590456712,0.042189025056493246,0.896709031564312,2.43875800296885,-0.5186519690160641,-3.437320352996921,-0.823388627528259,-1.718550028504138,1.671838173592862,-2.1291194695512288,1.0512580861851695,1.8491220982807313,0.7100609542020268,-0.17669525130733324,-5.091097337379547,0.19892339094073974,3.0494649290058153,3
0.39850770426615156,1.1571506309151314,-0.11883734076802477,-0.5433856007267901,0.847166547337631,-0.415317072090167,-1.7782208925120075,-1.6027790608370553,-2.2692007419483162,2.230145247017053,-1.827692110015394,1.8933442501773583,2.7504227392116807,-0.7709693888450373,-1.3476054501133221,-3.9312808872883824,1.9983333001712509,2.162935647113386,3
0.15837351066696492,-1.3899173446605644,-2.8862030039917306,-0.015201564173971172,1.4643371554941962,-1.9539122736469436,-1.2056880070793903,1.020988704702312,-1.832575034012842,2.4405435019993535,-2.7151044003055347,0.6021081285046715,1.4258202535676634,-0.13635796275498524,0.8517550225013881,-1.8381593119490618,-0.4437265547359494,1.5586102642675428,3
0.9771629288652153,0.10314497261128253,-0.14639627665331184,0.23589888658728542,1.267801547666264,-1.7990524123116711,-1.436366225425287,0.7812259543728374,-2.098390837051819,2.18783635439748,-3.490440208452783,0.7880503364297831,2.519629012669553,1.1736363490861068,0.1321187960210282,-3.923070815087069,0.8067035543419714,-1.1554522116292474,3
0.0033304942024559026,0.4818781102976053,-2.8714787954582985,-0.8574944035154822,-0.16353234281284001,-0.8091914997631938,-0.4313077867858752,-2.1933601298327945,-2.2826585238955097,2.4155939657600807,-1.0788960677550932,3.2271572722788076,1.0004667595624985,-2.8181894610296188,1.5630681251340843,-3.4344707247567343,0.8022110141191021,-0.516552995982698,3
2.408574677266099,1.2442025741410139,-1.018340804646221,-0.7430635252666183,1.9009421219610072,-2.1886043579155197,-3.3885338336149253,0.6072479307775246,-2.1883336293368005,2.33399438010656,-3.008674946363677,2.6749070090930678,3.1284985896790394,-2.22756836734019,-0.7765929527154526,-2.5033179789893705,0.42923724978123634,0.8929530242314249,3
0.9382328803257045,-0.8807220467277811,0.1676359930847724,0.8633654200141138,3.9707567019848335,-2.379653290726362,-0.8697759701454693,-0.682125706734037,-2.804716771678942,3.1355643199674796,-3.1386457895615556,0.8054674585017543,3.1311477674075165,-1.3343188722158426,-0.21997698303622695,-3.838354740086161,0.21731387372930497,2.28197540073739,3
1.3193920423822059,-0.39528619746663274,-0.18596190119986483,-0.05431565707830155,0.2128595274474825,0.020930554095479836,-3.4210623446167703,-2.163619463919281,-2.830501136132874,4.2293563245233035,-2.0974266898964786,2.1278428970746566,2.4073140603132526,-1.5776925291054982,2.435866452557382,-2.9664090319558873,-0.32366723635195266,1.038282571339454,3
0.5338341888355378,0.5517384266179999,-0.9764168211907379,-1.4835981177299082,-0.1545178122852141,-2.340541103830405,-2.9377217600916854,-1.5834926205901665,-1.403649221870606,4.487125168798047,-2.556910419935104,0.20830544486013647,1.0426086071801777,0.6565792293101357,-1.6652276175815877,-4.142750739714622,1.0830756148627267,1.1686438168010427,3
-0.2956302825462922,0.7757663333443724,-0.06712331216223089,1.5830127686430702,1.5451580096906885,-1.8026231931643428,-3.3758216185687866,-1.6490991501557855,-1.7147699241011891,2.123504312210095,-2.960260737804602,1.880894598509267,4.140424528919837,-2.1885948412021605,2.407371547676455,-2.360634266124526,0.575421190700518,1.503918358811717,3
0.04647007695859284,-0.33373052310822965,-0.14269011645413132,0.6792422574874963,0.6379811830585977,-2.1280372367319638,-2.2178491423485327,-1.0690169755801058,-1.7640936080084784,1.6339756212991228,-3.1356634282476517,1.0508381251760692,-0.5897220198614237,-1.3540030500288633,-1.1174975886972847,-4.3067294979008865,1.7204211726359695,0.7962848387402199,3
0.1403498165343634,-0.9322193556537381,-0.6141964764135882,-0.8412252652211029,0.8496716775569033,-1.3050242085197832,-2.3966899338627954,1.2572687949035988,-1.1475811508516305,2.7175414742334163,-3.6057665231949,2.2041304026691777,3.4516870666539434,-0.37461749849698434,1.7801349166636868,-3.117795215141291,1.6487500505313841,1.1026844105984477,3
-0.13269899761799786,-1.148315736200857,-1.1178966323659996,0.09243057258022491,0.4557242545986977,-3.439790335729903,-1.3231933851552264,-1.3158144219512016,0.5238471416720023,1.3647820459774085,-2.4647832033488903,1.56650066796261,3.432270632038396,-0.3617014128215122,-0.42039755236001797,-3.286941308580991,-0.2799696414717246,-1.2882147578826002,3
0.1752569452621614,-1.2529903132798323,-1.4163707093000522,2.1502464175100533,2.987324179232952,-2.780454449250027,-0.9137105110102792,-0.793749478651733,-1.9290831160248674,3.731316605161767,-3.7838329501330596,2.0058540938313096,4.636191047557937,-1.5836015477664165,0.6386401831368713,-2.663139976932047,-1.790588767469982,1.1195890825510326,3
1.7230451118781398,0.09295372696305576,-0.2711295376869496,0.4584401422002144,1.3951136327447506,-3.01639707672338,-3.195755119643495,-0.1578873490627032,-1.0195032408868694,3.103581902172482,-2.524408549545062,2.266261354054689,2.4394887296702423,0.6718571738706923,-0.07198970190025503,-1.540642834326021,-1.2351453459424753,0.7772750994629789,3
1.5469710843738929,-0.7475808738738101,-1.1545599382009146,0.8824630182788977,0.34042553385594587,-0.1658859763182139,-3.0522877152912757,-1.338610399614494,-1.5877216600062367,1.9433141706725245,-3.3825993108385113,1.291256377047287,3.218463532633857,-1.9698321377106343,0.10640387711278973,-1.9821544600881946,0.959488907376723,1.760495511505645,3
0.7839832989955481,-0.39415477427161716,0.10030907675615264,-0.9109998000033673,0.32133147058483247,-0.1752815839200199,-2.3319212455286906,-1.263065745317741,-1.5848914105887375,2.287962737893911,-4.281548315567875,2.0297338932002047,2.4491591329214613,-1.9356921531108182,0.4087200151354333,-3.261121532411788,-0.06863825964071174,1.1160120031739726,3
0.6272259616327742,-1.8279227387914057,-3.5227132418068496,-0.18956540431098245,0.9775276672129258,-1.0255434449879655,-2.054846547557244,-1.1242833409084938,-3.527867707268462,3.5788848257622865,-2.2321879895227417,1.8319664744604647,4.394877430429205,-0.0643039996124326,0.8957444519463702,-3.406942918844795,2.1093030562376365,0.3815238945164722,3
1.0077654218214018,1.7256674723687302,-1.1326689439883917,2.0370381071849963,1.6315695035677302,-1.9550054270137802,-2.9351995414058147,-0.7531712927601577,-1.8888470106909472,2.273916012601002,-1.2889113997777661,2.1501782063400188,2.9105070381036917,-0.4408240089277892,0.7736795801686558,-2.105320974329793,-0.7080047166067067,2.4559392156302007,3
0.289536155735911,-0.8849956934575033,-1.0389220445190652,1.0643605261024693,-0.9148907731914756,-1.4245381022096155,-1.8342565185333874,-1.7481179400419524,-2.332740773113763,4.240276254557603,-2.4429174776956026,-0.11664628594544957,4.202762727794236,-1.0301806582798085,2.553944946327055,-3.3029392583426356,1.4852411761838944,-0.7786527102036667,3
-0.7476280162875495,-1.077045755783204,1.2633123570276066,0.5297247504885547,1.3536617049177155,-0.7739639727203435,-2.2984923446921277,-1.2666338489133184,-3.210220001705579,2.2043134837661174,-3.4615573067844045,0.8620044707893841,4.131989411790348,-1.7806508874222247,0.9386613274511282,-1.5044272819381772,0.878298245557557,0.04217303095572267,3
0.7417336136153108,-0.5649062332789716,0.44912145550577987,-0.5814388993995873,1.5459232535390797,0.09730619824959752,-1.3572081347884382,-2.4317028647342847,-2.6727242628272228,3.249409271715084,-2.910544001412397,2.6356536915214215,3.7010370064296483,-2.8897815520398695,-1.8873787141668867,-4.46616887233594,-0.6512414812364609,2.2435024966334325,3
0.41003244195894584,-0.4756576938619256,-2.4327870335376094,0.42197737788169226,1.2469777778532323,-2.288331159966496,-2.64122697194855,-0.8586167006653362,-1.5895314705815107,1.7470561902772181,-1.9688350978506857,1.61276449820039,4.523430313974,-0.5174221416714733,0.4131479923716399,-3.941659677275639,2.343213795784933,2.4894289886339998,3
-0.3684367832103921,-0.43871350337738413,0.018747785796308092,2.314845236511224,1.228535248652248,-2.196269918791607,-1.3487914238567467,-0.07992354466738982,-2.3240613991086434,2.5609695114650997,-4.014803753010809,0.717772986338548,3.822980934923667,0.711559611330053,2.2560748759392584,-3.177662479947445,-0.3137976943834104,1.2330895374064805,3
-0.7513975409952376,0.2389432701582037,-0.2499659037115441,-0.3334592418030692,1.290456233578305,-0.08989602577517619,-3.605263592707135,-0.595388722996457,-3.7126837217758695,3.597363727610478,-3.511224923470158,0.3023556815004861,1.833688554251388,-1.6196739196331218,0.3286384096358683,-3.0246191201740578,0.9393039577637046,-1.1318134596098899,3
1.7766902369447457,1.132096326127195,-2.4883883030924254,0.5997108371682643,1.449582915127873,-0.6563521483379319,-2.9489408363287573,-1.2893377848625032,-0.8106351584119977,1.7441541462988939,-1.6261852932890044,2.3407450672051775,3.6716537575506014,-1.135618646183128,-0.8684551452047038,-3.688366441946891,0.19551831043668022,0.9270313143432892,3
0.8827125026037789,-0.1882424359221881,0.4088711452667858,1.110463193710483,-0.6585958807666489,-1.1026665514426504,-2.3017001918247018,0.9293224092240936,-1.464712085551596,1.4585170198626285,-2.4150679431272635,2.517071115409167,2.9258149218563707,-1.089607030962901,-0.1317776172720891,-3.403104952143922,0.8460085160893349,-0.7795029472563928,3
