x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,y
-3.134879724130476,-0.8293975863254891,-0.4879991032643908,-0.16270100023522494,-0.7827562036815237,-0.5446722817967171,1.6860136600366262,0.8083438738139223,-0.7666654163480805,2.5960476210320165,-0.5055841831796276,-0.02412171083821464,3.257550572047659,0.3551076964705975,1.8548686084723196,1.8715925132224935,0.42581527686208376,-0.6821707578126354,-0.9930420358277027,-2.070610721842242,-2.6194711776782227,2.7834157816814002,-0.030254828288490687,1.0402300050370044,0.736855534984114,-1.5254528916769368,-5.378426332602227,0.7179001807084429,-3.4015442671110208,-0.6217522085634855,0.31965666954582916,0.6326748412687752,-0.026857403917784906,2.357508685763721,-1.7459280263219843,1.901530859673044,-1.28811923409393,-2.5753115067684496,-3.424229440096127,2.1846747309478056,-0.6174017114346351,-2.012490693803748,0.8541898420993242,-1.5033601147553162,-3.3438049863355745,1.2650500952150598,0.21270290713419926,-3.4380894245932025,-0.6483866641086009,10
-2.4498787864167646,-1.0186192247590227,0.5816297990579895,-0.42403705754109733,2.1143978254989357,0.0845012106993066,0.5620873387154038,1.4845098625553663,-2.634373658012523,1.3061899943056399,1.8388991052718102,1.4815161410071611,3.7505672209164183,1.185234326604815,2.5696219691324425,0.3803352274095222,-0.4990098417310558,0.43150426787431423,1.2218485957513474,-1.1668405769923575,-0.3990666069543439,1.8605399020323667,-3.1585679150597725,-0.13517009422598147,0.18113033857070948,-3.504679241895646,-4.029077094640375,0.8577699558805066,-3.1632377039729027,-1.290253136456544,-0.7348790866899075,2.5520225660394433,2.1289216244033264,0.6093253488738364,-1.8483409540208142,-1.274625686913201,1.223147367945021,-2.9398041305424027,-1.2077318639110075,-0.511923545995491,-2.012233451628241,-1.2109696280117324,0.39908183967280364,-1.7178951142371188,0.04735751070404859,0.5392164643151711,-0.49134677944146765,-2.3564687051940405,0.5489676910829063,10
-3.6107510711559097,-1.8292726724189723,1.8921498778104056,0.6929389529668513,0.2453942515259273,0.3503315435467602,3.043089450136492,1.3001750079737366,0.8056132959728152,2.6126500591194346,-1.0895086805959007,-1.574144587318525,3.368899917709751,-1.0907160106850466,0.7664415291435971,1.8690686239916687,-1.5723725767182284,1.0496659055923874,0.6103880955851289,-0.5990415187934717,2.6380979105766085,0.6239719990958358,-0.17861246920104973,-1.5416708447372014,0.9822521736196986,-0.7960947001618977,-0.9260529219415341,1.4583881150867413,-2.1412400048886258,-1.9425660730299537,0.42943017295646585,-0.6752477478668215,2.259985361367163,1.1080069138852155,0.032343566115538014,0.4605823714104301,-2.044389047419733,-2.0597739718470454,-0.8392991390900462,-1.9098027817372225,-1.619423267272329,-0.7056180254944155,-1.5129223844516222,-1.6048310230327658,-0.020228316456912476,2.5298337114998324,0.28299679018798773,-2.2949283611939735,-2.1043058017589513,10
-0.5192282939452915,-0.05496274300229009,0.8561817921587102,1.0377566487883392,1.0008174251743516,-0.17196659985108664,3.1467789973286595,1.2396834137673554,-0.23994422276594973,3.207117611801702,0.8834709300796806,0.5794727378660157,2.276664874501571,-1.459556056627898,2.2277895575107696,0.6946349262748484,-2.5328013232882682,0.6697444967041372,1.1934419890255747,-1.1102148411039061,0.6591985986132177,1.4937534641868562,-2.739230716936341,2.0724419907495855,0.1476103269582294,-0.16055006720639087,-0.916639135499431,-0.5209997917032407,-2.720049852040006,-2.141406083104441,-1.275240917278693,1.5810210824248465,1.104052325718997,0.9035773431504156,0.5812380380154536,1.4438583331592076,-2.121039022549017,0.9542065218099703,-0.41942946067314274,1.4600913338914419,-1.817133734794438,-0.8097799233945573,-1.26134478493994,0.13338841511699506,1.0136926545548228,1.9213587433142891,1.4808013874525519,0.03148483481374775,-1.7694843160060731,10
-2.3543795149425835,-0.946323909152937,0.43510863936080624,1.6816725854141321,2.398759411017613,-2.835961531414741,2.349641409510375,-1.2478774165583948,-1.468145695140479,1.630972794768134,-0.06021480732091947,-1.557769316334597,2.7656459411321195,0.6087325222309161,2.2640734280594854,1.4423929938316893,-0.9825229942599334,0.6480367796305105,0.8887530684809823,-1.4914254479755156,-1.0728489479661363,1.3414606823312678,-0.15825284850202614,-1.248682111577484,0.43260106635565143,0.4673265588032055,-3.0874645189990577,0.9041351995757438,-3.9202699166670243,0.6702129405725732,-0.5851696484853026,2.48321868085653,0.8362584159789941,1.298846052657918,-1.0995650579578413,0.19838076271870422,-1.2278294590594685,-1.934418261321857,-0.4450016485134396,1.3009226000904817,-4.068689909042261,-2.0487364659013196,-0.4412122135405927,-0.47376500599143656,1.3522590698286787,1.2683663631984794,2.2409893893297923,-1.6867126116693723,-1.255606894717777,10
-2.968506917385742,-1.3350235802000252,2.06225748362281,-0.47538300714647397,1.738786671135355,-3.0416669057798638,2.35324309384257,3.2507333748870817,-0.8726867926344253,3.156945529524223,0.09176017746289203,1.1279306976858339,1.9094116456812935,-4.472316343884279,1.3946760029681882,1.7704119558264155,-2.400842699004852,0.99580353834823,1.349677246333123,-3.5612372499162293,-0.3231004134234285,2.2034829819066903,-0.8580578483743151,0.43544496773474006,2.232592304719704,1.0553481290313798,-3.6301897725673635,0.6673047498339904,-1.9486383211904423,0.6697806595662574,-0.5689519488987773,1.592278703780042,1.0570278110391882,0.4966291746810272,-3.6202561094523125,-1.9541338274076434,-1.0619169460304971,0.8124540932613452,-0.7324148619815537,0.46479039955542134,-1.2297418675853145,-0.47367838065743373,0.5905191826699397,-0.8899316331772025,-0.28357173381608264,-0.620271587269063,3.514262117953998,0.22361864990132685,-2.035065417551424,10
-0.17359793584216976,-1.763365412999553,0.19358124999715653,0.3500669921616255,1.0461442645230643,-0.8986444717445142,3.3526304500742707,0.9898173799126436,-0.8310673553846712,3.317614981348165,-1.4898045648377922,-0.47698719778445925,1.0711353680434883,-1.4442621473561985,2.0837911186863476,0.36109882319305586,-0.499537329232542,2.318220344703632,1.5994899468904036,-2.2729067026010856,0.07793021370790107,-0.37936861765039187,0.5576749156685996,0.31861608571281597,1.0523446588294711,0.6156241774073864,0.01148626159749444,0.4098906262002938,-5.02433527339671,-1.9820626520419837,0.13065349026403683,0.8598813156484864,1.1255776194776734,-0.4484559611731127,-2.892773524388992,1.2151207329609663,-0.6580627842735449,-1.2790506482881312,-0.6046634934637956,-0.2844096969851049,-1.2935345766695256,-0.8075583410887719,0.2190263716975141,0.21730461829578096,0.9441901830380854,2.825301270665542,-0.13296998827065232,0.0742747281713827,0.36408089005827515,10
-0.5935194720097421,-2.212770400940903,1.2418310802462549,-1.6419899504454234,2.662270929311566,-0.4951944594539074,1.4289383493203374,1.1658789923731536,-1.4739215787077544,1.6462163512268788,0.13235077794021333,-0.7549069212836119,3.957905706398576,-2.158386703995924,1.1365077583282024,-0.4509058131365289,-3.909984787208333,1.0039732728056165,0.6319759155835007,-1.7134051843584428,3.4915284574303005,1.4923741772591592,1.070584362293332,0.36455307780804663,1.555792906473733,-0.1475811102028266,0.6748539114287944,-0.44022835906795144,-0.5868135793471143,-1.9297321206280436,-1.0680052123172452,0.4013186452198435,1.07589923958207,-0.8629736274185956,-0.5992970778380762,0.6018410820400383,-3.052984196686139,1.3255530825539354,0.12134363258666926,0.8036942906974616,-2.625658816681668,-0.4117800332482676,-1.129424768688141,-1.9598510754417062,1.0290919020139304,1.8669712757889407,0.9756720200974904,-1.8970755440736142,-0.9628677596980045,10
-3.1564876058389695,-2.211191408897065,0.9466217010228261,-3.206748353808956,0.36365210729365716,-1.199652254584181,2.5420594681669755,-0.888737824350237,0.48951218928648454,2.1672895892028303,0.36969637975168784,-1.3167791862886398,2.774611393254513,-2.41461273824616,2.3006202980688832,2.794994113398843,0.25470661257034943,0.7616452282989934,-1.0247013675288694,-1.6515017695220207,-0.24932430068392547,-0.31777345765059195,-0.08298047777237161,1.0524748036940352,0.32700295412625424,-1.2680407108126688,-2.3599256418646553,0.593424346514055,-1.9732103267782841,-2.619035849227547,-0.3684668973864592,0.5557524628127424,1.0843950913280793,-0.48268336305264026,-1.9776924831093403,0.5303082629472615,0.7577110752271511,-0.8991474146134333,2.3688841632318374,-0.9988539616740026,-0.8833811249028978,1.4390994953959337,-0.1720954536162063,-0.08752894183428217,-0.5282269942432081,2.5377296245871164,1.8254053051222852,-0.4040778537783942,0.28809402774839665,10
-3.9428549549978316,-2.200471048934079,-0.050148098014680564,1.824620318802252,-0.7976691890155112,-1.9770443563838513,-0.13260216439464556,-0.9375985993131276,-2.3409610094503956,-0.13929542347446366,-1.5132045687269098,0.5351296977656009,2.5580485336252936,-1.911421847548644,2.3684179258947116,0.31353993453821305,-2.915743956977426,-2.337560388776005,-1.1655664761361058,-1.0789028564119965,-0.37780747587656216,2.3921865334223873,0.04103284952136954,1.5316890334441629,3.0516030126437297,-1.962482796747386,-0.8347914295622034,1.9246352412746863,-1.2303387078681505,0.43747201635171606,0.9194279410561199,0.5966567853469718,-1.3208249745439389,-1.4362331408364368,-1.9471487040900848,-0.6280625707714231,-0.1699800224733336,-0.16359594326525106,-0.9043225879423998,1.9885694129291265,-1.5857194788903892,0.8256434905187086,-0.1856416535008379,0.10541209669639762,-3.4658317302085138,3.49717434669466,0.5008254860030809,-4.316748353762602,0.12049448464935897,10
-1.218227503590425,-1.6244668521355166,1.9963644547065011,-2.2292264404926225,2.4696845564533936,-3.7753632669453134,1.5393381765876288,0.15070761839347968,-0.7127821005009443,-0.4454384243109204,-0.32416638708535817,0.9586540025083932,4.36532993252813,-1.644386983528051,1.9860331155943929,-1.1801106979627989,-3.3832568470637465,1.1165225415974538,0.5181155280427898,-0.7370049233905077,-0.3351146399158771,0.49311768955282953,0.1689615209767047,-1.848089791377393,2.1174038342432038,0.22087422296159598,-2.238809027134396,-0.5740263137317287,-2.503720773848651,-0.7443789880014933,-1.1217845047789812,0.5367401543891689,3.002248205557824,0.8855166213142089,-1.8576128632178177,0.10218396755673981,-2.009065246582761,-0.7208712276743893,0.5545865305991373,2.0651538601782105,0.059087425943030514,0.31814524001278743,0.9422344794473839,1.1376156874279817,0.6237864123252581,1.4233673398619358,2.1477145182084323,-1.4586665279371624,-2.649239928942983,10
-1.800742556535844,-2.3289251140181193,0.4333262220208075,-1.1516778843476267,2.883153473907023,-3.1099859814245177,1.0672674977175332,-1.1270690700137926,0.22364038650880147,2.809540848251231,1.0272902775771262,0.7084145609048975,1.3082942723999127,0.5193265465874848,2.0777044947285126,-1.5847109597367177,-1.8194322104765175,1.5808298924035755,2.6572715904136777,-0.7142515858151556,-1.666567256927224,0.7925478212179408,-0.9709580589415459,2.0308576318695466,1.5729316211401927,-0.6023969630998639,-0.4684157523887824,2.4907196297784875,-2.4341084270658015,-0.6102606232452485,0.6761721922682531,2.9027566109920313,1.9254407780483336,-1.8921179347208072,-1.0673842847560275,1.0018436966330109,0.45805880317868064,-1.986584663370413,-0.015050471835733187,0.8084225978391208,-2.3867455364630468,-2.348086452531835,-0.43979750146213537,-0.4118538779451785,-1.8705038910139762,2.121867900486779,1.4449357218897991,-0.3783154222608178,0.8100356580945437,10
-1.1985869720602116,-1.840493171485937,3.249682373017964,-1.0076861495624958,1.4064079999954664,-1.4429434747851957,1.0621386342490058,2.08173908256129,-2.108947370286105,1.2502544155998647,0.9914643685287966,0.7110025611023567,2.622129913803652,-1.334533644883945,1.2940822123846272,0.2553235480994699,-0.6124210969657113,-1.355355200080945,0.39148740075530386,0.014223632056606927,0.44589484620038833,1.4625915695433642,-1.6406012109837382,-0.8530839194819897,3.739587656785726,0.046753151801652126,-1.9590803272325457,-0.4401677453495061,-1.974683925592712,-0.9319912019401212,-0.22777866967507288,1.2435244287441636,-0.8689938116061271,-2.2297735893846156,-1.68331756744235,-0.633708472713175,-0.8473839411188469,0.6161023906018023,0.29599363191198075,-0.7207621137975955,-2.4631040897105425,-1.8311752941084922,-0.12957971127953935,-1.2546976234199019,-2.1496487556381876,3.5142007464977194,0.4192326945852227,-1.6150996711453458,-1.4501566308673428,10
-3.888629728352754,-0.712891058891616,1.9274089989351264,-0.23878967623997227,2.1219817128903387,-1.0384752889085593,4.580817740682344,2.214022588815139,0.5334783396120669,1.205871814402138,1.5564459406767706,0.8878748390626374,4.0691605668920605,-3.144935665572385,-0.1609148567418146,1.6542380708426172,-0.8332957071686404,0.008072037527217746,1.2898963337022722,-1.6427849875499807,0.5427168236672362,2.4170817652906416,1.1993053332020556,-0.7018563053979183,3.3954670077631843,0.6412359827976305,-3.2724391115484917,0.48076778804755316,-3.2252622129859203,-1.7941777994825259,-2.3560198288988388,-0.0706468027597591,1.2064063552504105,2.3003797665092485,-0.9396207284050587,0.6876953801337635,-1.0981466172933918,0.22594325941252058,-1.0091757404593433,0.6788196578308732,-1.3347206063726431,-0.36665102556606516,-0.8094817829397069,-2.583662713812357,-1.2367362867302831,3.1323470382362526,0.18575482226331652,-2.3547697347016294,-1.4567985278815736,10
-2.294638122357918,-2.3892803457755,1.6292404949216088,-0.40386852404508766,2.2584217370787636,-0.9402477486380342,2.2591467049263136,1.4477795793586103,0.2136693977852301,1.8798906655281624,-0.7227334319172772,-2.1023641676566234,2.0998560187450566,-0.7950814520699424,1.1399487137745115,1.4303850582129796,-0.8157727754038422,-1.2909110548186753,1.2658635233521014,-3.344587232134425,0.18992985526416914,-0.6979336810507544,0.4455655676700663,0.4320531868016687,0.01440429070183824,-1.4400126258564678,-1.1168562380962481,0.14653190146870987,-3.2058541464412915,-0.9096711590110382,0.2896805633286827,-1.7828260637327868,0.030486891058706278,-1.32514113722144,-1.8053637671697016,0.13094786403062922,0.8187591928756605,-0.24516991803789334,1.7362521273008096,1.9090766636425296,-2.7773035665491985,0.73538280042939,0.12307398823156107,-0.20867957338905518,-1.69120026579144,2.438744767513893,-0.22802466139887967,-1.8014894561095165,-0.07996952420486192,10
-2.5746595166701867,0.4292774518106688,0.9677684908033063,-1.6028793404075632,1.5337529731408193,-1.5107262220078492,1.7615736253358896,0.9346326409907325,0.5748797650763348,1.4298056717783214,-1.5051892402184852,-1.7700266330333059,2.106581765489029,1.057884738927077,3.0253471778109295,1.3427747392888867,-1.7846958064262666,1.74668442956043,-0.43768604190569904,-2.399371923434304,-1.3541381720370933,2.018350989366562,-0.6520131645406952,-1.300774394257909,1.8483548901283542,1.040107677473348,-2.643125805760561,-3.004868039840141,-2.8312631135871476,0.7752071478701543,-0.0029020052759855808,0.9237290701733296,-1.8589682529365332,0.3078410187486433,-2.9936407717764664,1.692759554375202,-0.28260563538117034,-1.9824835952570665,1.0727085320250063,1.4609430742799554,-1.6455436000777546,0.3094998137358539,1.7077079223633023,-1.1525863438168926,0.1797832130958712,4.5157790701859355,1.4990592115267012,-2.5862533627902637,-1.7341657483256754,10
-1.4701769236602458,-0.8646778452768782,0.5670101750135752,0.9093441933384844,1.9014192589921368,-1.3375841737552383,2.5684336577361924,2.9964089688983444,-0.8191073588110167,3.263338540530928,1.0845401820052918,1.1054874318475179,1.1432298865440034,-3.3756096096146813,4.157036412002155,2.261205654217939,-1.7223580302338128,-0.8032467201430052,1.9299619467809204,-2.7032333346450192,-0.7000265199647334,2.0291095964672645,-0.4435204108719289,3.6521563662385628,0.2926499605007684,0.4118544143730315,-0.7312137172610209,3.0142885116856233,-2.7688244099857746,-1.5809382518235036,0.5060529009385069,0.7250162862897053,2.211437079934246,0.916470997104461,-1.306356976306849,0.3145122965585131,-0.030699825779776035,-1.7678530855525922,-1.142754285959704,-0.7933804137432523,-1.4912767678589358,-0.17558421717382827,-0.7165134319980605,-0.3942570753335258,-3.511672802290297,2.6625985930083638,0.8997241929217243,-2.041329818120648,0.19608026127813039,10
-1.7237064881699653,-1.1702102268693797,0.9452933312520939,-0.14443131533580592,2.077392336010124,-1.530845092049694,1.9242434134264188,1.4674968505851336,0.5162458220460576,4.931700592738017,0.04901890206489905,1.773183178658753,3.45188062925226,0.45968909737685326,0.4931181844726964,2.1437303215559433,-2.1932161451790977,0.4909851109419878,0.8108678576543219,-0.5708426042052096,-0.5504413849351574,2.9429390802630078,-2.0618923961574764,1.1726993685524347,1.4189130857492653,0.6746680907314347,-3.305335796852267,1.656755313902344,-3.5949943533685955,-1.518343436104149,-0.45094645310084264,-0.9382388834733615,-0.14925072311445198,-1.4626718841221458,-1.4216887154528213,-0.9769745256823172,1.8400990377897632,-1.3984416387870378,-1.006659949506328,0.8951444467862709,0.043660398824467705,-1.9294952639626746,-0.5022535591532203,0.8711402311552687,0.37310054646353463,0.16470706438738336,1.0404010491746938,-2.2888057187254867,-0.6772363021533954,10
-3.1540584697963636,-1.841683515455392,1.3016848077906293,-0.644236197981494,0.14929613380143802,-3.833856169939426,2.142489654708051,0.7195695075727768,-0.9163798606877074,1.9002444276611095,0.6133066648921252,0.8466218578078708,3.9848598535092212,-3.6100318383765364,-0.540681293821851,1.5480300782307808,-0.13598867122122615,0.7767571106101383,1.7553214290603751,-0.2799632186988573,-0.9641093734174438,0.19075533791990074,0.45160416633901157,-1.0541492208603969,1.883195747017949,1.1189556649329182,-4.165266721278604,-0.5529584316483036,-3.0133762884363167,-1.4752100049473462,1.1361257152640167,-1.541991156731507,2.9170343015257547,1.0553359219915879,-0.824439356823167,2.8909042024802547,-0.793818588654338,-0.692101147560199,-0.38446416672552447,-0.10334301211469432,-1.720603358309316,-0.34106045118034706,-1.3633849553992823,-0.5593742785886391,0.21815613773874964,4.087017769689248,1.2457623957743011,0.2341053499389374,-1.9351343588104628,10
-1.7375694684143312,-1.480058952715895,1.0248782952339348,0.27358517635516555,3.333929698590323,0.1905133714616667,-1.3108473948678856,0.20765559518203625,-1.4256109713284126,2.718450543914056,-0.5446303567527468,-0.5829575342915168,3.0127169319609455,-1.608430143163922,1.7770592298837284,0.7402663943369443,-3.3371822504343176,1.851360387316645,-0.5629879328195911,-2.235565375858995,-2.0361747680520117,1.0313984219446986,-1.2047674583822814,-0.7528877410671633,2.3146431353038306,-1.453919804392482,-1.8608516021506778,-1.1460692657538767,-0.47379158627909734,-0.5323666549216824,-3.0966275268787897,2.612801442957495,-0.33977705094126254,2.8714598012450128,0.7814951222461788,-0.7735734211411622,0.37581711922761973,-1.1798597291257373,-0.46491412149509176,4.466199487735102,-4.318126303004146,0.8482590797520794,2.3558237903089045,-1.5792412719546287,-2.662186221529246,1.342642896440284,3.2677793604414855,-1.441925460387214,-1.3634782219268926,10
-3.54655159208585,-1.293127421728968,-1.7611262355342676,0.9038927864139795,2.0541028554494942,-0.026938290713153457,1.7472490558396137,-1.1742082143320536,-0.2973368379812866,0.9532066583083298,-1.3805823721505623,0.060286916203184,2.5400614419333705,-2.640265499675122,2.259068656076833,1.7170602553014154,-0.5688276934219394,0.7646780658330619,-0.11457640605203712,-1.4062783844577038,-0.9021755431063653,2.4820903951032918,-0.8872796297312473,-0.7818602988162446,1.0643248038384017,0.08571691792863534,-0.9826370734405733,-0.17836703492057104,-3.4769047313842867,-1.028930722318206,0.6350663269445758,0.9161443304939293,0.7314965667064756,0.35665803287112435,0.24556471862256268,0.290356569273343,0.01300287691295332,0.9401296599687413,0.7391447265493689,1.0617546233413984,-1.7571694999679892,-0.9276999281482441,0.5705738782699655,-0.8431642538071646,-0.44885380985580514,3.3930015497250836,0.6351702317536871,0.05255759530324444,0.6579107849261009,10
-1.3037517292443954,-2.3889476775341256,1.7861827531554522,1.3852401769997489,3.0695386164152794,-2.020938560171033,0.4281599240898599,0.1170666024533572,-3.3996523607576172,1.0900980988127835,2.077742578395548,1.0063352283246112,2.7002811263721416,-0.9969254160980646,1.9662735256243526,2.098078093939319,0.05078197033294596,1.1077309370589628,0.6393646707531584,-1.02577371769889,-0.030117887182969483,1.9860197654851048,-0.4999931998195538,-0.9273468943011203,1.4516013323138235,-0.3498388008581257,-1.0617321988456139,-0.5117189770633073,1.4563275869151728,0.14553101195001883,0.8744461882326215,0.27311181470929247,-0.48041726650341476,-0.417263955470489,-1.191653303747998,0.7083831468731674,1.3902831522346792,-2.7458410819342096,1.5380181151364032,0.8120560594620806,-1.9264463074798455,-0.8994148762660388,-0.8026148082158567,-0.7777845088434535,-1.3577956460679335,2.934847844908502,0.9299243339506831,-2.6126440344576163,-3.2821603827097836,10
-0.48257220884220065,-1.756521253596869,0.23790124723943984,0.8709629866189627,-0.2472111223156801,-0.9804653164406667,0.7340977952022848,1.8330969152481291,-1.8601641965049618,3.749820938487667,-0.6100034106966056,0.025935166887321517,1.1414090930024783,-4.657448957371309,-0.3591414047685948,2.761417366721722,-1.371569943211803,0.18810624251200797,0.7785493964228093,-0.9995043050987122,-1.0539436762176,1.5626463189863458,0.9378015149669874,-0.576980937624936,0.876462404422903,1.4902934380670043,-2.6834419560831435,2.181159676188993,-1.971575862271104,-4.160226660509534,-1.7027821895653512,2.385406368622158,1.2425771127535805,0.8103967449499098,-0.0707871676884122,2.5420196160286537,0.28055066765049463,-2.8742351314905283,0.006100794488327746,-0.7795288665632811,-2.7512442414004354,-1.171862985266396,-0.40287269375573825,-0.7767125601010875,-1.743303919720491,2.088038762876531,-0.006405503366038179,-1.3930224619741591,-1.4111174383498069,10
-2.0411217405728515,-3.575781398765918,0.11621420694133766,-0.08281949511949427,3.6201408115413676,-0.2732059591831335,2.9973138816402463,-0.11926002505018785,0.06469412126555962,2.7016331481213247,1.301100801953925,1.42892989996718,2.4195177796532517,-2.633277223740995,3.798191205136246,2.0475335534825283,-2.8101315243015335,0.48697515683195386,-0.6267567301311644,-0.6915208636571476,0.6574018671930324,1.2993343352618214,0.815749799857509,0.2921603702967941,0.775808024737661,0.5416630943036811,-1.6205341844632264,0.2774461140232578,-1.193631176437234,-1.6283651700216575,-1.3282594950914721,2.172881164647753,1.5450672367445604,0.8745033040707606,-1.225125365535687,0.013916781524906385,-1.758935486269456,-1.5218200262421253,-1.914757783912286,0.8276468114351242,-0.6506541165014954,-0.031199655986273,0.5089901710753256,-1.2927359575184756,-1.9576235178273091,5.142148302562216,1.2730078494905046,-3.0264611920340903,-0.34293241942795993,10
-0.2049906465730975,-1.4681852315445436,-0.6841633066895819,-0.04334361989247658,2.4151422781090215,-2.3265320859141996,1.2116403813442287,1.852166176217175,-1.1286249740347556,2.684627782054078,-0.24683647871497397,0.6939457271026892,1.7250356583530584,-2.83187979264326,1.9270097543700526,0.9569764811132309,0.6277147498119848,-1.2141944930417004,1.1213017368018714,0.9482560661792092,1.471426283510711,1.0511399643707409,-0.8902342493942348,0.2985701326926291,2.502755958946313,-1.1026957989057022,-0.7442478093690659,2.835303864285398,-2.8945049372120666,-0.8416410359496911,-0.9586649884865674,0.4091305608850764,2.5850715374778277,0.9831667427179791,-1.579385353508452,0.9538709531572196,-1.08841480623284,-0.07477938374737159,-1.3853849281714818,0.36338201548531657,-4.1393776293947475,-1.1865436890965728,-1.4383297675004485,-0.44808151377001393,-2.178300707333821,2.0516779029106447,1.4123520505213145,-0.987787693536145,-0.9447417904363913,10
-1.2452909540907116,-2.8846897012560655,0.8611946915923476,-2.3710118438200887,1.4468632435190296,-2.107450356596376,1.783858648465705,1.502563678841029,-0.07985943888168967,1.2342819515817665,0.05883808210724843,-1.1826926208431274,3.263867300219081,-0.9682067838624504,2.5716635084438813,0.8968988386781067,-1.8175363846086587,1.67572448371082,1.0261535703040028,-2.192922197074495,-1.2373877350518838,1.554522760448838,-2.0698741870189155,0.14510521850250027,0.6232074498789777,-0.682989909556449,-1.2821322133465844,-2.424357128995984,-1.3918445531668306,-1.4507213650269075,-0.34181316687384966,0.5933835538795872,0.3638232952892684,-1.289044811876834,-1.6060180168544258,1.954587980403867,-1.3008417969911714,-0.1979098633351849,-1.1264619209533395,1.658042426529954,-4.212938254745412,-1.043283622577693,1.4010385814957336,-1.639462091528575,-0.6409523815011904,1.3171009192005159,1.8318518088122244,-1.1501367946608623,-2.603025744728161,10
-2.003502802129276,-1.4311683330206184,-0.07268452604696318,-1.1411575934929612,-0.7832624441355089,-0.9086635191679353,1.4815445708497437,0.8945545525679439,-2.8705336174188374,3.527652389266234,-0.35820440942239185,-0.6566289999241897,2.748942810776734,-2.0652809857490233,0.8173485684432131,2.8100347900959646,-0.3548337995275319,0.31874016778289627,0.6616667096240971,-2.513953314020614,0.23931351969332718,1.3981258296820245,2.0861870358463914,-1.1225738192018178,1.4861043346405383,0.5068558626098214,-1.2213422371552527,-0.3165989237053852,-2.2278532818544208,-0.25850691923359326,-0.853998647449626,-0.14235592081495052,0.04965841731804099,1.7042365063635025,-0.9563714515715465,2.53313388972631,-0.5554656947664952,0.24420276529062113,-0.9059200008832542,2.810744606138677,-2.304646300707513,0.6253331722872851,-0.4447297737230783,-0.47034628627807895,1.0672740290188232,1.5385650557577337,1.3458084460207633,-2.1234160625527987,-1.1192041675896534,10
-3.280510720231659,1.4993648541671,1.3618797870879853,-1.9834460543270358,0.745971962303394,-2.5040080615408815,2.1087099635636006,-0.9524505626285141,0.5941962917013147,1.0539885642135567,-1.6203754186732886,-2.626232619314761,3.3268672237462393,-3.060072173887873,-0.3893972197180724,1.8447743033549484,0.4514313402171648,1.8112972076055485,0.41661355380998355,-2.920356971872005,0.6401185862844664,1.6854933213237278,-0.3994663013616847,0.823145527606211,1.62499142955842,1.1634624941000298,0.2494939911602465,0.11449480640833687,-3.115638848231065,-3.9196778424424084,0.2353636389259514,-0.8922264067461136,0.6707356607841738,-1.3468561686804896,-0.7581398118740676,-1.3701394399497888,-0.2894379907928905,0.4037034139297634,0.29382666412709924,1.921090773972741,-1.213372460314897,1.2924330208692028,-0.7719562350185954,1.1490503600258826,2.2658939414150856,2.3297712696211863,1.0202996439050993,-2.18340836624413,0.03765362791565874,10
-2.200840681159859,-2.2589611419529456,0.31160145209055834,-2.2969835639189875,1.2092738365306444,-2.7365331191965048,2.162658737527364,2.3042869637493713,-1.6638770354671926,3.8919118472915493,-0.0787608025910207,0.09127219601593033,3.684330087920239,-2.374432739381865,2.024843817144619,1.1936790119986576,-1.0416794910542464,1.582702785638891,-0.557365150608982,-2.7804012039044044,-0.34732341840836023,1.1115212815963242,-0.5924973121093907,0.19609422612234884,2.3593586748620665,0.9368439492194601,-0.9260997703621068,-0.949087281365891,-2.0916465256794416,0.7794204810241168,-1.9233124881547627,-0.0037168787457403374,-0.19274613368404347,0.015309411860376626,-0.7372209576822912,2.0075393440579727,0.4553015810254387,-1.2563649807131416,-1.0050155376725753,1.6503589405917893,-1.9627655875291274,-0.9459109064676717,0.9705779212050726,-0.847429401429425,-0.09900954045210475,1.712994237506732,1.0173493289097328,-3.3053904614859304,-1.536661408694723,10
-1.1672766459575339,-2.6845361643406376,0.5693879464276429,0.5824176657913577,3.7725304427585016,-1.9872476340486949,1.161368857434292,-0.26795857160069214,-1.8951970446393505,1.0004391113877105,-0.3244388581198381,0.5149030968186511,2.713119704305229,-3.6269247085568264,0.5865260374687888,1.267276154044064,-0.6323291744771165,0.9630735158845962,1.331664012598449,-0.011749606823256986,0.2866350739428447,2.319258108604272,-2.534566312854331,-2.194638218290387,2.920315715860615,0.06003401132533792,-1.0322581559901962,1.6962278508766127,-2.1352843494767813,-1.2876681291405006,-2.2217046401288663,1.966892654709463,-1.4000591699395524,-1.0549972572667268,-2.8470073877894793,0.9889737261257008,1.5771829246760687,-1.054625754181869,0.20353312415549174,-2.9679180873145032,-1.9317960221872306,0.49971376335063755,-2.3889293437532295,-1.604020742292215,-1.7549118795361054,1.0770305866308123,0.22006642102273577,-0.21363014650576884,-3.4315675659851514,10
