x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,y
-2.296129913027249,-0.385053741847455,-0.30840189155316744,-1.607327742071277,0.11181025791026589,-0.09686907182220383,-0.18919584821313706,-4.709789417604958,-2.2721395492580236,1.7570952677593228,-3.3866593784532175,-1.303735530614828,0.19842683354446145,0.1405878044256348,-3.7425827429799092,-5.144433583520524,-0.06532281044085397,-3.0586946774931714,0.6569436736759785,9
-0.21512885533332185,-0.6809130452595935,0.21796723700875537,-0.15128991652784507,-0.46202665169052903,-0.08430580726373349,-0.8934285812768304,-1.951337187491981,-1.505950679351379,3.0708022758008493,-2.548764377154618,-0.7060039434612853,2.6645227520290167,-2.1847164986510252,-2.3645462739023926,-2.6038476035086884,-0.7625823272323611,-3.707684986607388,-0.1826960766193909,9
1.1888114110621064,-1.260538627468701,1.1768498917570875,-0.6034676594700781,-3.07060619627398,-1.9981124407745168,-0.14903668684374485,-4.224629709356316,-1.8588649067954925,-0.6300484511368798,-0.9225426413358626,-0.7627432406395511,3.8647977058457723,0.996248419633819,-1.2991329442894477,-3.4983099944678857,-1.4100621180595747,-0.25471870324176704,-1.8256741759915878,9
0.38055899395558007,-1.3513296918186284,0.838231839832374,-2.8548091960961584,-1.2684499183116729,-1.8589088715616264,0.970606024731813,-2.955829850177744,-2.0753935648817685,0.4612786425956985,-3.6929658331942026,-0.07177639455609297,4.241652532549641,-0.15279528477040993,-0.7739561679383706,-1.5128088633019607,0.9028242424711433,-2.233057513764477,-1.8619118722518944,9
-0.04660956149911386,0.07950319434871034,0.41201368987107784,0.37721001898041506,1.2890390955994198,-0.5827904006097187,-1.4307364016180202,-1.7928971270898748,-1.2541466185992982,0.1358847584865681,-3.1317103833515083,-1.0864696983605604,2.3059083042280695,1.9545825868501847,-3.133711939577727,-3.1563229336430902,-1.4078617169508063,-4.1463919091828005,-2.711095710067008,9
-1.2558616554229034,0.3933393457765225,2.0568946223215243,-1.1527246478136426,0.22987064081855357,-1.1128861996368054,-1.4357051271922052,-3.6089298580644087,-3.7433842182761756,2.1988164352550177,-1.9689293865370805,1.8391612884885118,3.782576781508384,0.03389338160074706,-2.2059249860704115,-2.2500300291133195,-0.08244090193199333,-3.195416155832251,-0.06992910238765593,9
2.802346438676844,-0.47045120941810986,1.1963878114885032,1.736942054993936,0.8810587681630229,-1.5429023180146386,0.28201155837720226,-2.3829550544662514,-1.1796483200557222,0.9911411815546318,-5.771907145409495,-0.18502925619959665,3.0968726462653806,1.5956277035637518,-0.9235053563340097,-3.7053978015095543,0.5907512080672076,-1.2483678627689847,-2.051512773471229,9
-0.5594880327708933,-1.1263248225227573,1.791336559753197,-1.00137957973008,-1.2365483080582376,0.46452541417267734,-0.5542832812349595,-2.0544230020918075,-2.897405145956981,0.7533550441413186,-2.678709391142967,0.8932122159811484,3.0938748937710887,0.7154986614886536,-2.2473915707435683,-0.36994269046257644,-0.44297071882043904,-4.209901459390514,-2.7965387490379805,9
-0.7699400692054483,0.24222996529920848,-0.7982073098482043,-0.9548183600615736,-0.8738202023817092,-1.5251348084419203,-0.5139661398746026,-2.532189246673754,-2.6092436500806393,1.7674283349841722,-1.5351591527704582,0.6610600060907547,0.8552078016462328,2.957024019276497,-1.0711696856503308,-3.7250916575619106,-1.1188935107259006,-3.069495838264373,-0.5624992326991684,9
-1.9377095833287026,-0.9919501512642573,1.020758568555216,-0.38842329454618757,-0.23032369123216345,-0.6845356898039086,-1.8699805862475114,-4.675428590080136,-3.5734700765903837,1.5100557065753728,-3.5005057946131313,-0.346032061922639,2.7804378603270905,0.0738882009459817,-3.2749088220535842,-3.32730684273261,-1.0709511924840212,-0.46628385834850805,-0.6605599951838279,9
-0.9126737997009424,0.32227388754876485,0.2090754173033913,-0.6138891641918907,-0.6173332408756893,-1.9288197566172476,-0.6751115563418073,-2.6997042583490147,-1.1186848879084295,2.2537446331398394,-3.1302105134202907,0.556041122537154,3.060549774638357,1.0183628443140724,-2.178167522828512,-2.7627736391427926,0.3772583390770541,-3.481711706243053,-0.5271869214967344,9
-0.4210301437230752,-0.11458925080462934,-0.15622810136676724,1.0694024408938771,0.46386090086361964,-1.1623738603801241,1.2902689917813617,-1.7781202484831664,-2.4722529856441664,1.2416340225544138,-3.973193185868133,1.4775810264958116,1.8543075979727712,0.8891468427211262,-3.0174534798249475,-3.1104994262185968,0.10501641424628616,-4.33719195877769,-0.6252094215786558,9
-1.0961162338478054,0.0244234553985474,-1.489241619160043,-0.7264452100186441,-0.5494943146516846,-1.175573483499945,1.0222594924568416,-2.675976174894757,-0.24343871565440356,1.0994040724810206,-4.341666865002521,-1.8213324766332435,2.4647070495700123,0.9379484629883215,-1.8766262569976453,-0.7661446776987051,-0.7851832336354836,-2.6874361564808478,-1.1780933578429402,9
-0.37454190969819534,-2.0817983607398958,1.2170918795564007,0.06994991289878572,-0.010413001385818355,-1.571552892004065,0.4684923918284063,-2.315929130305017,-5.098040625039237,3.251641481518665,-3.5265610087903365,0.20094001447524878,3.3803818233176046,1.6996018289519337,-1.8182005712893035,-3.493113175878635,-0.17258086392325256,-2.077917518978021,-1.3093338910340409,9
-0.8559716071340598,-0.177386371638947,1.4735678369900205,-2.421299297052174,-0.8405538713513433,-0.9635002545377741,1.331952891697056,-2.1352096592116108,-1.1221551318419678,1.2690749851912524,-4.084949635304729,0.9109829818296016,4.557387550245291,1.1878623117801814,-1.9972581248970696,-3.5194963051161503,-0.6394594222187955,-2.920223851939055,0.4266893482336843,9
-0.9147042935100903,-2.421917368931074,-0.4717705511676318,-2.3994425954579532,-1.4589599100292596,-0.7073554717420157,0.40832568677997794,-4.273471252548546,-0.8867716633072444,3.4697094980955256,-3.2005287103676165,0.16091373731784975,2.2286737288263962,0.8606441294785148,-1.914433193222689,-2.7147874169961566,0.2555523966931401,-5.120844973013693,-1.4293111166825436,9
-3.0772909824753976,0.1871617111977003,0.22827551827259454,-1.6456646689491221,-0.5690182208907542,-2.3849008725493417,0.16736487991462085,-3.2577554048002333,-3.5996475032702544,0.7113201757969807,-3.843271532459003,-0.5249818519998648,1.5614208050459468,-0.23029786572172906,-1.8471625891087178,-2.8925332100335956,-0.6070314039858571,-1.8614161205106368,0.5433453282535478,9
-0.03961900292212804,-0.407055113110241,3.783486407736395,0.06470260322578136,-0.6859776728760165,-1.5863672905611477,-0.9464720274153221,-2.780820985775843,-2.1524295911369036,1.9560432644370023,-3.7233045785067915,0.09421848683664702,1.0244152604118644,1.1245478238337396,-1.177975838361563,-2.3345960576227838,-0.0647934383652865,-4.047935669452073,0.22705623756208537,9
0.9235082916821561,-1.5322646660153885,-1.2785572496881503,0.029736063501971777,-0.7847874541272936,-3.9381198028357263,0.4563832133734126,-1.1580738258426202,-2.6929184477172114,3.6417556886059756,-2.602115094172598,1.0722345065381296,2.6494881516434114,2.524370368768881,-1.4182809539783086,-1.8236905061447204,-0.19218958993987484,-3.6455205245845725,-1.821642331290731,9
-1.3144825048847832,0.06723961411101376,0.21495115321254335,-0.9475849404948556,1.136715366852646,-1.6262016378650963,-0.12640472464659042,-3.6946581605994786,-2.7291892769395965,2.89855613871992,-1.5086759946635167,0.6306821862546466,2.568583390003659,-0.00955453689780783,-2.4440554597215147,-2.999687651159129,-1.2316279082076949,-3.15707749382759,0.22849568067808768,9
-0.5512188688414789,-1.2740026492384977,1.6487959938226555,-1.9130680247356628,-1.7355856038585924,-1.304206546724229,-0.48272651950434387,-2.7093200330999236,-2.8607973132241713,2.1123134939933195,-2.6954565569007958,1.1710824742373753,2.2382750417704695,-0.7146212818909295,-2.3991611803906814,-0.5557915524576369,0.13491520753450525,-2.7074393198342253,-0.822892123477089,9
-1.1392216795093613,-1.8480420297497018,0.8799663488825402,-0.9717552940661964,-1.4501529518395513,-1.267988413014021,0.7579943025736227,-2.114232218262593,-1.7174024730828985,2.4563626586783203,-4.200742213341213,0.8552889192973048,0.2808115459264604,-0.17584575840215022,-3.9554880074390844,-3.072136814751958,1.2693803567102573,-1.30496602151875,-0.10947728303310744,9
-0.4127024431102726,-0.37707726894755766,1.0217144031180347,-0.4784686956775094,-0.5631685524766719,-1.3135480426167743,-1.0822152950973885,-3.366914794007859,-2.781182650630026,0.9777607340511637,-4.3665464668123555,0.32189964560240364,1.4788368056573602,-0.03581167453790257,-1.9467415053238408,-3.932151148431001,0.515952884277913,-2.70934226133475,0.3304805219116328,9
-1.0766770476382246,-1.0849886081882112,1.1551096807319416,-1.6789099664139688,-1.3912016569791918,-2.445827233406049,0.7942751546474622,-4.062081410550487,-2.400631496804564,2.7283474029312247,-4.19847608750077,0.17358052080129666,2.031686185773866,-0.02546149700451772,-2.807539326269575,-3.2473941083280877,-0.814028492931972,-2.4488874367456113,-1.9560231398405596,9
1.4397350227693186,-1.0111642108006635,0.1807269494767652,-1.2331311963700473,0.9942319684183629,-0.8724555702593386,1.0660271912474135,-2.816812589654823,-4.080412546235541,2.343472447009851,-4.740367257036432,-0.2998444561174083,2.4018053952462792,1.144620696298953,-2.536719120922799,-2.7304100414872527,-1.029596934346303,-3.333333682269376,0.051823149470371255,9
0.9719158864276031,-3.7747501234827374,1.3539852023354562,0.3664153473462062,-0.7557347956841465,0.01694823773402332,0.2798821777197921,-3.960346540186971,-0.6875820652172897,0.7748867907077921,-2.7620595896260216,-0.25892801317753744,2.3164415692690628,-1.8794331248268872,-0.6090179187943277,-1.584622152625654,0.35069308068970395,-2.544986010423963,-2.1502241373902873,9
-0.06193829550000654,-0.20174527943144593,1.2570804876526305,-0.23947859469803223,-0.35369564852951135,-1.7205438897870542,0.18257029202148078,-3.3946502295038905,-5.019864700915065,0.9131444365082049,-3.926056891925066,0.46822176050064274,1.4292458255777967,-0.7515988477573791,-1.0775064425159424,-1.732614608921737,-0.8522193289335506,-1.1389290579908862,1.1942728909072375,9
-1.7756594045453542,-1.1125560614490666,1.2000294893667052,-1.0719825431025007,-1.5161675053869796,-1.4638320991591507,0.8885676706698328,-2.6391437299269156,-2.681723592665631,5.14512915318859,-4.6236108708432635,1.4027108302175786,1.2731984440964081,-0.043127555483440716,-2.732351582722986,-1.5649974747620203,-2.5017658438884287,-3.366250572237304,-2.097743238441648,9
0.8938637608136264,-2.8415691670867624,0.8009011814806575,-1.571385473704968,-0.0034895591971438877,0.3809631302335632,-0.36724599189216994,-2.7771177968238616,-2.7518916341357267,3.1490574767745114,-3.473360160983045,0.615796740646493,2.1747046969851023,-0.2457283411914848,-2.7612117603104913,-0.5956194384907205,-1.0790632338514343,-3.9959757661533972,-1.7759382769445957,9
-1.2245108420925934,-0.04430028346068682,0.9224684947268833,-0.4270344283922526,-1.3119830023837005,-1.444918446731648,0.2217691912777079,-2.486623691792618,-2.4558133347336812,1.8493679421546663,-3.943036247675725,1.6660164658950896,4.219268668750308,0.5833778510545015,-1.0548177119620885,-1.7613697121480514,-0.9354693553931601,-3.2984183325646956,-0.30137069709384157,9
-1.5989606811473114,-2.4429899175892222,2.0812681068347185,0.5420469345508625,-2.027622832307352,-0.34631036906061485,0.8219572788154358,-3.321184298289029,-1.72770157905846,1.4588636471164151,-5.419131879090818,2.2569654326740682,1.3614832744201972,-0.31973931495489893,-2.179899512840097,-1.7643469372376686,1.03283181672455,-3.009794353044395,0.5282260432403975,9
-0.9330068937653233,-1.807967529050516,-0.7039990282415571,-0.6031065916745046,-1.0795220739580733,-0.7835755618249494,-0.5205155329477875,-2.3011127196596095,-4.856185756676707,2.8414988549887097,-6.685143007420055,0.21122240175017187,3.632079586860459,1.9481766292692444,-1.2441080248747252,-0.9255042965686038,-0.5378794188373904,-1.2719911585304078,-2.869534793168221,9
-0.7522809934439095,0.1672422895315221,1.520941140606403,-0.017842680650846487,-0.37300950601155086,-1.327873805326079,-0.4112768362318681,-2.4155350974583456,-3.33171746386191,1.7305663288291129,-2.048054061807829,0.8756801665010188,2.9078466033351287,-0.4233593162852175,-2.8838600495625695,-5.150733483599739,-0.45427732321603176,-3.482964823551972,-1.7205573716645963,9
-0.05539380084798931,-1.8108147711498384,2.7039168702479173,-1.0585393285389317,-0.9604823824620063,-1.3135019956930023,-0.27958126800323113,-4.323418123690732,-4.3801815271980935,1.008405625094972,-3.21875931188547,0.26372397996729524,2.037121216412056,0.24591571748979796,-2.769158611746603,-4.68021166185026,-1.3884854113929546,-2.2359655144113053,-0.8918686752437941,9
-0.16006716755258046,-1.97782220913192,2.051457924086148,-0.05258975046747405,-1.4309268745845773,-1.799267325813237,-0.38233957832063753,-2.3924094092438,-2.3996932467606236,3.271759347851872,-4.343769623504134,0.48859727819947035,2.4533207186714523,0.5988675716530346,-2.1747395286825895,-4.397361218958753,-0.2174301309240223,-2.7490837982025744,-2.492838530176621,9
0.9573653367461056,0.16239875947786875,-0.7746137079225899,-0.6204270817531543,-2.4150465713429026,-2.0321729527192938,-0.8669447849605446,-2.26097001790131,-1.318757034562291,2.3069576297729757,-2.9490669554722744,-1.460562306186749,1.969094301598321,2.8520614328223575,-1.597469203714041,-3.397223560248473,2.2270868543337023,-0.01342098781354828,-0.7361263236316098,9
0.32798360225416084,-2.4028488606005243,0.6370660366121544,-2.074555562011623,-1.5124662959343402,-2.2832158004021816,-0.18628655714977657,-1.3392449084601452,-1.9421587880161741,2.4678980737092506,-3.4879636428210925,0.18060034703735406,3.681134199954677,1.2871350602906722,-4.206748389342645,-3.0795069713145287,0.007520024444106044,-4.483708714394106,-1.2666091968103022,9
-1.7589304610860594,-0.3057242169923159,-0.36777534801648504,-1.9559647193569503,0.6647088468134188,-2.9644457605933674,-0.2851852851129305,-3.299178796056853,-3.1329312953669413,1.0159224680126577,-3.254362424985294,0.43366350790529146,3.337840766792729,-1.0842893265480993,-3.0243410852522907,-4.28757267140125,-0.6786600201468107,-2.3941383926083573,2.2231925467907194,9
-0.5695943438818138,-0.5141820919045179,-1.2215374101369199,-0.41293342554271323,-1.7328768769867893,-0.8582549338129066,0.5757861218875324,-5.888392791152477,-4.058514060364054,0.9069626544149592,-4.171042702861156,0.58070431378339,4.284296130844021,0.9591289606012123,-3.4954975592662016,-2.5745254240020463,-1.8439073172299891,-1.3872155637091377,-1.254443024104274,9
-0.06530847435263287,0.03681552054103465,2.3659911867730914,-1.1139721938417548,0.6647952881344075,-1.1191182844748995,-0.5076270139270438,-1.8912754790059774,-4.086490821739112,3.306941869627522,-3.0114177555567077,0.1549387941699763,2.436041637073939,0.4693901495896299,-2.91247728409481,-1.9177016886685172,1.756329532121558,-1.4828667115145904,-1.148723139941224,9
-0.5295096309998784,-2.3312711201828753,-2.1089753607705304,0.1501689029190041,-1.2306302607800235,-3.0244661491608134,0.34050943391759136,-3.6089418144717254,-0.5355428891625595,0.8128125450207986,-3.694866092464658,-1.464567608239752,1.7694263129162897,0.28587989465820823,-1.4492000875269548,-2.4421568581444446,0.6802702748319868,-3.7814177612855664,-1.6136205574754472,9
0.15160591353241798,0.7322360402104168,2.121625905428402,-1.806479276080662,-1.37357958790203,-3.7891231045478158,-1.2264333133584957,-2.9324811525557077,-1.1666951996458994,0.03856280435011139,-4.236685809018821,-0.3653813052902797,0.5095748525902613,-0.061030806647654035,-1.122541632027535,-2.6042153667743064,-2.551180908223832,-2.853636843010747,-1.7096171782720133,9
0.48169363124685527,-1.3555662270281421,0.7330738659190821,0.4995173420673713,-0.7454541586437539,-3.056833833290729,-1.2746694792434896,-2.462573626235765,-3.032267153448996,1.4552446636034198,-3.5069070745131072,1.7420942830970607,3.3322612699498757,1.8527871458967113,-2.989215715709709,-3.194824679538155,1.998573172645027,-3.259081467596176,1.066530861590035,9
-1.3629986541146448,-0.7293666387061946,0.11568660650631674,-0.5883837019894069,0.0636664853759028,-1.8908676627102055,-1.2130099274289972,-1.84147975280399,-1.1549870909836246,0.43106874183022836,-5.294433481577332,-0.9834918307832001,2.584868898069529,0.4644432621583363,-1.9462841787235907,-3.7526522270828018,-0.11763829474525173,-3.286713592323772,1.5394886347543943,9
-0.6790400700087929,-3.230982001013493,0.21726124445312298,-1.3800278515917506,0.18408175460377096,-1.4188089873381793,0.43420895408389526,-4.1624195689035774,-0.17698288869750778,1.898729014858,-2.793607495968644,1.2087615853182974,2.9783659161856435,1.156428583260296,-0.9922287722098657,-1.653091839771879,-1.8136596238730625,-1.7480136053691275,-1.7869984617311485,9
-1.0820743930854366,0.7858532121014331,-1.6496170817416242,-2.397131458287725,-3.048281016934102,-1.7221640367710007,1.057069188890292,-6.169455722263081,-3.2964737644166613,1.7332731237152685,-2.4239561290251297,0.6162422435482633,2.370774718208975,1.9400448245103505,-1.8162708658294862,-2.2607401301855705,-0.9722834321470125,-4.383198312090588,-0.41328998800642647,9
0.37307051697896737,0.4215470290738138,2.906120534992716,1.0631158050874918,-1.9617255315653959,-3.358650063397453,-0.634305270465333,-2.2962580388374327,-3.43859615313615,3.962026674305158,-2.5949871174008967,1.1474530174968134,1.7296271188662193,-0.12365331949218894,-0.4673926134261337,-3.5369798603284117,0.5677763396677579,-3.7939014504751043,-0.3352540137830369,9
1.476526165392292,2.1780389604769406,-0.6221418746552436,0.3222465782352728,-0.5597409806718681,-2.1298159286624596,-1.640426737214431,-0.8548107503462508,-3.657596742678467,3.857261040265999,-1.7909880269062726,-1.3747959973473867,2.3180868636407572,0.9199531859933908,-1.9460213948271536,-3.45497278203338,-0.4704596594929683,-0.34726788717358037,1.6900356943006627,9
-0.5170584052317173,-0.20771712671238052,0.7774896597548531,-0.6335723903618197,-0.19988345397188545,-1.8640403178510772,2.7345219524311055,-4.68172113908319,-2.811709997426987,1.0901108973927773,-1.610551857500281,0.8503611960782906,3.5404861499005325,1.087548387456153,-0.1886126124482388,-2.5927019651926178,-2.475857850221976,-2.627422920700405,-0.7587256136820816,9
0.0023195704148753007,-1.7335592085630265,0.763291091830796,-0.10676011480219849,-2.0292651832219466,-2.7107592854530838,0.3345542963460986,-2.9142480832846425,-2.5638157899111063,2.8405089306838676,-1.6810997833436168,-0.2605013090202313,1.7366914535364062,0.9365137153854088,-2.597160080362642,-4.335995159024559,-2.3276826210421304,-1.6147249231402037,0.31095750187662463,9
0.5385696626943334,-0.22716538655586893,-0.540050823547768,0.3492359568893244,-1.43788274397214,-1.7784386642535162,0.6198409471320986,-3.3228630021661663,-1.199953496421348,1.0164664024276768,-4.739503997369608,1.099998135779094,0.8798479133135964,1.1301653628939397,-2.177384524638189,-2.4873006167820093,-1.5479146722412285,-3.4092831535267365,-2.165309013697251,9
-2.283907592619112,-1.8059129895519863,-1.753373289540416,-3.1072135291708274,-0.5032900939576856,-2.879766744805659,2.070911481177821,-4.2573116681446415,-2.6787904007003065,-1.4824186503284826,-1.1881416887660454,-0.07763051468197102,3.812104452762919,1.2074315496624364,-2.2262182392553873,-4.398043863378549,-1.4562190666618622,-3.3426235002421163,-2.618330107663231,9
-0.2108699803865034,-1.7177273197123322,-0.9222813986412417,0.880821292067149,-0.2603185988560748,-0.20954953827645428,-1.5985532312968727,-3.76456414775027,-4.517511540372656,0.8295239047136813,-3.4922917122495094,0.9657077075765406,1.3318730823049927,1.1949572438525635,-3.5445122236124846,-0.4926906029070066,-2.620125364821225,-1.3479830324563304,-1.3714212179451906,9
0.1783586418940506,-1.079233308408985,-0.8958970891975624,-1.1789858342749242,-2.2207151912045173,-1.4238983149834796,0.31955083358269654,-3.1621883418548116,-3.484491284628368,0.8769568262092322,-1.7792045000960868,-0.029648658184220023,1.9289703718864262,2.5695977261273852,-2.8019038485943972,-0.7121491891453158,0.16664993670087525,-3.8486605267446703,-0.4411188988409618,9
1.3052097273838075,-1.1650598524405194,-0.5336683158211205,0.11511590695618856,0.16953186417715993,-1.1097727001341258,-2.136352422439443,-4.800063386456386,0.13807221339518128,3.167323161400545,-2.793269055309616,0.5008305039764274,2.5615723738117544,2.3878868534512048,-2.833859493882387,-0.9358751432332433,2.347728707538817,-2.827114556896885,0.8495401389092773,9
0.23196229030286342,0.0003981848263383547,-0.045232665122917126,0.6022666761065416,-0.6528984513401659,-2.5087334013133074,0.6018308971489383,-2.188004386462979,-0.805859344868781,1.402225175069902,-2.201875134029204,2.040358220649681,3.7146463543590515,0.7111207548064223,-2.7806439041581394,-2.1860137573251635,-0.709563366075693,-1.6532741416787178,-0.4713193761223725,9
-0.03756285855751893,-1.3116601535009518,1.1965356972339989,0.8430401928289031,-0.6940201830585737,-0.4458034814917087,-0.18120161496605658,-2.6739368016244303,-2.3805610661247765,0.5832032151884592,-2.2596387175141923,-0.6673822674774958,2.0491242519639212,0.856803483662778,-2.01411644564957,-2.3778002766705137,-0.48021713623429324,-1.470338999721485,0.22942015890138512,9
0.7084080870732985,1.275364605312992,0.01534351619056118,1.2758999875006913,-0.30206867434195606,-0.9046601121098214,-0.9154274915147463,-3.8892907665737813,-1.4804964493333737,1.1567845822641116,-2.1694717917868935,-0.8221292007389536,3.6359649902350033,0.7002853838277375,-1.8923325651152643,-2.6425571185879435,-0.015596728190950704,-2.3135902334867473,0.14457920999489626,9
-0.2050783927709014,-0.09718509934883168,-1.8925217208262595,0.23431707257192957,-0.7524349645601585,0.39164048716488953,-1.2317185410133167,-1.7799410221234018,-3.3241689000600902,2.3509205139015847,-4.037634219143594,0.8739479904952983,2.0530301330324345,1.0067384941048563,-0.9743916848624983,-2.889383589962142,-1.3846903474207273,-2.933920315905326,-1.5809329381332717,9
-0.11860092349391316,-0.8772905336621214,-1.525835723325226,-1.3663566247758994,-0.2547911978185524,-0.0025160878039700574,1.1023680835514131,-1.6432648552519173,-2.7543711569070766,-0.01161842425439974,-2.3548958329201723,-0.43466220379788834,1.0854353703705617,1.6080874946402692,-1.1494865793086202,-2.010568553128572,-0.7501680048787949,-2.634921364868166,-2.8120275720440793,9
0.042076857523463435,-1.1814899348474235,1.302300789105551,0.412475224318543,-1.3655163474134278,0.8620806515130723,-1.485207625478433,-3.743058254013193,-2.5772821861179454,0.24746306697137554,-3.889171647480983,2.456656844375234,1.5171882013538618,-1.2145113338262963,-2.5342997253327346,-0.7616304686749367,-0.5457013025488747,-1.6300329639952968,0.771380599879618,9
0.20885045989121326,-0.03098727183150174,0.06619766432183993,-2.022058043377834,0.021184422131674263,-3.063381396960101,1.6671248676158243,-2.7505302192105323,-2.5302536224035994,2.123716990886477,-4.735447003379265,0.3318466007010279,3.37194292355641,0.5425752868205425,-2.1591834636408964,-2.6436008393670662,-0.8975097436910631,-1.5879562204077962,-1.5960003341741442,9
-0.08196837332593732,-0.6213905353721085,0.8642448481506624,-0.1678591315159963,-0.0005782693809652795,-0.2162667418680475,-0.22044286533779253,-2.3588627074966144,-2.0017489129552724,-0.6673847716117547,-2.5573975372370286,1.7611234567203693,3.486402729508601,1.9076089040109552,-1.3481286248782096,-2.5621142290076317,-0.5983224544292679,-1.542447645310678,-1.3730719785380519,9
-0.9365860663644231,-2.547216466340024,-0.9779974696630642,-2.2783673532227837,-0.343078544511325,-0.8763149356934116,1.3751466937042394,-2.5504345121101064,-1.7755340496590564,1.3656658224796532,-2.7825208107781605,0.2570739148283654,3.061979220119902,1.2359521581266544,-2.650274008592339,-1.421543083284792,0.5113585094759078,-4.8384715362517765,-2.144995225259816,9
1.521114028004951,-1.1408067073932553,2.60105757205538,-1.503600308044235,-2.000017161685956,-3.3014388356141877,-0.06174790188637984,-2.153312335018839,-3.01570039519615,2.1885293808197783,-2.404506482959247,0.5982517532420067,1.9829764636636018,0.8588992543474712,-1.5867698465545006,-3.225131066337518,1.943313305560916,-2.6538611623701973,-1.8381632894505886,9
-0.6705291504577111,0.2878235437078559,0.15411457849665772,-2.60792826290157,-3.2970672625726887,-1.6896307787413376,-0.4094595695078861,-3.6596963405160627,-2.9734077088221964,3.3465724015425646,-1.9019763668377445,-0.6901256932178745,2.834736316172173,0.8767791594971854,-2.910836632816034,-2.8523262592015164,-0.7114616802381688,-1.2898203503311108,1.1348391072704302,9
-0.8241941510669071,0.9251545279779542,0.02206431800935843,-1.9942588091256703,-1.5902915107902114,-0.9629504705731782,-0.7228647772295675,-3.5796477482524867,-3.0714427714866117,3.044301920808101,-1.8217039856957447,0.7409368799628333,2.499451067072418,0.31859146771349817,-1.8978437089483502,-0.5215854077506945,-1.5051464544759119,-2.1303338481459417,-0.796777167511904,9
-0.3779237443249497,-1.7501626824884435,0.7818189722648659,-0.1342665851315662,-1.1105811975360633,-1.2456476695961864,-1.2436617110232033,-2.8304342189335934,-2.95937748475967,1.3852467834376054,-3.5192019897569087,-0.019828715774455774,3.676837010676225,0.6363152512649417,-1.7174601135427703,-1.5584453695441305,0.26886100078974684,-0.8186313583816736,-0.38235285648939166,9
0.6007248261862763,-0.8934623580366139,-0.35583860714937554,0.25075797386221876,-0.9080139778053952,0.030482880589576267,-0.9679205090819393,-3.948740178764499,-2.3624933712255856,2.2174047366577105,-3.6136835591116254,1.2312158340575081,0.9156477335399125,-0.42331256576997156,-1.3666947119441335,-1.0809682226926427,1.4747343838951772,-2.8587940673898564,-1.2979477043452239,9
-1.1381122513265232,0.2251713449706615,1.6063609441568267,-3.1611282871218327,-0.6376943124540944,-0.6750057491001935,-0.005048665889020906,-2.434260002293475,-3.0761100223366764,2.7881776083197773,-3.307547952507081,0.085968532785479,2.129958315230814,-0.7358138215759026,-2.175841952923569,-4.428091091403199,-1.1305988563369853,-2.8653958853380006,-3.0917402323541032,9
0.07622772455251657,-0.25916118613550343,-1.0030734615482104,-0.12115808704570563,-1.7900531897409369,-1.6789772262627263,-0.6101933303075415,-2.0515653185818272,-3.0342357587764157,0.48170448366048024,-2.6689655462463575,-1.3173253891455394,2.0612449094634937,-0.32887542973293893,-1.5142127633895368,-1.56639089928616,-0.6016329734938133,-2.2090372799608478,0.005381306401894492,9
-0.6914985004568457,1.3617124901564432,-0.4393020315224744,-1.8860297073522816,-0.20562609426519796,-2.7467341206985614,0.1346748662365846,-4.001347968711275,-2.8706035423094787,-1.1202813093963084,-2.8376981016882143,-0.28983047251046057,3.490631562462583,-1.0007270692110706,-0.0157370099753793,-1.0799814158904462,-0.9510989117482196,-1.070041285269507,0.3243822279195816,9
-1.2990033400657905,-1.3111143790202666,0.5162210606649894,-0.6898081552207744,-0.9560796854789289,-0.8112369049338556,-0.9329173338888511,-4.2357396485952705,-3.548166884179845,1.6563605665876326,-3.799563122022473,2.370160359331824,2.145674004034854,0.6586473227200241,-2.258445528347959,-1.53956077382706,0.7499352078464158,-4.413175410292661,0.7735709713396052,9
0.19565063279300735,-1.8148928005855358,-0.47677209350642713,-1.2549168133207553,1.7151336285078687,-1.9965847795191012,1.3685578787694825,-2.719643660191689,-1.2950437375681139,3.6803267908905157,-4.094686072826075,2.76825257276913,1.073246256609143,0.2468716341870978,-1.9045640261220245,-3.97125762551905,-0.9732828625912099,-3.0515470366296022,-1.6472514562380711,9
0.29976663885298416,-2.593817686863896,1.1306647028856693,-1.5722352653882359,-1.6333534759513753,-1.2895586815600844,0.2651854110864382,-2.7579148130926527,-1.0103455565033823,1.5380204694606887,-2.6921766678092753,0.5592275023544392,2.4598050225182315,-1.6683488712169132,-1.7951948449294317,-4.215550213905723,2.04139995709191,-4.3564601050879475,-1.5313260560471051,9
0.9242182232883096,-1.246725465279521,-0.7439975464494335,1.2909581818477331,-2.2195096643777767,-2.238730747216703,0.712599454096901,-2.090038081881642,0.04233518129223146,3.20210601349754,-3.1359463691886416,2.3179602272323345,2.7829833888904787,0.899532238154784,-0.9047353138510839,-2.2361409264643886,-1.4488769655526652,-2.9834398795649224,2.1227082998373534,9
