x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
-1.0821389258553185,0.16955547000236326,1.9732891694833454,-0.3336661804520835,-1.228916736734349,-1.4487801867690908,3.7399013849203104,-0.2903595662135024,2.960298330375509,6.0403802658530985,0.2915283521758345,-2.3607028183383614,-2.975332334274559,1.1693390571650284,1.4143356930035165,-1.2083564345068085,3.812624206509497,-5.25577836122756,0.4881195778759413,-0.6349072390746208,-2.950381298462173,4
-0.30944689265355707,0.8873248096413572,1.6313627400932846,-0.7258220249513959,-0.6990275789488269,-2.7461198491655106,2.3307650031963667,2.9365379703401184,0.8189342606431389,3.8543501006355725,1.0981949832963664,-2.276265927840416,-0.7966705242521033,-0.025245642602164553,0.31793229028366743,-1.133299938367651,3.8957161123187816,-4.82555457714878,0.632570758755046,-1.4928766206512383,-4.359118042499663,4
1.0601492048260082,-0.34683948013308263,0.1291289706291211,-0.03511003804085977,-3.030984946765467,-2.1131552321058806,3.3976317697461447,0.9129048851954025,1.4613896932834785,4.09746186796774,0.3087646604522117,-3.1591468914415115,-1.1762347144765228,-0.43608988945170907,1.3029478873925742,-1.9529665518638546,2.8295779746815537,-2.6031660290752514,2.2751484508395974,-1.6015276741287283,-3.4638312267673173,4
-0.2648358740271942,-1.5140789498011995,0.5117587778092277,-2.203641999114196,0.013304368172645908,-2.4134985867666248,3.989527264103113,1.5183907714530278,1.5353113157394427,5.257656519184298,0.10774161167703357,-1.6778974257867578,-1.8226984844887888,0.35615441427514494,0.935906453753371,-2.319737683094054,4.0792036019709315,-4.614331885078965,1.4841726935384978,0.29591514068735414,-2.7803461436425354,4
-1.2260217089533978,-0.05116329466235048,1.7008648471601533,-1.1365875863647634,-0.912246570032188,-1.1653644051236496,3.121738566666349,1.2427848264930252,1.8799328725332825,3.544993595277041,0.6476313913006346,-2.807934487511291,-1.8420827031002522,0.3804933188190284,1.7987442452835585,-0.6866270531508226,2.2145307580842086,-5.941907987751987,2.5784401141283375,-2.4277005073232036,-3.183970532633253,4
0.5615325582517232,-0.5304561987588802,1.1570614818230909,-2.032750803461298,-1.715222383786252,-1.9736771169568355,1.770063471032652,1.30003947265847,2.8771680714941903,4.497274726567068,-0.18998106556564648,-2.6765980949649766,-3.0483231868482403,0.19715828502580002,1.4596627645565996,-1.404163216348929,3.6165760068673456,-2.96403157321177,1.291293761439088,-3.9788775445960027,-2.0909997800187536,4
-0.690033686866425,-1.0357894736481592,0.3046533604926649,0.2600614342885921,0.011871123565595776,-1.454457219768639,1.2512061446988942,0.048158962526959836,2.0112546111990346,4.783216434773637,0.15155173112545234,-1.6850497106397737,-2.11106493119369,-0.06314304980956437,0.868401086441373,-0.8496193162546141,2.6902397925511075,-3.8053503400759263,2.173983969762406,-3.160918080376689,-3.8861292673093413,4
1.154182571991358,-2.424496846527087,0.45820006026992127,-2.4351335944347996,-1.1645275581721242,-2.93591133938399,2.389434155555923,-0.6534785515028831,2.7648699189201773,4.779566641820119,2.0886199031976322,-0.4635915429055395,1.0156244391245712,0.7225242298883812,1.3188591832558694,-1.7625125973324536,3.440346629092756,-5.393972145334066,1.7496567007176318,-0.5019103434521325,-3.231799170896043,4
-0.06380814927999656,0.0818955222840696,-0.4990984758344117,-0.6094130915316347,-1.2304815522039687,-2.562799989226115,1.6009619859443243,0.8901901317661994,1.9713557829338915,4.7634373171519035,-2.003939204459866,-2.8700620994992625,-1.3455897485753636,0.31327163977523553,1.8078692162268208,-1.1499060171824425,1.6742997914115796,-3.4192667156510144,1.1212774688518423,0.214451791897863,-1.6418914099550561,4
-0.6615785086847095,-1.2988596043751595,0.27975909889426487,0.05029670662823249,-1.1758687755019122,-0.39890058943963824,1.9357575874657784,0.407472559988238,1.5492357719104217,5.617486784952862,-0.7356646622209063,-0.7350395364336804,-3.231268328176931,0.3879439228426002,0.7981492272230832,-1.6418580843071224,3.1751087714461668,-3.2094444855111894,0.1497036950173367,-1.009403976103717,-3.7455116347029387,4
0.8487809461739735,0.6295965586251705,1.8872096283997495,-1.133634594373614,-0.7274368019985227,-1.6934246738437704,3.0825608553092674,0.3852442064924037,2.64590240748493,5.707553597718384,-0.41426114673301295,-1.5372723860112645,-1.8133114151853285,0.16936327563169573,1.1561125890358044,-2.7763667285091724,2.293256031202592,-5.396328989707394,1.5536007399649758,-0.4074704942158429,-2.6490675665697543,4
-1.3055622061910412,0.8521897559581791,1.2440105295627204,-1.4414987920775981,-0.4392097376668649,0.43221320321889545,1.615336842391725,0.7228978165602873,0.7936970294948562,5.736960892726062,1.506016231461308,-0.37386743427074864,-1.8097984287564999,0.4258502302432621,3.102126907140673,-1.706433558551006,4.811974286137233,-4.363389901976908,1.5924692386515507,-1.2617046624629071,-4.562588430281261,4
-0.44061357292685294,-1.5410623907205228,1.12511841698577,-1.3503785968740467,-1.0726856560568012,-1.0489529426686297,1.6424822652473123,0.341303386555148,2.710108561383834,4.614972814899098,1.344828328787443,-1.4442916977579734,-0.7032181716517822,0.8639847035354176,0.516987178680131,-2.2277899885671255,3.3320313524448566,-4.392369340588379,0.8413010191566843,-0.4648466925691912,-2.5702899762112477,4
-0.34335912664287394,-2.0812079253745086,-1.4701214087424574,-1.216623400746319,-0.3068040548516788,-1.8342727808794104,-0.9910692260907785,1.3142578529740083,3.015356090097168,6.246259544018235,0.40003069565277777,-1.4434715554291508,0.15574624123412306,-0.2729906318273036,0.5957246996978942,-1.4785251053938588,4.461089796633447,-4.412267071681924,0.9222711126968834,-2.4106272842275844,-4.097205259262292,4
-0.4712705108629949,-1.5692137688060983,1.6962144266554593,-3.034598897262418,-1.023904508128511,-1.8157992378496028,3.068129015460098,0.6754594423350704,2.2729528486336354,4.024966019394232,-0.06938854776543252,-1.4906939437185316,-3.411896699256621,2.5546063017579668,0.11728980492299423,-1.0116060007095347,2.1866391594119885,-2.679681453429583,0.9129404577229714,-1.3685880989260448,-1.658536030916356,4
0.12448149586830881,-0.7915197625498609,0.5575981702139057,0.35746989571499554,-0.9658647735997576,-2.234217848100198,1.2139453044916666,2.3597977780725143,2.172876236210091,6.137637628264658,0.8663230246929191,-3.8049594749476814,-1.881939302705416,-0.2868906608867207,1.133434082943749,-0.33588071305716993,4.405251114312479,-2.3032748778113454,2.6553203340188,-2.675754940747151,-2.5982056687256825,4
0.3167755026711594,0.7530849953995084,-0.041018464749623784,-1.609216736384145,-1.6012755691243596,-1.7782987263065557,2.2891249265535856,2.5554173506103415,1.7371779735182313,5.026430526954051,0.9944997436615508,-1.9208493455221864,-2.078485797036256,0.1721905348094877,2.041184235470031,-4.377957992610418,4.1463482120104524,-4.7166865833994205,1.7040377850361357,-0.4468181492251977,-2.701271477650025,4
-0.21969107525054646,-0.4404565039993995,-0.025081226530268896,-2.2328484142125147,0.66839782938901,-2.250132314754631,2.792558133007984,0.8404705554842034,3.4327066000162416,4.0038925058128765,0.8078620794579122,-0.5608384785558906,-1.2862707614931344,0.4355259834800101,1.406191500540593,0.051678060906549916,4.355389310585727,-3.2180742508344986,-0.8265798354906575,-2.0118646192202965,-0.6716603635861453,4
-0.11349486139469794,-0.2327365174266312,1.5341481914572057,-0.1581959975517352,-0.3285250179584588,-3.44611166667476,-0.5273248387488874,-1.2273648783689795,0.2933340695289488,3.343300740827891,-0.1486953146481427,-1.854279905770815,-0.5111568070282249,1.2219109943434456,0.991237858187908,-2.2468346487242905,2.6024040007851745,-2.8692491875754724,0.7239106578471074,-0.255634134860673,-1.134675379689721,4
0.34473181737901104,-0.6276331347209588,0.42643380787330376,-0.7683311981067998,0.21740397029512343,-0.8529532112291025,2.8397667572592207,-0.08344852030735211,2.6772237161557624,5.928363639517932,-1.6712742377054732,-1.5940096006590196,-2.5644520855007156,1.9519892319890717,1.2234103446808628,-1.0693019938951012,3.829509921780966,-3.426850493332111,1.099110270560656,-0.21587841917248807,-1.033876655460394,4
0.2690633431848346,-0.30185090420499755,1.7122529490711484,-1.921187157475237,0.5902516429282689,-2.799082216439502,3.3616250662942457,0.14351493925322378,3.823734838534657,6.486175131542241,-0.08498305821723046,-3.051550916911424,-3.076511604567156,1.6797328977234462,1.997603234086502,-2.6926364876297146,2.7023348352239887,-3.3020650182633204,0.8382452217936109,-2.7540782056280557,-1.9452480463977373,4
-0.22374404797327113,-0.6992618747112713,3.2013544387216855,-0.5618404871086105,0.28008821669807177,-2.684742082397293,3.638225531107706,-0.07261342498229612,2.0461982965718075,4.774845702833329,-0.14558110237310337,-3.1660946714334215,-1.4342629464004775,0.5962523021948819,0.9607566564981869,-0.19397828784507354,2.9145027372092853,-1.7910473260434583,0.8026885915427888,-0.6287986358457117,-1.9010703891425285,4
-0.5391473325045464,0.9542835467257001,-0.22355892223451002,-0.67697419657721,-0.5013512423127425,-1.7614554228661048,0.8287629433899257,1.9260667291181557,2.8056955586749988,4.027930153918166,1.787874331456067,-2.4852616400289906,-2.1297396472745476,-0.7047183689326211,1.478129047630178,-1.2774855139905086,1.7085470219692407,-4.834096898775035,0.790283225538652,-1.8246157855507736,-0.8015280983667104,4
0.5424625641615071,0.04717422599493004,1.2057775361507872,-2.2399937555630087,-0.5911467892168007,-0.18403272701269247,0.6645586648191291,-0.142026886794049,1.103613901465695,3.8270300100495818,-0.8984566857611682,-0.4791038949384352,-4.174015237709661,-1.0445911893533248,2.042509885371609,-1.1745066153425865,2.382088396167396,-4.2657397411730456,-0.22902741769905965,-1.1106717400051196,-3.5812836931064327,4
1.4989480753071647,-0.6611091512454571,1.5358920820983997,-1.6603046547070324,-0.884856093323088,-2.7895021502966766,1.2389027236349661,2.207141367284697,1.9911316684042233,4.474999331383579,-1.0333629485501705,-0.6668762241019628,-1.8924451609253203,0.7945817595086881,1.4615907555497345,-1.7781579449718636,3.69896749315347,-4.029160378700459,0.8860136731892323,-2.98307983857533,-2.260926026216424,4
1.101680300023975,-2.806375760829255,1.194941482121972,-0.12005210061721971,-0.24119507549808988,-1.9285930452567541,2.015601398422243,-0.44570868618396337,3.7237071374854693,7.322664783634325,0.8782666532243547,-2.9266710283791273,-0.6833829235541529,-0.10739957650073123,1.8209952603500343,-1.067277798636647,3.1765061132796317,-4.91330795908992,2.044003615899011,-0.6215439308437349,-3.5365761981891826,4
0.18902566005926957,0.6739693981696141,0.9029232850013905,-1.486727819420063,-0.9220007447465743,-2.4900019033142646,1.947878754356101,-0.10257303664816503,2.2021092315804616,5.342729305954666,-0.6122404446635098,-2.8258639157796823,-1.2160035616976659,1.441870114722971,2.483397815049217,-2.816864372198708,3.1162782029310145,-3.791150177905454,1.7552508167267755,-0.9114275612827405,-1.6035835963367087,4
-0.988975079186375,-0.27106734543025424,0.6477856751030908,-0.676344118772383,0.2584461247777084,-2.3040588067563217,0.20846406027669495,0.8868844361452646,2.550918045067514,6.282313928633937,-1.5665968472136447,-3.135050364480345,-3.458211958209849,0.0561158878928234,2.2430644206637953,0.38074511370486497,3.5614181686705035,-2.7332160509303325,-0.29183412994437874,-2.347539573468162,-2.0719377214071892,4
-0.5239356255340564,-0.533016725555938,0.7431344666376347,-0.5045118645212422,-1.0161095342239659,-2.9518326222599276,1.7232288417062085,0.3402588275568481,2.6921757118373777,4.751409403517605,1.9086749959484308,-1.85779544980742,-1.6492431707503166,1.9514978088307837,1.6132557894014359,-3.4720977729563627,3.766904520387525,-5.021001258020952,1.6816498458198796,-0.5159251390839962,-1.8961989945885125,4
0.005676167810741206,-0.6414470642898922,2.615598629847521,-1.70039766212625,-0.6459774060343741,-1.694278205151511,2.2502146637850955,-0.4559529064717078,3.5102283622263224,4.325183715753971,0.03514104217003567,-2.0689756255004683,-1.0172752653903956,-1.0198126522437185,2.7954065913535713,-1.066403410153295,3.6289886655345627,-2.914212753275165,2.061062307967326,-3.5674161913007874,-2.124657549564499,4
-1.1345264085060687,-0.4072136101932747,0.6144609930025755,-2.7231910058077773,1.9621877826476133,-1.8128478393018201,1.4706723149608936,0.931496491548332,3.506765663004069,3.6015088533483874,-1.2420613485905467,-1.627806559554496,-2.159168494338427,0.2814448134389199,0.9762459936884722,-2.3446126681781823,1.8763621374429929,-6.111500060095397,2.0447373377443823,-0.22196635047363777,-2.0334773713299157,4
-1.1098125203813525,0.4759563412752058,1.2469271951762835,-1.5720693951533775,0.5897083740530105,-0.9243852709827383,0.4791265116368393,-0.43754548787644715,2.6418070374072466,5.550334800360186,0.014443692077409767,-0.7854973324464558,-1.269528116209922,0.4668612186741809,1.6705170170303898,-0.9904812030823896,4.412491134016655,-3.418295923025272,0.2576823282805041,-1.7884776529214477,-2.291915853293159,4
0.6055351706407143,0.1358286152491378,1.331803474358605,-0.22238793976333926,-2.3343534963629926,-2.198135917327852,2.803708490955768,0.6576748613963116,2.313322774391494,2.8183619532111392,1.1313595706038448,-0.8490434973205485,-1.233808346999354,1.3496686771142126,1.0842534384070732,-2.7191534671849116,3.980145387828203,-4.377675884707945,1.027950841886216,-1.3937563423121704,-3.2825302189986556,4
-1.3406323319318494,-1.723960730742815,-0.279484611538348,-1.7519969509549376,-0.28435571334554477,-0.9775780582006852,1.3582587752282436,0.46004788783640765,3.0904055562989248,4.1328691226809395,-0.4667930023695095,-1.3964829115820074,-1.012542333687184,0.7218518778307589,2.488880591662368,-0.4042231632124118,3.4759973573314484,-4.753890344340579,-0.6157708043609602,-1.5602918586094763,-3.7489878109202275,4
-0.6739125537619057,0.04027835300532856,0.5928046992972293,0.29440578857449906,-1.2390464039208446,-3.808838883920955,2.0887843226918177,0.8086001675214146,3.3516280769050573,5.412876443331601,0.5730775852938413,-1.81394903021427,-2.1192341800752463,0.7553934718661232,2.0092404195070435,-1.9412841791055857,2.9316646947391507,-2.889424135392458,-0.3168390340342493,-0.8428637912687327,-2.502179902588085,4
0.9858865642374754,-0.5650477070789109,-0.28845010108617153,-0.0757621073856074,2.001881650255991,-2.5554296773745815,1.5134754276750595,0.004908911034899988,1.4141487486470208,5.741906006852582,-1.2111218026497348,-1.3304245887405584,-0.500163224061698,-0.7489745346889614,2.326812817558133,-2.895938869772583,1.9318284638106498,-5.463263208378001,1.5017587444312999,-2.2552448447237,-2.1131355399688156,4
-0.3792086437696201,-1.6115517919393478,-0.2451637983083228,-0.9740879052720414,-2.769677806425299,-2.1908864567044066,4.670141801189299,0.48054785194726257,0.8258755160247908,3.617312184042922,1.5400203392469096,-2.720268602960219,-2.506120500515313,0.7039071430136186,2.0283449464253978,-3.573609232968596,2.9583913086650617,-4.430587717925349,0.7783960103376,-0.5529003858469379,-4.117016093502439,4
-0.0005922486981964625,-0.462531686769691,2.721578467293443,-0.10874340232588675,1.4695034150697819,-2.5304405034773176,1.4913343795335252,1.2368162332980273,1.675762736009035,5.529128379338838,-0.8269497533302315,-3.838837831135347,-3.2927407488340705,-0.7225133803410753,4.817590426152091,-2.954116346455658,3.6394479836104274,-4.160848142427076,1.7125699996759418,-1.3148444416875282,-1.0004431637898104,4
-0.21558871009784672,0.605929101966776,0.711755903738051,-1.4499957403570867,-0.8235616438862168,-1.7683854006974427,2.7371630997272756,-0.18878392015969286,1.957043467133948,3.016012688689696,-0.3880314995268503,-2.5901299284444828,-2.5851733422519727,1.4967133023904449,2.7207253971220107,-0.39148796817886167,4.154323159256367,-4.881088820825166,0.30188031782708724,-5.502007572149548,-1.7696582390657567,4
0.7939776484756811,0.6029157248421054,2.3910301530351643,-0.017660911405813384,0.21807479497996934,-1.864914150512486,3.3574436585640397,1.1993523612126256,2.7872724061049965,6.173500748274072,-0.7314871369340522,-3.0059979335754745,-2.1299791497752394,1.7192796930920755,1.8036816823878705,-2.95229528220751,1.0419966505527416,-3.7831755436170047,1.8055519230456978,-0.407399508591482,-1.7802400159506861,4
0.100664529369626,-0.30679558163686216,1.06265535258942,-1.140610069378168,-1.632737324151048,-1.948259211966346,1.4965006103864544,0.8990027142894466,1.2334038363297761,4.849443969628336,-1.2141781820308142,-4.428581775327007,-2.697137655163001,1.3506583226214008,1.607508176115917,-0.39954815847456593,4.47998505525515,-5.316350754803501,0.43423232154727875,-0.010755308804140551,-3.3799628671857502,4
-1.38787183490049,0.8945788923196748,1.8387533891876156,-0.635657808440055,-0.09927444078138911,-2.216410512149974,3.136337543351887,0.5609752161917126,1.261574683573563,6.936436224700881,0.752853767902871,-0.1535651067089705,-3.561458243312054,1.8044939810262908,1.657629487589375,-4.112641411705559,2.03036273147071,-4.333038705478396,0.9826554576644143,-0.5900297163990653,-2.15093791676059,4
0.0007097211117959024,-0.42235664489404023,0.8890723615600982,0.6691604102412023,0.9706776265115871,-3.5777516300070897,1.7882118181399598,0.5256006015945649,1.435865476852538,5.115195783623832,0.245662839393179,-0.3812229428970757,-2.7670427922372807,1.507377488926789,1.8741565598547276,-1.4571764023827172,1.4086738868904776,-2.8446255125754716,1.0831238722294934,-2.981026786049471,-3.124491257152945,4
-1.6262347669068122,-0.25782452886691337,1.6508787144407049,-0.19248174140556618,-1.2307227381772572,-1.3847624914237588,2.2900879918821744,1.6367641389851044,3.533819970774034,7.072891090112826,-2.025198172325779,-1.6024539386633048,-2.999366313923382,0.26990372867147905,0.5807970345495219,-2.3378190495819293,1.2356926794264118,-2.3577496130829894,0.4437552724443242,-0.03310159875201979,-2.692939686434261,4
1.146407124698687,-0.5694383590528659,1.4278643718942323,0.20394139723024107,-0.018207407937914033,-4.051664477565967,2.1663950561994945,0.5492091282087131,2.6467146223348363,3.99840488336125,1.7695816594580074,-2.5096413554197503,1.2896421534884204,0.018792318006357944,-0.21781654963260944,0.1645246188048175,1.5746617650370582,-4.7411897653745525,1.8381059969601967,-0.9000192418577436,-1.8770567317593692,4
0.4366995266938102,-0.639995374503386,0.8619353888081345,-0.8940296768787638,0.0183892537079981,-3.002256445086638,2.1992999066184464,2.756077684510529,1.724534387954379,5.642158501745558,1.2934490777188155,-0.22041962247936442,-1.8888491691587905,0.8113908072690371,4.0142887003641405,-3.360486760988795,1.166626535461003,-3.576096841743845,1.938437170897666,-3.48864292478988,-2.4779148211141817,4
-1.6243798248150585,0.25690050700913014,1.6004518316997065,0.04112051157964913,-0.5389165295934926,-2.80891366876535,2.935438339246311,0.03459810499797755,3.552378489759691,5.752994296068753,1.2095703698703169,-3.149276521261985,-1.3838555223254256,0.8879399507400407,1.1155920613400665,-3.315174629895756,4.397235904658135,-4.331346583931005,2.146771515247675,-0.7321524907264255,-2.0487685870241688,4
-1.9678332149903708,-0.7224691444906733,2.878734838843277,-0.9083624003966784,-1.1016664121057516,-3.094846742969768,1.373933980639631,1.2456771091362326,1.3356537753948818,4.412512072341737,2.8481962685645623,-1.9222458498110577,-3.3896637254202893,-1.0146548631066938,3.464524651110942,-0.538939081800817,4.1888863140837564,-3.1945667360589525,1.1481025297138598,-1.384564883264815,-3.0748580208570964,4
0.4452360286074807,-1.3402243578049773,-0.007658601052638825,-0.6450520952805487,-0.8267862030024558,-3.675216535879737,2.3535548934902892,-0.3188228262186202,3.8022371401744475,4.442505340651851,1.542225618835983,-3.2373731292424477,0.696019436803387,0.5161014131980384,0.20258580295916762,0.5853934489883816,3.5507377981645183,-4.8956391485213535,1.595615576002144,-2.512425054729608,-2.090352288030176,4
0.3644483458232344,-0.8986893659198635,-1.4016251970044173,0.02463493184376464,-2.0006984350942556,-1.2264840219423248,2.3322259034502415,0.04833553413859165,0.5405807926017276,4.894587939779608,-1.6292368963338173,-1.7057561666382943,-1.793181700052135,-0.40496619465996536,0.7700660648428977,-0.5173778298768875,1.8410126168697039,-5.586487535508731,1.4898329747622083,-0.8046242903119254,-2.2701208645297504,4
0.2674365178316789,-0.1493322267763773,2.214970405951963,-2.229919383557444,-0.9543839626846242,-3.4980892410577247,3.7912154364898285,0.1648418186257269,1.539094701791025,3.745424687528393,-0.3392287825207648,-0.6931895928420566,-1.1949901674752308,1.6797567837295495,0.7498997932584605,-1.2832750624763318,4.273710156760477,-4.10897887475147,1.9901536382725045,-0.9070701453444098,-2.059739795436503,4
0.03216233470905522,-0.24705460972572063,-0.14346874953945732,-2.1417848929442114,0.3688727623256532,-3.0326497518911744,2.098298665192343,-2.294953430355171,1.4622275087409413,4.8833663685032915,-1.525288724475224,-2.287002031821528,-1.5049643142788445,-0.1261587378383227,1.4250548829683802,-1.7079216923902518,2.0620518261752325,-3.7396613005472883,1.997892124179157,-1.7382029273707902,-3.468031800968445,4
-0.2804009215126606,-1.5395444079459364,1.1892850600137244,0.04209589005322956,-0.1511084885015283,-5.218345246639215,1.562157908320387,0.7651981136469225,1.3842056239969598,5.8213702310409685,0.6093393121509222,-1.2306296907191723,-3.7935818244753414,0.24286094073702325,2.832700860025067,-0.21749357588089469,0.22619050783005745,-2.9304552730706055,-0.7114036079494832,-2.2480620397751734,-0.07422371856782695,4
0.7877283077176,-1.45067298298694,2.828164404418537,-0.8288091604225205,-0.6780145615706406,-1.339935269375354,3.3601954145090813,1.0137236724670993,1.4336926026868202,3.8461046363304785,0.9971115432226457,-0.4801975063848749,-3.5146332067928583,0.2781658297545836,2.6449119642471355,-3.0870838871150728,2.5958415744032504,-5.719502450299562,1.4629637204565369,-2.4575300903881496,-3.1395190191565447,4
-1.7391476820749312,-1.5196240252139126,0.4374285561025495,-2.7070415744923633,-2.1361329405631255,-1.143697259504521,1.4926305863398683,-0.3528200379102387,3.6863755020872038,4.89753658868987,1.7386189633200473,-1.9723712855698763,-0.9686583898916996,1.4271836417783055,1.6428965164009999,-2.6089232221887295,2.034880510358705,-3.084933665434604,1.9290476243313721,0.5020442279100232,-4.19040394883083,4
-1.1069951626153647,-0.5365951509659429,-0.050952275847097384,-0.9090732753932865,0.898846860313633,-3.698732538961299,0.525614289982592,0.6019566791468691,2.2731199844829058,4.085042768473961,0.17799618008061296,-1.7990622696470573,-1.1408187761256292,0.43859498258193924,3.7459484375463385,-2.6428291597013254,3.644832753365381,-3.3934926276702027,2.183008354218881,-1.176565860188328,-3.705556610994839,4
-1.1824498580871614,-2.4027759751351896,-0.3786547982282997,-1.333623879259357,-0.512662216901649,-3.310347508828152,1.2178176221171761,-0.14737618802392777,0.7273738143164252,5.305972277317308,0.2367939505469999,-1.4720438156875724,-0.33403651042342375,1.5130293522317768,1.2430423552541212,-3.4547782599918007,5.0458027973207855,-3.17738300901384,0.9919321686036949,0.3417896864091414,-3.4129812808758633,4
-1.3918112360988082,-1.259016678534576,-0.19290785202273564,1.2587967662916288,-0.013573497545426527,-1.8241728182411547,2.142004088611752,0.7307650894421093,2.707561322334938,5.669341222259138,0.6427876840229368,-2.6882811279265684,-3.210896895658909,-0.9151585998563201,3.4153001229970785,-0.40836240977065996,2.731972247562174,-4.255265233278163,0.08440834076602077,-3.319517209794184,-1.6627673064802981,4
-0.22738784264640033,-0.3497343188280341,0.19806452720927736,-2.4202477376061626,-0.9435609908392568,-1.3321757813375923,2.2425901099714283,0.6559780894242543,2.4361055585763514,5.98423601993198,0.11913143442329152,-1.5399146327198374,-2.398398606519381,1.9104033047295026,1.3294326018180542,-1.516060848384471,4.019730193018688,-4.470111654947641,0.11798005248655552,-1.1740966295151507,-2.2028727652911626,4
-0.14752013490696986,-0.49015416283601637,0.4718509148072134,-1.6210836390778556,-1.0578125568740953,-0.5788058669471929,1.4187252655733609,0.048584996967282634,2.4332380939121907,3.605731430139554,0.029311401108104988,-1.8227166775744024,-3.2723305171943666,-1.527943793430166,1.7512357502384117,-3.5362636834099996,0.771797621720189,-5.683775874139446,3.58592519349972,-1.4615107977559756,-3.7159196824909433,4
0.02963599348366125,-1.502374130478984,-0.8429858004368227,-0.6304100400056489,-0.01529936541969229,-1.3262394169388072,2.4002200007453185,1.8976106784445599,0.18769443080152026,4.765247942157384,-1.5881522155903611,-2.3008286543435768,-1.7036681214129583,0.31168029923266904,0.6413799077633255,-4.368790560952903,2.6247097900654603,-4.466739659399702,0.7814407666285027,-0.38088904802715806,-1.7848821613224186,4
-0.9821141748135461,-0.2621692054855706,0.203724018211227,-0.235563811983437,-1.1212169724181789,-1.923566264148763,1.805359798736143,1.4548916423580818,2.6909998673065068,3.2049222322204742,-1.7043634192878012,-2.2687946064960616,-1.3758015592172308,0.6445424838430615,1.8765802711005795,-1.317345962080782,2.486836316938092,-3.906096540754566,1.4400378307864141,-1.0574951358979456,-3.602521387656411,4
-0.8431571160193698,-1.5448140542404043,0.9992157342387511,-1.2903317676560513,-1.4968383024098908,-3.40279117189331,2.279426468848614,1.0026587606678052,1.7214947779910477,5.481003730250694,0.1688157510175959,-2.4732097995204705,-3.0918286227149805,1.9015378060634316,1.4290465599900863,-2.8582074942730262,3.4415902576470287,-3.1026644854497487,2.7956756251244688,0.017962374116847313,-1.1155755728657253,4
0.44332892747886754,-1.6826271642736108,0.15022572384972732,-0.9551958003249875,-0.5864640301484219,-1.5646775351112558,1.817055833505541,2.650011535734957,1.9311410791006285,4.5620015058260694,0.7591597704649647,-0.20718158317623536,-1.9192314766984226,1.3994779944673736,0.7717547199166326,-0.5570919397365232,2.5362236092608152,-4.203786879122526,0.2189577040635684,0.3678024758815319,-1.7572804831256463,4
-1.5114230528306924,-0.4549664856707798,0.8826946714600149,-2.9176450998740258,1.1243229453928514,-0.03599305346324044,1.8712391748321886,-1.3709229779503291,1.88459186138249,6.334861673423777,-0.7160647872372442,-1.6027555922957613,-3.650697397921981,0.812021222221299,1.2261721359212585,-2.7940115465467086,1.4852903116289127,-5.326565762381203,1.4533772180140423,-0.9684580182404761,-2.6261469635430936,4
-0.5917240740569177,-0.8049762237204927,0.636686816947614,-0.5393147636363431,0.5192520532040223,-0.9051713729496864,1.8741147400950628,-1.0099995165555893,1.1431524795349035,5.866430569951706,-0.6595852393436317,-1.2281750851710669,-2.390148437702054,0.4942793172660812,1.694284188976114,-1.3919386927084947,4.403063162911236,-3.840808781419649,1.673412311243115,-0.015917750796929697,-2.024098999241903,4
-0.10304270989224074,-2.019394740199209,1.39685224220309,-0.08182707133356704,-0.5425075030025861,-1.2569220869575308,1.32277373899269,0.7239673812202183,1.0411765686827383,5.433613511224668,0.41014053334978195,-1.3928969295053293,-1.9312601995525762,1.7332665351211791,2.4194490563794826,-3.2018573507308323,2.585535868605531,-4.227525635412513,3.3942560446295458,-1.7823500140516426,-4.194234102775401,4
-0.876443356747781,-0.8208899384464533,0.42325171294616204,-1.369849492957391,-2.4360398936719188,-2.260485874864647,1.8457503425082937,-0.9681008437544796,2.575813790130337,6.959679619153283,1.0713653854901322,-1.706549423453725,-0.7527558077390764,2.1832860320131333,1.0204625512241343,-1.5245855563597754,2.493387546964229,-3.6753590889115935,1.2866755361016657,-0.48554720682751873,-3.069538246250542,4
-0.7277799618402667,-0.6552451110374661,0.6324323043374752,2.7041614474804003,-0.4500292530381902,-3.44631151226627,0.6329303011956604,2.519537943182995,2.0317039945134163,5.269086651377289,1.843905617911352,-4.1620551412912885,-1.6224301283157065,0.21480276019114714,2.1784115746876767,-3.211230151868091,3.2392275757781883,-3.1868143463297214,1.9550130035787459,-1.6546727252853461,-0.6560831413966246,4
-0.3534947320620138,-0.44532591374659314,1.8605222736718239,-0.2438131694359048,-1.0126549494449963,-0.9275765590030647,0.9093094458331492,-0.28172541621879715,2.4021012821425236,4.972461148143065,0.0388901858926481,-2.4293241407909907,-1.2541005328113632,0.8241884155025225,1.128371312126013,-1.2256070627647078,2.231885921492474,-5.434701668480756,1.0877464327561004,0.5104898298046541,-3.076330145035236,4
-0.5193776456995607,0.4337441899626182,0.2274944296409065,-2.0209548533456703,-0.7959835006576275,-3.820151198334428,0.7087208571787886,0.24885816609420386,1.0328984186562227,5.299381086882208,-2.420666323640822,-3.5583309599013946,-3.5038641336667737,-1.5280228749011173,2.4881668340921244,-0.688152366132007,2.0899122175155456,-4.886815924677728,1.389831439495109,-1.2895364676703862,-2.1414122934933726,4
