x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,y
-4.960730942022046,-5.760785506410906,-4.807221759186516,1.012049003007797,-0.7534649335741392,1.4796374029642463,-5.391068430998133,-0.21126370339821426,2.8571130907546376,4.0953599557279965,4.619995497430698,-5.048373846302027,-0.3764416843389642,-2.275372281597185,7
-3.9853304845416835,-4.625289214000019,-5.861267907949335,2.6721052850529947,-1.8648983657871467,-1.1594372781653113,-5.111922517044156,-1.5071438369326882,5.852095028145534,1.8286560053715124,6.727679783381195,-6.218085073689635,0.10751648041455453,0.17478615002855458,7
-3.338821211680367,-3.8579978287615413,-3.9581981349096345,1.9286011758323764,-2.4958354869828265,2.7825042954886223,-5.4259338395410115,0.6325079034686696,3.8799997795004115,3.603172565296018,4.85894798171271,-4.872786210728191,-0.28377655316756334,-2.8277000310692704,7
-2.71853906175947,-5.057606279577993,-7.226592751777012,2.7260180188115295,0.049994153963465404,0.05931634232804894,-5.84981158531095,0.24964783642127947,4.307555941013909,3.234017337827388,4.0621249248619655,-4.4576931919040135,2.16082441530122,-1.837592467830345,7
-4.573295284757907,-6.017659789493026,-3.936158925974971,1.512843201426199,-3.3661401349467153,1.0232044423816347,-5.726854818264784,-0.22340085839130105,2.6066609302390917,2.971287213076702,5.427955958906367,-5.029822417320689,1.3211486740697502,-1.536103959175649,7
-1.4974560204670881,-4.680174361793972,-4.216254654873863,0.7217280647964295,-5.48566938063529,2.485324241588308,-4.8173164763028975,1.2628972350662344,4.643981011694065,2.9387168696912465,5.336121055172545,-3.7501162065248677,2.5331414905643106,-1.0800885511378286,7
-2.6511513943587963,-4.530507954847176,-4.548651410570081,1.0995762566891887,-1.8224783964391422,1.821583845326683,-5.1486569047818405,-1.1930136052650484,3.692337737138647,2.31789481578768,5.667072470773344,-5.472237186638862,2.9694093224038025,-1.7011134237042587,7
-3.540711650219534,-3.363439897007458,-4.6524710237729,1.323967121729432,-1.1067777242494332,1.5504201334514216,-4.23117401887587,-1.6404228177400497,5.7480104159389755,0.05101264838475128,6.469713822021891,-3.0264619223388696,0.5199422757195334,-1.1690995973649376,7
-4.474291265522257,-6.946544834876042,-3.9161178540415342,0.6810542835681189,-4.076498867046956,1.0246060165707322,-7.2231892544147245,-0.2974209490453313,3.248808474926621,3.502530867522189,7.513331035259526,-4.044959927906173,1.299650354147953,0.27432679950463057,7
-4.690959862623886,-6.026814809151607,-3.837218741363314,1.1691860946978325,-2.999571281645378,2.4355447224849285,-6.7477525141630235,-1.2550327156038137,3.234741897478921,2.7149822856146013,6.2623337706079045,-5.793129381226513,1.5975991680180375,0.5703907997247162,7
-4.044111098922241,-5.502041299052488,-4.821516140491372,0.9413591557908033,-3.900770365230798,2.2207072788887503,-6.3100650971451495,-0.022664945714814033,2.6210406302232307,2.5515352382050187,5.161687913465021,-3.687751879119943,1.4346726349422498,-1.9187248323009944,7
-3.1184843729376404,-4.391725244953754,-5.182884851286325,1.2015348885706099,-4.4765888782888705,0.830308759830233,-3.7531221428606236,-0.16641800769788034,5.489731464718433,2.112054794630773,4.8047645169021465,-3.0543140581153825,2.577681480084353,-0.5460519633132852,7
-3.6816573994184827,-4.036263704755203,-3.3587412302764283,-0.08685498500687194,-2.6551573369321377,2.6451440024033475,-7.181896465605204,-1.1761097487673855,4.13691891391759,3.1372905898605414,0.8490679196605608,-2.831364009752055,2.005321084257699,-1.9290022896752173,7
-2.9127741842530197,-2.1895757754662415,-4.29192400248618,-0.5344349634131688,-3.098653496940072,1.0343987235084127,-5.1037384169210585,0.8750954992396653,4.617466801066856,2.1627489374832347,4.989991389588302,-6.228781399125806,1.0080558572217422,-2.873717025796624,7
-4.75262157307826,-2.606239907908251,-4.431766986220217,2.1657473159817537,-0.7744552554795985,1.394532805313387,-7.02931112305372,0.097697098095681,5.434400829374839,1.2219366119901283,5.573523227695522,-5.210673818599249,2.6877486282288316,-0.889075249886493,7
-4.061005212844861,-5.459284051689343,-6.500965929587583,2.1911894098557263,-0.8201267088353354,0.9591300658911949,-6.3212527309902065,0.7684187312038846,5.1081923076545745,4.429339774233719,4.855341845953647,-4.676721592054173,0.21369618240531962,-1.9699406039956318,7
-1.777291605965766,-4.624870038933749,-5.702581901991956,0.4697941025329162,-1.5546861072853728,1.3379517290641871,-5.733818057846172,-0.5570329255070946,4.775223289472548,2.9308442559232755,6.86687960890592,-5.415907915712941,1.6444397325570779,-1.2100141805268576,7
-3.581761710592195,-4.850282541438952,-4.486149502544876,2.09007485260686,-3.679748965645551,1.8701809712070459,-5.3513159108429535,0.9640174376631745,4.197662921218935,0.5289351328158687,4.043950354794105,-4.051916057877616,0.9661394355609516,-1.482854025438422,7
-3.0706964777554417,-4.621838298156766,-4.397647679674399,-1.2020008683125578,-3.9606207556009454,0.8679300700913314,-6.288247710968755,0.38351763605577877,3.980296439371111,1.5826093348148194,6.503441196955215,-4.728163851028905,1.1244019719561757,-0.3182294693202623,7
-3.0771902553691044,-5.02262217590288,-4.998290758471705,0.2519436476549919,-3.394198612405782,2.42279937740344,-4.999063358965027,0.026231522112734607,3.603849341664489,3.4582072904534336,2.898756208115015,-5.053756496869288,1.7265744896327742,-1.1842789037615844,7
-0.9479330945089726,-6.2302905856107245,-5.780490543834485,-1.0916553715071506,-4.1405734454708565,1.9727005286666013,-5.590852697043259,-0.2883460736503979,4.0412601633315735,2.866833421984124,3.445695927356889,-5.428206590848852,0.4858275836485184,-0.6444864570244268,7
-3.7100587870539257,-3.243477773251535,-4.524415121208072,1.3809799251723667,-2.4686037846251976,-0.01861388124797081,-4.257366432595585,1.741332830823817,6.2021890338478665,-0.2503338307167646,5.524504291954179,-5.301558509541744,3.1913197367149557,-1.0192976076956037,7
-3.5689670357255197,-4.769755416935572,-4.9223197227396405,0.9468751171362397,-2.645462035020969,2.93056385799344,-5.44117653463114,0.13441250333174048,3.565869990921346,2.1220615033839487,6.074350677975558,-5.4219110243512985,0.43005917738450883,0.7937174681644279,7
-3.0565588856579033,-4.146341177849818,-5.915979908831921,-1.0080295727088764,-3.146536270741998,1.720476061634701,-4.503667520426331,-1.8592503656290804,6.9630240185550285,0.5709411290404658,6.4338157130315885,-3.277117912427853,3.2460400919874774,-1.5439001385560898,7
-0.9788481014637211,-4.480554599887034,-5.051347098113598,0.038636684190953785,-4.170736356225782,1.2058332309558422,-6.432260110690512,0.6592797056975097,3.3567323016045574,3.1649698057233735,3.5632096404488194,-4.3726039711343,1.8466538657920837,-3.7293405567048428,7
-3.744609451309213,-3.8329015357764704,-4.013382841101644,1.1456515767968778,-3.0369293619446673,0.528969366005376,-6.065527300508679,-1.733553982345233,2.578868519032301,3.7573751436057243,4.686051650515906,-4.100957704265504,2.5292434677856033,-0.8578851669538873,7
-4.306745584852945,-3.501112529450067,-6.715509340530207,-0.35360692923754644,-1.1390757853808315,1.7275333916422333,-4.698366816040518,-0.769228644488108,5.395782530226792,5.398320113839618,4.8327335222305186,-3.802403562537364,-0.08814362725904279,-2.8806115782543324,7
-3.478031945483117,-5.1846215112128355,-4.801260907219038,-0.061238651282523704,-2.543578874375625,0.37293999422572965,-6.372689027497963,-0.8943809951503379,4.037748077624523,1.4465316346022123,6.632001237272788,-5.259254555323208,1.7554692891167545,-2.9227958292568177,7
-4.498662049348439,-5.529611112436128,-5.591872385402417,2.195777040225564,-1.2109835961915607,1.7836728727752604,-4.187416231213502,-0.6720197006884576,4.341621433140481,2.750990681696191,5.913573310819517,-4.970748568743138,0.8699826068998191,-1.093878008827129,7
-3.129319353258588,-4.574236509939627,-4.780798774378691,-0.21475558565055508,-1.4761994034877215,3.2031175600429087,-6.77436849358242,-1.0184971168449743,3.055185210086016,4.530687806395976,3.75876680649786,-4.623810566285451,-0.6012827409234107,-1.7652739982185464,7
-3.9841697538972665,-3.938129084581695,-5.843024774007604,2.204561577239084,-3.834141558336592,-0.19702430629178647,-4.05710034754595,-0.6848474923833451,7.11882721652448,-0.276087113981911,7.283140312306709,-2.8951826142356385,1.6446419791003795,0.40167655835062743,7
-4.269763229030963,-4.964776972449979,-3.4763008039626353,2.8174890822102325,-3.0821785641989896,1.9383378745059519,-3.837548077838459,-0.9313506825204743,5.150224508124065,3.2105809974426904,5.610791026299133,-3.077588204912269,0.7669972546157179,-2.242848745321522,7
-3.4521144365172423,-2.997287002298588,-4.572575128321681,-0.030598694532021686,-3.0315563208708984,1.564424821407946,-5.979744772181439,-0.6487485092735177,3.081520191752769,4.259536694394223,3.210220849583027,-4.531934196745969,3.7334347359845927,-0.6980325205796011,7
-4.0946890968546885,-6.110017833706067,-3.1131622121076115,0.0779049194078485,-3.7343060622994795,3.2060264757419423,-5.776052085251994,-0.8482968264315844,3.6487632601546336,0.7594091685100035,4.482622100879981,-4.532960480802703,1.374775714708043,-1.3607559344820988,7
-1.0879690739725159,-4.369687477042812,-4.699086514732949,0.030686700490944463,-4.127190285519576,1.3665046486259345,-8.511335708240079,0.6923624658092062,4.277399109904257,5.492560027668208,3.6156306987471796,-7.161711370116638,1.563719416553293,-2.2299053827739805,7
-4.821168170119151,-5.716953077160837,-3.5435819650234457,0.3177155801542514,-3.7484181578326834,3.0387979351778562,-6.266345123771649,-0.07132319577914739,4.498592782600572,3.6647267030114943,3.3122505652028327,-4.968643123940261,2.0104579848835185,0.014347655340093857,7
-4.004779366516734,-5.537354931071267,-3.149514832703564,0.8381943291412512,-3.931101582215751,1.1160142527747219,-4.549707046503752,-1.3280219803370585,3.893071186517708,1.8927395497629211,6.000686601249086,-3.047667094783876,2.9254799561246276,-1.1502703864317827,7
-3.722926826926395,-4.897226522182047,-4.431859418731854,-0.056971766236593946,-1.2027887951113059,-0.8057737581998716,-4.866126552067262,0.1841371780385555,4.5203845374505605,2.008035706737301,5.670707308508379,-3.3762081087858298,0.719851242880024,-2.1437450603464248,7
-3.6123064298124556,-4.29684779302881,-4.821124606176211,1.8006370525649216,-1.6178068788097222,1.9205200961091302,-6.783278686438108,-0.29386209351338927,4.188119276985705,2.4922834507576574,2.2870224661638243,-3.516046734604399,1.115543482757691,0.6690370329195108,7
-2.7852344286118402,-3.395261063252353,-7.035696384829317,0.053663165174245187,-1.384176987175396,0.8866091068396588,-7.4823246833576516,0.13311775892373706,4.771169978531205,4.4756300383976395,4.187502257556041,-4.411687948696052,0.5796145140037191,-1.454905670013974,7
-3.2629825402159782,-3.9434360207617583,-1.3461863987312803,0.011584565876629482,-3.7452366236924224,3.1551805959192585,-7.363640548966195,1.4024494705795199,2.631803045971812,1.8401645867914702,2.047221664675552,-4.1316147067953475,2.2932025364322746,-2.6686475929234796,7
-3.845974463963703,-3.4601799754266382,-4.592337765744388,0.4470866166322749,-2.055365128708279,1.197951624036776,-6.056254497495563,0.08322520496845248,5.667275397190937,1.173893310178113,2.423045409550255,-4.140600107343618,0.023072544133702966,-2.488049157159008,7
-2.5270691014551687,-4.1661326769395615,-4.05180423541984,1.5578782147373256,-2.009855701732308,1.226564953330246,-5.403524206249915,-0.021890825844896766,4.382486163775985,1.755140164971846,5.042444441135303,-5.300304943681214,1.492870695401663,-3.4401500096244986,7
-1.4975058763785385,-5.207428720925186,-3.9435525316329487,0.6912674021287506,-2.525463087352434,1.9690082988587023,-6.448018386540424,0.5208590359480572,3.5002336670939687,0.9925117518435855,3.456767495998987,-5.36755971280277,3.259159473446098,-1.8664327631425206,7
-2.4108530230967404,-4.967271660694158,-3.6083671447307104,-0.3103629325907332,-3.5440177006063367,1.471352430894252,-7.14627299658472,1.641093622859314,2.8386831269364112,2.0567996519533596,6.402724948145059,-5.60369013201912,1.4678255417221047,-1.4576836765665944,7
-1.097965383028845,-4.283567353018248,-3.9150110429960536,-0.016827349977053374,-3.5303615827482027,1.0503293111887457,-5.243941429839891,0.48487393769317627,4.472555867938515,3.314682990194025,5.836991166859768,-6.326877309723545,1.3297076610500567,-1.799194022364314,7
-3.7841243615425646,-5.7545566912476875,-5.595968274910592,0.6773021323884973,-4.100790161269437,1.4930631128119516,-6.776474854843144,-1.087386218322549,4.899496173966159,2.907547799453767,5.321620833739296,-4.403516427075246,3.732208324856396,-0.5758846939196572,7
0.09686926595984469,-4.152231680580694,-3.4257967954950064,-0.5201465798463918,1.5445766058908421,-2.1186275933341574,3.1942874155922105,0.48099232332789577,1.367470386951544,1.1368661136830687,-1.848887962434459,1.3981474937314342,2.038791105054671,-1.5226380273969942,8
-1.0265553741553206,-4.893441965830905,-5.641326750957781,1.2373451009094205,1.0277044442942262,0.6099315979185256,3.1013061729260176,1.5614964986943574,-1.0195371529371455,0.27364497243471786,-1.3147615965594341,1.1415706808537773,1.1076018839557473,0.7879479684306394,8
-2.5817321527713304,-3.643255993287185,-5.973322928822498,0.629004050032106,0.6123942226546923,-1.4245201369649108,2.4205020143090286,0.1908803442015009,-0.15510028321621433,1.9753394325722244,-0.13489428443700235,0.7489186421831282,1.0104866552957865,1.1082734378151349,8
-0.09193163403847193,-2.373449467604928,-3.580122653557026,-1.5473046177170975,1.4046188396684443,0.13790130327039013,2.8918796064730676,-0.8320988211459245,-0.7363043029944342,1.1597073525475141,-2.635364313590192,1.5512322081628644,1.865545085609325,-1.0055279216358748,8
-3.627166071514284,-2.468466514982765,-4.995271723872997,-1.1763724850567536,1.540896668621537,-0.9398808286645576,3.6226811775563927,0.3843905391773395,1.0073941503012984,3.4214541697638277,-0.6736979320841505,2.2174602836252717,1.3941053930829264,2.0503160584743485,8
-3.531821203355221,-5.865197397872473,-5.780250800252919,-1.4811638121923145,0.6340584566999167,1.1771043504933472,3.982624502342308,0.03543449421191003,-0.12550393103005075,-0.5812657509764181,-0.4692578563047933,2.93716035425932,0.2568719358177677,0.6558838196546395,8
-1.3106284303906846,-4.3938384698610635,-6.452921232559714,-2.154492230579531,1.3500312409469717,-1.2932165297439893,1.9495455942967885,0.36073243075520295,-1.167916995780765,1.3233275612391155,-1.3853378979119577,1.467813529682409,1.6768106878452973,0.37098117789082447,8
-2.505640638645492,-3.202005488298221,-6.011357154757436,1.4311284614376505,2.399131831400659,0.6007306408677437,2.6344038337110263,1.0811768110289726,-0.6013658861625222,1.7510728783268603,-1.0762224898666413,3.695734608719473,1.7792856694408452,-0.06833277451785846,8
-1.7569408239017756,-3.357844403632539,-4.156247292833934,1.457186625960465,2.9252993158810057,0.46444030947991244,4.142350893446213,1.439781945113293,1.404421881018966,0.19234751968721786,-1.4838228803715066,2.6599605113253006,0.5650227691517772,-0.6168768399982711,8
-3.584180451859791,-3.749445466668483,-3.571801224247185,-0.8420796186596536,-0.9691361705170556,1.7186036580744615,3.4802329484669783,1.4811989680533482,-1.706170311628756,-0.24362387051206458,-2.6899173808569183,1.4954955231830591,1.5756427356791214,1.0357312937057943,8
-1.5216059525701116,-2.4234985581555497,-6.627435427543538,1.119591115620399,1.8537185026196394,1.0988759517589166,2.3314599752378937,-0.45732199902079906,1.548049796470351,0.28857689538729303,1.2812766687514647,1.8468211836655533,0.2368717537829077,2.1960753339365056,8
-2.562954601463875,-3.6152070910940646,-5.74192588693944,-1.0133532164363663,1.0526969052503488,-0.09177828458784776,3.1109810956217903,1.0487929145067736,-0.1665918664434983,1.608727403255902,-0.7904178706217297,-0.212294672410406,0.9913280285187632,-0.35881421295242544,8
-2.0473398365662354,-4.6782016337119945,-4.7715112579056145,0.7968931773071144,0.5627022535956986,1.1208887520221906,2.036907268630932,2.53911816674933,-0.41743061566030387,0.6605400534285047,0.6748012503467853,2.0114081223350655,2.512913145267305,1.48395961196467,8
-2.2023405793920645,-3.205660265174477,-4.780734969456587,-0.601545475019506,-0.30255767936917444,0.3257190410979269,2.6290669544930143,0.45795413625169823,-1.2863012204743087,0.6049242082625651,-1.4666594551940497,3.8737573351874284,2.474089215731678,2.1845432275036227,8
-0.7166901560228769,-1.761138235012519,-3.5583442332630115,-1.2991783630808704,0.28412588533953176,-0.30263971678391777,1.9829708206737382,-1.5435455244300722,-0.22629950143350727,-0.5493300258408222,-0.5461292394092498,1.6035843494384356,0.14361357495680782,1.1064071332460463,8
-1.8004899811946093,-3.540703803987934,-5.70164860226306,-0.7380039676326121,-1.6330640271239496,-0.05017110004180825,3.6123470141332157,1.2924808891738646,-0.6451774675917878,1.403049858897155,-2.109958165471266,1.8783050591816968,0.00018322616404287118,1.2447903718446995,8
-1.8245788935234735,-3.448123058025624,-5.024115431106656,-0.3201115778983768,-0.10134467428869542,-1.1294594030113896,2.733563565766955,1.7418405857483399,-1.314933851874959,0.6826614657715316,0.7446245025794673,1.0833416648100285,0.26428047560725676,2.332483600079158,8
-0.9262668046202944,-3.5093746865578495,-4.37976148296731,-0.07679425381375568,1.7046348962764897,0.5759856365171726,3.719222836980974,0.6943812596150507,0.20770106629320567,-0.8073823146614065,0.003569809438102811,2.5344732973017208,1.8400750224836129,0.6280567174947449,8
-0.9222304572584732,-4.443504645145658,-5.741827941925457,1.6990749088114427,2.9983596877127336,1.5205932718214759,5.207631892530921,1.5374971544254907,-0.5691109512001897,1.5309608827135939,-0.6604211085130454,1.4656515544677056,2.851106443843698,1.7632615377646004,8
-2.369313810640797,-5.7862028315978264,-3.689870984766184,-0.27791672562456055,-0.31437167913424036,-0.3545530861209858,4.035384731477343,2.0690188552945403,-0.7771969258588216,-0.5888424567958677,0.2558298119584643,1.677642117447801,0.08217795928164473,0.8544083226747968,8
-3.041484358354225,-4.944402785774834,-4.963593318384921,-0.29022859604387397,0.5191659581747026,-1.6213436790206504,3.8745054770984746,-0.3005639562895217,-0.09985883827341085,1.0483422769860173,-1.434673806531316,3.0779189116362766,2.144408778403228,1.7554210133821062,8
-3.793134865721849,-3.4350860205002216,-5.351146907813312,0.38367518444686943,0.2854810059899574,-2.535316033629188,2.5018759177602004,0.2898992231095764,-0.48859401337274216,1.5971055165523116,-1.0836730465567443,3.11066508535,1.119061732389186,-0.6951061080806511,8
-2.1897471861164055,-3.5566311074279713,-3.333791372461987,-0.24584899162600454,0.9660589557615646,-0.8868263593304802,3.766929404582898,1.4513156234380196,1.1233056691270114,-0.24272527049201031,-0.8448338242654512,2.6700268835010648,2.4555546610134242,0.2644460215704121,8
-4.060320640641742,-4.496465592075968,-5.9109752786647975,-1.0199808616221087,-0.40426708247537846,-1.6033528577088618,5.04661614649472,1.0938289959539382,-2.4686393099090913,3.3791127068129567,-2.5504912340398054,0.38990814792071227,0.6866920032483734,2.0604083418265358,8
-0.1358927066743818,-3.895969794258582,-5.418509404241128,0.8708976550610285,1.3650793565322665,1.0021509430822473,3.038082431748134,0.6869719559656643,0.8781049662905007,-0.6347153174034448,-1.7256296290594009,2.9522445609517467,0.6662398712694368,1.7238716359319373,8
-1.030463507539901,-2.868504903307699,-3.3411437860003246,-0.9992178453456652,-0.6796713527939213,-0.31067293314486455,4.269699800313812,-0.12255426877962505,-0.42141231869109197,2.385011636297424,-1.5374988415325666,0.04852692384394519,1.6647322846915773,0.0965103855395748,8
-0.6524898316983394,-4.01237458097883,-6.492762879285329,0.42012445965897555,1.5837164835728021,0.30352184793134124,3.524851686211787,-1.6112488466635142,0.061119079170424036,-0.17353488794755012,-0.858183367995277,3.7036417168708744,1.223150197203293,0.9272279950072111,8
-2.2735763949684986,-5.661619548770396,-5.499287326948086,1.3366501144384841,-0.9095401126083986,0.9572396755712341,2.654556987486534,2.360438473202771,0.1882175372674127,0.17783896984910358,0.6898408536002258,1.5087793895923438,1.8558519958228183,-0.5379909817115729,8
-3.4647342349642942,-4.025380050701306,-5.527382610532645,-0.6604771865624557,1.7328153501302082,0.8181102411829342,2.266395705565861,0.7579766325386452,0.11016678381120584,0.6578875657593128,-1.0462427682893647,0.39806986225803764,0.48950416008464126,-0.7739170231828112,8
-1.2066238179121231,-3.01408346927893,-5.551898449887016,-2.034192689087966,1.778034057082278,1.088748002863798,2.810626477279826,1.358331733059441,-1.1244072513667656,0.10998785985317983,-2.040698219075585,3.2815574837468406,0.9960970678363232,-0.23397988503785117,8
-2.3449555668454196,-3.810949185698077,-4.650930240704856,-0.9381845295885956,1.135292901693889,1.1278025265459806,4.538636489616192,1.429563145524932,0.10380979240880978,2.3262284198180003,-1.4643008515721603,1.5895594406724416,1.1917678801113865,0.9403216771109006,8
-1.4279333308178443,-1.6095068441043408,-4.392413227069803,-1.093704810396172,1.8224356622903108,0.4902835499968061,2.7085002223145263,0.9394186243245949,0.3551479648988211,1.4060844941686659,-1.1461327976370135,3.5899753932665934,1.4386373585400902,-1.6079867508643892,8
0.9265940339743399,-3.278108443970408,-6.967798641363161,-0.2241428763961954,2.05512389172555,-1.1987005376039832,2.7948329715560893,0.9497117444474025,1.3636898708006506,-0.4543150943259041,-0.4390331926091743,2.0215297318268517,0.2899878031075338,0.8339739664171365,8
-3.788447558115744,-4.385255118255411,-5.530087794733679,0.15883136691858002,0.8643547244655485,0.2634321079896886,3.910018184367165,-1.7978185381767875,0.7787596774113504,1.6018168062817175,-2.382434747798014,3.2149489107961617,0.6044622340383718,0.6669291479078697,8
-2.5366319652385787,-1.2703274851475115,-4.22175930635753,-0.5353780571586089,-1.0724159231963981,-1.3918978216154354,1.4249831903322674,0.5170351730325339,1.3712853622031071,0.38381194783136197,0.007160112980783007,1.5535564023756294,0.9914928785518327,3.361496015747026,8
-1.8537690220570497,-3.371617096042484,-4.005238860461532,0.31160787251757993,1.191825433219336,-2.4691934257917647,2.642587602463763,0.7228334464071491,0.2707129345649306,-0.8418343027669413,-0.6351448128083896,1.7230429497856523,2.7207663180947694,0.1974658085049431,8
-2.0907226970249515,-2.123493303595935,-5.116225616851892,0.20543961007025402,0.5929360376883454,-0.2454752470644987,4.667809985752568,1.2543843096517968,0.6330414076828482,-0.3837373480862475,-1.0259535361627599,0.7057822136580703,0.07644587747220033,0.3882923713273094,8
-0.5376798471801878,-3.4098897601402953,-4.2997473411118685,-0.4652722769137247,0.16168558893841845,-1.069997789894481,2.9399747504293585,-0.3939190397915303,-0.05619439080026065,0.05060048240887344,-0.758477947965909,0.6985840565082115,0.8002636098203326,1.4354883863040606,8
0.8864330977992427,-3.4057757129181003,-3.979078763327067,-0.6645021584601207,1.3935584141807138,0.0972062543987472,2.1132911457396526,1.2238164007173387,0.40414563187704716,-2.4534954859474447,-0.4576657663603887,3.7470082151207578,1.4505453386739264,1.653490046067934,8
-1.876090905340565,-3.5642228457383753,-5.462473439567784,-1.271734290751652,1.6477287296390841,-1.1837552464879884,2.5335450842711373,0.6680545958375876,0.06842211486632584,0.9089892121484622,-2.305132221851163,2.6831916079870126,1.5098675077364894,-0.6664165916996918,8
-2.0448526523112474,-4.270539255602993,-6.8771745668426,-0.19954430423520791,1.5023615603144012,-0.08381553912817276,3.284129645060759,-0.5387073360161867,-0.6627606127627985,1.053964808323982,-1.5652756182717547,1.0987423326081196,2.3687718468788885,2.065291494243032,8
-1.0549526781258618,-3.0271788331945215,-6.072770196574209,-0.8757922403528129,1.3236079247068686,-0.1037475489700974,4.012287026188188,-0.506273087082702,-0.5043675916839774,-0.011909562786909578,-1.852414786417788,1.0761221196971336,3.0161252409161614,2.0546717272771557,8
-1.8431678962299103,-2.35108352752189,-5.012288776676771,0.2526824525224167,2.0922056745571997,-0.7526272563564491,2.100306524477693,-0.2047362182326149,-1.1534078963611405,0.254536698230049,-0.4165597728483143,3.5876007820642895,0.8601976435101923,0.4035566240482875,8
0.9197862932960361,-5.436337791810824,-5.767692892220381,0.6340688419523896,0.19286217890855328,1.2517021629251581,2.237327013552297,-0.5027083216405265,0.5631245147742028,1.2180960077675205,-1.314299709009092,2.6499515634462094,-0.44785876391576274,-0.4151254980343806,8
-2.1103380892829406,-3.85536636728556,-7.740650383744184,0.32391396789949484,3.9412901615347433,1.4209004141253665,1.9797980036552865,0.6962960839798242,0.5483776077218517,-0.9629701528428447,0.894482956070423,3.2387132677861006,0.8671728801350859,0.5157824471047676,8
-3.3665301697836307,-3.644774610941893,-5.351644908658693,0.6431685244672368,0.3391703225960636,0.4388523482740627,3.0175716947765734,0.4447057507840858,-1.0383224460608462,0.9925182218597889,-0.7495213734527213,2.109041365692648,0.7878564233433597,1.909936288583693,8
-0.5242846600191662,-4.02980818727492,-5.778876328985122,0.037323874572947016,1.1682419658959033,0.8594238609092123,3.656080361110982,-0.7110393971320891,-0.8432690599001544,-0.30722628588345335,-2.681727866466046,2.338655877894305,2.1284807550077227,1.8462616413515274,8
-1.8832468889006535,-3.7203842839628023,-4.511974807160589,0.6688700397736537,-0.6926528397868477,-2.0060666657113426,2.503285744758142,0.48681677426100833,-0.09815029241528034,0.41857919410242284,-0.2075731470297062,2.7020018822990535,1.8183588223630052,1.253252298983021,8
-2.0179611200644603,-2.426749495289521,-4.248103283127,-0.6963904660085826,1.8601581039369064,-1.1194416934589295,3.6452880361471345,1.1634050576905726,0.6739562199262481,1.5240832095573915,-0.17318910745010918,0.8625181074740507,2.4742420440804445,1.1597189762270932,8
-1.9233045248236136,-2.435481353871369,-5.0936514334286755,-0.6132013866875338,2.054573392116615,0.5210043125244036,2.519635254203918,-0.7012197013555227,-1.1424534764797998,1.722857957707738,-0.13263857458959472,1.927664109928538,1.3522669329440165,1.8116486534909806,8
-1.9646097658228516,-4.062096470002465,-6.0515406827274125,0.427993984802809,-1.991991034307344,0.5211969438820445,2.403979014362287,0.07357839693886115,-1.8014291208019864,0.6678154922663235,-1.1024225822754685,2.103656442168132,0.2704427587776347,0.2583361604599115,8
-1.7133407243333707,-2.258771201363084,-5.149933421054629,-0.6274660567395208,2.1731316231450273,1.0006553466959662,3.4121812632106123,0.6235302321362581,0.5236713746546418,0.15451283342966754,-1.3536682201365415,2.7350623009589814,1.3941700936912356,0.3503130585019555,8
-2.6521671074656563,-4.177683994596849,-5.766762972620083,-1.4877158269695219,0.1679094196007287,-0.024239971753893086,2.306085966367586,0.6090153459223325,0.842993178967684,1.6332469438283976,-1.6030478229234937,2.9443247294763863,-1.3595393041380823,0.7335306061460976,8
-3.514194003017036,-4.598275024135469,-3.849383296759086,-0.5764953799361158,-0.6044418247276238,0.30915292488274543,3.0945808902878436,-1.0702181577538052,0.8025733857716567,0.5088477847595887,-0.5628943994311564,1.7053993879171587,-0.34260218495138406,1.0961218358086584,8
-2.5552433639982555,-3.35606258277988,-5.261539922873227,-0.011858937596824728,2.369938459318946,0.5237949211730589,2.521830636276535,-1.1437985164646798,-0.2054792389233429,-0.5734831630174877,-1.3003091161976217,3.097319014464288,0.8938047271889601,0.9505594827112114,8
-1.2064728328472256,-5.325324748850855,-4.06233726645602,-0.7345394819339947,0.791590869105401,-0.7627294819023778,3.7629798824285,0.536446840072235,0.06555828938364668,1.3944844565326964,-0.724306318186915,2.739605192188468,2.2960379106771063,0.21417596444359766,8
-1.49235011441864,-4.826369275899579,-5.280705919594224,0.9899068483073155,-0.2107441199152904,-1.0898249226695014,5.850406338719443,0.040504865699868775,-1.4117634106266566,-0.06483283182077137,-1.4924103119480527,1.2757388239744236,0.4447733376258943,0.7443112248697242,8
-2.156574940561864,-4.185647618308193,-5.7824814606634245,-0.7413490416496168,1.896009880356675,0.5845505594376253,3.7295693911005174,0.6923912487629735,0.25301673781402634,-0.2691130470462135,-1.2714733738189556,3.3378558251863035,1.7751587921307133,0.4290505671704451,8
0.26961817920625997,-4.639690629479515,-5.560260375064952,1.972724432291236,1.7843513024591064,-0.02895867129408708,3.922181056137481,1.2113019238270262,-0.9115374883450396,-0.9300927411584243,-0.8442167821667302,2.3349242617857247,0.5452954799188039,0.5012156798377765,8
-1.2856623510233927,-3.4803129573898093,-4.808116443070238,-1.469461435742742,0.45694621700520066,0.14785961745605475,3.447675339468339,-0.4926142761413258,-0.8267897378510182,2.649297332026696,-2.778025415052558,0.2410893453995966,1.4454441846273538,0.8697752356530486,8
