x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
-0.7305908058211722,-0.5668645225204743,-0.6092784253288221,-2.034737225554692,-0.8068393876433476,1.1527893531414264,-0.9324742521193583,-1.5026591671090288,-1.1138675857911786,0.22181492475060038,-0.2239767447287665,-1.061314590228212,-0.3166993309435032,0.7259501625021794,-1.6024812114701619,1.5187039697074614,-2.4077826681232235,-1.16349595577702,-0.8190619703578799,1.0831576454145138,1.3201680575947807,-0.35436464185807326,-1.4613278454340433,-1.9329275578645173,0.2578539885346741,1
0.0005120212460898999,-0.11786804159140968,1.411923565659663,0.3236325338887087,-0.039496367240013486,-0.5328801357618547,1.4556940885018377,-2.859182121385428,-1.6241701394795547,0.4106907215179826,-1.5988351816100637,-2.502484471329617,-1.9297646199964777,-0.6537163004718574,-1.6186614546823606,-0.10289345556012225,-0.45879608416352924,-1.540581358198255,0.9967612210024985,1.2674781318479447,0.7874956019304679,2.342630560031264,0.20844953849226366,-2.2103723025294535,-1.2828796156803444,1
-0.4843559557375905,1.754482925943474,0.12035585840627137,-1.4739454247712642,0.482050317371548,1.682151778410893,1.3921620838854527,-0.32999481712469003,-0.9402844844990517,1.1782962155753456,-0.3665369121046469,-1.6918041545297857,0.8609146676506035,-1.7438942607667152,0.9665500290389261,0.544008110771347,-1.450674413189704,-1.496185648901747,2.3338182453494314,1.35124376127018,1.762024119325818,-1.5709101421445104,0.8968007427543614,0.6492202091795711,0.39164198932993144,1
-1.6424471034875754,-0.017521156477281974,1.2670555541371313,-1.393443785010105,-0.37610054161631845,-1.7921125026605682,1.2946076789262824,-1.7784729833994612,-0.5714490354075074,0.1709791323067339,-1.0496962753251782,-0.03412637286964826,0.9358391527458644,-1.1535169205634133,-0.07604623822692397,-1.11145161116017,-2.2347585954335614,0.3473815817521122,-1.0400899870535283,1.2277666167779757,2.277598977802653,1.9775852587537517,1.1233582126995536,-1.2661494321460314,0.6481442610770229,1
-0.21890695438665408,0.3119454619103067,-0.6579994379980033,-0.9386748999871253,1.3951998615286938,-0.2315409258601276,0.7875712309781677,-2.7666511682704673,-0.8996045076353443,-0.8730243129029762,1.057529573268084,-1.0017984702574045,-0.7896090810983705,0.5175144250379735,-1.8258522784580276,0.3451605141046862,-0.9861301153783724,-2.744261187714974,1.3007474105522214,1.6089042361745416,2.2886781562056258,0.7196241603665956,0.09406550080290832,1.9625627338821001,-2.2142524825625314,1
-1.631261993153875,0.2906540550056249,-0.3088317054321672,0.8433618435455532,1.2882220285530797,0.5163417018728775,1.93080669727282,-2.850656758233168,-1.3122642600816428,-0.13819480804494533,1.1709966036082222,-1.2043815219378868,0.03495868465267776,1.1123507578793004,-0.9613788623132115,1.6919527487294894,-0.012297422931795143,-2.5482403481123814,1.7865752883685655,-0.5240337358071436,0.8357882651978158,0.7055826070447003,-1.843224620019732,-1.6337998681991108,0.2916484372121928,1
-0.6961185573486469,-2.200499772887821,1.1988001392158272,-1.6652191321556677,1.145076530479064,1.4103359779863296,0.6665361659957996,-1.7464589142095068,-2.220879618651888,0.1551787095390151,-0.21126842572847043,-0.9032892973364368,-0.2878705446797365,-0.0968386762617543,-3.037124361544625,0.8020317218002525,-0.740436444920789,-1.8024894611555236,0.9695554083611863,2.5262421160655926,0.8160141652465567,1.2589134251540153,0.5190934032843149,0.4718366346661217,1.492741826434695,1
0.44927571130076877,1.496329391605785,1.4760077473650433,-0.9815143331389552,0.3753680830391036,-0.7083076603446474,-0.5046242374123429,-2.7426041650363553,-1.9958250571392644,0.128184627579071,-0.900443274898826,-1.3341950349301905,-0.05140262031213283,1.0236274636532943,1.2549607243440364,-0.613784042170004,-1.6722837686725665,-1.8368513303710916,1.2598778109131437,1.4293285702688112,1.0554681166723556,-1.1122113253158998,-2.0738569588747633,0.09262203470150876,1.6423529563739083,1
-1.412486393153098,-0.6553173714169502,-0.10415317199867166,-0.2056999039100108,-0.7155909186595341,-0.4016857451403646,-0.517565709262122,-1.913848174681687,-1.0023407924784737,0.4465594244027796,-0.4413590310087475,-0.6234269347488804,0.007152495341003012,1.9233559750385805,0.2320802546151095,0.7593400285274994,0.7863642199850451,-1.5457578873087594,-1.1902749833681758,1.132160636732778,1.1951755090239224,0.40375935921184475,-0.33148417971951094,-0.12696590902840899,-1.3050655534941953,1
1.7119804582902294,0.11989104016585728,-0.1339822857982435,-1.4703052927802571,2.3067071583898056,0.9187820976329466,1.6505061392244738,-2.0643370315795493,-0.8880178789807975,0.6221741916919201,-0.840680507955821,-0.11813192063487177,1.7254270727790622,0.2577413224841906,0.5902379371586918,-0.33408290751881936,-0.5505976670185517,-0.4843303929357531,1.4870885422960043,1.1908754744252494,2.2793699077491194,-0.5266166869027952,-0.9840864698191365,-0.9696424790079635,-2.733293469930451,1
-0.5395005611235997,1.0141427388692634,0.30402898949223095,-1.49479533265135,0.6179215832382166,1.2349692084340222,1.5630232190334186,-2.825284411921129,0.27671465507099025,0.8682534299765905,0.4367307141823361,-1.0488145120839107,-0.5957177000127798,-1.1742432660923585,0.1452636296462656,0.777479967667261,-2.035990665959744,-0.9272322269302314,1.280181777055258,2.2967666906159248,0.5105055430210661,1.7026789834233602,-1.571794364228599,-1.1890903895758798,0.2841652225674921,1
-0.5884252222534534,0.03879716739414979,0.11182839781157175,-0.3150720564624916,2.6300028407780025,-0.6230979380366979,-0.028755391202089253,-1.6233489814071351,-0.9791361074885302,1.1507987623253237,-0.9606922927882814,-2.2008240732068822,0.46151820194695836,0.9377207328309728,0.061778505158151975,0.19596547821014185,-2.288561451214459,-0.6552463603907167,1.8793489553215845,1.8015941594947453,1.6695285121146342,-0.13858452851431036,0.7033757401497591,0.0760190135212308,-0.41524323683277176,1
1.8311671925573174,0.864826880632906,2.1275138058930416,-1.729956447663545,-0.6649382564784637,-1.6639815994203646,0.0804643192215625,-1.8265785762069744,-0.5484005196489838,0.7883970256129202,-1.8806987967333484,-1.6150373923345926,-0.1941740276230462,0.20783324160093486,-0.3063922292465655,-0.01117372619182433,-0.1115234664771858,0.395869821495628,2.4020617180034236,1.8735434079648923,0.7969196831396002,0.6144699109879691,1.0541621895489022,0.6511180594168322,-2.8060207333888267,1
-1.999884361268939,-0.679197244558261,-0.10648916349464686,-1.136292664438574,0.00994928418658958,-0.5277638986748094,0.7706142676688061,-1.6104537667950067,-3.382833811546849,0.21392200274159648,1.3667156221192949,1.4813502483514878,-1.041420440841165,1.0409148829839503,-0.6157605098458198,-0.38714901315992317,-0.9721981716125564,-2.944744437163884,-0.18725742992951955,2.458806712024262,0.8688180478671237,-0.3694062821561056,0.8529006752170212,-0.1313919749473722,-1.4491880770259045,1
1.1205920882772555,-2.3721289366910083,1.227497019168486,-1.1960826953821955,0.5092655485667492,-1.4870066331111425,2.1170743276918382,-1.6025696158065372,-3.406886052785544,1.1004976770546593,1.9049340288237426,-0.7397651707940757,-1.1632094179611205,-0.6944617178163242,-1.0042915330532423,-0.7875688883204557,-0.3525571412646248,-0.3806302084408828,0.984323295626235,1.1333388477646849,3.3111719559402037,-0.9311251113887965,0.5344238207454219,0.8580551364040028,-2.0092223950161108,1
-1.0918553174651735,0.8630835388117417,-0.2334257603744777,-0.2745187889875741,-0.20225031470899624,0.8815825574731357,2.0579172136634147,-2.5349981071683088,-1.4933511270252988,2.0997001381373464,0.5103905790879252,-2.4337229950855237,-2.0726848973712144,-0.5783005265830946,-1.6203199262770154,2.875988936746263,-0.5191105608118572,-2.4003820111084684,2.0768430091066734,1.5379225594779733,1.718683366806115,-0.6828244947843772,1.844201439964583,0.05929546253106138,-0.6325396514092477,1
-0.800724367799363,1.203534412587505,-0.1198464648281963,-1.3876603120921913,0.6631556412093991,-0.2751192774224788,0.09804747650554474,-2.16463154190154,-0.9537463167251617,-2.0064689165043497,-0.4137712597144413,-1.4407140849078077,0.05625235235769413,1.7306805415434776,-0.4638183667767746,0.6529586900664834,1.0640546338580956,-1.4965053451259043,0.5610512786736312,2.1457788075651205,1.2510925054306916,-0.6264598859320462,-0.9213878886757902,0.9600248773303712,0.35158463502257264,1
-2.906991022203152,-0.5671358658292975,-0.48514651975818,0.24001150672662308,1.2251255733548712,1.8394575068074643,-0.7261869326250556,-2.6325774591128006,-3.780172079633016,-0.3498303399713216,0.14479590360517294,-0.6283395468802173,-2.2389979037610157,1.142848279408939,0.6930930992628811,-0.36495341509341944,-0.510812935007577,-1.9265176531957424,2.867710646968716,1.750475396205057,3.908644273421107,1.4502738955757501,0.7130921189389412,0.38294454519579546,-1.3218012749666834,1
-1.2727883272797613,-0.6060368502080513,-2.3082424270298922,-3.6556998415488455,-0.334566331477152,-1.486982953737728,0.17606983153678618,-3.278125372990084,-0.9736341829608314,0.3880333302969019,0.4868469438847888,-0.0849814705877262,-1.662074373782256,1.4040587946918,-0.7160308345948219,-0.6540976559142813,0.6805159251601469,-1.6430355276258855,-0.6576889146383371,-0.3065066015281257,0.7642761644282476,2.047421775526609,0.7849736213702134,-1.0789139061051198,-1.3546429232617103,1
-2.11838868963405,-0.5616655608453314,0.8242902870120933,0.37985494373881523,2.5655591554040402,-0.9654801627764791,-0.3334948083013356,-2.905336396593669,-3.3929662671068295,0.5580370591288538,-0.7505327208263247,-0.45173280837230945,0.1781294139113517,-0.1897421209695337,-0.29131371062408495,1.2470847048138116,0.14456246433553055,-2.082142410312142,2.5382467494363423,1.1655068164921565,0.7246196107554582,1.663621659899595,-0.02660363901814855,1.4096938352747312,-1.4983141550857693,1
0.3157917752125137,0.6025320830224243,-0.5648194773589441,-0.7892296026694291,-1.3010037780667196,-0.09398592328808958,0.3484154279179206,-2.449457440386707,-0.48052020658997474,0.5112252931472246,-0.9683071951581834,1.6536579275177212,-0.9819403553264869,2.285125962406097,-2.492943618746747,-0.4716374901172787,-0.38111976669052006,-2.4746090357726085,0.19606986160856954,2.702664461802093,1.1225247278417514,1.0693761214417292,0.03794934354848238,1.1081229298455864,-1.032123535396842,1
0.22837414872363765,2.139232596873183,1.1102440648518046,-1.00279781724425,-0.8187300324089127,-0.8934849567933989,0.026703654738562288,-2.3106023657380854,-1.1043707911239151,0.4943096291375896,-1.3682094469824275,-2.365383849342625,0.892729542402592,1.4954063910793436,-0.6351869799924917,-0.33032257329066644,-2.999364897533698,0.07291027789300686,0.3207529891801646,0.514144925699834,1.109785598598512,1.2480706835968762,-0.09965595719462506,-1.483047462434058,-1.7488539364076459,1
-0.994532812733546,-0.0681770220247413,-0.024993754315287678,0.170825051217683,0.4759088412453977,0.2022174226856736,0.09313616816575082,-2.2333369189335683,-1.4918044203786682,1.049842233210562,0.9042447177207504,-2.1622124535551137,0.5365140992515123,0.948966572110069,-1.2793957984304019,1.0089869967542187,-2.198311227398772,-2.4935537657883824,-0.09430572787513336,2.1527284945201393,0.32189247996217785,-1.2580173684408562,-0.6031761797443451,-0.3562136543992629,-0.6775128048281319,1
-0.9572065471107678,0.6430584891404353,0.32173381876612817,-1.4332651759519504,-0.2307180271533612,-0.5182955319785505,1.3428902688720241,-2.449224701152485,-4.199810206224095,1.6961402178091531,0.5879383973546085,0.4609170389093342,-1.0639726970780865,0.8746372474941871,-0.03540691084587316,1.7881134679175574,-0.28238243157047394,-0.06699329570923718,1.8418195592689623,1.1152428602570397,2.3813364564280515,0.2622042639284007,0.7245547978507332,0.9314759557097649,-0.24623940153378804,1
-0.306804912168834,0.210194749906334,-0.24298057642977874,-1.293965831293,1.630866375455426,0.2894624813786499,2.170118878919376,-2.1804403782251884,-2.1051608601521776,-2.0356454065147824,-1.1667193339920972,-0.3770018846231401,-2.516517783436213,2.230615185703561,0.5377994752740204,1.810206286093754,-1.8372247565766175,-0.7648230413429523,1.6464197710247495,0.2507367625519201,1.035368190653285,0.08786271250136579,-0.7135897191755682,0.4696042269520746,-0.3698533766200768,1
0.5969348530186864,0.005846643297080428,-0.5804039123645467,-1.0241293956339153,1.9519284046329846,0.3579126457118869,-0.6422497638053204,-3.3587518415742625,-1.5909553561605252,1.910424840331661,0.35260265053563833,-0.6304398613535737,-1.3961473412178458,1.4345210430439268,0.08941974986143253,0.8315831461897286,0.8670614611245617,-1.5871252505912583,1.2210409705958807,1.308328870992015,3.664911450632223,0.6765903645297843,-1.016835481054242,-2.7446899402950997,-0.36543251322056863,1
0.21572912801197253,0.7206290666934396,-1.0816369493445603,-2.9527144578122853,1.618720864986058,-0.6630542807700026,-0.991141429888958,-3.1843355448181767,0.42170527421016724,0.8774482268070767,-0.18533618865621465,-0.28934323327827155,2.3101496336748597,0.2990217817149457,-0.9151582562301437,0.9147968872481593,-0.49222562603801556,-1.126286469883552,1.3213014828117762,-0.7775033055598268,3.463042377219083,-0.2224032523417575,-0.6270456293716637,1.7229218366163348,0.6789639143587738,1
0.19205269381352935,0.40805011685687564,-0.4689788039861638,-1.0857967353298594,0.721846127542583,-0.9091256960587035,1.4003268550788048,-0.3013955810124622,-1.3337497140816845,0.46666045743097523,-0.5035608985689478,-0.012783686960848195,-1.1438187393952053,-1.2031124409055116,0.9634311032756172,1.1875915342742145,-0.5009049136724077,-0.38282758273427264,1.1522421969824586,1.6480883196135325,2.285329132994068,1.8623290438548845,1.7427473212572757,0.3817441660112103,-0.8892402174041087,1
-1.3336769349067135,1.166729799605349,-0.9812931185154268,-1.2354203430436483,2.427747433411174,-0.31195011478928336,0.09120317353357982,-2.403769214975116,-2.286180787880738,-0.8654922536263701,-2.008390619577481,-1.769780098227949,-0.8489552937078995,2.0101051228118516,0.6709440199215403,2.0432552402284396,-1.1605244623005866,-2.4696047339602925,2.632200608218335,1.680626716408261,1.4182640367814594,-0.27005324382479934,-0.35134762542031034,-1.7105566926104199,-1.1425600465012717,1
-1.0444285175403614,0.07375342782073482,-0.8323244618896818,-2.6540888913222576,0.9630499345721409,0.8774055156322116,1.31349761441325,-1.663709077656045,-1.8267662499677717,-0.3654235278128686,-1.1741448036907944,0.5251008442531093,-0.4683785892456268,-1.5382693185581608,1.1370672879901242,0.3262834799251202,-2.044135710681979,-1.1718789931720206,1.7504482325762827,1.6671785178484608,1.4903806450350858,-0.5885869295229563,1.0736165355825422,-0.7381011622512873,1.9628362651747953,1
-1.7669544756312123,2.0581509801667166,0.5263822778185997,-0.7772550351579742,-0.9067327509791511,1.003856201669394,2.805540373232846,-2.785731294418711,-2.61077287144096,0.3776604462725299,0.7215983826449243,-1.2558712339908795,1.2591116591730847,-0.06905325881713392,1.36644723655542,0.9496240727618763,-0.393752039865075,-1.1501248272417606,0.5797444561439171,1.5970069230362371,2.0649833748067516,-1.5764283056228936,0.3014410748096563,0.6630022356639852,-1.1176008913805648,1
0.1701049994648589,0.8296249940789009,0.926149243848816,-1.1007402124985235,-0.05518079691400535,-0.17664112767187187,1.191799970404047,-1.010641400331767,-1.6769684717389772,0.10448117599232509,-0.166124757741907,0.7892429326614665,-1.093734005128839,0.18703977861862603,-1.533385133597199,-0.47467834309222906,0.19079742411542955,-2.487365451948155,1.9790201214776433,0.6060866419892923,2.464923393176417,1.2665568734382178,-0.4480930029338665,-0.3446250798754426,-0.26358890164748705,1
-0.4383325983300268,-0.847507477764851,0.30525570368254806,-0.8197026206648668,0.8233384607965915,0.15442538884558393,1.9772876508939141,-2.4997762251564093,-3.670575181873363,-0.44056145430424765,1.3727595829963752,-1.8015195274882394,-1.0828663008411539,-0.20929883215209744,-1.5168664493678667,2.0470823754539706,-2.238108680347401,0.038783679084959166,1.6505048961806654,1.7847610686920932,3.128567433277927,0.4346566322342526,-1.2852439421597353,-0.00172494616458585,-0.45793573999249426,1
0.018999765532309976,-1.3330434042373087,0.7841246660654435,-0.6828406895360543,0.9078607593001771,-1.1510147202482046,-0.5106426340613721,-2.1113010495820177,-0.6406722313814505,-1.468470582348104,0.010035393339460269,0.9784781906504685,0.3912525234095946,2.2483167572795213,-0.8655482299972428,0.648971902041586,-1.2135325850956742,-1.5324334532174304,0.22467159021316851,-0.17117730937885334,2.9199921984595383,1.333819638314669,-0.848973298482329,-2.1259706608675817,-0.5451313782861467,1
-0.8626497478408541,0.357800063232048,-0.15302540179285334,-1.7205453027524422,0.7925854553553711,-0.18922492291057716,0.23229337029335295,-2.5889303793976386,-1.335336737284683,-0.4282840425669818,1.756701009915347,-1.3601139650568528,-0.6459139599258962,0.5026791864117447,-2.0158414561885833,0.3688391802514997,-3.447651540383807,-0.5208646193383826,-0.31835189322102586,0.8059062439832589,1.7423248816101822,-0.434208430554462,0.025918526566993255,-0.9447444084051879,-2.093740765402986,1
-0.9915084307127666,-1.130917346452638,0.9803231728862045,-2.764737394271937,1.6184075289469364,0.23069521178530555,-0.9095873342065959,-1.7774285980337878,-1.3276653232170752,0.21649139955455243,-0.12538492866158593,-2.0402205901736052,-0.5966553544060548,-1.4148583457472554,0.9890714110536533,0.8862746199606152,-1.0475525630834943,-1.998927224645711,1.1057059380183836,2.72071193670026,0.15736063935459121,-0.17586301525583237,2.1318664778298273,-1.3329264903176083,0.3435149857459805,1
1.2908532814256326,1.0848004695210138,2.3327331122586266,-2.8410988410126503,-0.588736131604657,1.623082306375514,0.517666185384865,-1.8235366615817508,-0.47962297867785364,0.7070273027851528,-0.22529226303985503,-0.05108533983103192,-1.405476855761047,-1.403027336535218,-0.45821465157214336,0.40090836700689475,-1.2593103548018063,-1.0141514416028863,2.5791654642105106,0.025688052065260036,3.762778004494825,0.5824014835071091,1.542737440788516,0.34668024634358663,0.290705574059025,1
-0.7213948361443638,0.8114358431397455,1.368143692064633,-1.1593036583399716,2.179198492395134,-1.34586972222795,0.1540552862598375,-3.5152707572314927,-1.2167752291073275,-1.2752455884773999,-0.5180337908166878,0.8333505067601887,0.48128694533333494,0.41387892740553733,-0.6620287579470476,-1.3834343450416238,-0.4026534173545868,-2.312843947974894,0.9352184348794169,1.0542646619554528,0.035003885634133036,2.3056954212576306,-0.7087393980625651,0.37002211270310603,0.5018130413073247,1
-0.12495478599968762,-0.08626304726654638,0.2641209743244955,-1.7476688657109194,0.5060144104229682,-0.5727154690734728,-0.8709340307034474,-1.0529371187754581,-1.5671764284053626,0.6610733096422742,-0.7964112186950704,-0.8916398130353926,0.7545658861788646,0.3378143757753436,-2.532551708542109,-0.642907008683733,-1.0045756109607238,-1.677558181168841,0.4121941596323109,2.3238325652060814,1.758652972578778,-2.9588647275707345,-0.4478625390121755,0.6380647903155745,1.1035021570479362,1
-0.5329245451053843,-0.8034950675578434,1.7287149388250804,-1.0965611695034516,0.4408764046732989,0.39688784702988206,2.434507047425755,-2.069066810734232,-1.768625540722586,0.6190673151003038,-1.0371254467114392,-1.5275784638845407,2.9120578187851396,0.924370686561187,-1.7008772637913232,-0.16574533403708697,-2.0666485085860486,-0.4649985249733416,-0.039874331540891594,1.5326560275256982,-1.0970281588351927,0.37523393127010685,-1.5315553850482002,-0.3156005066437436,0.3874623132088568,1
0.8183947327618377,-0.09824271070339197,1.0718724284884908,-0.2854793462502271,0.07355187240076311,0.05393586095596939,0.763405941387538,-4.109800367294221,-0.9652633065073852,0.4999259765729496,-2.315059349007872,-1.6039091558575285,0.45434576224562073,-0.590016319961387,-1.869493140383744,0.47038189177990847,0.9838571263068585,-1.2903649554958943,0.10097948466361484,-0.040958067759177874,1.6062164242273835,0.7937327560572001,1.0902479795559827,-0.80282117578965,-0.7832845969050669,1
0.5064949807922929,-0.47881063473321245,0.438032628133468,-2.3360986430206996,0.3662799689718233,1.8883329822453336,1.9500664644166121,-0.8125857126880129,-1.404343009828026,-1.52225928382671,1.6547325681934006,-0.11059657848164961,-1.17399782032464,0.869167271395198,-0.07976988497279613,-0.12408612727325524,-1.7671725980937925,-1.2959982134933996,0.8575922629713641,0.4646063832621229,0.33417532391894555,0.5258968421222067,1.2131988662255948,-0.9520302560792719,-0.4794872942352427,1
0.47275370125806787,-0.009074630464112166,0.8194769509363469,-1.846277206603329,0.626214564235233,-0.20675639092324738,0.7627538413240891,-0.7442702397424661,-1.3443299712181618,1.509230937737723,1.3384507935699121,-0.34663716967475794,-0.44390539419464625,0.3584356571502938,0.5672050722183447,1.9125695572867931,-1.7378638130811939,-2.5580526918633666,2.355039053053014,1.7264226855027083,0.27310173739661847,0.1420111112577117,-0.23285106350282708,-1.7554273531072537,1.1590535525887395,1
-1.181561005980072,0.6390555162823153,-0.21443753485808886,-0.7378643150038675,0.5795268536986442,0.24703574768238096,0.30680969193163704,-2.429151077320966,-2.074875494515928,0.3393288836660754,1.6519132192017558,-0.385282177909253,-0.9030642124934953,1.388946162390686,-0.8646808494880986,1.7729138882465412,0.16829301465787516,-1.106316005536537,2.0026001996164275,2.165906054066797,2.4070284918020635,1.4875907411210523,-0.6974007151746089,0.132971593746341,-0.66026709849599,1
2.2679726735904118,-0.2462339277695143,-1.540302167666359,-1.5372384737637783,1.8014949455659601,0.34646825490045957,0.2769413142366344,-2.4709904706384638,-1.9708397021525887,1.5811402404496548,0.8949189547105869,-0.9502369779195392,-0.21601187089988666,1.3838886475863563,-0.482303244722582,0.023887211795663277,-1.9307376926538973,-1.698651587756271,0.4339054781476456,-1.8022290570828905,1.5456813922551393,0.548498635174267,0.35280015083544913,0.5696034173861876,-2.142279263753859,1
1.3593276718852418,0.852216855558044,-0.016713430185751756,-1.981849306364316,1.9339506445819645,-0.8422532342679134,0.3816640048922306,-2.2337576964165184,-0.6059801966201938,-0.28000517747806886,0.08672587755746869,-1.2288238396629447,-1.8015945505773654,-0.35448412793473116,-0.6873084921747971,0.16825275665113848,-0.3824193812752351,-1.8333021668100868,0.8667166461129792,1.2391914253260277,0.6303773482831163,0.3548724760000742,-0.02423350534500135,-0.6825539681242354,-0.38138780035215236,1
-1.3995226371516034,1.1167970364980329,0.6900058614245117,-1.2821087604225276,0.09370615557760908,-0.94172798325283,1.2753939337482925,-2.299623897536008,-0.22458582799274596,-0.5624830598322635,1.8138169110397755,-0.7294466000582985,-0.9759370405037754,0.13635892333921673,-1.5345719547240004,-1.1800821574474005,-0.1322001295183568,-2.4119447546309036,0.7706937838709643,3.609804203820909,3.177819367756372,1.521421095419211,1.239521104920905,-1.3438975612870578,-0.4879611262370856,1
-0.25708383684340413,0.025680249208865136,-0.9704273565650547,-0.7728238104627793,0.8210855048793366,0.5827280001109887,-0.20407013079678915,-2.6995001267320937,-2.121769011729526,0.8557318912120617,-1.1639528407702007,0.7340720025933645,-0.5164670173360965,2.108797868040422,0.18948853595849002,-0.08779722432294762,1.001315120177299,-1.6740556543115908,1.4567219221509862,1.9018707437615037,1.294335224508108,1.7467458519881451,-0.4593329447733577,-0.785308961744944,-0.6084214717732405,1
-1.41248610100486,-1.1078263042325758,-0.4250664450703726,0.3247058259513509,2.26636411486742,-1.077484643490772,0.7594417360159913,-2.1166812744928363,-2.9391275744742207,1.158775590996602,0.5398519129219017,-1.355248279784798,0.5297916087276888,0.3936526012628775,-0.6352415171351586,0.959702262267371,-1.3118338249848744,-2.72934810246619,1.0978824217963634,0.7564960944792674,1.7953030646908468,-0.424953163745717,3.0519340047582486,-0.6548164795336775,-0.30278276925289765,1
0.3309503643286527,1.2289907031658636,0.7877713004310972,-1.3648057526092752,0.7191360388287549,-1.7408922375833102,0.15075143903899874,-3.6230575404643433,-1.488609414015014,-0.7718579797208411,1.0807076021833313,-0.49498627076145185,-0.17888328155685396,-0.12151614842948844,0.37973172233615426,1.8658985916441395,-2.1877183436557104,-2.295109546996869,-0.8226640555580864,1.1470258476745894,1.8644581246865557,1.7715287401382573,0.6795351169917743,0.659517654595962,-0.45877202249235527,1
0.9973088765936744,1.1373487170495051,0.2502593534984992,-1.5685613450363904,-0.4548449083741427,1.51280593029996,2.6213341447748864,-2.3269392101441038,-3.387287400856595,1.570649512640869,-0.015867973965714863,-0.8114580268382188,-2.2356750141642747,0.021432596877767884,1.513559282567614,0.15243592867403288,-0.6600213738200582,-1.9171248773419172,0.4701723092410547,2.725051965689759,1.345230864783161,0.5166579492783873,0.5456523429845175,1.028191791637205,-1.176725767642587,1
0.544683019047651,1.215095735395912,-0.36282159471756387,-2.167382219107818,1.019021600699525,-0.15150394192691097,0.43618723321824276,-4.716312913348518,-1.1574255945429812,-1.583499033586201,0.577073864082585,-0.13604357147371082,-0.14050234786650906,-2.3178363711095678,-0.3797591494523458,-0.6197428786860835,-0.7940697121253828,-1.630573047100191,2.625415469641419,0.8232064109252503,0.7959748321221312,1.9819950899967802,0.7727124360457347,-0.9790380133779079,-1.769434189674466,1
-0.5650980566020662,0.09569125260343989,-1.5833113549544988,-0.2884906381166129,0.8282853483226547,-2.8570130408534045,0.635867662901657,-3.394604860735313,-1.674088463748359,0.35042744489485705,-0.3567691581035685,-2.87165710234563,-0.2337647964451077,0.3935786880105114,-0.3254012079607148,0.023545046775855005,-0.29317054662027753,-1.2856291541983822,0.25396372294789005,2.059095064860564,2.459832054391262,0.07207596162674323,-0.7193202032018475,-0.5696422849371747,0.22682047906827785,1
-1.7492155252424593,1.2257334532282758,0.5494354603678546,-1.368699721811726,-0.45970284638366865,1.2491574132680985,1.226176073645239,-1.2858309937977166,-1.597625593526789,-0.0059585788522300565,-0.4390995136902669,-0.8212330943298998,-1.1803138121424803,1.1622182931459006,-1.5951820162643506,-1.346435809751662,0.25736957541038064,-0.35059237374495944,2.261756499466503,1.0080000040381523,1.5620582461388954,0.10031674881511887,-0.3754834668809131,-0.6823667125396904,-1.7427848902803933,1
-0.23155707547175094,0.4915628291698757,1.8329881075193,-0.8548148559817221,0.22899702310286218,-0.5231968559677201,0.5342029589244174,-2.3527771277684293,-1.5080786879631338,0.2827539524649107,1.304094991742961,-1.4180706825188083,-0.07224706422400454,0.34707322973358834,-1.5305117221417897,-0.4335233940088656,-2.8279765446968215,-0.8041614723816656,1.636670201797395,-1.458609419218524,1.47353370068572,-1.3848196059690316,-0.1797206790903566,-0.18991518712425723,-2.0488918340250026,1
1.141644614402129,0.146604531453791,-0.5461683588306521,-1.5487710432295587,0.6220239096008225,-1.044712625061127,0.4213609834213925,-2.268316589293046,-2.480227759761931,0.33861989201906995,-1.442405724186911,-0.05868964015538314,-0.711040453852578,1.1499040320941072,-1.1635738925948558,0.9463227695645289,-0.39041609913166553,-1.7801070261292486,0.6501683353964434,0.803461345838358,0.6420403423624114,-0.711883443503219,1.6875562924146932,-0.5933239589446435,-1.0741957819031964,1
-0.6523581999436822,-0.5975988505789103,-0.4465023902331241,-1.5897368683247428,-1.4279814363185155,-1.0527952845814352,-1.6314701779513403,-2.2874588740006936,-2.806246391398717,0.752998411569854,0.20730659416413363,0.32506744378034425,-0.4519985617305853,0.26759896768036884,-1.1369607930155146,-0.6111435681774566,-2.2816220521624473,-1.83440148868409,2.1601450736639825,-0.4045708880394443,0.8426346069017865,2.6418310979014596,0.5951556978975044,0.16673306089257556,-0.3925920039743842,1
2.853523268927832,0.3264550678587215,-0.038140479663329334,-1.9364674311982681,0.9191731309348022,-0.7106477529432262,2.375374510384564,-3.2382434163012404,-1.8327372465724467,0.7832265957169668,-1.2634664309930088,-0.8308958348712677,-0.8809637248702075,-0.45281695809723677,-0.3523108095567214,-1.046452656969014,-0.6045955902849413,-2.307154948834783,1.2916616856043244,1.2395148048198632,0.6154056379067885,0.9275358264040074,-0.282631401441588,0.05332293995580717,1.1748356380025644,1
-0.37161254429151525,1.1705346032830537,0.04541682506898461,-2.512018155018799,-0.19449650317869205,0.10070777231953354,0.0007835796131965278,-3.1620902242826645,0.8626039080517269,1.0205720146449377,0.8465637156988608,-0.214226208318884,-0.0020024419892260004,0.025666979748852403,-0.543156647443167,-0.422211461879025,-1.4260641045328462,-0.3564013443208478,1.8048451702782426,0.5156544285980328,2.4783417979304536,1.718448591559714,-1.27011088560558,0.4604453285588751,0.3245319855816584,1
