x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,y
-3.1257107213616226,-0.7223571732517853,0.020488436010663857,6.024423276546193,-3.624131589133915,-0.8031629904345602,4.184402248288057,0.04525865015521169,-0.754844782814839,0.4612475756131038,-0.7627907628255794,5.7014908630397185,-0.3420922226035903,0.4992016057675392,-2.9775100674232036,-1.6702102294432961,-0.46870518584161014,3.613320447812578,-1.5761658485192467,-0.6724096793839311,-2.750661259864052,-3.41275067949939,12
-0.3396699191747711,-2.2904723479433113,1.489348654681218,5.1214576669375536,-5.608353924632524,-1.3273090657534081,1.4521051174314386,0.2718122277353554,2.579658721880712,2.3821881943881924,0.05363198266254954,4.162901320025994,0.6065253814608627,1.8755378394409397,-2.738566341702196,-1.8524307427440168,-3.7681796475190854,2.9845768135038044,-1.4445644653726664,2.5254576621903766,1.3618038441356815,-0.881090017761264,12
1.221657872941763,0.9764688843576002,-0.004345567799815875,3.947887328786786,-3.6700508672645764,-1.248202067966414,1.8373196297711711,1.1891203257204515,0.9121108242023388,0.6135663735293457,2.5903752179752604,3.8290169494270607,0.3145238954474434,1.835259774141944,-4.328157219813042,-1.9375217797689832,-0.1746691793801768,4.150104489494929,-1.314997509146674,0.12534654379798962,-4.328409382461939,-1.968148239952134,12
-1.9601331565121662,0.5623396537572742,0.10327255166868854,7.1140734206866645,-4.729148252006708,0.5642732670622164,0.08411699209807932,1.2727664425052985,0.3537876395354149,3.5697565789817354,2.0394029163661855,4.059023669978198,-0.5515458004600114,1.2977632938839547,-4.905077953439108,-0.8773170611418707,-1.588403394517171,2.729214586104664,1.6167197422292208,0.7733955461732209,-1.8374765322242665,-0.21819378103344822,12
-0.5399982835192949,-0.7432999900851214,3.323667292335581,7.138787635086663,-2.577747095838451,-2.9232051268126766,0.7374340884468182,0.06293471946230045,2.0318133450662432,1.4222459736190813,1.5166682909527482,5.002541219709773,-0.1659011331053225,0.6472237653063222,-2.6914658760112227,-2.335994966645222,-1.9536820548358316,1.4989215442662236,1.0078027308204274,-0.5856475769122449,-1.8775628393261234,-1.028748032394912,12
-1.008731909027895,-2.3996206343410744,3.1689694615239294,5.024270156389632,-3.675422152439981,1.5853142804977431,2.4064922405324305,0.11913388001360303,0.7299595861815924,-1.8523957259158381,1.7925283198909119,2.8291730949161815,-1.1945093783963443,-0.40909577617363113,-4.141296552613944,-2.9821037023990433,2.7696918595706634,1.0031497248717718,0.23788761278845727,0.1840948880133944,-4.069115515803353,-0.43911550854156095,12
2.029598148015145,-1.2645579575540629,2.574525802408303,5.019632868460855,-2.898432027347706,-0.6785892273954468,1.691012298218042,1.8706846381939588,3.8035206670701043,0.23488798045405115,0.3089560747605975,1.1934974582741633,-0.8206248886547048,1.5235865644626998,-4.717215437177598,-3.1288682405650423,-2.5941540698638583,0.6731094468015539,-0.7397451849627059,0.4191255890905051,-2.718803624129228,-2.513806657925705,12
-1.4785202204040058,-1.723491888986592,2.9807009087525906,4.553899535393698,-3.809946846572126,-0.7922894090315387,0.39691293093091284,-0.9836430881843337,0.8818862259017886,2.9012120508360533,1.6689424036137082,4.882048652128881,0.5732767520250961,-0.8006524241456972,-6.061153222209723,-3.1225267200252658,-3.1203575323247845,1.0328703166633126,-0.627441192280442,2.4614907173839127,-3.2016356218331943,0.8549182544707276,12
-2.1753015736338384,-0.2840141206312998,2.0296272957768666,4.165684303672357,-2.283541263616157,-0.49430020156407517,1.4222043925906867,2.4620862576515896,1.4851236373110632,0.017557957828679804,0.4885515655437882,3.627219434109811,-2.414225338123262,4.939401209634855,-4.059677890447439,0.6259070954799022,1.2425798871066716,3.6184961348436464,-3.636959534657885,-0.9474933694455522,-4.0405543110860185,-2.701833362209326,12
-1.9706627395952894,-1.803815211590704,1.591586828157137,4.215160330369047,-3.9888173739229127,-0.9951751589854632,-2.2856620204519866,1.0731028808647243,3.843242258190025,0.2800778710313826,0.625477770748508,4.064141187487076,-0.0675856681124295,2.5723289859975487,-7.1657458159198555,-2.7132842226036242,-1.466477261087953,0.294219116341666,-0.8482201844389177,-0.6573065021045534,-0.7701243358620742,-2.742021990720442,12
0.055863285304581733,-0.8225550775317803,-3.2515505483157634,6.2230963670990915,-5.791080821191419,-2.4356612637071535,0.5791559517143201,2.6012215914538412,-0.4376630568639577,2.7521883921930064,4.700513374997151,5.517549261051288,-1.074686949110444,-1.1889427783415576,-3.7384800189240432,-4.008615709079039,-3.452982704332782,2.971826224735322,1.4977653294427136,-0.314134465296137,-2.042862779954143,0.7362600593753984,12
-0.12118688411019263,-0.9475737007899803,1.3743044065168422,6.043452422337616,-2.6867518046357466,0.7166951606508797,0.2715916899926908,0.2063052116571995,-0.6167579504555945,0.11782855489447247,2.277163079975355,5.181235243090284,2.4308833614892205,2.966372995668281,-3.743601779711747,-1.7882829019999615,-0.08078063646888411,3.9521350324663267,-1.7122607957917546,-0.27273821172656176,-2.3346671363463254,-2.45794320588946,12
-2.2713259400646013,-1.6698057452896358,0.1759420423183562,3.543409082452345,-3.0206902641279063,-2.286721160762296,-0.2505002703318686,3.559082615536184,1.8010743080585438,1.8932634203194798,0.37514610207741894,5.8639248737728575,-0.5616791778549993,0.5388425736269055,-5.240987940711342,-1.1002770326269928,-0.7169781696625499,1.7569682785270848,0.08940744099738018,-0.49923339224284735,-2.08446227258657,-1.0728750515886398,12
-0.5896634953095903,-3.1770608165349525,3.5836466098773636,5.395608535261765,-2.511293904902658,-0.5216154360306221,-1.1343287625490333,0.6172454284511363,0.32913006347827645,0.5416889542729477,-0.9206727959740006,4.666574639621499,-0.6586005810659028,-0.1747722299268757,-4.96628028536613,0.45945058551883444,-3.390402235881801,0.6329672959145534,-1.7246707626075863,1.559424371211041,-1.0233793755250673,-1.5700126399028462,12
-3.1743775944744828,-0.9728970090966966,1.3084982387348392,5.107746921050332,-4.284943842291135,0.7456728284177473,0.9228430193007852,1.8919398217719197,-2.7871554334580257,3.0810983528158116,2.334793924147151,5.732642314306505,-1.011370102005418,0.6933744512547437,-4.291916797614062,-1.0260155447938186,-1.6904193313086961,0.7744097488948382,-0.01166872214191983,0.4704932029775526,-3.456390713650438,-0.4942359360678627,12
-0.8859152201526513,-0.953287796659557,-1.8488933528171263,1.7709473858890536,-4.38949966597111,3.590026379763802,-1.6784166932172244,-2.2169411413222226,3.4109006099011356,2.0394060255096265,-1.8009310310413649,5.3873101513804915,-2.310925813488797,-2.3968969770424358,-0.646655325215331,-3.774544135311497,3.2408690094940997,-1.3817912333447726,0.3860965054705865,1.8706857008287754,-3.000653991517698,-0.14999764107040958,13
0.5018161936925368,-0.1260860443018017,-2.3848249013148752,0.21028839899756102,-3.5601960874781247,-0.3110960356841863,1.1884951241938693,-0.33993012166350045,1.773442646235071,6.183098629748208,-0.9520528126815044,3.6295545926055848,-1.3045974280203028,-0.3880374740338526,-3.374854246082235,-0.8130154509840528,-2.0530428104371437,0.7364422343311475,-2.2580925694327822,0.8886854981365039,-0.9604659296234359,-3.310133450209234,13
0.4321242051590255,-1.9666409122315294,-0.7641251761689407,0.061266285476705484,-3.156289664725362,2.0364742796310114,1.316824406640552,-2.905528968418688,-0.40849073734963603,6.524733095779172,-0.8497371269287108,3.793197587680896,-2.974482253410524,-0.6164383383808931,2.0737275282845147,-0.5471954165950998,-0.08232351867164167,-0.1785493446983108,-3.186442778747999,3.7581220406950755,-4.468637849366968,-1.5003832930069816,13
-0.3271805401612167,4.205844512908927,-1.5187919447612248,-0.5931947106717783,-2.6090256837264247,1.5557415462776025,-0.6500868940030169,-1.2149731931870844,2.111335013205235,2.5884239790950394,-4.029586554024683,3.5822415014148765,-5.62289110111252,-2.2537714747598456,1.246712355482593,1.3914266145837382,0.06032441400198418,1.5860186556624314,-0.6439253946583688,3.0059183371291054,0.40109605639161083,-3.556513492030705,13
1.0539894354807668,2.8707441713031128,-0.655141765016239,-0.11363048881707577,-2.061149688941258,2.187418734522734,1.721543589921644,-2.3814205602402936,0.8092007024047727,0.49867757152195846,-3.171969322638043,1.8838401792169994,-5.604742722496026,-3.140682891661574,0.4621406186416964,0.6499279899630311,-0.9837411485760361,1.3761399666994525,-0.18721088746011505,2.1372754156267506,-1.505403371976992,-0.9722243797844818,13
-0.5484531407715385,1.5876643111981947,-2.3617704787411733,-1.6137522108925895,-1.2209533711293554,1.2592852123227933,0.9436949727135127,-1.6844680702957697,1.0330459668711451,3.7570442971766695,-4.241128113317004,4.272554559707518,-2.998363803860693,-1.8422746902439087,2.4052721783544153,-1.2504115739382544,-1.1314469307032373,1.0194083273128074,-1.2499574628954928,0.31425880581773913,-3.3611094988519286,-2.096241943955335,13
-0.5109363991252068,1.002663151283233,-1.9385107150763599,-1.3322830257611635,-1.6820923834074466,4.999834593200369,1.8209863560371145,0.18876760510893753,-0.10255584932959638,0.2748965331431643,-2.726981061702073,1.8862385164161852,-5.119981718079368,-0.712856126142734,1.709481729571936,2.2740759458579296,2.127008847516426,1.0697923684730155,-1.60974508811906,4.131270390612423,-1.8136726044099434,-1.6284068951698027,13
-2.0153896593792036,1.0882882208004707,-1.3800328669114057,0.7290156795636343,-3.8992018353440674,2.28688224653193,4.897773827357196,-0.40077040536690245,-0.5159961015880072,5.592297064667031,-0.6292267016698601,5.308536429270222,-4.9787613605160335,-3.039016914077738,-0.4573904251291079,-1.019397124797036,1.834682232869101,1.448950184053047,-2.982378879631403,-0.17710293172515357,-2.3516605389404117,-1.9405232609050378,13
-0.48111114558131746,5.5446621599413675,-4.7483470051965675,-1.5822261728511195,-4.481168764273624,2.0222594384525223,2.3022966596655454,1.6621448071853253,4.294126983915941,3.235907593804365,-0.8908093205116605,3.877335931691242,-2.8796801870761555,-2.5268545984986432,-0.24276531422549097,0.39866178383931805,0.5589019091157348,0.4512940852821882,-1.855649324557238,-0.39767227344658806,-1.9195020608962658,-1.1078542486075267,13
-0.6200191652863762,0.10192374144589045,-1.8686734158188156,-0.2998754895509692,-2.835130058057529,2.6032219938835848,3.1363096488735698,-0.3531168145648723,0.17770210441061018,-0.6715825550324683,-2.4762511624163595,2.406101596554346,-3.481023067306422,-2.243667783113892,1.3578334898490723,-0.08017140703539583,0.29269304423451636,0.9641227552870216,-2.9495122666712277,1.7399270889129854,-2.4363778545718944,-2.857973027669937,13
-1.5290945730688554,2.202494905252296,-2.460439586160091,-0.7580106724278921,-2.8770908858382542,1.9744054819571497,1.2447472979389957,0.21533862167534856,1.0209271440269245,3.6522363674080913,-6.023562491633948,3.9352922995876516,-3.767928911019732,-1.3901953411720422,-1.0871260913691536,0.2213053378887716,0.8731306935326479,-0.5577739745436233,-2.611861361071432,1.817845470664769,-3.3665856681042508,-2.635041977459762,13
1.1708244191633728,2.9097115894240497,-2.458842945558046,-0.5724156480534823,-2.8926840081537346,3.209153659778569,3.4509963860207216,-0.5136125099181399,-0.276924318160789,2.2667475271601694,-0.6751261338977101,5.34359027601863,-0.6181932226147882,-2.200436286869335,1.5056763696364674,1.5313498566948498,-0.9686406219318238,1.1862462890114083,-0.56697700091526,0.6914816346647161,-4.240034388723233,-0.6673458945804893,13
0.09764770154181814,0.6888223879454709,-1.96685253199313,-1.4179396147036334,-0.6779830966133278,6.404642876186442,1.0121576599283602,-0.5712458993552751,2.727331646639156,5.29289074517694,-0.5419757787269164,4.9064012881127255,-2.5151745094736535,-0.7428685428321786,0.9948671111236395,-1.9128837085436152,1.8320501847018016,0.7677667434013776,-3.5808568126259166,1.3898575479748811,0.9617957932578238,-3.6100132382040346,13
0.3318125499289567,2.300705031791969,-3.2793240647472173,-1.5937243320750571,-4.977488097241885,3.023852180884184,1.509074622020356,-1.1601166149860802,0.09536564694843697,5.636335771145516,-3.67183081613829,4.094572888842227,-1.686315974915808,-1.0494656065715922,0.7591310377157701,-0.42017407442016996,2.2190777390233913,0.6632771673332992,-0.04201110281186149,5.215954189559259,-3.091614357300167,-0.050452939189612245,13
-2.1757448226796074,2.8406986145398676,-3.8767840392495145,1.5426468226123622,-0.8315922608483755,-0.008735961143880644,2.625527641993161,2.058302716163658,2.3265645302824147,5.284006890855957,-2.411624861216686,2.8967327642276146,-3.344253898815688,-1.9803496646362284,-0.28688004270517664,-1.4621521447212276,0.9226118547649348,-1.4100172119921488,-0.8083863959837222,-0.9991046758913606,-2.524580516425455,-1.2779002138737707,13
-1.9408808558568889,1.6822531332980897,0.815965602121818,-3.261322802410242,-0.8939523089334023,2.545580727704951,2.2137286945943693,-0.14962984883221364,2.1447198593717114,0.11947826382762017,-1.577236095973608,4.454307416104704,-2.711975922941487,-2.9811542317989153,1.239428286021725,-1.3006616494909662,2.243098435721552,0.2729242439103928,-3.2229951620159207,5.364255824656688,-2.1900044933390115,-2.038481618314827,13
1.6208318442259164,2.7910097148099116,-1.0300916974735133,-0.021833932353122143,-4.680071923651796,3.5269976605089064,-1.2877126344033059,-3.126429305756536,1.681688542663639,4.197121787851476,-3.4922275966766536,2.135522402388799,-2.4206458763212315,-1.9193827188880033,-2.982324132024981,-1.6679747937567284,1.940762236568602,-1.3320653423393525,-0.35304818025277585,2.770088494738048,0.2354339646380792,-2.0048806486119743,13
0.4547230310176035,2.802032911176208,-1.8351305340100414,-1.6591978948515274,-3.5353208509498337,3.6324419219500363,3.105591702971763,-2.883453759648201,4.802880463710913,6.149650360337576,-1.9899380574152956,2.615110942924324,-2.034584813722012,-1.7101223279691342,2.3717241606892383,-1.3772503166376315,0.8767227533125175,2.22514971434106,-1.194047404809516,3.9314875584835636,-4.474809164098177,-0.4946667524741132,13
-1.1024494673925462,2.6316026176129923,-3.9084281175096818,-1.0203046345455375,-2.223210320445149,2.261888754796334,2.1045754552172395,-1.7124323345380792,2.388038701797492,5.1425479160251975,-2.6388697831985564,2.6024215441923166,-3.867176692835395,-2.583269875852839,-1.3150358137314786,-2.919972883628549,0.9722054221990003,-0.30230455256745975,-2.367864853194482,1.77758549392853,-0.08782627108588681,-1.3698292057603703,13
0.013245824301187585,2.003949420475773,-0.7477679564417579,0.24383622242289804,-3.8476668729185306,3.871394759246064,2.085679259282556,-4.287759514853098,1.3316750662421488,2.139710627796228,-2.1164181884462896,4.854328766604129,-3.598321894654047,-1.5497033309744321,-1.5309520233115754,-3.406204589850178,2.7033650631590023,-0.5347124764295823,-2.1407150201600453,1.083780555288779,-2.06241896642896,1.6643513677378323,13
0.6161323102774393,2.82716852636306,-4.032208347932913,-0.19012993265591754,0.025130127401401303,2.9208603947767338,-0.9358786953146612,-0.25848960448795233,1.354045364890506,0.6677753776660658,-3.1907335093693323,1.1732088213660057,-4.223264611871075,-1.9058078766672775,3.372541094305652,0.8097612901866037,0.13506147827457127,0.20030133718846493,-0.7772356651732639,1.1214920887336866,-0.316798822571424,-1.6601238344044766,13
-0.059666820454581125,-1.1484143571715126,-2.8754750187177116,0.20516762619114925,-2.192141199581867,3.4629279541932876,3.1144989569272843,-1.840736754520901,0.6731315515696564,1.9241566207262732,-2.1338528537736328,4.592155471133838,-5.529991068418508,-2.4330918523632232,0.542529641547072,-0.5745947019710927,2.4511429197334547,1.3214293694240873,-3.4261949341606677,0.15011124017461053,-1.3376508238759293,-0.8659337480441531,13
-1.6795757965041467,2.570605905777982,-0.5262390026679207,-2.0378397555577474,-1.601975242097553,0.6093621861527148,1.2121609421095991,-1.0577358424898422,-0.9681125722957953,2.872125107087064,-4.945167717839639,4.327678170314506,-2.9746691468090414,-3.1043286990272034,1.108225414694017,-0.6120730190547872,-0.22773458889134945,1.2401170813308844,-1.6000196536221467,1.6184241735024767,-0.10851230754913876,-0.8075513328283324,13
-1.0816116613330855,1.1180582577569265,-3.4894969737821446,0.3038473666107008,-1.383471333945166,0.6792437829023856,2.159198455226855,-1.810511184849751,0.7599061677700236,4.569120297739787,-0.5012957362727433,1.988349498938248,-3.6171008917437724,-2.2712830705792615,2.12899162332547,-0.8617721722459223,0.5586379504988975,1.0294107305402513,-2.101919840902366,-1.4188104674681505,-2.95015558420069,-1.0049059517956471,13
1.3083915407503866,4.1250049223050205,-2.3821220666310774,-0.14543817029348832,-3.80642522926274,1.3689228235701294,-0.19955740838459368,-2.0265532529604515,2.7370712532521084,5.233850758973281,-2.3478984233515914,1.33836371837584,-5.404324860625298,-2.2092667321394575,0.5865266512322252,-1.4163910375591642,1.4634845234886389,1.3387669375222477,0.3277335721743513,2.920393646943431,-2.739598893515329,-1.7447314931570497,13
1.7547781766261847,1.9468764372768563,-2.1048812692817624,1.6468856794543707,-2.9336772871138486,3.1516720207626463,1.7914767147809707,-1.8275461852373054,0.03782356691242228,4.087896136293331,-3.70060758129246,2.994766263528617,-2.705270406566138,-2.801583068409918,2.0881818817624063,1.4279818552120074,1.9645730056354858,0.777541358191007,-2.5713801984899662,0.474537377678375,-0.26997745084460756,-2.1798299799944223,13
0.2850867039694084,0.9288368696018884,-2.773603152345914,1.9560688007118134,-4.448269643931655,0.3739096894089482,0.2610884114795733,0.14186311298329812,0.8816777869521362,5.121100638069194,-1.5932808087022945,3.38344712398264,-3.648429706145734,1.1094396825091204,-1.3050235078130252,-1.6744344286296395,1.5418764659843993,-2.2490965637381417,-1.5889989048140658,-0.023357738740457767,-3.6671855413228083,-0.5290602270179365,13
2.5330561055640928,2.9575715047685627,-2.015549357732654,1.3754705904260685,-4.622289426593581,1.8464393833820534,-0.15965138064042472,-1.9316723635901343,2.0502345812345717,3.581809684731538,-3.699069367081262,5.219615537724746,-3.602014802180407,-2.931089321389271,2.715203691073078,-1.8297279910331983,2.002799713366047,0.26728146493644717,-4.214279174526195,0.5225586870175047,-0.13298951760572164,-3.133534187411604,13
-1.1457147560033283,2.2219466552752896,-4.718419214629607,1.2919115248533721,-2.9018347832331224,4.018961175415012,1.4165355131785056,-0.3192161059641354,2.430136958203349,4.245816142691875,-2.4534453624994503,4.632445920224063,-4.5214923115184185,-0.4789205795210181,0.6130689824366433,-0.5432108524641386,1.3628275351314327,-0.38741194115730904,-1.8097812544089398,0.13412500979812658,-1.9035033033511193,-0.9661805625487121,13
-0.9280370691301877,3.664695091626741,-4.366122815746535,1.7010808266796777,-4.247015702277786,3.265108984074355,1.2148726778816687,-0.3418766411663805,0.6750698695201651,2.762133854525159,-3.8888038476908555,4.710290245645011,-2.887621030019006,-1.0956708929141898,-0.694597305251084,1.8881490120973017,0.9206226861943245,-1.0286233155861464,-0.6252649327414151,1.8582449338003624,-0.3373519063742998,-4.213739422778867,13
0.4000435646446933,3.358322376705676,-2.159086810579831,-1.5549708761578591,-1.9138090409743742,3.1689634900101744,-1.703471258895028,-2.695294405371246,2.7569999601419193,2.9749429693123046,-2.5317772745762914,4.278494337457014,-1.5426397512307564,-4.163663522895295,1.9314418388686239,-0.03447688140447924,-0.9790646243891725,0.6489826508816773,0.5148276746685359,3.00586254743592,-3.4127279508367008,1.137345227450331,13
-0.27402831680442474,0.6082265893254111,-0.8036213348558578,1.4679638043558532,-5.027189449056845,-0.9937672227594687,1.1224143957571786,-1.0034698664348043,2.3838633216153022,4.958200841074417,-1.8758392878542922,5.363742205822687,-2.178008578899858,-0.8197709631159892,-0.171558696988647,-2.2486241932012248,-2.480818515848904,-0.3013324590284837,-2.2182472405446765,0.17047331047513015,-3.831381380699594,-1.7479365961645055,13
1.0083826434317158,3.0373879466404583,0.5232858721871962,-1.1603853767557006,-4.06006033613803,2.2307555854814316,4.0583026801036315,-2.1001521024423337,0.7798049624258364,1.221599546261456,-1.5524753668063709,2.8340388427915784,-2.3861659879076624,-2.5008058332948027,-2.9421647845553385,-0.05714384566559316,-0.857004517277145,0.14364766909104015,-3.543181513978956,-0.27972203299977494,-1.302910870342602,-2.1244759802475217,13
-2.256521180394586,4.399030811455274,-1.8932631321866271,-1.5652611352827757,-1.6341945174233956,0.4112895603755242,1.4355647860970213,-0.8242150437157022,4.244380954545189,2.953603922206699,-1.505652564205608,2.9090522563998884,-4.047667787277034,-1.7601993792180985,-0.13366016655436586,0.3506166475956015,-1.4948471449340834,2.0662677266348335,-0.36568295523159744,0.9902079729131794,-1.0375044179656234,-2.8110040644640057,13
-0.5611746194344813,-1.0285794051638355,-1.557657117341494,1.2865525603553833,-3.4665772708105687,0.6572179067922372,1.8759708085561857,-2.1009058801806124,2.5954831981162947,5.701338604055612,-1.667696550979099,3.8205306485811423,-2.882813250743996,-1.1768536602222135,-2.9207749213699543,0.3588201646272309,2.7303784349392295,-1.2420098120965328,-3.3705326623725007,2.1086952855742322,-2.3754385930149065,-1.7639077078534835,13
1.7022251970679358,0.5747207392806106,-1.6386350483961842,0.31311925554705355,-4.595516394342287,1.7133896258274608,1.3092918732893246,0.8857796842274575,0.8443941662416952,5.656411284809685,-3.3126747126773646,4.151248109790111,-1.4746675979652133,-0.8019244245777662,3.3343207469723324,0.12162693356521248,2.3366357238875217,0.01773746485918657,-0.6457301145688662,2.0682993424636757,-3.787459961676028,0.26443524817512243,13
0.30567840273772695,-0.17539967828077851,-4.968279978210865,1.5572387410432915,-3.7849362510055187,1.8649605701199008,-0.9065598580064189,-1.8256837225142823,-0.6913456028469547,2.4946456845530136,-4.217454333682734,1.0019854983287084,-2.8664987428317477,-2.152890351635093,-0.06644209744447954,-0.8411924098221523,-0.8454833997427988,3.5737651500540295,-2.512060389397319,-0.6429476310109372,-0.7316287695712476,0.30776817198841555,13
2.477320278098921,1.2273867656124602,-1.4120577499492701,0.6759472351551744,-2.197447436964531,1.9993087558668816,2.288430417712518,-2.5290735704470633,0.7640395386836243,2.899048050487617,-3.8261502369820497,5.101942037450215,-5.047016289455344,-1.6435662878066397,-1.5559643482062668,-0.8668339839934822,-0.029491048695282185,0.46792801330548117,-0.8042619977158714,2.719892162894272,-3.792806588923624,1.1367411746521763,13
-1.2656542924712846,0.6101852899600875,-2.4720233326708243,0.4802884115778274,-0.9644717083596794,0.7476334880507489,2.2666385992670355,-0.3829797267633206,1.17224664921605,6.686942642853607,-1.826541340053213,4.553067886362616,-4.4040909087874205,-0.491792988010757,1.622739006009223,-1.4373073805353471,2.817304612152572,0.7987353685524864,-0.5529716520422512,2.190469763957868,-2.9311240433023156,-0.27666514164762945,13
-2.528434075538461,2.8060768182822606,-1.0428100945599608,-0.660052858562903,-2.790727844846889,1.3781772765509295,-0.3748405642249646,-1.3307619816947196,-0.6555684360040166,1.1953943834867462,-3.881776666895977,4.820329621724757,-4.1495687775721075,-3.4925359887218543,0.12680998638928528,-0.8711901354867084,0.8581725634270881,1.7804167841914427,-0.2969785650205138,4.479586866079615,-3.0280826646073438,-2.238760633115365,13
-0.7371733131043094,4.39627389079801,-3.107139407642176,-0.533677691115004,-1.5935910781247244,1.4402152209939967,-0.5992196414760331,-2.355914426495889,0.401320215664579,4.523315629574594,-4.0558315249169015,1.5339512727493911,-0.8847520773737627,-2.787811125620853,2.6791383511922455,-0.25941237803972894,0.6557988847458122,2.476328792425611,-0.48803674066801195,2.219311504548308,-1.6803992469283964,0.13589834001113443,13
-0.34903979791681244,-0.388645865639333,-0.8946821008331101,-0.8238373990213625,-5.267736267948176,0.747538950452755,1.857899836848076,-0.5927092844633335,-2.916397044447889,5.543054806680553,-4.266369432828628,3.4323322649269,-2.521518515135124,-1.3812011409741598,-0.5513869663047741,-1.1747999421247226,1.0864359494171425,2.840108703874576,-2.6320840292934267,0.9847327518440196,-1.9144875310870606,0.22388610706386625,13
-0.23901241203555462,1.2613092171388183,-1.7697398232860369,-0.8461090626298917,-3.0009778305374573,1.4721749262088415,4.13845589544591,-1.5513400823970582,4.686886859767462,5.885657587252235,-2.1973725372411375,5.3864175083286865,-2.1661283151589306,0.10103968444710443,-0.17527607921971422,2.0029696890847575,0.7312737352045003,-1.648018133062714,-2.230464749190764,0.21306810399227705,-2.870250819983472,-2.212680311264525,13
0.43623337368467513,1.2175656039479543,-0.699900323537977,-0.6585284359944273,-1.5434771953330517,0.3510104960784075,-0.5958972864154812,-0.16394297837523086,2.7265920554206184,3.794361972436589,-1.686081891980067,3.9958151081509374,-1.5312812466886303,-0.5684326496631646,0.7472548247185578,-1.6666530820049563,-0.7800193060115534,1.2276029353748439,-0.7511234733949155,2.3697592134652616,-3.5813442727193383,-1.6675047184753007,13
-0.7933124570148862,5.626822557840262,-3.0323624777798743,-0.9195117185762864,-2.9318209931924715,2.1878707178841696,1.0423206903673488,0.453566880279644,1.4359207690668354,0.9883518711476635,-1.349587407652305,1.2126141471148668,-3.4863407186720687,-1.0714855601289233,1.082204468255842,-0.8365933699399946,-0.9188008521453344,1.7496083579544197,-2.219340326684542,-0.23945959579857679,-1.1283955485471016,-1.8942319664163028,13
-1.1374600533717998,4.523473117438975,-2.526092812799891,-1.5308555721362413,-4.400964847243443,0.8801161551164745,-0.39813842833781976,-2.4365239874153666,2.5768851234821635,5.284990152387805,-4.480093036608771,2.162577093172204,-2.209369415066706,-3.5225995392669653,1.0414496126856738,-1.0846001135373504,3.0480208154661814,-0.5733691644540125,-1.0444834958990183,1.4083924924792792,-1.9586248207510233,0.17749394735782098,13
-2.5399517413958703,1.51416429930709,-2.0619529026268855,-1.0105113123515814,-1.7330490282548965,0.4084068515431416,-0.4832248201607314,-0.10230346923444711,4.54675684926616,5.037733054731238,-1.1069965377274913,3.7277231523122456,0.11915409724279025,0.25187163430656545,3.3889670765652795,0.4547887156600633,0.7381126922667752,0.4165627467701067,0.18328801352670654,3.3918706653699626,-1.7678778735534875,0.01732647189535763,13
-1.207709267288271,1.8383202064872928,-1.4389825647081818,1.2177570412952727,-4.530569062561074,1.4251240484334438,-0.4839585443120109,0.33747425041841494,-0.058380371560188715,4.765357062171889,-4.5320420929566785,4.742189653449539,-4.679146276625583,-3.5226507574429204,-3.516734317966074,-0.9700330979868406,-0.7058390831846431,-1.7491579938241262,-0.05843183145093356,4.497853148582962,-0.8598011640166829,-2.1105038169685,13
-1.7737419726058479,3.126488934914695,-1.2542081392163553,0.5491041026045755,-1.3164686648158073,2.7481823178506284,1.23444592514091,-0.22030589300961834,1.359040215960234,1.0356404724230273,-1.2461899830103456,4.796884997320551,-2.327701368636175,-2.107862034703156,-1.8406229450888172,-0.14156484994971585,-0.29893213309598377,-2.1929784179748775,0.24221938834457934,4.162927816677033,-0.2614054176520142,-3.8614375593101897,13
-0.20222780659476075,2.8111532064809257,-1.7993910767477734,-2.1168153171117883,-2.070970601946077,0.6203429961227125,2.1136993252793745,-1.665214529048304,2.6721522608631396,4.230270167523514,-3.129999575100255,3.11486219086329,-3.287249121609329,0.19283586685822596,0.9848448590264992,-1.4977707630304105,0.6856652401964045,0.8046699978501106,-2.587224838229714,0.10015424190216793,-1.6861476945264133,-2.167760957001448,13
0.06429516444211052,0.18048486775280637,-2.5409084989468362,-1.6476966506582689,-5.495071007119717,0.70696107253887,1.1907519288991344,-1.5200060161169267,3.4886513890183055,3.1362149529399836,-0.036367453032687624,5.21036287696418,-2.8813525348075255,-2.516816081054654,1.371489210156525,-1.3803205324610213,0.15622409251878644,-0.8245520670905288,-1.330254884895573,2.2412347507192285,0.3366985121546482,-1.410778932138178,13
-0.23877341740917424,1.5455854972524383,-4.815980153501579,0.02691406761830306,-2.2098407087643386,0.9408842825265167,0.4348243588870405,-1.7834305649891333,1.496677706929646,6.532004704848209,-3.3595225050565487,1.8935329608505853,-5.447308421078789,-1.507234479974858,1.652847191733732,-0.670388485273515,-0.170078621441348,0.9861266784703538,0.17623371214258965,0.13695943404500133,-2.82200981747786,-1.6346304380537848,13
