file_name,algorithm,sil,dbs,ari,cluster_diff,predicted_cluster,clusters,attr_conc.mean,attr_conc.sd,attr_ent.mean,attr_ent.sd,attr_to_inst,cohesiveness.mean,cohesiveness.sd,cor.mean,cor.sd,cov.mean,cov.sd,eigenvalues.mean,eigenvalues.sd,inst_to_attr,iq_range.mean,iq_range.sd,kurtosis.mean,kurtosis.sd,mad.mean,mad.sd,max.mean,max.sd,mean.mean,mean.sd,median.mean,median.sd,min.mean,min.sd,nr_attr,nr_cor_attr,nr_inst,one_itemset.mean,one_itemset.sd,range.mean,range.sd,sd.mean,sd.sd,skewness.mean,skewness.sd,sparsity.mean,sparsity.sd,t2,t3,t4,t_mean.mean,t_mean.sd,two_itemset.mean,two_itemset.sd,var.mean,var.sd,wg_dist.mean,wg_dist.sd
dim2-clusters16-instances600-overlap1e-06-1e-05-aspectref5-aspectmaxmin1-radius3-imbalance2-rep11.csv,KMedoids,0.47,0.73,0.56,11,5,16,0.1098411281995134,0.0,3.0,0.0,0.0033333333333333,299.4808333333333,0.1530414160085827,0.0175178520014772,,0.0010881348999701,,0.062126479876009,0.0022425050516479,300.0,0.4238349155576079,0.0069750604992849,-1.021767889008284,0.0807345026872,0.3266659553750768,0.003928106206651,1.0,0.0,0.5058245353984163,0.0656102380214513,0.5339949798345902,0.0669265297805911,0.0,0.0,2,0.0,600,0.125,0.0,1.0,0.0,0.249241099967062,0.0032722968135658,-0.0263328126217273,0.202678447157742,0.0,0.0,0.0033333333333333,0.0033333333333333,1.0,0.5029745188923869,0.0773085799613012,0.21875,0.0276185914941354,0.062126479876009,0.0016311817144637,0.3593585003163652,0.0368645248235502
dim2-clusters16-instances600-overlap1e-06-1e-05-aspectref5-aspectmaxmin1-radius3-imbalance2-rep11.csv,OPTICS,0.12,1.78,0.03,14,2,16,0.1098411281995134,0.0,3.0,0.0,0.0033333333333333,299.4808333333333,0.1530414160085827,0.0175178520014772,,0.0010881348999701,,0.062126479876009,0.0022425050516479,300.0,0.4238349155576079,0.0069750604992849,-1.021767889008284,0.0807345026872,0.3266659553750768,0.003928106206651,1.0,0.0,0.5058245353984163,0.0656102380214513,0.5339949798345902,0.0669265297805911,0.0,0.0,2,0.0,600,0.125,0.0,1.0,0.0,0.249241099967062,0.0032722968135658,-0.0263328126217273,0.202678447157742,0.0,0.0,0.0033333333333333,0.0033333333333333,1.0,0.5029745188923869,0.0773085799613012,0.21875,0.0276185914941354,0.062126479876009,0.0016311817144637,0.3593585003163652,0.0368645248235502
dim2-clusters16-instances600-overlap1e-06-1e-05-aspectref5-aspectmaxmin1-radius3-imbalance2-rep11.csv,KMeans,0.49,0.78,0.33,1,15,16,0.1098411281995134,0.0,3.0,0.0,0.0033333333333333,299.4808333333333,0.1530414160085827,0.0175178520014772,,0.0010881348999701,,0.062126479876009,0.0022425050516479,300.0,0.4238349155576079,0.0069750604992849,-1.021767889008284,0.0807345026872,0.3266659553750768,0.003928106206651,1.0,0.0,0.5058245353984163,0.0656102380214513,0.5339949798345902,0.0669265297805911,0.0,0.0,2,0.0,600,0.125,0.0,1.0,0.0,0.249241099967062,0.0032722968135658,-0.0263328126217273,0.202678447157742,0.0,0.0,0.0033333333333333,0.0033333333333333,1.0,0.5029745188923869,0.0773085799613012,0.21875,0.0276185914941354,0.062126479876009,0.0016311817144637,0.3593585003163652,0.0368645248235502
dim2-clusters16-instances600-overlap1e-06-1e-05-aspectref5-aspectmaxmin1-radius3-imbalance2-rep11.csv,KMedoids,0.35,1.21,0.11,10,26,16,0.1098411281995134,0.0,3.0,0.0,0.0033333333333333,299.4808333333333,0.1530414160085827,0.0175178520014772,,0.0010881348999701,,0.062126479876009,0.0022425050516479,300.0,0.4238349155576079,0.0069750604992849,-1.021767889008284,0.0807345026872,0.3266659553750768,0.003928106206651,1.0,0.0,0.5058245353984163,0.0656102380214513,0.5339949798345902,0.0669265297805911,0.0,0.0,2,0.0,600,0.125,0.0,1.0,0.0,0.249241099967062,0.0032722968135658,-0.0263328126217273,0.202678447157742,0.0,0.0,0.0033333333333333,0.0033333333333333,1.0,0.5029745188923869,0.0773085799613012,0.21875,0.0276185914941354,0.062126479876009,0.0016311817144637,0.3593585003163652,0.0368645248235502
dim2-clusters16-instances600-overlap1e-06-1e-05-aspectref5-aspectmaxmin1-radius3-imbalance2-rep11.csv,AgglomerativeClustering,0.44,0.8,0.21,14,2,16,0.1098411281995134,0.0,3.0,0.0,0.0033333333333333,299.4808333333333,0.1530414160085827,0.0175178520014772,,0.0010881348999701,,0.062126479876009,0.0022425050516479,300.0,0.4238349155576079,0.0069750604992849,-1.021767889008284,0.0807345026872,0.3266659553750768,0.003928106206651,1.0,0.0,0.5058245353984163,0.0656102380214513,0.5339949798345902,0.0669265297805911,0.0,0.0,2,0.0,600,0.125,0.0,1.0,0.0,0.249241099967062,0.0032722968135658,-0.0263328126217273,0.202678447157742,0.0,0.0,0.0033333333333333,0.0033333333333333,1.0,0.5029745188923869,0.0773085799613012,0.21875,0.0276185914941354,0.062126479876009,0.0016311817144637,0.3593585003163652,0.0368645248235502
dim2-clusters16-instances600-overlap1e-06-1e-05-aspectref5-aspectmaxmin1-radius3-imbalance2-rep11.csv,KMeans,0.4,1.09,0.12,24,40,16,0.1098411281995134,0.0,3.0,0.0,0.0033333333333333,299.4808333333333,0.1530414160085827,0.0175178520014772,,0.0010881348999701,,0.062126479876009,0.0022425050516479,300.0,0.4238349155576079,0.0069750604992849,-1.021767889008284,0.0807345026872,0.3266659553750768,0.003928106206651,1.0,0.0,0.5058245353984163,0.0656102380214513,0.5339949798345902,0.0669265297805911,0.0,0.0,2,0.0,600,0.125,0.0,1.0,0.0,0.249241099967062,0.0032722968135658,-0.0263328126217273,0.202678447157742,0.0,0.0,0.0033333333333333,0.0033333333333333,1.0,0.5029745188923869,0.0773085799613012,0.21875,0.0276185914941354,0.062126479876009,0.0016311817144637,0.3593585003163652,0.0368645248235502
dim2-clusters16-instances600-overlap1e-06-1e-05-aspectref5-aspectmaxmin1-radius3-imbalance2-rep11.csv,AgglomerativeClustering,0.57,0.61,0.59,25,41,16,0.1098411281995134,0.0,3.0,0.0,0.0033333333333333,299.4808333333333,0.1530414160085827,0.0175178520014772,,0.0010881348999701,,0.062126479876009,0.0022425050516479,300.0,0.4238349155576079,0.0069750604992849,-1.021767889008284,0.0807345026872,0.3266659553750768,0.003928106206651,1.0,0.0,0.5058245353984163,0.0656102380214513,0.5339949798345902,0.0669265297805911,0.0,0.0,2,0.0,600,0.125,0.0,1.0,0.0,0.249241099967062,0.0032722968135658,-0.0263328126217273,0.202678447157742,0.0,0.0,0.0033333333333333,0.0033333333333333,1.0,0.5029745188923869,0.0773085799613012,0.21875,0.0276185914941354,0.062126479876009,0.0016311817144637,0.3593585003163652,0.0368645248235502
dim2-clusters16-instances600-overlap1e-06-1e-05-aspectref5-aspectmaxmin1-radius3-imbalance2-rep11.csv,SpectralClustering,0.49,0.58,0.59,4,20,16,0.1098411281995134,0.0,3.0,0.0,0.0033333333333333,299.4808333333333,0.1530414160085827,0.0175178520014772,,0.0010881348999701,,0.062126479876009,0.0022425050516479,300.0,0.4238349155576079,0.0069750604992849,-1.021767889008284,0.0807345026872,0.3266659553750768,0.003928106206651,1.0,0.0,0.5058245353984163,0.0656102380214513,0.5339949798345902,0.0669265297805911,0.0,0.0,2,0.0,600,0.125,0.0,1.0,0.0,0.249241099967062,0.0032722968135658,-0.0263328126217273,0.202678447157742,0.0,0.0,0.0033333333333333,0.0033333333333333,1.0,0.5029745188923869,0.0773085799613012,0.21875,0.0276185914941354,0.062126479876009,0.0016311817144637,0.3593585003163652,0.0368645248235502
dim2-clusters16-instances600-overlap1e-06-1e-05-aspectref5-aspectmaxmin1-radius3-imbalance2-rep11.csv,MiniBatchKMeans,0.51,0.72,0.55,5,21,16,0.1098411281995134,0.0,3.0,0.0,0.0033333333333333,299.4808333333333,0.1530414160085827,0.0175178520014772,,0.0010881348999701,,0.062126479876009,0.0022425050516479,300.0,0.4238349155576079,0.0069750604992849,-1.021767889008284,0.0807345026872,0.3266659553750768,0.003928106206651,1.0,0.0,0.5058245353984163,0.0656102380214513,0.5339949798345902,0.0669265297805911,0.0,0.0,2,0.0,600,0.125,0.0,1.0,0.0,0.249241099967062,0.0032722968135658,-0.0263328126217273,0.202678447157742,0.0,0.0,0.0033333333333333,0.0033333333333333,1.0,0.5029745188923869,0.0773085799613012,0.21875,0.0276185914941354,0.062126479876009,0.0016311817144637,0.3593585003163652,0.0368645248235502
dim2-clusters16-instances600-overlap1e-06-1e-05-aspectref5-aspectmaxmin1-radius3-imbalance2-rep11.csv,OPTICS,-0.02,2.36,0.04,14,2,16,0.1098411281995134,0.0,3.0,0.0,0.0033333333333333,299.4808333333333,0.1530414160085827,0.0175178520014772,,0.0010881348999701,,0.062126479876009,0.0022425050516479,300.0,0.4238349155576079,0.0069750604992849,-1.021767889008284,0.0807345026872,0.3266659553750768,0.003928106206651,1.0,0.0,0.5058245353984163,0.0656102380214513,0.5339949798345902,0.0669265297805911,0.0,0.0,2,0.0,600,0.125,0.0,1.0,0.0,0.249241099967062,0.0032722968135658,-0.0263328126217273,0.202678447157742,0.0,0.0,0.0033333333333333,0.0033333333333333,1.0,0.5029745188923869,0.0773085799613012,0.21875,0.0276185914941354,0.062126479876009,0.0016311817144637,0.3593585003163652,0.0368645248235502
dim2-clusters16-instances600-overlap1e-06-1e-05-aspectref5-aspectmaxmin1-radius3-imbalance2-rep11.csv,OPTICS,0.35,1.47,0.64,24,40,16,0.1098411281995134,0.0,3.0,0.0,0.0033333333333333,299.4808333333333,0.1530414160085827,0.0175178520014772,,0.0010881348999701,,0.062126479876009,0.0022425050516479,300.0,0.4238349155576079,0.0069750604992849,-1.021767889008284,0.0807345026872,0.3266659553750768,0.003928106206651,1.0,0.0,0.5058245353984163,0.0656102380214513,0.5339949798345902,0.0669265297805911,0.0,0.0,2,0.0,600,0.125,0.0,1.0,0.0,0.249241099967062,0.0032722968135658,-0.0263328126217273,0.202678447157742,0.0,0.0,0.0033333333333333,0.0033333333333333,1.0,0.5029745188923869,0.0773085799613012,0.21875,0.0276185914941354,0.062126479876009,0.0016311817144637,0.3593585003163652,0.0368645248235502
dim5-clusters3-instances200-overlap1e-06-1e-05-aspectref5-aspectmaxmin1-radius3-imbalance1-rep11.csv,Ground Truth,0.51,0.89,1.0,0,3,3,0.0959999254999826,0.0454438940896252,2.321928094887362,0.0,0.025,98.1675,3.4031937039984475,0.2859646696685966,0.2010001458769014,0.0109684708736664,0.0109730742939959,0.0380583109143438,0.0397627453860809,40.0,0.3078446387719309,0.1355545792606929,0.0780651016382917,1.215794109847509,0.1664523151502885,0.0741566320696474,1.0,5.551115123125783e-17,0.4997124973894205,0.0789687762880635,0.4921545123036928,0.1385288778986834,0.0,0.0,5,0.2,200,0.2,2.832791573980247e-17,1.0,5.551115123125783e-17,0.189204595427903,0.0531499292486282,-0.037479399567506,0.6877766626311826,0.0,0.0,0.025,0.02,0.8,0.4977864412606923,0.1048378638828086,0.32,0.0496736336452053,0.0380583109143438,0.0209213177531665,0.4957740381383864,0.0968763223659182
dim5-clusters3-instances200-overlap1e-06-1e-05-aspectref5-aspectmaxmin1-radius3-imbalance1-rep11.csv,KMedoids,0.18,1.57,0.46,0,3,3,0.0959999254999826,0.0454438940896252,2.321928094887362,0.0,0.025,98.1675,3.4031937039984475,0.2859646696685966,0.2010001458769014,0.0109684708736664,0.0109730742939959,0.0380583109143438,0.0397627453860809,40.0,0.3078446387719309,0.1355545792606929,0.0780651016382917,1.215794109847509,0.1664523151502885,0.0741566320696474,1.0,5.551115123125783e-17,0.4997124973894205,0.0789687762880635,0.4921545123036928,0.1385288778986834,0.0,0.0,5,0.2,200,0.2,2.832791573980247e-17,1.0,5.551115123125783e-17,0.189204595427903,0.0531499292486282,-0.037479399567506,0.6877766626311826,0.0,0.0,0.025,0.02,0.8,0.4977864412606923,0.1048378638828086,0.32,0.0496736336452053,0.0380583109143438,0.0209213177531665,0.4957740381383864,0.0968763223659182
dim5-clusters3-instances200-overlap1e-06-1e-05-aspectref5-aspectmaxmin1-radius3-imbalance1-rep11.csv,KMeans,0.53,0.95,0.87,2,5,3,0.0959999254999826,0.0454438940896252,2.321928094887362,0.0,0.025,98.1675,3.4031937039984475,0.2859646696685966,0.2010001458769014,0.0109684708736664,0.0109730742939959,0.0380583109143438,0.0397627453860809,40.0,0.3078446387719309,0.1355545792606929,0.0780651016382917,1.215794109847509,0.1664523151502885,0.0741566320696474,1.0,5.551115123125783e-17,0.4997124973894205,0.0789687762880635,0.4921545123036928,0.1385288778986834,0.0,0.0,5,0.2,200,0.2,2.832791573980247e-17,1.0,5.551115123125783e-17,0.189204595427903,0.0531499292486282,-0.037479399567506,0.6877766626311826,0.0,0.0,0.025,0.02,0.8,0.4977864412606923,0.1048378638828086,0.32,0.0496736336452053,0.0380583109143438,0.0209213177531665,0.4957740381383864,0.0968763223659182
dim5-clusters3-instances200-overlap1e-06-1e-05-aspectref5-aspectmaxmin1-radius3-imbalance1-rep11.csv,SpectralClustering,0.39,1.23,0.65,1,2,3,0.0959999254999826,0.0454438940896252,2.321928094887362,0.0,0.025,98.1675,3.4031937039984475,0.2859646696685966,0.2010001458769014,0.0109684708736664,0.0109730742939959,0.0380583109143438,0.0397627453860809,40.0,0.3078446387719309,0.1355545792606929,0.0780651016382917,1.215794109847509,0.1664523151502885,0.0741566320696474,1.0,5.551115123125783e-17,0.4997124973894205,0.0789687762880635,0.4921545123036928,0.1385288778986834,0.0,0.0,5,0.2,200,0.2,2.832791573980247e-17,1.0,5.551115123125783e-17,0.189204595427903,0.0531499292486282,-0.037479399567506,0.6877766626311826,0.0,0.0,0.025,0.02,0.8,0.4977864412606923,0.1048378638828086,0.32,0.0496736336452053,0.0380583109143438,0.0209213177531665,0.4957740381383864,0.0968763223659182
dim5-clusters3-instances200-overlap1e-06-1e-05-aspectref5-aspectmaxmin1-radius3-imbalance1-rep11.csv,OPTICS,0.05,1.15,0.41,2,5,3,0.0959999254999826,0.0454438940896252,2.321928094887362,0.0,0.025,98.1675,3.4031937039984475,0.2859646696685966,0.2010001458769014,0.0109684708736664,0.0109730742939959,0.0380583109143438,0.0397627453860809,40.0,0.3078446387719309,0.1355545792606929,0.0780651016382917,1.215794109847509,0.1664523151502885,0.0741566320696474,1.0,5.551115123125783e-17,0.4997124973894205,0.0789687762880635,0.4921545123036928,0.1385288778986834,0.0,0.0,5,0.2,200,0.2,2.832791573980247e-17,1.0,5.551115123125783e-17,0.189204595427903,0.0531499292486282,-0.037479399567506,0.6877766626311826,0.0,0.0,0.025,0.02,0.8,0.4977864412606923,0.1048378638828086,0.32,0.0496736336452053,0.0380583109143438,0.0209213177531665,0.4957740381383864,0.0968763223659182
dim5-clusters3-instances200-overlap1e-06-1e-05-aspectref5-aspectmaxmin1-radius3-imbalance1-rep11.csv,AgglomerativeClustering,0.44,0.45,0.0,0,3,3,0.0959999254999826,0.0454438940896252,2.321928094887362,0.0,0.025,98.1675,3.4031937039984475,0.2859646696685966,0.2010001458769014,0.0109684708736664,0.0109730742939959,0.0380583109143438,0.0397627453860809,40.0,0.3078446387719309,0.1355545792606929,0.0780651016382917,1.215794109847509,0.1664523151502885,0.0741566320696474,1.0,5.551115123125783e-17,0.4997124973894205,0.0789687762880635,0.4921545123036928,0.1385288778986834,0.0,0.0,5,0.2,200,0.2,2.832791573980247e-17,1.0,5.551115123125783e-17,0.189204595427903,0.0531499292486282,-0.037479399567506,0.6877766626311826,0.0,0.0,0.025,0.02,0.8,0.4977864412606923,0.1048378638828086,0.32,0.0496736336452053,0.0380583109143438,0.0209213177531665,0.4957740381383864,0.0968763223659182
dim5-clusters3-instances200-overlap1e-06-1e-05-aspectref5-aspectmaxmin1-radius3-imbalance1-rep11.csv,DBSCAN,0.37,2.82,0.0,1,2,3,0.0959999254999826,0.0454438940896252,2.321928094887362,0.0,0.025,98.1675,3.4031937039984475,0.2859646696685966,0.2010001458769014,0.0109684708736664,0.0109730742939959,0.0380583109143438,0.0397627453860809,40.0,0.3078446387719309,0.1355545792606929,0.0780651016382917,1.215794109847509,0.1664523151502885,0.0741566320696474,1.0,5.551115123125783e-17,0.4997124973894205,0.0789687762880635,0.4921545123036928,0.1385288778986834,0.0,0.0,5,0.2,200,0.2,2.832791573980247e-17,1.0,5.551115123125783e-17,0.189204595427903,0.0531499292486282,-0.037479399567506,0.6877766626311826,0.0,0.0,0.025,0.02,0.8,0.4977864412606923,0.1048378638828086,0.32,0.0496736336452053,0.0380583109143438,0.0209213177531665,0.4957740381383864,0.0968763223659182
dim5-clusters3-instances200-overlap1e-06-1e-05-aspectref5-aspectmaxmin1-radius3-imbalance1-rep11.csv,MiniBatchKMeans,0.24,1.27,0.49,1,2,3,0.0959999254999826,0.0454438940896252,2.321928094887362,0.0,0.025,98.1675,3.4031937039984475,0.2859646696685966,0.2010001458769014,0.0109684708736664,0.0109730742939959,0.0380583109143438,0.0397627453860809,40.0,0.3078446387719309,0.1355545792606929,0.0780651016382917,1.215794109847509,0.1664523151502885,0.0741566320696474,1.0,5.551115123125783e-17,0.4997124973894205,0.0789687762880635,0.4921545123036928,0.1385288778986834,0.0,0.0,5,0.2,200,0.2,2.832791573980247e-17,1.0,5.551115123125783e-17,0.189204595427903,0.0531499292486282,-0.037479399567506,0.6877766626311826,0.0,0.0,0.025,0.02,0.8,0.4977864412606923,0.1048378638828086,0.32,0.0496736336452053,0.0380583109143438,0.0209213177531665,0.4957740381383864,0.0968763223659182
dim5-clusters3-instances200-overlap1e-06-1e-05-aspectref5-aspectmaxmin1-radius3-imbalance1-rep11.csv,AgglomerativeClustering,0.49,0.76,0.82,10,13,3,0.0959999254999826,0.0454438940896252,2.321928094887362,0.0,0.025,98.1675,3.4031937039984475,0.2859646696685966,0.2010001458769014,0.0109684708736664,0.0109730742939959,0.0380583109143438,0.0397627453860809,40.0,0.3078446387719309,0.1355545792606929,0.0780651016382917,1.215794109847509,0.1664523151502885,0.0741566320696474,1.0,5.551115123125783e-17,0.4997124973894205,0.0789687762880635,0.4921545123036928,0.1385288778986834,0.0,0.0,5,0.2,200,0.2,2.832791573980247e-17,1.0,5.551115123125783e-17,0.189204595427903,0.0531499292486282,-0.037479399567506,0.6877766626311826,0.0,0.0,0.025,0.02,0.8,0.4977864412606923,0.1048378638828086,0.32,0.0496736336452053,0.0380583109143438,0.0209213177531665,0.4957740381383864,0.0968763223659182
dim5-clusters3-instances200-overlap1e-06-1e-05-aspectref5-aspectmaxmin1-radius3-imbalance1-rep11.csv,MeanShift,0.29,0.52,0.6,1,2,3,0.0959999254999826,0.0454438940896252,2.321928094887362,0.0,0.025,98.1675,3.4031937039984475,0.2859646696685966,0.2010001458769014,0.0109684708736664,0.0109730742939959,0.0380583109143438,0.0397627453860809,40.0,0.3078446387719309,0.1355545792606929,0.0780651016382917,1.215794109847509,0.1664523151502885,0.0741566320696474,1.0,5.551115123125783e-17,0.4997124973894205,0.0789687762880635,0.4921545123036928,0.1385288778986834,0.0,0.0,5,0.2,200,0.2,2.832791573980247e-17,1.0,5.551115123125783e-17,0.189204595427903,0.0531499292486282,-0.037479399567506,0.6877766626311826,0.0,0.0,0.025,0.02,0.8,0.4977864412606923,0.1048378638828086,0.32,0.0496736336452053,0.0380583109143438,0.0209213177531665,0.4957740381383864,0.0968763223659182
dim5-clusters3-instances200-overlap1e-06-1e-05-aspectref5-aspectmaxmin1-radius3-imbalance1-rep11.csv,SpectralClustering,0.4,1.15,0.67,15,18,3,0.0959999254999826,0.0454438940896252,2.321928094887362,0.0,0.025,98.1675,3.4031937039984475,0.2859646696685966,0.2010001458769014,0.0109684708736664,0.0109730742939959,0.0380583109143438,0.0397627453860809,40.0,0.3078446387719309,0.1355545792606929,0.0780651016382917,1.215794109847509,0.1664523151502885,0.0741566320696474,1.0,5.551115123125783e-17,0.4997124973894205,0.0789687762880635,0.4921545123036928,0.1385288778986834,0.0,0.0,5,0.2,200,0.2,2.832791573980247e-17,1.0,5.551115123125783e-17,0.189204595427903,0.0531499292486282,-0.037479399567506,0.6877766626311826,0.0,0.0,0.025,0.02,0.8,0.4977864412606923,0.1048378638828086,0.32,0.0496736336452053,0.0380583109143438,0.0209213177531665,0.4957740381383864,0.0968763223659182
dim5-clusters3-instances200-overlap1e-06-1e-05-aspectref5-aspectmaxmin1-radius3-imbalance1-rep11.csv,SpectralClustering,0.52,1.03,0.86,1,2,3,0.0959999254999826,0.0454438940896252,2.321928094887362,0.0,0.025,98.1675,3.4031937039984475,0.2859646696685966,0.2010001458769014,0.0109684708736664,0.0109730742939959,0.0380583109143438,0.0397627453860809,40.0,0.3078446387719309,0.1355545792606929,0.0780651016382917,1.215794109847509,0.1664523151502885,0.0741566320696474,1.0,5.551115123125783e-17,0.4997124973894205,0.0789687762880635,0.4921545123036928,0.1385288778986834,0.0,0.0,5,0.2,200,0.2,2.832791573980247e-17,1.0,5.551115123125783e-17,0.189204595427903,0.0531499292486282,-0.037479399567506,0.6877766626311826,0.0,0.0,0.025,0.02,0.8,0.4977864412606923,0.1048378638828086,0.32,0.0496736336452053,0.0380583109143438,0.0209213177531665,0.4957740381383864,0.0968763223659182
dim5-clusters3-instances200-overlap1e-06-1e-05-aspectref5-aspectmaxmin1-radius3-imbalance1-rep11.csv,KMedoids,0.26,1.81,0.42,22,25,3,0.0959999254999826,0.0454438940896252,2.321928094887362,0.0,0.025,98.1675,3.4031937039984475,0.2859646696685966,0.2010001458769014,0.0109684708736664,0.0109730742939959,0.0380583109143438,0.0397627453860809,40.0,0.3078446387719309,0.1355545792606929,0.0780651016382917,1.215794109847509,0.1664523151502885,0.0741566320696474,1.0,5.551115123125783e-17,0.4997124973894205,0.0789687762880635,0.4921545123036928,0.1385288778986834,0.0,0.0,5,0.2,200,0.2,2.832791573980247e-17,1.0,5.551115123125783e-17,0.189204595427903,0.0531499292486282,-0.037479399567506,0.6877766626311826,0.0,0.0,0.025,0.02,0.8,0.4977864412606923,0.1048378638828086,0.32,0.0496736336452053,0.0380583109143438,0.0209213177531665,0.4957740381383864,0.0968763223659182
dim5-clusters3-instances200-overlap1e-06-1e-05-aspectref5-aspectmaxmin1-radius3-imbalance1-rep11.csv,OPTICS,0.1,1.17,0.56,24,27,3,0.0959999254999826,0.0454438940896252,2.321928094887362,0.0,0.025,98.1675,3.4031937039984475,0.2859646696685966,0.2010001458769014,0.0109684708736664,0.0109730742939959,0.0380583109143438,0.0397627453860809,40.0,0.3078446387719309,0.1355545792606929,0.0780651016382917,1.215794109847509,0.1664523151502885,0.0741566320696474,1.0,5.551115123125783e-17,0.4997124973894205,0.0789687762880635,0.4921545123036928,0.1385288778986834,0.0,0.0,5,0.2,200,0.2,2.832791573980247e-17,1.0,5.551115123125783e-17,0.189204595427903,0.0531499292486282,-0.037479399567506,0.6877766626311826,0.0,0.0,0.025,0.02,0.8,0.4977864412606923,0.1048378638828086,0.32,0.0496736336452053,0.0380583109143438,0.0209213177531665,0.4957740381383864,0.0968763223659182
dim5-clusters3-instances200-overlap1e-06-1e-05-aspectref5-aspectmaxmin1-radius3-imbalance1-rep11.csv,KMedoids,0.35,1.55,0.78,1,4,3,0.0959999254999826,0.0454438940896252,2.321928094887362,0.0,0.025,98.1675,3.4031937039984475,0.2859646696685966,0.2010001458769014,0.0109684708736664,0.0109730742939959,0.0380583109143438,0.0397627453860809,40.0,0.3078446387719309,0.1355545792606929,0.0780651016382917,1.215794109847509,0.1664523151502885,0.0741566320696474,1.0,5.551115123125783e-17,0.4997124973894205,0.0789687762880635,0.4921545123036928,0.1385288778986834,0.0,0.0,5,0.2,200,0.2,2.832791573980247e-17,1.0,5.551115123125783e-17,0.189204595427903,0.0531499292486282,-0.037479399567506,0.6877766626311826,0.0,0.0,0.025,0.02,0.8,0.4977864412606923,0.1048378638828086,0.32,0.0496736336452053,0.0380583109143438,0.0209213177531665,0.4957740381383864,0.0968763223659182
dim5-clusters3-instances200-overlap1e-06-1e-05-aspectref5-aspectmaxmin1-radius3-imbalance1-rep11.csv,DBSCAN,0.48,2.17,0.56,25,28,3,0.0959999254999826,0.0454438940896252,2.321928094887362,0.0,0.025,98.1675,3.4031937039984475,0.2859646696685966,0.2010001458769014,0.0109684708736664,0.0109730742939959,0.0380583109143438,0.0397627453860809,40.0,0.3078446387719309,0.1355545792606929,0.0780651016382917,1.215794109847509,0.1664523151502885,0.0741566320696474,1.0,5.551115123125783e-17,0.4997124973894205,0.0789687762880635,0.4921545123036928,0.1385288778986834,0.0,0.0,5,0.2,200,0.2,2.832791573980247e-17,1.0,5.551115123125783e-17,0.189204595427903,0.0531499292486282,-0.037479399567506,0.6877766626311826,0.0,0.0,0.025,0.02,0.8,0.4977864412606923,0.1048378638828086,0.32,0.0496736336452053,0.0380583109143438,0.0209213177531665,0.4957740381383864,0.0968763223659182
dim5-clusters3-instances200-overlap1e-06-1e-05-aspectref5-aspectmaxmin1-radius3-imbalance1-rep11.csv,KMedoids,0.17,1.37,0.4,1,2,3,0.0959999254999826,0.0454438940896252,2.321928094887362,0.0,0.025,98.1675,3.4031937039984475,0.2859646696685966,0.2010001458769014,0.0109684708736664,0.0109730742939959,0.0380583109143438,0.0397627453860809,40.0,0.3078446387719309,0.1355545792606929,0.0780651016382917,1.215794109847509,0.1664523151502885,0.0741566320696474,1.0,5.551115123125783e-17,0.4997124973894205,0.0789687762880635,0.4921545123036928,0.1385288778986834,0.0,0.0,5,0.2,200,0.2,2.832791573980247e-17,1.0,5.551115123125783e-17,0.189204595427903,0.0531499292486282,-0.037479399567506,0.6877766626311826,0.0,0.0,0.025,0.02,0.8,0.4977864412606923,0.1048378638828086,0.32,0.0496736336452053,0.0380583109143438,0.0209213177531665,0.4957740381383864,0.0968763223659182
dim5-clusters3-instances200-overlap1e-06-1e-05-aspectref5-aspectmaxmin1-radius3-imbalance1-rep11.csv,DBSCAN,0.49,3.49,0.84,1,2,3,0.0959999254999826,0.0454438940896252,2.321928094887362,0.0,0.025,98.1675,3.4031937039984475,0.2859646696685966,0.2010001458769014,0.0109684708736664,0.0109730742939959,0.0380583109143438,0.0397627453860809,40.0,0.3078446387719309,0.1355545792606929,0.0780651016382917,1.215794109847509,0.1664523151502885,0.0741566320696474,1.0,5.551115123125783e-17,0.4997124973894205,0.0789687762880635,0.4921545123036928,0.1385288778986834,0.0,0.0,5,0.2,200,0.2,2.832791573980247e-17,1.0,5.551115123125783e-17,0.189204595427903,0.0531499292486282,-0.037479399567506,0.6877766626311826,0.0,0.0,0.025,0.02,0.8,0.4977864412606923,0.1048378638828086,0.32,0.0496736336452053,0.0380583109143438,0.0209213177531665,0.4957740381383864,0.0968763223659182
dim5-clusters3-instances200-overlap1e-06-1e-05-aspectref5-aspectmaxmin1-radius3-imbalance1-rep11.csv,SpectralClustering,0.22,1.36,0.47,2,5,3,0.0959999254999826,0.0454438940896252,2.321928094887362,0.0,0.025,98.1675,3.4031937039984475,0.2859646696685966,0.2010001458769014,0.0109684708736664,0.0109730742939959,0.0380583109143438,0.0397627453860809,40.0,0.3078446387719309,0.1355545792606929,0.0780651016382917,1.215794109847509,0.1664523151502885,0.0741566320696474,1.0,5.551115123125783e-17,0.4997124973894205,0.0789687762880635,0.4921545123036928,0.1385288778986834,0.0,0.0,5,0.2,200,0.2,2.832791573980247e-17,1.0,5.551115123125783e-17,0.189204595427903,0.0531499292486282,-0.037479399567506,0.6877766626311826,0.0,0.0,0.025,0.02,0.8,0.4977864412606923,0.1048378638828086,0.32,0.0496736336452053,0.0380583109143438,0.0209213177531665,0.4957740381383864,0.0968763223659182
