file_name,algorithm,sil,dbs,ari,cluster_diff,predicted_cluster,clusters,attr_conc.mean,attr_conc.sd,attr_ent.mean,attr_ent.sd,attr_to_inst,cohesiveness.mean,cohesiveness.sd,cor.mean,cor.sd,cov.mean,cov.sd,eigenvalues.mean,eigenvalues.sd,inst_to_attr,iq_range.mean,iq_range.sd,kurtosis.mean,kurtosis.sd,mad.mean,mad.sd,max.mean,max.sd,mean.mean,mean.sd,median.mean,median.sd,min.mean,min.sd,nr_attr,nr_cor_attr,nr_inst,one_itemset.mean,one_itemset.sd,range.mean,range.sd,sd.mean,sd.sd,skewness.mean,skewness.sd,sparsity.mean,sparsity.sd,t2,t3,t4,t_mean.mean,t_mean.sd,two_itemset.mean,two_itemset.sd,var.mean,var.sd,wg_dist.mean,wg_dist.sd
arrhythmia.csv,KMedoids,0.03,2.1,0.05,7,6,13,0.0513327104503614,0.1371698950962132,1.4713260196960614,1.2553665706562531,0.5796460176991151,57.14390901548673,16.743979786149772,0.088952584407475,0.1194634661525421,0.0012862213637092,0.0022977437462934,0.0151261043904309,0.0466673035094811,1.7251908396946565,0.0807255553406971,0.1115024082526906,83.21330710259808,125.64691374949956,0.0485378649030011,0.066544101077984,1.0,4.2362518787111945e-17,0.3115017234715047,0.3147877442131354,0.3066548584520681,0.3345646796566676,0.0,0.0,262,0.0188353660319967,452,0.2282229965156794,0.2650716326182132,1.0,4.2362518787111945e-17,0.1115295958255672,0.0519379402402054,4.100917826445027,7.870168485426835,0.1695496503216234,0.2052380274475556,0.5796460176991151,0.1991150442477876,0.3435114503816794,0.3062153674475217,0.3284124643819588,0.3526768829077245,0.2484342477485614,0.0151261043904309,0.0190045216485026,2.653753753775709,0.5396402246905343
arrhythmia.csv,GaussianMixture,0.06,2.63,0.07,11,2,13,0.0513327104503614,0.1371698950962132,1.4713260196960614,1.2553665706562531,0.5796460176991151,57.14390901548673,16.743979786149772,0.088952584407475,0.1194634661525421,0.0012862213637092,0.0022977437462934,0.0151261043904309,0.0466673035094811,1.7251908396946565,0.0807255553406971,0.1115024082526906,83.21330710259808,125.64691374949956,0.0485378649030011,0.066544101077984,1.0,4.2362518787111945e-17,0.3115017234715047,0.3147877442131354,0.3066548584520681,0.3345646796566676,0.0,0.0,262,0.0188353660319967,452,0.2282229965156794,0.2650716326182132,1.0,4.2362518787111945e-17,0.1115295958255672,0.0519379402402054,4.100917826445027,7.870168485426835,0.1695496503216234,0.2052380274475556,0.5796460176991151,0.1991150442477876,0.3435114503816794,0.3062153674475217,0.3284124643819588,0.3526768829077245,0.2484342477485614,0.0151261043904309,0.0190045216485026,2.653753753775709,0.5396402246905343
arrhythmia.csv,GaussianMixture,0.04,2.32,0.05,23,36,13,0.0513327104503614,0.1371698950962132,1.4713260196960614,1.2553665706562531,0.5796460176991151,57.14390901548673,16.743979786149772,0.088952584407475,0.1194634661525421,0.0012862213637092,0.0022977437462934,0.0151261043904309,0.0466673035094811,1.7251908396946565,0.0807255553406971,0.1115024082526906,83.21330710259808,125.64691374949956,0.0485378649030011,0.066544101077984,1.0,4.2362518787111945e-17,0.3115017234715047,0.3147877442131354,0.3066548584520681,0.3345646796566676,0.0,0.0,262,0.0188353660319967,452,0.2282229965156794,0.2650716326182132,1.0,4.2362518787111945e-17,0.1115295958255672,0.0519379402402054,4.100917826445027,7.870168485426835,0.1695496503216234,0.2052380274475556,0.5796460176991151,0.1991150442477876,0.3435114503816794,0.3062153674475217,0.3284124643819588,0.3526768829077245,0.2484342477485614,0.0151261043904309,0.0190045216485026,2.653753753775709,0.5396402246905343
arrhythmia.csv,Birch,0.12,2.69,0.14,19,32,13,0.0513327104503614,0.1371698950962132,1.4713260196960614,1.2553665706562531,0.5796460176991151,57.14390901548673,16.743979786149772,0.088952584407475,0.1194634661525421,0.0012862213637092,0.0022977437462934,0.0151261043904309,0.0466673035094811,1.7251908396946565,0.0807255553406971,0.1115024082526906,83.21330710259808,125.64691374949956,0.0485378649030011,0.066544101077984,1.0,4.2362518787111945e-17,0.3115017234715047,0.3147877442131354,0.3066548584520681,0.3345646796566676,0.0,0.0,262,0.0188353660319967,452,0.2282229965156794,0.2650716326182132,1.0,4.2362518787111945e-17,0.1115295958255672,0.0519379402402054,4.100917826445027,7.870168485426835,0.1695496503216234,0.2052380274475556,0.5796460176991151,0.1991150442477876,0.3435114503816794,0.3062153674475217,0.3284124643819588,0.3526768829077245,0.2484342477485614,0.0151261043904309,0.0190045216485026,2.653753753775709,0.5396402246905343
arrhythmia.csv,GaussianMixture,0.03,2.7,0.04,2,11,13,0.0513327104503614,0.1371698950962132,1.4713260196960614,1.2553665706562531,0.5796460176991151,57.14390901548673,16.743979786149772,0.088952584407475,0.1194634661525421,0.0012862213637092,0.0022977437462934,0.0151261043904309,0.0466673035094811,1.7251908396946565,0.0807255553406971,0.1115024082526906,83.21330710259808,125.64691374949956,0.0485378649030011,0.066544101077984,1.0,4.2362518787111945e-17,0.3115017234715047,0.3147877442131354,0.3066548584520681,0.3345646796566676,0.0,0.0,262,0.0188353660319967,452,0.2282229965156794,0.2650716326182132,1.0,4.2362518787111945e-17,0.1115295958255672,0.0519379402402054,4.100917826445027,7.870168485426835,0.1695496503216234,0.2052380274475556,0.5796460176991151,0.1991150442477876,0.3435114503816794,0.3062153674475217,0.3284124643819588,0.3526768829077245,0.2484342477485614,0.0151261043904309,0.0190045216485026,2.653753753775709,0.5396402246905343
arrhythmia.csv,Birch,0.04,2.58,0.08,11,2,13,0.0513327104503614,0.1371698950962132,1.4713260196960614,1.2553665706562531,0.5796460176991151,57.14390901548673,16.743979786149772,0.088952584407475,0.1194634661525421,0.0012862213637092,0.0022977437462934,0.0151261043904309,0.0466673035094811,1.7251908396946565,0.0807255553406971,0.1115024082526906,83.21330710259808,125.64691374949956,0.0485378649030011,0.066544101077984,1.0,4.2362518787111945e-17,0.3115017234715047,0.3147877442131354,0.3066548584520681,0.3345646796566676,0.0,0.0,262,0.0188353660319967,452,0.2282229965156794,0.2650716326182132,1.0,4.2362518787111945e-17,0.1115295958255672,0.0519379402402054,4.100917826445027,7.870168485426835,0.1695496503216234,0.2052380274475556,0.5796460176991151,0.1991150442477876,0.3435114503816794,0.3062153674475217,0.3284124643819588,0.3526768829077245,0.2484342477485614,0.0151261043904309,0.0190045216485026,2.653753753775709,0.5396402246905343
arrhythmia.csv,MiniBatchKMeans,0.1,2.98,0.1,11,2,13,0.0513327104503614,0.1371698950962132,1.4713260196960614,1.2553665706562531,0.5796460176991151,57.14390901548673,16.743979786149772,0.088952584407475,0.1194634661525421,0.0012862213637092,0.0022977437462934,0.0151261043904309,0.0466673035094811,1.7251908396946565,0.0807255553406971,0.1115024082526906,83.21330710259808,125.64691374949956,0.0485378649030011,0.066544101077984,1.0,4.2362518787111945e-17,0.3115017234715047,0.3147877442131354,0.3066548584520681,0.3345646796566676,0.0,0.0,262,0.0188353660319967,452,0.2282229965156794,0.2650716326182132,1.0,4.2362518787111945e-17,0.1115295958255672,0.0519379402402054,4.100917826445027,7.870168485426835,0.1695496503216234,0.2052380274475556,0.5796460176991151,0.1991150442477876,0.3435114503816794,0.3062153674475217,0.3284124643819588,0.3526768829077245,0.2484342477485614,0.0151261043904309,0.0190045216485026,2.653753753775709,0.5396402246905343
arrhythmia.csv,GaussianMixture,0.04,2.65,0.07,4,9,13,0.0513327104503614,0.1371698950962132,1.4713260196960614,1.2553665706562531,0.5796460176991151,57.14390901548673,16.743979786149772,0.088952584407475,0.1194634661525421,0.0012862213637092,0.0022977437462934,0.0151261043904309,0.0466673035094811,1.7251908396946565,0.0807255553406971,0.1115024082526906,83.21330710259808,125.64691374949956,0.0485378649030011,0.066544101077984,1.0,4.2362518787111945e-17,0.3115017234715047,0.3147877442131354,0.3066548584520681,0.3345646796566676,0.0,0.0,262,0.0188353660319967,452,0.2282229965156794,0.2650716326182132,1.0,4.2362518787111945e-17,0.1115295958255672,0.0519379402402054,4.100917826445027,7.870168485426835,0.1695496503216234,0.2052380274475556,0.5796460176991151,0.1991150442477876,0.3435114503816794,0.3062153674475217,0.3284124643819588,0.3526768829077245,0.2484342477485614,0.0151261043904309,0.0190045216485026,2.653753753775709,0.5396402246905343
balance-scale.csv,Ground Truth,0.09,4.22,1.0,0,3,3,-6.250002346150688e-08,0.0,2.321928094887362,0.0,0.0064,241.808,24.13086849043283,0.0,0.0,0.0,0.0,0.1252003205128205,0.0,156.25,0.5,0.0,-1.3054356480000002,0.0,0.37065,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,4,0.0,625,0.2,2.847661973129784e-17,1.0,0.0,0.3538365731701862,0.0,0.0,0.0,0.1987179487179487,0.0,0.0064,0.0064,1.0,0.5,0.0,0.32,0.0,0.1252003205128205,0.0,0.7709907678719828,0.0462398651438339
balance-scale.csv,KMeans,0.21,1.18,0.14,0,3,3,-6.250002346150688e-08,0.0,2.321928094887362,0.0,0.0064,241.808,24.13086849043283,0.0,0.0,0.0,0.0,0.1252003205128205,0.0,156.25,0.5,0.0,-1.3054356480000002,0.0,0.37065,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,4,0.0,625,0.2,2.847661973129784e-17,1.0,0.0,0.3538365731701862,0.0,0.0,0.0,0.1987179487179487,0.0,0.0064,0.0064,1.0,0.5,0.0,0.32,0.0,0.1252003205128205,0.0,0.7709907678719828,0.0462398651438339
balance-scale.csv,AgglomerativeClustering,0.17,1.46,0.11,2,5,3,-6.250002346150688e-08,0.0,2.321928094887362,0.0,0.0064,241.808,24.13086849043283,0.0,0.0,0.0,0.0,0.1252003205128205,0.0,156.25,0.5,0.0,-1.3054356480000002,0.0,0.37065,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,4,0.0,625,0.2,2.847661973129784e-17,1.0,0.0,0.3538365731701862,0.0,0.0,0.0,0.1987179487179487,0.0,0.0064,0.0064,1.0,0.5,0.0,0.32,0.0,0.1252003205128205,0.0,0.7709907678719828,0.0462398651438339
balance-scale.csv,OPTICS,0.12,17.51,-0.0,1,4,3,-6.250002346150688e-08,0.0,2.321928094887362,0.0,0.0064,241.808,24.13086849043283,0.0,0.0,0.0,0.0,0.1252003205128205,0.0,156.25,0.5,0.0,-1.3054356480000002,0.0,0.37065,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,4,0.0,625,0.2,2.847661973129784e-17,1.0,0.0,0.3538365731701862,0.0,0.0,0.0,0.1987179487179487,0.0,0.0064,0.0064,1.0,0.5,0.0,0.32,0.0,0.1252003205128205,0.0,0.7709907678719828,0.0462398651438339
balance-scale.csv,MeanShift,0.18,1.13,0.03,1,2,3,-6.250002346150688e-08,0.0,2.321928094887362,0.0,0.0064,241.808,24.13086849043283,0.0,0.0,0.0,0.0,0.1252003205128205,0.0,156.25,0.5,0.0,-1.3054356480000002,0.0,0.37065,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,4,0.0,625,0.2,2.847661973129784e-17,1.0,0.0,0.3538365731701862,0.0,0.0,0.0,0.1987179487179487,0.0,0.0064,0.0064,1.0,0.5,0.0,0.32,0.0,0.1252003205128205,0.0,0.7709907678719828,0.0462398651438339
balance-scale.csv,Birch,0.17,1.3,0.08,6,9,3,-6.250002346150688e-08,0.0,2.321928094887362,0.0,0.0064,241.808,24.13086849043283,0.0,0.0,0.0,0.0,0.1252003205128205,0.0,156.25,0.5,0.0,-1.3054356480000002,0.0,0.37065,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,4,0.0,625,0.2,2.847661973129784e-17,1.0,0.0,0.3538365731701862,0.0,0.0,0.0,0.1987179487179487,0.0,0.0064,0.0064,1.0,0.5,0.0,0.32,0.0,0.1252003205128205,0.0,0.7709907678719828,0.0462398651438339
balance-scale.csv,AgglomerativeClustering,0.16,1.38,0.11,1,2,3,-6.250002346150688e-08,0.0,2.321928094887362,0.0,0.0064,241.808,24.13086849043283,0.0,0.0,0.0,0.0,0.1252003205128205,0.0,156.25,0.5,0.0,-1.3054356480000002,0.0,0.37065,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,4,0.0,625,0.2,2.847661973129784e-17,1.0,0.0,0.3538365731701862,0.0,0.0,0.0,0.1987179487179487,0.0,0.0064,0.0064,1.0,0.5,0.0,0.32,0.0,0.1252003205128205,0.0,0.7709907678719828,0.0462398651438339
balance-scale.csv,MiniBatchKMeans,0.19,1.25,0.1,10,13,3,-6.250002346150688e-08,0.0,2.321928094887362,0.0,0.0064,241.808,24.13086849043283,0.0,0.0,0.0,0.0,0.1252003205128205,0.0,156.25,0.5,0.0,-1.3054356480000002,0.0,0.37065,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,4,0.0,625,0.2,2.847661973129784e-17,1.0,0.0,0.3538365731701862,0.0,0.0,0.0,0.1987179487179487,0.0,0.0064,0.0064,1.0,0.5,0.0,0.32,0.0,0.1252003205128205,0.0,0.7709907678719828,0.0462398651438339
balance-scale.csv,KMeans,0.21,1.17,0.12,1,2,3,-6.250002346150688e-08,0.0,2.321928094887362,0.0,0.0064,241.808,24.13086849043283,0.0,0.0,0.0,0.0,0.1252003205128205,0.0,156.25,0.5,0.0,-1.3054356480000002,0.0,0.37065,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,4,0.0,625,0.2,2.847661973129784e-17,1.0,0.0,0.3538365731701862,0.0,0.0,0.0,0.1987179487179487,0.0,0.0064,0.0064,1.0,0.5,0.0,0.32,0.0,0.1252003205128205,0.0,0.7709907678719828,0.0462398651438339
balance-scale.csv,KMeans,0.21,1.17,0.08,3,6,3,-6.250002346150688e-08,0.0,2.321928094887362,0.0,0.0064,241.808,24.13086849043283,0.0,0.0,0.0,0.0,0.1252003205128205,0.0,156.25,0.5,0.0,-1.3054356480000002,0.0,0.37065,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,4,0.0,625,0.2,2.847661973129784e-17,1.0,0.0,0.3538365731701862,0.0,0.0,0.0,0.1987179487179487,0.0,0.0064,0.0064,1.0,0.5,0.0,0.32,0.0,0.1252003205128205,0.0,0.7709907678719828,0.0462398651438339
balance-scale.csv,KMedoids,0.18,1.42,0.09,1,2,3,-6.250002346150688e-08,0.0,2.321928094887362,0.0,0.0064,241.808,24.13086849043283,0.0,0.0,0.0,0.0,0.1252003205128205,0.0,156.25,0.5,0.0,-1.3054356480000002,0.0,0.37065,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,4,0.0,625,0.2,2.847661973129784e-17,1.0,0.0,0.3538365731701862,0.0,0.0,0.0,0.1987179487179487,0.0,0.0064,0.0064,1.0,0.5,0.0,0.32,0.0,0.1252003205128205,0.0,0.7709907678719828,0.0462398651438339
balance-scale.csv,DBSCAN,0.15,0.69,0.0,16,19,3,-6.250002346150688e-08,0.0,2.321928094887362,0.0,0.0064,241.808,24.13086849043283,0.0,0.0,0.0,0.0,0.1252003205128205,0.0,156.25,0.5,0.0,-1.3054356480000002,0.0,0.37065,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,4,0.0,625,0.2,2.847661973129784e-17,1.0,0.0,0.3538365731701862,0.0,0.0,0.0,0.1987179487179487,0.0,0.0064,0.0064,1.0,0.5,0.0,0.32,0.0,0.1252003205128205,0.0,0.7709907678719828,0.0462398651438339
balance-scale.csv,MiniBatchKMeans,0.17,1.54,0.22,1,2,3,-6.250002346150688e-08,0.0,2.321928094887362,0.0,0.0064,241.808,24.13086849043283,0.0,0.0,0.0,0.0,0.1252003205128205,0.0,156.25,0.5,0.0,-1.3054356480000002,0.0,0.37065,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,4,0.0,625,0.2,2.847661973129784e-17,1.0,0.0,0.3538365731701862,0.0,0.0,0.0,0.1987179487179487,0.0,0.0064,0.0064,1.0,0.5,0.0,0.32,0.0,0.1252003205128205,0.0,0.7709907678719828,0.0462398651438339
balance-scale.csv,DBSCAN,0.15,0.69,0.0,16,19,3,-6.250002346150688e-08,0.0,2.321928094887362,0.0,0.0064,241.808,24.13086849043283,0.0,0.0,0.0,0.0,0.1252003205128205,0.0,156.25,0.5,0.0,-1.3054356480000002,0.0,0.37065,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,4,0.0,625,0.2,2.847661973129784e-17,1.0,0.0,0.3538365731701862,0.0,0.0,0.0,0.1987179487179487,0.0,0.0064,0.0064,1.0,0.5,0.0,0.32,0.0,0.1252003205128205,0.0,0.7709907678719828,0.0462398651438339
balance-scale.csv,KMeans,0.19,1.35,0.11,18,21,3,-6.250002346150688e-08,0.0,2.321928094887362,0.0,0.0064,241.808,24.13086849043283,0.0,0.0,0.0,0.0,0.1252003205128205,0.0,156.25,0.5,0.0,-1.3054356480000002,0.0,0.37065,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,4,0.0,625,0.2,2.847661973129784e-17,1.0,0.0,0.3538365731701862,0.0,0.0,0.0,0.1987179487179487,0.0,0.0064,0.0064,1.0,0.5,0.0,0.32,0.0,0.1252003205128205,0.0,0.7709907678719828,0.0462398651438339
balance-scale.csv,SpectralClustering,0.19,1.22,0.11,14,17,3,-6.250002346150688e-08,0.0,2.321928094887362,0.0,0.0064,241.808,24.13086849043283,0.0,0.0,0.0,0.0,0.1252003205128205,0.0,156.25,0.5,0.0,-1.3054356480000002,0.0,0.37065,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,4,0.0,625,0.2,2.847661973129784e-17,1.0,0.0,0.3538365731701862,0.0,0.0,0.0,0.1987179487179487,0.0,0.0064,0.0064,1.0,0.5,0.0,0.32,0.0,0.1252003205128205,0.0,0.7709907678719828,0.0462398651438339
balance-scale.csv,AgglomerativeClustering,0.09,0.74,0.0,1,2,3,-6.250002346150688e-08,0.0,2.321928094887362,0.0,0.0064,241.808,24.13086849043283,0.0,0.0,0.0,0.0,0.1252003205128205,0.0,156.25,0.5,0.0,-1.3054356480000002,0.0,0.37065,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,4,0.0,625,0.2,2.847661973129784e-17,1.0,0.0,0.3538365731701862,0.0,0.0,0.0,0.1987179487179487,0.0,0.0064,0.0064,1.0,0.5,0.0,0.32,0.0,0.1252003205128205,0.0,0.7709907678719828,0.0462398651438339
balance-scale.csv,AgglomerativeClustering,0.18,1.34,0.13,1,2,3,-6.250002346150688e-08,0.0,2.321928094887362,0.0,0.0064,241.808,24.13086849043283,0.0,0.0,0.0,0.0,0.1252003205128205,0.0,156.25,0.5,0.0,-1.3054356480000002,0.0,0.37065,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,4,0.0,625,0.2,2.847661973129784e-17,1.0,0.0,0.3538365731701862,0.0,0.0,0.0,0.1987179487179487,0.0,0.0064,0.0064,1.0,0.5,0.0,0.32,0.0,0.1252003205128205,0.0,0.7709907678719828,0.0462398651438339
balance-scale.csv,GaussianMixture,0.19,1.22,0.09,1,2,3,-6.250002346150688e-08,0.0,2.321928094887362,0.0,0.0064,241.808,24.13086849043283,0.0,0.0,0.0,0.0,0.1252003205128205,0.0,156.25,0.5,0.0,-1.3054356480000002,0.0,0.37065,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,4,0.0,625,0.2,2.847661973129784e-17,1.0,0.0,0.3538365731701862,0.0,0.0,0.0,0.1987179487179487,0.0,0.0064,0.0064,1.0,0.5,0.0,0.32,0.0,0.1252003205128205,0.0,0.7709907678719828,0.0462398651438339
balance-scale.csv,GaussianMixture,0.17,1.73,0.16,0,3,3,-6.250002346150688e-08,0.0,2.321928094887362,0.0,0.0064,241.808,24.13086849043283,0.0,0.0,0.0,0.0,0.1252003205128205,0.0,156.25,0.5,0.0,-1.3054356480000002,0.0,0.37065,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,4,0.0,625,0.2,2.847661973129784e-17,1.0,0.0,0.3538365731701862,0.0,0.0,0.0,0.1987179487179487,0.0,0.0064,0.0064,1.0,0.5,0.0,0.32,0.0,0.1252003205128205,0.0,0.7709907678719828,0.0462398651438339
balance-scale.csv,KMedoids,0.17,1.58,0.11,1,2,3,-6.250002346150688e-08,0.0,2.321928094887362,0.0,0.0064,241.808,24.13086849043283,0.0,0.0,0.0,0.0,0.1252003205128205,0.0,156.25,0.5,0.0,-1.3054356480000002,0.0,0.37065,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,4,0.0,625,0.2,2.847661973129784e-17,1.0,0.0,0.3538365731701862,0.0,0.0,0.0,0.1987179487179487,0.0,0.0064,0.0064,1.0,0.5,0.0,0.32,0.0,0.1252003205128205,0.0,0.7709907678719828,0.0462398651438339
balance-scale.csv,KMeans,0.19,1.34,0.14,25,28,3,-6.250002346150688e-08,0.0,2.321928094887362,0.0,0.0064,241.808,24.13086849043283,0.0,0.0,0.0,0.0,0.1252003205128205,0.0,156.25,0.5,0.0,-1.3054356480000002,0.0,0.37065,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,4,0.0,625,0.2,2.847661973129784e-17,1.0,0.0,0.3538365731701862,0.0,0.0,0.0,0.1987179487179487,0.0,0.0064,0.0064,1.0,0.5,0.0,0.32,0.0,0.1252003205128205,0.0,0.7709907678719828,0.0462398651438339
balance-scale.csv,MiniBatchKMeans,0.19,1.97,0.12,1,2,3,-6.250002346150688e-08,0.0,2.321928094887362,0.0,0.0064,241.808,24.13086849043283,0.0,0.0,0.0,0.0,0.1252003205128205,0.0,156.25,0.5,0.0,-1.3054356480000002,0.0,0.37065,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,4,0.0,625,0.2,2.847661973129784e-17,1.0,0.0,0.3538365731701862,0.0,0.0,0.0,0.1987179487179487,0.0,0.0064,0.0064,1.0,0.5,0.0,0.32,0.0,0.1252003205128205,0.0,0.7709907678719828,0.0462398651438339
balance-scale.csv,KMeans,0.21,1.2,0.12,20,23,3,-6.250002346150688e-08,0.0,2.321928094887362,0.0,0.0064,241.808,24.13086849043283,0.0,0.0,0.0,0.0,0.1252003205128205,0.0,156.25,0.5,0.0,-1.3054356480000002,0.0,0.37065,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,4,0.0,625,0.2,2.847661973129784e-17,1.0,0.0,0.3538365731701862,0.0,0.0,0.0,0.1987179487179487,0.0,0.0064,0.0064,1.0,0.5,0.0,0.32,0.0,0.1252003205128205,0.0,0.7709907678719828,0.0462398651438339
vowel.csv,Ground Truth,-0.0,4.96,1.0,0,11,11,0.0291505284832361,0.0113433188223439,3.1699051288980487,1.9995203473958817e-05,0.0101010101010101,449.4207070707071,37.51883282414848,0.2112996502255795,0.1541769370727541,0.0071872522757449,0.0052410743410673,0.0344495136198479,0.0285621251681883,99.0,0.264214829877654,0.0328938155109643,-0.4007665373596645,0.2717584092838919,0.1930054006224546,0.0226618225310085,1.0,3.7007434154171876e-17,0.4886088014093466,0.0266389823209031,0.4816545543274108,0.0262294106903192,0.0,0.0,10,0.0666666666666666,990,0.1111111111111111,0.0005864492422092,1.0,3.7007434154171876e-17,0.1850396650864011,0.0152692852397806,0.0908393518937626,0.1681499801450003,0.0002291219371293,5.774746697476684e-05,0.0101010101010101,0.008080808080808,0.8,0.4840264176343363,0.0263713276049567,0.1975308641975308,0.0119432160762964,0.0344495136198479,0.0055357592118572,0.7678902168588294,0.0941276428868388
vowel.csv,MeanShift,0.29,1.0,0.15,0,11,11,0.0291505284832361,0.0113433188223439,3.1699051288980487,1.9995203473958817e-05,0.0101010101010101,449.4207070707071,37.51883282414848,0.2112996502255795,0.1541769370727541,0.0071872522757449,0.0052410743410673,0.0344495136198479,0.0285621251681883,99.0,0.264214829877654,0.0328938155109643,-0.4007665373596645,0.2717584092838919,0.1930054006224546,0.0226618225310085,1.0,3.7007434154171876e-17,0.4886088014093466,0.0266389823209031,0.4816545543274108,0.0262294106903192,0.0,0.0,10,0.0666666666666666,990,0.1111111111111111,0.0005864492422092,1.0,3.7007434154171876e-17,0.1850396650864011,0.0152692852397806,0.0908393518937626,0.1681499801450003,0.0002291219371293,5.774746697476684e-05,0.0101010101010101,0.008080808080808,0.8,0.4840264176343363,0.0263713276049567,0.1975308641975308,0.0119432160762964,0.0344495136198479,0.0055357592118572,0.7678902168588294,0.0941276428868388
vowel.csv,SpectralClustering,0.16,1.64,0.14,1,10,11,0.0291505284832361,0.0113433188223439,3.1699051288980487,1.9995203473958817e-05,0.0101010101010101,449.4207070707071,37.51883282414848,0.2112996502255795,0.1541769370727541,0.0071872522757449,0.0052410743410673,0.0344495136198479,0.0285621251681883,99.0,0.264214829877654,0.0328938155109643,-0.4007665373596645,0.2717584092838919,0.1930054006224546,0.0226618225310085,1.0,3.7007434154171876e-17,0.4886088014093466,0.0266389823209031,0.4816545543274108,0.0262294106903192,0.0,0.0,10,0.0666666666666666,990,0.1111111111111111,0.0005864492422092,1.0,3.7007434154171876e-17,0.1850396650864011,0.0152692852397806,0.0908393518937626,0.1681499801450003,0.0002291219371293,5.774746697476684e-05,0.0101010101010101,0.008080808080808,0.8,0.4840264176343363,0.0263713276049567,0.1975308641975308,0.0119432160762964,0.0344495136198479,0.0055357592118572,0.7678902168588294,0.0941276428868388
vowel.csv,KMedoids,0.14,1.66,0.15,2,9,11,0.0291505284832361,0.0113433188223439,3.1699051288980487,1.9995203473958817e-05,0.0101010101010101,449.4207070707071,37.51883282414848,0.2112996502255795,0.1541769370727541,0.0071872522757449,0.0052410743410673,0.0344495136198479,0.0285621251681883,99.0,0.264214829877654,0.0328938155109643,-0.4007665373596645,0.2717584092838919,0.1930054006224546,0.0226618225310085,1.0,3.7007434154171876e-17,0.4886088014093466,0.0266389823209031,0.4816545543274108,0.0262294106903192,0.0,0.0,10,0.0666666666666666,990,0.1111111111111111,0.0005864492422092,1.0,3.7007434154171876e-17,0.1850396650864011,0.0152692852397806,0.0908393518937626,0.1681499801450003,0.0002291219371293,5.774746697476684e-05,0.0101010101010101,0.008080808080808,0.8,0.4840264176343363,0.0263713276049567,0.1975308641975308,0.0119432160762964,0.0344495136198479,0.0055357592118572,0.7678902168588294,0.0941276428868388
vowel.csv,GaussianMixture,0.13,1.86,0.14,6,5,11,0.0291505284832361,0.0113433188223439,3.1699051288980487,1.9995203473958817e-05,0.0101010101010101,449.4207070707071,37.51883282414848,0.2112996502255795,0.1541769370727541,0.0071872522757449,0.0052410743410673,0.0344495136198479,0.0285621251681883,99.0,0.264214829877654,0.0328938155109643,-0.4007665373596645,0.2717584092838919,0.1930054006224546,0.0226618225310085,1.0,3.7007434154171876e-17,0.4886088014093466,0.0266389823209031,0.4816545543274108,0.0262294106903192,0.0,0.0,10,0.0666666666666666,990,0.1111111111111111,0.0005864492422092,1.0,3.7007434154171876e-17,0.1850396650864011,0.0152692852397806,0.0908393518937626,0.1681499801450003,0.0002291219371293,5.774746697476684e-05,0.0101010101010101,0.008080808080808,0.8,0.4840264176343363,0.0263713276049567,0.1975308641975308,0.0119432160762964,0.0344495136198479,0.0055357592118572,0.7678902168588294,0.0941276428868388
