Dataset,algorithm,attr_conc.mean,attr_conc.sd,attr_ent.mean,attr_ent.sd,attr_to_inst,cohesiveness.mean,cohesiveness.sd,cor.mean,cor.sd,cov.mean,cov.sd,eigenvalues.mean,eigenvalues.sd,inst_to_attr,iq_range.mean,iq_range.sd,kurtosis.mean,kurtosis.sd,mad.mean,mad.sd,max.mean,max.sd,mean.mean,mean.sd,median.mean,median.sd,min.mean,min.sd,nr_attr,nr_cor_attr,nr_inst,one_itemset.mean,one_itemset.sd,range.mean,range.sd,sd.mean,sd.sd,skewness.mean,skewness.sd,sparsity.mean,sparsity.sd,t2,t3,t4,t_mean.mean,t_mean.sd,two_itemset.mean,two_itemset.sd,var.mean,var.sd,wg_dist.mean,wg_dist.sd,sil,dbs,clusters
iris.csv,MiniBatchKMeans,0.2098,0.1196,2.2772,0.061,0.0267,67.1033,5.3557,0.5941,0.3375,0.0434,0.0324,0.0691,0.1097,37.5,0.4469,0.1978,-0.8105,0.7327,0.305,0.1015,1.0,0.0,0.4487,0.0174,0.4753,0.0731,0.0,0.0,4.0,0.5,150.0,0.2,0.0499,1.0,0.0,0.2571,0.0629,0.0627,0.2944,0.0287,0.011,0.0267,0.0133,0.5,0.4476,0.0289,0.32,0.0851,0.0691,0.0316,0.4621,0.0561,0.48,0.79,3
iris.csv,MiniBatchKMeans,0.2098,0.1196,2.2772,0.061,0.0267,67.1033,5.3557,0.5941,0.3375,0.0434,0.0324,0.0691,0.1097,37.5,0.4469,0.1978,-0.8105,0.7327,0.305,0.1015,1.0,0.0,0.4487,0.0174,0.4753,0.0731,0.0,0.0,4.0,0.5,150.0,0.2,0.0499,1.0,0.0,0.2571,0.0629,0.0627,0.2944,0.0287,0.011,0.0267,0.0133,0.5,0.4476,0.0289,0.32,0.0851,0.0691,0.0316,0.4621,0.0561,0.5,0.76,3
iris.csv,AgglomerativeClustering,0.2098,0.1196,2.2772,0.061,0.0267,67.1033,5.3557,0.5941,0.3375,0.0434,0.0324,0.0691,0.1097,37.5,0.4469,0.1978,-0.8105,0.7327,0.305,0.1015,1.0,0.0,0.4487,0.0174,0.4753,0.0731,0.0,0.0,4.0,0.5,150.0,0.2,0.0499,1.0,0.0,0.2571,0.0629,0.0627,0.2944,0.0287,0.011,0.0267,0.0133,0.5,0.4476,0.0289,0.32,0.0851,0.0691,0.0316,0.4621,0.0561,0.5,0.75,3
dim256.csv,KMeans,0.3688,0.0325,3.2902,0.0197,0.25,36.7318,0.7803,0.2084,0.1507,0.0191,0.0141,0.0922,0.3797,4.0,0.4919,0.1094,-1.0731,0.3588,0.358,0.0827,1.0,0.0,0.4954,0.0602,0.4921,0.1127,0.0,0.0,256.0,0.0491,1024.0,0.1,0.0207,1.0,0.0,0.3025,0.0259,0.0234,0.3357,0.0119,0.0011,0.25,0.0137,0.0547,0.4936,0.0844,0.18,0.0434,0.0922,0.0157,5.9336,0.0719,0.98,0.03,16
dim256.csv,MiniBatchKMeans,0.3688,0.0325,3.2902,0.0197,0.25,36.7318,0.7803,0.2084,0.1507,0.0191,0.0141,0.0922,0.3797,4.0,0.4919,0.1094,-1.0731,0.3588,0.358,0.0827,1.0,0.0,0.4954,0.0602,0.4921,0.1127,0.0,0.0,256.0,0.0491,1024.0,0.1,0.0207,1.0,0.0,0.3025,0.0259,0.0234,0.3357,0.0119,0.0011,0.25,0.0137,0.0547,0.4936,0.0844,0.18,0.0434,0.0922,0.0157,5.9336,0.0719,0.51,1.26,16
dim256.csv,KMeans,0.3688,0.0325,3.2902,0.0197,0.25,36.7318,0.7803,0.2084,0.1507,0.0191,0.0141,0.0922,0.3797,4.0,0.4919,0.1094,-1.0731,0.3588,0.358,0.0827,1.0,0.0,0.4954,0.0602,0.4921,0.1127,0.0,0.0,256.0,0.0491,1024.0,0.1,0.0207,1.0,0.0,0.3025,0.0259,0.0234,0.3357,0.0119,0.0011,0.25,0.0137,0.0547,0.4936,0.0844,0.18,0.0434,0.0922,0.0157,5.9336,0.0719,0.98,0.03,16
dim256.csv,MiniBatchKMeans,0.3688,0.0325,3.2902,0.0197,0.25,36.7318,0.7803,0.2084,0.1507,0.0191,0.0141,0.0922,0.3797,4.0,0.4919,0.1094,-1.0731,0.3588,0.358,0.0827,1.0,0.0,0.4954,0.0602,0.4921,0.1127,0.0,0.0,256.0,0.0491,1024.0,0.1,0.0207,1.0,0.0,0.3025,0.0259,0.0234,0.3357,0.0119,0.0011,0.25,0.0137,0.0547,0.4936,0.0844,0.18,0.0434,0.0922,0.0157,5.9336,0.0719,0.61,0.97,16
dim128.csv,KMedoids,0.3318,0.0404,3.2944,0.0172,0.125,56.3454,3.1151,0.2061,0.1488,0.018,0.0134,0.088,0.2543,8.0,0.4827,0.1136,-1.0011,0.4675,0.3387,0.0849,1.0,0.0,0.5049,0.067,0.5121,0.1181,0.0,0.0,128.0,0.0468,1024.0,0.1,0.0193,1.0,0.0,0.2952,0.0291,-0.0381,0.3891,0.0095,0.001,0.125,0.0137,0.1094,0.5077,0.0933,0.18,0.0414,0.088,0.0173,4.129,0.0703,0.37,2.26,16
dim128.csv,AgglomerativeClustering,0.3318,0.0404,3.2944,0.0172,0.125,56.3454,3.1151,0.2061,0.1488,0.018,0.0134,0.088,0.2543,8.0,0.4827,0.1136,-1.0011,0.4675,0.3387,0.0849,1.0,0.0,0.5049,0.067,0.5121,0.1181,0.0,0.0,128.0,0.0468,1024.0,0.1,0.0193,1.0,0.0,0.2952,0.0291,-0.0381,0.3891,0.0095,0.001,0.125,0.0137,0.1094,0.5077,0.0933,0.18,0.0414,0.088,0.0173,4.129,0.0703,0.97,0.04,16
dim128.csv,KMeans,0.3318,0.0404,3.2944,0.0172,0.125,56.3454,3.1151,0.2061,0.1488,0.018,0.0134,0.088,0.2543,8.0,0.4827,0.1136,-1.0011,0.4675,0.3387,0.0849,1.0,0.0,0.5049,0.067,0.5121,0.1181,0.0,0.0,128.0,0.0468,1024.0,0.1,0.0193,1.0,0.0,0.2952,0.0291,-0.0381,0.3891,0.0095,0.001,0.125,0.0137,0.1094,0.5077,0.0933,0.18,0.0414,0.088,0.0173,4.129,0.0703,0.97,0.04,16
dim128.csv,AgglomerativeClustering,0.3318,0.0404,3.2944,0.0172,0.125,56.3454,3.1151,0.2061,0.1488,0.018,0.0134,0.088,0.2543,8.0,0.4827,0.1136,-1.0011,0.4675,0.3387,0.0849,1.0,0.0,0.5049,0.067,0.5121,0.1181,0.0,0.0,128.0,0.0468,1024.0,0.1,0.0193,1.0,0.0,0.2952,0.0291,-0.0381,0.3891,0.0095,0.001,0.125,0.0137,0.1094,0.5077,0.0933,0.18,0.0414,0.088,0.0173,4.129,0.0703,0.97,0.04,16
dim064.csv,MiniBatchKMeans,0.3192,0.0314,3.2983,0.0223,0.0625,94.9824,3.4547,0.2099,0.1506,0.0177,0.0129,0.085,0.1757,16.0,0.4707,0.1056,-1.0116,0.3819,0.3357,0.0749,1.0,0.0,0.492,0.0645,0.4887,0.1103,0.0,0.0,64.0,0.0476,1024.0,0.1,0.0179,1.0,0.0,0.2903,0.0271,0.0343,0.3908,0.0085,0.001,0.0625,0.0137,0.2188,0.4878,0.091,0.18,0.0395,0.085,0.0158,2.8742,0.0605,0.77,0.72,16
dim064.csv,KMeans,0.3192,0.0314,3.2983,0.0223,0.0625,94.9824,3.4547,0.2099,0.1506,0.0177,0.0129,0.085,0.1757,16.0,0.4707,0.1056,-1.0116,0.3819,0.3357,0.0749,1.0,0.0,0.492,0.0645,0.4887,0.1103,0.0,0.0,64.0,0.0476,1024.0,0.1,0.0179,1.0,0.0,0.2903,0.0271,0.0343,0.3908,0.0085,0.001,0.0625,0.0137,0.2188,0.4878,0.091,0.18,0.0395,0.085,0.0158,2.8742,0.0605,0.97,0.05,16
dim064.csv,AgglomerativeClustering,0.3192,0.0314,3.2983,0.0223,0.0625,94.9824,3.4547,0.2099,0.1506,0.0177,0.0129,0.085,0.1757,16.0,0.4707,0.1056,-1.0116,0.3819,0.3357,0.0749,1.0,0.0,0.492,0.0645,0.4887,0.1103,0.0,0.0,64.0,0.0476,1024.0,0.1,0.0179,1.0,0.0,0.2903,0.0271,0.0343,0.3908,0.0085,0.001,0.0625,0.0137,0.2188,0.4878,0.091,0.18,0.0395,0.085,0.0158,2.8742,0.0605,0.97,0.05,16
dim064.csv,MiniBatchKMeans,0.3192,0.0314,3.2983,0.0223,0.0625,94.9824,3.4547,0.2099,0.1506,0.0177,0.0129,0.085,0.1757,16.0,0.4707,0.1056,-1.0116,0.3819,0.3357,0.0749,1.0,0.0,0.492,0.0645,0.4887,0.1103,0.0,0.0,64.0,0.0476,1024.0,0.1,0.0179,1.0,0.0,0.2903,0.0271,0.0343,0.3908,0.0085,0.001,0.0625,0.0137,0.2188,0.4878,0.091,0.18,0.0395,0.085,0.0158,2.8742,0.0605,0.74,1.05,16
dim032.csv,AgglomerativeClustering,0.2818,0.0264,3.3135,0.0044,0.0312,159.6998,7.852,0.2318,0.1648,0.0199,0.0144,0.0867,0.1397,32.0,0.4943,0.1065,-1.1514,0.348,0.3447,0.092,1.0,0.0,0.4936,0.0565,0.4917,0.1257,0.0,0.0,32.0,0.0685,1024.0,0.1,0.0107,1.0,0.0,0.2929,0.03,0.0342,0.3575,0.0069,0.0008,0.0312,0.0117,0.375,0.4916,0.0847,0.18,0.0338,0.0867,0.0175,2.0195,0.0547,0.94,0.08,16
dim032.csv,KMedoids,0.2818,0.0264,3.3135,0.0044,0.0312,159.6998,7.852,0.2318,0.1648,0.0199,0.0144,0.0867,0.1397,32.0,0.4943,0.1065,-1.1514,0.348,0.3447,0.092,1.0,0.0,0.4936,0.0565,0.4917,0.1257,0.0,0.0,32.0,0.0685,1024.0,0.1,0.0107,1.0,0.0,0.2929,0.03,0.0342,0.3575,0.0069,0.0008,0.0312,0.0117,0.375,0.4916,0.0847,0.18,0.0338,0.0867,0.0175,2.0195,0.0547,0.41,1.87,16
dim032.csv,KMedoids,0.2818,0.0264,3.3135,0.0044,0.0312,159.6998,7.852,0.2318,0.1648,0.0199,0.0144,0.0867,0.1397,32.0,0.4943,0.1065,-1.1514,0.348,0.3447,0.092,1.0,0.0,0.4936,0.0565,0.4917,0.1257,0.0,0.0,32.0,0.0685,1024.0,0.1,0.0107,1.0,0.0,0.2929,0.03,0.0342,0.3575,0.0069,0.0008,0.0312,0.0117,0.375,0.4916,0.0847,0.18,0.0338,0.0867,0.0175,2.0195,0.0547,0.41,1.87,16
dim032.csv,AgglomerativeClustering,0.2818,0.0264,3.3135,0.0044,0.0312,159.6998,7.852,0.2318,0.1648,0.0199,0.0144,0.0867,0.1397,32.0,0.4943,0.1065,-1.1514,0.348,0.3447,0.092,1.0,0.0,0.4936,0.0565,0.4917,0.1257,0.0,0.0,32.0,0.0685,1024.0,0.1,0.0107,1.0,0.0,0.2929,0.03,0.0342,0.3575,0.0069,0.0008,0.0312,0.0117,0.375,0.4916,0.0847,0.18,0.0338,0.0867,0.0175,2.0195,0.0547,0.94,0.08,16
dim14.csv,AgglomerativeClustering,0.1607,0.0278,4.3923,0.0,0.0015,3117.1072,339.5649,0.3744,0.2256,0.0185,0.0127,0.0517,0.0866,675.0714,0.2891,0.1003,-0.5739,1.1699,0.2303,0.0929,1.0,0.0,0.577,0.1318,0.572,0.1541,0.0,0.0,14.0,0.3626,9451.0,0.0476,0.0,1.0,0.0,0.2226,0.0477,0.1895,0.6719,0.0,0.0,0.0015,0.0006,0.4286,0.5715,0.1506,0.0907,0.0082,0.0517,0.0221,0.9714,0.0812,0.92,0.12,9
dim14.csv,AgglomerativeClustering,0.1607,0.0278,4.3923,0.0,0.0015,3117.1072,339.5649,0.3744,0.2256,0.0185,0.0127,0.0517,0.0866,675.0714,0.2891,0.1003,-0.5739,1.1699,0.2303,0.0929,1.0,0.0,0.577,0.1318,0.572,0.1541,0.0,0.0,14.0,0.3626,9451.0,0.0476,0.0,1.0,0.0,0.2226,0.0477,0.1895,0.6719,0.0,0.0,0.0015,0.0006,0.4286,0.5715,0.1506,0.0907,0.0082,0.0517,0.0221,0.9714,0.0812,0.92,0.12,9
dim14.csv,MiniBatchKMeans,0.1607,0.0278,4.3923,0.0,0.0015,3117.1072,339.5649,0.3744,0.2256,0.0185,0.0127,0.0517,0.0866,675.0714,0.2891,0.1003,-0.5739,1.1699,0.2303,0.0929,1.0,0.0,0.577,0.1318,0.572,0.1541,0.0,0.0,14.0,0.3626,9451.0,0.0476,0.0,1.0,0.0,0.2226,0.0477,0.1895,0.6719,0.0,0.0,0.0015,0.0006,0.4286,0.5715,0.1506,0.0907,0.0082,0.0517,0.0221,0.9714,0.0812,0.73,1.08,9
dim14.csv,KMedoids,0.1607,0.0278,4.3923,0.0,0.0015,3117.1072,339.5649,0.3744,0.2256,0.0185,0.0127,0.0517,0.0866,675.0714,0.2891,0.1003,-0.5739,1.1699,0.2303,0.0929,1.0,0.0,0.577,0.1318,0.572,0.1541,0.0,0.0,14.0,0.3626,9451.0,0.0476,0.0,1.0,0.0,0.2226,0.0477,0.1895,0.6719,0.0,0.0,0.0015,0.0006,0.4286,0.5715,0.1506,0.0907,0.0082,0.0517,0.0221,0.9714,0.0812,0.43,2.45,9
hepta.csv,MiniBatchKMeans,0.1062,0.0145,2.3218,0.0,0.0142,105.4929,0.0416,0.0221,0.0121,0.001,0.0005,0.0456,0.0028,70.6667,0.1136,0.0126,0.4865,0.0192,0.0858,0.0076,1.0,0.0,0.508,0.0106,0.5079,0.0054,0.0,0.0,3.0,0.0,212.0,0.2,0.0024,1.0,0.0,0.2134,0.0048,-0.0298,0.0557,0.0,0.0,0.0142,0.0142,1.0,0.5089,0.009,0.32,0.0524,0.0456,0.002,0.429,0.0554,0.57,0.87,7
hepta.csv,MiniBatchKMeans,0.1062,0.0145,2.3218,0.0,0.0142,105.4929,0.0416,0.0221,0.0121,0.001,0.0005,0.0456,0.0028,70.6667,0.1136,0.0126,0.4865,0.0192,0.0858,0.0076,1.0,0.0,0.508,0.0106,0.5079,0.0054,0.0,0.0,3.0,0.0,212.0,0.2,0.0024,1.0,0.0,0.2134,0.0048,-0.0298,0.0557,0.0,0.0,0.0142,0.0142,1.0,0.5089,0.009,0.32,0.0524,0.0456,0.002,0.429,0.0554,0.58,0.91,7
hepta.csv,AgglomerativeClustering,0.1062,0.0145,2.3218,0.0,0.0142,105.4929,0.0416,0.0221,0.0121,0.001,0.0005,0.0456,0.0028,70.6667,0.1136,0.0126,0.4865,0.0192,0.0858,0.0076,1.0,0.0,0.508,0.0106,0.5079,0.0054,0.0,0.0,3.0,0.0,212.0,0.2,0.0024,1.0,0.0,0.2134,0.0048,-0.0298,0.0557,0.0,0.0,0.0142,0.0142,1.0,0.5089,0.009,0.32,0.0524,0.0456,0.002,0.429,0.0554,0.7,0.36,7
hepta.csv,AgglomerativeClustering,0.1062,0.0145,2.3218,0.0,0.0142,105.4929,0.0416,0.0221,0.0121,0.001,0.0005,0.0456,0.0028,70.6667,0.1136,0.0126,0.4865,0.0192,0.0858,0.0076,1.0,0.0,0.508,0.0106,0.5079,0.0054,0.0,0.0,3.0,0.0,212.0,0.2,0.0024,1.0,0.0,0.2134,0.0048,-0.0298,0.0557,0.0,0.0,0.0142,0.0142,1.0,0.5089,0.009,0.32,0.0524,0.0456,0.002,0.429,0.0554,0.7,0.36,7
dim13.csv,KMedoids,0.187,0.0291,4.3219,0.0,0.0015,2599.3889,154.517,0.3162,0.2122,0.0199,0.0146,0.0665,0.0916,675.0769,0.4008,0.1237,-0.9246,0.5096,0.2714,0.0913,1.0,0.0,0.5461,0.1195,0.5607,0.1851,0.0,0.0,13.0,0.1923,8776.0,0.05,0.0001,1.0,0.0,0.2535,0.0486,0.0709,0.5632,0.0,0.0,0.0015,0.0007,0.4615,0.5406,0.1519,0.095,0.0093,0.0665,0.0222,1.0467,0.0585,0.71,1.13,9
dim13.csv,KMeans,0.187,0.0291,4.3219,0.0,0.0015,2599.3889,154.517,0.3162,0.2122,0.0199,0.0146,0.0665,0.0916,675.0769,0.4008,0.1237,-0.9246,0.5096,0.2714,0.0913,1.0,0.0,0.5461,0.1195,0.5607,0.1851,0.0,0.0,13.0,0.1923,8776.0,0.05,0.0001,1.0,0.0,0.2535,0.0486,0.0709,0.5632,0.0,0.0,0.0015,0.0007,0.4615,0.5406,0.1519,0.095,0.0093,0.0665,0.0222,1.0467,0.0585,0.92,0.12,9
dim13.csv,KMeans,0.187,0.0291,4.3219,0.0,0.0015,2599.3889,154.517,0.3162,0.2122,0.0199,0.0146,0.0665,0.0916,675.0769,0.4008,0.1237,-0.9246,0.5096,0.2714,0.0913,1.0,0.0,0.5461,0.1195,0.5607,0.1851,0.0,0.0,13.0,0.1923,8776.0,0.05,0.0001,1.0,0.0,0.2535,0.0486,0.0709,0.5632,0.0,0.0,0.0015,0.0007,0.4615,0.5406,0.1519,0.095,0.0093,0.0665,0.0222,1.0467,0.0585,0.92,0.12,9
dim13.csv,KMedoids,0.187,0.0291,4.3219,0.0,0.0015,2599.3889,154.517,0.3162,0.2122,0.0199,0.0146,0.0665,0.0916,675.0769,0.4008,0.1237,-0.9246,0.5096,0.2714,0.0913,1.0,0.0,0.5461,0.1195,0.5607,0.1851,0.0,0.0,13.0,0.1923,8776.0,0.05,0.0001,1.0,0.0,0.2535,0.0486,0.0709,0.5632,0.0,0.0,0.0015,0.0007,0.4615,0.5406,0.1519,0.095,0.0093,0.0665,0.0222,1.0467,0.0585,0.71,1.13,9
engytime.csv,MiniBatchKMeans,0.0248,0.0,3.9069,0.0,0.0005,2047.4805,0.279,0.0632,,0.0015,,0.0232,0.0027,2048.0,0.2154,0.0285,-0.205,0.3301,0.1579,0.0181,1.0,0.0,0.448,0.0055,0.4319,0.0004,0.0,0.0,2.0,0.0,4096.0,0.0667,0.0001,1.0,0.0,0.1523,0.0056,0.3525,0.0225,0.0,0.0,0.0005,0.0005,1.0,0.4385,0.0032,0.1244,0.0052,0.0232,0.0017,0.2448,0.0543,0.42,0.98,2
engytime.csv,AgglomerativeClustering,0.0248,0.0,3.9069,0.0,0.0005,2047.4805,0.279,0.0632,,0.0015,,0.0232,0.0027,2048.0,0.2154,0.0285,-0.205,0.3301,0.1579,0.0181,1.0,0.0,0.448,0.0055,0.4319,0.0004,0.0,0.0,2.0,0.0,4096.0,0.0667,0.0001,1.0,0.0,0.1523,0.0056,0.3525,0.0225,0.0,0.0,0.0005,0.0005,1.0,0.4385,0.0032,0.1244,0.0052,0.0232,0.0017,0.2448,0.0543,0.38,1.07,2
engytime.csv,KMedoids,0.0248,0.0,3.9069,0.0,0.0005,2047.4805,0.279,0.0632,,0.0015,,0.0232,0.0027,2048.0,0.2154,0.0285,-0.205,0.3301,0.1579,0.0181,1.0,0.0,0.448,0.0055,0.4319,0.0004,0.0,0.0,2.0,0.0,4096.0,0.0667,0.0001,1.0,0.0,0.1523,0.0056,0.3525,0.0225,0.0,0.0,0.0005,0.0005,1.0,0.4385,0.0032,0.1244,0.0052,0.0232,0.0017,0.2448,0.0543,0.42,0.98,2
engytime.csv,KMeans,0.0248,0.0,3.9069,0.0,0.0005,2047.4805,0.279,0.0632,,0.0015,,0.0232,0.0027,2048.0,0.2154,0.0285,-0.205,0.3301,0.1579,0.0181,1.0,0.0,0.448,0.0055,0.4319,0.0004,0.0,0.0,2.0,0.0,4096.0,0.0667,0.0001,1.0,0.0,0.1523,0.0056,0.3525,0.0225,0.0,0.0,0.0005,0.0005,1.0,0.4385,0.0032,0.1244,0.0052,0.0232,0.0017,0.2448,0.0543,0.42,0.97,2
dim10.csv,KMedoids,0.2489,0.0539,4.1699,0.0,0.0015,2396.4592,287.094,0.3041,0.2093,0.019,0.0146,0.0626,0.0799,675.1,0.3516,0.1207,-0.6245,0.7053,0.226,0.1073,1.0,0.0,0.5915,0.1435,0.6332,0.2189,0.0,0.0,10.0,0.2222,6751.0,0.0556,0.0001,1.0,0.0,0.2444,0.0564,-0.1066,0.7226,0.0,0.0,0.0015,0.0009,0.6,0.6013,0.1774,0.1049,0.0127,0.0626,0.0264,0.874,0.069,0.5,1.7,9
dim10.csv,KMeans,0.2489,0.0539,4.1699,0.0,0.0015,2396.4592,287.094,0.3041,0.2093,0.019,0.0146,0.0626,0.0799,675.1,0.3516,0.1207,-0.6245,0.7053,0.226,0.1073,1.0,0.0,0.5915,0.1435,0.6332,0.2189,0.0,0.0,10.0,0.2222,6751.0,0.0556,0.0001,1.0,0.0,0.2444,0.0564,-0.1066,0.7226,0.0,0.0,0.0015,0.0009,0.6,0.6013,0.1774,0.1049,0.0127,0.0626,0.0264,0.874,0.069,0.92,0.11,9
dim10.csv,MiniBatchKMeans,0.2489,0.0539,4.1699,0.0,0.0015,2396.4592,287.094,0.3041,0.2093,0.019,0.0146,0.0626,0.0799,675.1,0.3516,0.1207,-0.6245,0.7053,0.226,0.1073,1.0,0.0,0.5915,0.1435,0.6332,0.2189,0.0,0.0,10.0,0.2222,6751.0,0.0556,0.0001,1.0,0.0,0.2444,0.0564,-0.1066,0.7226,0.0,0.0,0.0015,0.0009,0.6,0.6013,0.1774,0.1049,0.0127,0.0626,0.0264,0.874,0.069,0.92,0.11,9
dim10.csv,MiniBatchKMeans,0.2489,0.0539,4.1699,0.0,0.0015,2396.4592,287.094,0.3041,0.2093,0.019,0.0146,0.0626,0.0799,675.1,0.3516,0.1207,-0.6245,0.7053,0.226,0.1073,1.0,0.0,0.5915,0.1435,0.6332,0.2189,0.0,0.0,10.0,0.2222,6751.0,0.0556,0.0001,1.0,0.0,0.2444,0.0564,-0.1066,0.7226,0.0,0.0,0.0015,0.0009,0.6,0.6013,0.1774,0.1049,0.0127,0.0626,0.0264,0.874,0.069,0.74,1.0,9
dim6.csv,MiniBatchKMeans,0.2611,0.0266,3.9069,0.0,0.0015,1595.5818,163.5328,0.2868,0.1585,0.0219,0.0117,0.0787,0.0618,675.1667,0.3896,0.1178,-0.9912,0.4424,0.2864,0.0928,1.0,0.0,0.5166,0.064,0.5084,0.1356,0.0,0.0,6.0,0.1333,4051.0,0.0667,0.0001,1.0,0.0,0.2796,0.0239,0.0571,0.3327,0.0,0.0,0.0015,0.0012,0.8333,0.5108,0.0816,0.1244,0.017,0.0787,0.0138,0.7253,0.0299,0.77,0.8,9
dim6.csv,MiniBatchKMeans,0.2611,0.0266,3.9069,0.0,0.0015,1595.5818,163.5328,0.2868,0.1585,0.0219,0.0117,0.0787,0.0618,675.1667,0.3896,0.1178,-0.9912,0.4424,0.2864,0.0928,1.0,0.0,0.5166,0.064,0.5084,0.1356,0.0,0.0,6.0,0.1333,4051.0,0.0667,0.0001,1.0,0.0,0.2796,0.0239,0.0571,0.3327,0.0,0.0,0.0015,0.0012,0.8333,0.5108,0.0816,0.1244,0.017,0.0787,0.0138,0.7253,0.0299,0.73,0.89,9
dim6.csv,MiniBatchKMeans,0.2611,0.0266,3.9069,0.0,0.0015,1595.5818,163.5328,0.2868,0.1585,0.0219,0.0117,0.0787,0.0618,675.1667,0.3896,0.1178,-0.9912,0.4424,0.2864,0.0928,1.0,0.0,0.5166,0.064,0.5084,0.1356,0.0,0.0,6.0,0.1333,4051.0,0.0667,0.0001,1.0,0.0,0.2796,0.0239,0.0571,0.3327,0.0,0.0,0.0015,0.0012,0.8333,0.5108,0.0816,0.1244,0.017,0.0787,0.0138,0.7253,0.0299,0.63,1.16,9
dim6.csv,MiniBatchKMeans,0.2611,0.0266,3.9069,0.0,0.0015,1595.5818,163.5328,0.2868,0.1585,0.0219,0.0117,0.0787,0.0618,675.1667,0.3896,0.1178,-0.9912,0.4424,0.2864,0.0928,1.0,0.0,0.5166,0.064,0.5084,0.1356,0.0,0.0,6.0,0.1333,4051.0,0.0667,0.0001,1.0,0.0,0.2796,0.0239,0.0571,0.3327,0.0,0.0,0.0015,0.0012,0.8333,0.5108,0.0816,0.1244,0.017,0.0787,0.0138,0.7253,0.0299,0.78,0.75,9
dim5.csv,AgglomerativeClustering,0.2446,0.0346,3.9069,0.0,0.0015,1361.4458,124.6858,0.2661,0.2198,0.0198,0.0187,0.0768,0.0652,675.2,0.406,0.1668,-0.9735,0.4086,0.2818,0.0636,1.0,0.0,0.5647,0.1442,0.5643,0.2072,0.0,0.0,5.0,0.1,3376.0,0.0667,0.0001,1.0,0.0,0.2732,0.0524,-0.1548,0.6513,0.0,0.0,0.0015,0.0012,0.8,0.569,0.1853,0.1244,0.0165,0.0768,0.0268,0.6251,0.048,0.92,0.11,9
dim5.csv,KMeans,0.2446,0.0346,3.9069,0.0,0.0015,1361.4458,124.6858,0.2661,0.2198,0.0198,0.0187,0.0768,0.0652,675.2,0.406,0.1668,-0.9735,0.4086,0.2818,0.0636,1.0,0.0,0.5647,0.1442,0.5643,0.2072,0.0,0.0,5.0,0.1,3376.0,0.0667,0.0001,1.0,0.0,0.2732,0.0524,-0.1548,0.6513,0.0,0.0,0.0015,0.0012,0.8,0.569,0.1853,0.1244,0.0165,0.0768,0.0268,0.6251,0.048,0.92,0.11,9
dim5.csv,KMeans,0.2446,0.0346,3.9069,0.0,0.0015,1361.4458,124.6858,0.2661,0.2198,0.0198,0.0187,0.0768,0.0652,675.2,0.406,0.1668,-0.9735,0.4086,0.2818,0.0636,1.0,0.0,0.5647,0.1442,0.5643,0.2072,0.0,0.0,5.0,0.1,3376.0,0.0667,0.0001,1.0,0.0,0.2732,0.0524,-0.1548,0.6513,0.0,0.0,0.0015,0.0012,0.8,0.569,0.1853,0.1244,0.0165,0.0768,0.0268,0.6251,0.048,0.92,0.11,9
dim5.csv,MiniBatchKMeans,0.2446,0.0346,3.9069,0.0,0.0015,1361.4458,124.6858,0.2661,0.2198,0.0198,0.0187,0.0768,0.0652,675.2,0.406,0.1668,-0.9735,0.4086,0.2818,0.0636,1.0,0.0,0.5647,0.1442,0.5643,0.2072,0.0,0.0,5.0,0.1,3376.0,0.0667,0.0001,1.0,0.0,0.2732,0.0524,-0.1548,0.6513,0.0,0.0,0.0015,0.0012,0.8,0.569,0.1853,0.1244,0.0165,0.0768,0.0268,0.6251,0.048,0.92,0.11,9
dim3.csv,MiniBatchKMeans,0.3149,0.0163,3.585,0.0,0.0015,999.7841,23.8643,0.2229,0.0908,0.0121,0.0053,0.0593,0.0385,675.3333,0.3412,0.1269,-1.0345,0.157,0.3214,0.1304,1.0,0.0,0.5742,0.1206,0.5795,0.1628,0.0,0.0,3.0,0.0,2026.0,0.0833,0.0002,1.0,0.0,0.237,0.0688,0.1909,0.0199,0.0,0.0,0.0015,0.0015,1.0,0.5626,0.1192,0.1528,0.0259,0.0593,0.0315,0.4307,0.0329,0.78,0.6,9
dim3.csv,MiniBatchKMeans,0.3149,0.0163,3.585,0.0,0.0015,999.7841,23.8643,0.2229,0.0908,0.0121,0.0053,0.0593,0.0385,675.3333,0.3412,0.1269,-1.0345,0.157,0.3214,0.1304,1.0,0.0,0.5742,0.1206,0.5795,0.1628,0.0,0.0,3.0,0.0,2026.0,0.0833,0.0002,1.0,0.0,0.237,0.0688,0.1909,0.0199,0.0,0.0,0.0015,0.0015,1.0,0.5626,0.1192,0.1528,0.0259,0.0593,0.0315,0.4307,0.0329,0.87,0.56,9
dim3.csv,AgglomerativeClustering,0.3149,0.0163,3.585,0.0,0.0015,999.7841,23.8643,0.2229,0.0908,0.0121,0.0053,0.0593,0.0385,675.3333,0.3412,0.1269,-1.0345,0.157,0.3214,0.1304,1.0,0.0,0.5742,0.1206,0.5795,0.1628,0.0,0.0,3.0,0.0,2026.0,0.0833,0.0002,1.0,0.0,0.237,0.0688,0.1909,0.0199,0.0,0.0,0.0015,0.0015,1.0,0.5626,0.1192,0.1528,0.0259,0.0593,0.0315,0.4307,0.0329,0.95,0.07,9
